sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1815,emscad_13647,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re",Product Marketing Rep,0,0,0.9997448921203613,0.0002551078796386719,0.8,1,BERT:bert_class_weighted,Class weight
1816,emscad_13649,Shape the Future.,Specialist Teacher,0,0,0.9998232126235962,0.0001767873764038086,0.8,1,BERT:bert_class_weighted,Class weight
1817,emscad_13654,Playfair Capital is an early stage technology investment fund based in London.,Graphic Designer,0,0,0.9998666048049927,0.00013339519500732422,0.8,1,BERT:bert_class_weighted,Class weight
1818,emscad_13658,Working at FBN,Farmer Support Specialist,0,0,0.9998612403869629,0.00013875961303710938,0.8,1,BERT:bert_class_weighted,Class weight
1819,emscad_13680,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Sales Manager,0,0,0.9998761415481567,0.00012385845184326172,0.8,1,BERT:bert_class_weighted,Class weight
1820,emscad_13682,"Project J is an early stage startup that is reimagining eCommerce for women's accessories. Culturally, we're creating a ",Software Engineer,0,0,0.9998623132705688,0.00013768672943115234,0.8,1,BERT:bert_class_weighted,Class weight
1821,emscad_13688,"We have created the world’s leading lean customer experience platform – its not just us that think that, Gartner does to",Java Backend Consultant,0,0,0.9998232126235962,0.0001767873764038086,0.8,1,BERT:bert_class_weighted,Class weight
1822,emscad_13701,G3 Communications is a fast-growing B2B content agency that specializes in custom content creation and demand generation,Senior Account Manager for Content Agency,0,0,0.9998458623886108,0.00015413761138916016,0.8,1,BERT:bert_class_weighted,Class weight
1823,emscad_13719,EROAD was established to modernise New Zealand’s paper-based RUC regime and in 2009 launched the world’s first GPS/cellu,Project Manager,0,0,0.9998660087585449,0.00013399124145507812,0.8,1,BERT:bert_class_weighted,Class weight
1824,emscad_13728,Walle is hiring! We seek a well-rounded engineer with a good foundation in software product development and engineering ,Django Developer,0,0,0.9928092956542969,0.007190704345703125,0.8,1,BERT:bert_class_weighted,Class weight
1825,emscad_13729,Job Description Summary/Essential Duties: Accesses data from a variety of sources requiring advanced knowledge of comput,Data Analysis Associate,0,0,0.9950065612792969,0.004993438720703125,0.8,1,BERT:bert_class_weighted,Class weight
1826,emscad_13745,"Launched in 2010, Lyst is an innovative way to shop for fashion online that’s used by millions every month. Lyst partner",Partnership Manager - Europe,0,0,0.9998482465744019,0.00015175342559814453,0.8,1,BERT:bert_class_weighted,Class weight
1827,emscad_13752,"Interana is for interactive exploration of event data. With a simple, interactive interface, Interana enables people to ",Senior Front End Engineer,0,0,0.9997427463531494,0.00025725364685058594,0.8,1,BERT:bert_class_weighted,Class weight
1828,emscad_13756,"Electus believes in long-term relationships with our candidates. We provide a combination of recruiting expertise, data,",Business Analyst,0,0,0.9996087551116943,0.00039124488830566406,0.8,1,BERT:bert_class_weighted,Class weight
1829,emscad_13759,"S2scout, is a Pittsburgh-based talent aquisition firm providing services to small, medium, and large organizations acros",Senior ASP.NET/C# Engineer,0,0,0.9998701810836792,0.00012981891632080078,0.8,1,BERT:bert_class_weighted,Class weight
1830,emscad_13768,Priority Care Group are a family run care group with 6 Care Homes in Scotland.,Maintenance Person,0,0,0.9998601675033569,0.0001398324966430664,0.8,1,BERT:bert_class_weighted,Class weight
1831,emscad_13773,"Created in 2010, RoyalCactus has specialized in the development of casual and social games. Since its launch on Facebook",Mobile Developer - W8 Mobile,0,0,0.9996302127838135,0.00036978721618652344,0.8,1,BERT:bert_class_weighted,Class weight
1832,emscad_13779,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Dewsbury Operations Assistant Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9998756647109985,0.00012433528900146484,0.8,1,BERT:bert_class_weighted,Class weight
1833,emscad_13786,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",Product Marketing Assistant,0,0,0.9979972839355469,0.002002716064453125,0.8,1,BERT:bert_class_weighted,Class weight
1834,emscad_13792,There are three shifts available: 7a-4p; 8a-5p;10a-7p. When responding to this opportunity please designate which shift ,Software Support Analyst,0,0,0.9993677139282227,0.0006322860717773438,0.8,1,BERT:bert_class_weighted,Class weight
1835,emscad_13798,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Peoplesoft Financials Analyst,0,0,0.9998803734779358,0.00011962652206420898,0.8,1,BERT:bert_class_weighted,Class weight
1836,emscad_13805,ABOUT,Support Associate,0,0,0.9998403787612915,0.0001596212387084961,0.8,1,BERT:bert_class_weighted,Class weight
1837,emscad_13807,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Freelance Translators (m/f) from Russian and German into Spanish,0,0,0.9998517036437988,0.00014829635620117188,0.8,1,BERT:bert_class_weighted,Class weight
1838,emscad_13808,Adthena is the UK’s leading competitive intelligence service for Google search advertisers. Adthena is loved by major br,Junior Sales Manager,0,0,0.9998770952224731,0.00012290477752685547,0.8,1,BERT:bert_class_weighted,Class weight
1839,emscad_13812,Hello Show is transforming the way real estate agents communicate and schedule. We have created an easy to use schedulin,UI/UX Designer for Web and Mobile Application,0,0,0.9997305870056152,0.0002694129943847656,0.8,1,BERT:bert_class_weighted,Class weight
1840,emscad_13817,"Founded in 1997, The Missing Link is a premium provider of information technology solutions across applications, infrast",Security Consultant,0,0,0.9998384714126587,0.0001615285873413086,0.8,1,BERT:bert_class_weighted,Class weight
1841,emscad_13820,"EatAds is a global platform business, like #URL_21e7f703da8e28a4edd962a114e1af7ba244609a9ccd3760ae493e9f447c25fe# or #UR","Account Manager (Mumbai role, Singapore company)",0,0,0.9998440742492676,0.00015592575073242188,0.8,1,BERT:bert_class_weighted,Class weight
1842,emscad_13833,"Local Projects is a media design firm for museums and public spaces. While innovation drives much of today’s design, we’",Content Developer,0,0,0.999880850315094,0.00011914968490600586,0.8,1,BERT:bert_class_weighted,Class weight
1843,emscad_13845,JadoPado is an e-commerce adventure for the Internet. We do things a little bit differently. We sell stuff the way you w,"Customer Service Ninja, Arabic & English",0,0,0.9998352527618408,0.0001647472381591797,0.8,1,BERT:bert_class_weighted,Class weight
1844,emscad_13850,Want to build a 21st century financial service?,Welcome desk Administrator,0,0,0.9998482465744019,0.00015175342559814453,0.8,1,BERT:bert_class_weighted,Class weight
1845,emscad_13853,WineAccess is a fast growing wine e-commerce company that connects wine lovers with some of the best wines produced by s,Email Marketing Analyst,0,0,0.9998403787612915,0.0001596212387084961,0.8,1,BERT:bert_class_weighted,Class weight
1846,emscad_13857,"Industrial Color Software is a division of Industrial Color Brands, a family of vertically integrated creative productio",Senior Creative Production Manager,0,0,0.9998273849487305,0.00017261505126953125,0.8,1,BERT:bert_class_weighted,Class weight
1847,emscad_13859,RhodeCode provides the leading source code management solution for enterprises. We are powering the world`s largest orga,Business Development Representative,0,0,0.9997091293334961,0.00029087066650390625,0.8,1,BERT:bert_class_weighted,Class weight
1848,emscad_13860,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,BI Engineer,0,0,0.9998644590377808,0.00013554096221923828,0.8,1,BERT:bert_class_weighted,Class weight
1849,emscad_13881,Cookisto is a trusted community marketplace connecting talented home cooks with hungry locals. What started as a Master’,Community Manager Intern,0,0,0.9998458623886108,0.00015413761138916016,0.8,1,BERT:bert_class_weighted,Class weight
1850,emscad_13882,"Social Asylum is a new startup located in San Diego, we creating a platform for application development that can be repl",Full Time Software Engineer / Programmer / Developer,0,0,0.9997463226318359,0.0002536773681640625,0.8,1,BERT:bert_class_weighted,Class weight
1851,emscad_13883,Yazamo is a rapidly growing digital lifecycle marketing firm focused on developing web marketing strategies for mid size,Digital Marketing Intern,0,0,0.9998446702957153,0.00015532970428466797,0.8,1,BERT:bert_class_weighted,Class weight
1852,emscad_13886,"Fnatic was founded in 2004 and is an ambitious and highly successful electronic sports team, consisting of players from ",Head of Creative Services,0,0,0.9997546672821045,0.0002453327178955078,0.8,1,BERT:bert_class_weighted,Class weight
1853,emscad_13891,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,"Full Time Caregiver (Position A) for Easygoing, Caring Woman",0,0,0.9998623132705688,0.00013768672943115234,0.8,1,BERT:bert_class_weighted,Class weight
1854,emscad_13906,Moosend is expanding its team as we strive to increase our share of the European email marketing market. As a sales mana,Sales Manager - Romania,0,0,0.9998111724853516,0.0001888275146484375,0.8,1,BERT:bert_class_weighted,Class weight
1855,emscad_13908,Indicative is changing the way internet business make decisions with data.,Content Marketing Manager,0,0,0.9997934103012085,0.0002065896987915039,0.8,1,BERT:bert_class_weighted,Class weight
1856,emscad_13910,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Senior Java Developer/Architect,0,0,0.9998103380203247,0.00018966197967529297,0.8,1,BERT:bert_class_weighted,Class weight
1857,emscad_13911,Job Title: Data Architect,Data Architect,0,0,0.9996507167816162,0.00034928321838378906,0.8,1,BERT:bert_class_weighted,Class weight
1858,emscad_13916,"Dice is a highly specialized online marketing and software development firm headquartered in Portland, Oregon—the heart ",Sales Manager,0,0,0.9998601675033569,0.0001398324966430664,0.8,1,BERT:bert_class_weighted,Class weight
1859,emscad_13918,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Database Architect,0,0,0.9998540878295898,0.00014591217041015625,0.8,1,BERT:bert_class_weighted,Class weight
1860,emscad_13939,The Selectus Group is a customer focused organisation committed to providing high quality services to employees througho,"Regional Manager, WA",0,0,0.9997800588607788,0.0002199411392211914,0.8,1,BERT:bert_class_weighted,Class weight
1861,emscad_13942,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Manager of Construction - Supervisory Exp - Houston, TX",0,0,0.9998470544815063,0.00015294551849365234,0.8,1,BERT:bert_class_weighted,Class weight
1862,emscad_13950,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,TIBCO Spotfire Consultant,0,0,0.9998751878738403,0.00012481212615966797,0.8,1,BERT:bert_class_weighted,Class weight
1863,emscad_13954,"Brainbow is a London-based startup founded by entrepreneurs from Google, Amazon, Playfish / EA and academia with a missi",Business Analyst/QA intern,0,0,0.9997045993804932,0.00029540061950683594,0.8,1,BERT:bert_class_weighted,Class weight
1864,emscad_13964,"Founded by serial entrepreneur Clive Jackson and launched in 2011, Victor is one of the world’s most trusted names in pr",Commercial and Operations Associate,0,0,0.9998403787612915,0.0001596212387084961,0.8,1,BERT:bert_class_weighted,Class weight
1865,emscad_13966,"Focus Lab, LLC is a boutique brand and interactive design company headquartered in the heart of Savannah, Ga. Our client",Team Assistant,0,0,0.9998660087585449,0.00013399124145507812,0.8,1,BERT:bert_class_weighted,Class weight
1866,emscad_13967,"Squiz is one of the world's leading web solutions companies. We design, build and manage engaging websites and online ap",Junior Product Support Engineer - Funnelback,0,0,0.9998522996902466,0.00014770030975341797,0.8,1,BERT:bert_class_weighted,Class weight
1867,emscad_13974,hello world,Country Manager France,0,0,0.9998574256896973,0.00014257431030273438,0.8,1,BERT:bert_class_weighted,Class weight
1868,emscad_13981,Sell an exciting new telecommunication service all businesses need.,Sales Rock Star wanted!!! $150K+,0,0,0.9997686147689819,0.0002313852310180664,0.8,1,BERT:bert_class_weighted,Class weight
1869,emscad_13985,The Technical Team and offering at VML London has a very strong heritage dating back to the mid-nineties when the London,"Technical Architect (Angular, Enterprise JavaScript and Web)",0,0,0.999869704246521,0.0001302957534790039,0.8,1,BERT:bert_class_weighted,Class weight
