sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1807,emscad_13369,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Back office Tester,0,0,0.9999479651451111,5.2034854888916016e-05,0.1,1,BERT:bert_class_weighted,Class weight
1808,emscad_13384,Want to build a 21st century financial service?,Social Media & Content Marketing Specialist,0,0,0.9999545812606812,4.5418739318847656e-05,0.1,1,BERT:bert_class_weighted,Class weight
1809,emscad_13388,WHY WORK AT IMAGINET,SharePoint Systems Engineer,0,0,0.9998984932899475,0.00010150671005249023,0.1,1,BERT:bert_class_weighted,Class weight
1810,emscad_13395,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,High School Physics/Living Environment Teacher,0,0,0.9999481439590454,5.1856040954589844e-05,0.1,1,BERT:bert_class_weighted,Class weight
1811,emscad_13400,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Senior Web Engineer (Business Process System),0,0,0.9999305009841919,6.949901580810547e-05,0.1,1,BERT:bert_class_weighted,Class weight
1812,emscad_13418,"Ryanair is Europe’s favourite low fares airline, operating more than 1,600 daily flights (over 500,000 per year) from 69",Team Administrator for IT Department,0,0,0.9999489784240723,5.1021575927734375e-05,0.1,1,BERT:bert_class_weighted,Class weight
1813,emscad_13425,"Shyp is the easiest way to send anything, anywhere.",Shyp Hero Manager - MIAMI,0,0,0.9999288320541382,7.11679458618164e-05,0.1,1,BERT:bert_class_weighted,Class weight
1814,emscad_13428,Beauty Consultants Bureau is one of the largest national recruitment businesses dedicated to the beauty and fragrance in,Temporary Beauty Retail Consultants in Central London,0,0,0.9999364614486694,6.35385513305664e-05,0.1,1,BERT:bert_class_weighted,Class weight
1815,emscad_13437,"Happy Typing, on any smart device.",Software Engineer - Android,0,0,0.9999305009841919,6.949901580810547e-05,0.1,1,BERT:bert_class_weighted,Class weight
1816,emscad_13443,Tile is one of the most successful crowd-funded campaigns in history and is building the world’s largest lost and found.,Product Manager,0,0,0.9999469518661499,5.3048133850097656e-05,0.1,1,BERT:bert_class_weighted,Class weight
1817,emscad_13453,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health CNA- Yakima, WA",0,0,0.9999450445175171,5.4955482482910156e-05,0.1,1,BERT:bert_class_weighted,Class weight
1818,emscad_13456,Who are We?,Contracts Associate,0,0,0.9999145269393921,8.547306060791016e-05,0.1,1,BERT:bert_class_weighted,Class weight
1819,emscad_13460,Great Part Time Jobs & Cash In Hand Jobs. No Experience Required And Never Any Fees. Work Anytime 1 To 2 Hrs Daily In Fr,Great Part Time Jobs & Cash In Hand Jobs.,1,1,0.0,1.0,0.1,1,BERT:bert_class_weighted,Class weight
1820,emscad_13463,"At Smart Data Systems we don't just develop software, we develop software careers. We take great care of our people, fir","Software Developer C#.Net, SQL",0,0,0.9998726844787598,0.00012731552124023438,0.1,1,BERT:bert_class_weighted,Class weight
1821,emscad_13469,About the Company We are ticketscript - the European market leaders in digital self-ticketing. Whether it’s massive danc,Social Media Content Manager,0,0,0.9999400973320007,5.990266799926758e-05,0.1,1,BERT:bert_class_weighted,Class weight
1822,emscad_13475,"If you are a hands-on data scientist, crazy about development of advanced algorithms, machine learning, Hadoop, R/Matlab",Data Engineer,0,0,0.9999491572380066,5.08427619934082e-05,0.1,1,BERT:bert_class_weighted,Class weight
1823,emscad_13478,Innovative streetwear and clothes you can play with. Soon in a crowdfunding platform near you.,General Manager for Apparel Startup,0,0,0.9999450445175171,5.4955482482910156e-05,0.1,1,BERT:bert_class_weighted,Class weight
1824,emscad_13482,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Regional Inside Sales Representative,0,0,0.9999493360519409,5.066394805908203e-05,0.1,1,BERT:bert_class_weighted,Class weight
1825,emscad_13483,HeaderLabs is one of the quickest increasing Technical organizations in Delhi-NCR area We create SAAS and Cellular items,Opening for PHP Developer/ Software Engineer,0,0,0.9998551607131958,0.00014483928680419922,0.1,1,BERT:bert_class_weighted,Class weight
1826,emscad_13490,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Collections Manager,0,0,0.9999524354934692,4.756450653076172e-05,0.1,1,BERT:bert_class_weighted,Class weight
1827,emscad_13491,Creators of innovative software products for financial industry. We believe that simplicity and great user experience ca,Junior full stack developer,0,0,0.9997934103012085,0.0002065896987915039,0.1,1,BERT:bert_class_weighted,Class weight
1828,emscad_13494,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Food Quality,0,0,0.9999538660049438,4.6133995056152344e-05,0.1,1,BERT:bert_class_weighted,Class weight
1829,emscad_13504,Home Source is a startup based in southern New Jersey. We design and build software for large ticket retailers. We have ,Web Developer,0,0,0.9999381899833679,6.181001663208008e-05,0.1,1,BERT:bert_class_weighted,Class weight
1830,emscad_13514,EROAD was established to modernise New Zealand’s paper-based RUC regime and in 2009 launched the world’s first GPS/cellu,Stakeholder Manager,0,0,0.999947726726532,5.227327346801758e-05,0.1,1,BERT:bert_class_weighted,Class weight
1831,emscad_13520,"Joist is a platform for trades contractors that allows them to estimate, invoice, accept payments, & much more!",Android Engineer,0,0,0.9999326467514038,6.73532485961914e-05,0.1,1,BERT:bert_class_weighted,Class weight
1832,emscad_13538,"1.Experience installing, configuring, implementing, using and tuning Oracle Hyperion Public Sector Planning and Budgetin",SR Programmer Analyst,0,0,0.9972362518310547,0.0027637481689453125,0.1,1,BERT:bert_class_weighted,Class weight
1833,emscad_13548,"Freelanship connects experience providers, offering project-based internships, with experience seekers, looking for flex",Hilarious Comic Strip Writers,0,0,0.9999117851257324,8.821487426757812e-05,0.1,1,BERT:bert_class_weighted,Class weight
1834,emscad_13556,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","HR Recruiter--Grand Junction, CO",0,0,0.9999441504478455,5.5849552154541016e-05,0.1,1,BERT:bert_class_weighted,Class weight
1835,emscad_13567,"Uncle Maddio’s is a fast-casual pizza joint opening in South Austin at 5601 Brodie Ln, Sunset Valley, Texas. We’re looki",Uncle Maddio's Restaurant - Hiring all Positions!,0,0,0.9999212622642517,7.873773574829102e-05,0.1,1,BERT:bert_class_weighted,Class weight
1836,emscad_13569,"We believe clients need a business partner who gets their business, gets the uniqueness of their culture and gets their ",Account Manager,0,0,0.9999419450759888,5.805492401123047e-05,0.1,1,BERT:bert_class_weighted,Class weight
1837,emscad_13571,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",IT Support Engineer - Entry Level,0,0,0.9999068379402161,9.316205978393555e-05,0.1,1,BERT:bert_class_weighted,Class weight
1838,emscad_13579,"Being into the IT domain for over 4 years, Walkover specializes in web based application development and mobile applicat",Technical Support Executive,0,0,0.9995381832122803,0.00046181678771972656,0.1,1,BERT:bert_class_weighted,Class weight
1839,emscad_13580,grandPad is the safest and simplest tablet computer that effortlessly connects seniors to those they love,Software Engineering Team Leader,0,0,0.9998183250427246,0.00018167495727539062,0.1,1,BERT:bert_class_weighted,Class weight
1840,emscad_13582,"Coachbase develops the no.1 paid sports across 3 platforms in the USA: iOS, Android and Mac. Our app is featured by Appl",iOS developer,0,0,0.999940812587738,5.918741226196289e-05,0.1,1,BERT:bert_class_weighted,Class weight
1841,emscad_13591,"Maxnet offers Staff Augmentation Solutions for Big Data Analytics in Retail, Healthcare and Regulatory & Compliance.",Lead Business Intelligence,0,0,0.99993497133255,6.502866744995117e-05,0.1,1,BERT:bert_class_weighted,Class weight
1842,emscad_13594,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Internal IT Support Engineer,0,0,0.9999352097511292,6.479024887084961e-05,0.1,1,BERT:bert_class_weighted,Class weight
1843,emscad_13595,"With offices across UK, mainland Europe, Australia, New Zealand, and the United States, Squiz helps clients across the g",Business Development Manager - US East,0,0,0.9999499320983887,5.0067901611328125e-05,0.1,1,BERT:bert_class_weighted,Class weight
1844,emscad_13596,"Our work at HPS is collaborative, centered on a fun, team-oriented environment. It is also extremely challenging. We foc",Winter Associate,0,0,0.9999274611473083,7.253885269165039e-05,0.1,1,BERT:bert_class_weighted,Class weight
1845,emscad_13613,Outstanding Member Service Starts With Outstanding People,System Administrator,0,0,0.9999174475669861,8.255243301391602e-05,0.1,1,BERT:bert_class_weighted,Class weight
1846,emscad_13615,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,Director of Sales,0,0,0.9999545812606812,4.5418739318847656e-05,0.1,1,BERT:bert_class_weighted,Class weight
1847,emscad_13628,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,Junior DevOps Engineer,0,0,0.9999215602874756,7.843971252441406e-05,0.1,1,BERT:bert_class_weighted,Class weight
1848,emscad_13647,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re",Product Marketing Rep,0,0,0.9998494386672974,0.00015056133270263672,0.1,1,BERT:bert_class_weighted,Class weight
1849,emscad_13650,Jolie Cheveux is a High-End Hair Collection that supplies a exclusive supply of Remy Human Hair Extensions.,Looking For Brand Ambassador and Hair Promotional Models,0,0,0.9999403357505798,5.9664249420166016e-05,0.1,1,BERT:bert_class_weighted,Class weight
1850,emscad_13663,"Essence is a global digital agency and the world’s largest independent buyer of digital media. We blend data science, ob",Senior Product Manager,0,0,0.9999487400054932,5.125999450683594e-05,0.1,1,BERT:bert_class_weighted,Class weight
1851,emscad_13666,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Beauty & Fragrance consultants needed,0,0,0.9999535083770752,4.649162292480469e-05,0.1,1,BERT:bert_class_weighted,Class weight
1852,emscad_13679,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Caregiver for Charming Older Woman,0,0,0.9999471306800842,5.2869319915771484e-05,0.1,1,BERT:bert_class_weighted,Class weight
1853,emscad_13682,"Project J is an early stage startup that is reimagining eCommerce for women's accessories. Culturally, we're creating a ",Software Engineer,0,0,0.9999522566795349,4.774332046508789e-05,0.1,1,BERT:bert_class_weighted,Class weight
1854,emscad_13701,G3 Communications is a fast-growing B2B content agency that specializes in custom content creation and demand generation,Senior Account Manager for Content Agency,0,0,0.9999366998672485,6.330013275146484e-05,0.1,1,BERT:bert_class_weighted,Class weight
1855,emscad_13711,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Internal IT Administrator,0,0,0.9999369978904724,6.300210952758789e-05,0.1,1,BERT:bert_class_weighted,Class weight
1856,emscad_13717,"Created in 2010, RoyalCactus has specialized in the development of casual and social games. Since its launch on Facebook",Mobile Marketing Manager,0,0,0.9998992681503296,0.00010073184967041016,0.1,1,BERT:bert_class_weighted,Class weight
1857,emscad_13720,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,SR8 2HY Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999497532844543,5.02467155456543e-05,0.1,1,BERT:bert_class_weighted,Class weight
1858,emscad_13741,Vx Group is a Business Leadership and Management Consultancy with an HR recruiting practice. Our client is an internatio,New Product Design Engineer,0,0,0.9999396204948425,6.03795051574707e-05,0.1,1,BERT:bert_class_weighted,Class weight
1859,emscad_13769,Leapfrog Services provides managed IT services for businesses and nonprofits worldwide. Founded in 1998 with the philoso,Microsoft Exchange Administrator (3 month contract),0,0,0.9999485611915588,5.143880844116211e-05,0.1,1,BERT:bert_class_weighted,Class weight
