sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
2169,emscad_16153,"WebLinc is the e-commerce platform and services provider for the fastest growing online retailers. WebLinc’s modern, agi",Sr. Linux System Administrator,0,0,0.9998183250427246,0.00018167495727539062,0.95,1,BERT:bert_class_weighted,Class weight
2170,emscad_16174,"Engagor is a venture backed startup founded in 2011, with offices in San Francisco and Belgium, Europe. Engagor is real-",VP Sales,0,0,0.999759316444397,0.00024068355560302734,0.95,1,BERT:bert_class_weighted,Class weight
2171,emscad_16183,Printfresh is a leading fashion textile design studio. We are a growing company with an enthusiastic group of people pas,Fashion Industry Sales Rep,0,0,0.9997925758361816,0.00020742416381835938,0.95,1,BERT:bert_class_weighted,Class weight
2172,emscad_16207,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Programmatic Marketing Manager,0,0,0.9997730255126953,0.0002269744873046875,0.95,1,BERT:bert_class_weighted,Class weight
2173,emscad_16213,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver/HHA/CNA-Niles/Dowagiac,0,0,0.999761700630188,0.00023829936981201172,0.95,1,BERT:bert_class_weighted,Class weight
2174,emscad_16219,"Union is a digital marketing agency founded in 2002 and headquartered in Charlotte, NC. Considered a digital marketing l",Digital Designer,0,0,0.9998118877410889,0.0001881122589111328,0.95,1,BERT:bert_class_weighted,Class weight
2175,emscad_16224,"Namely is the leading end-to-end HR and payroll platform for growing companies. Offerings include human payroll, benefit",VP Client Success,0,0,0.9996140003204346,0.0003859996795654297,0.95,1,BERT:bert_class_weighted,Class weight
2176,emscad_16230,Yoyo has built a platform the creates better relationships between retailers and consumers. Our consumer app seamlessly ,Junior Designer,0,0,0.9997686147689819,0.0002313852310180664,0.95,1,BERT:bert_class_weighted,Class weight
2177,emscad_16251,"Our job is to make what you do, what you say and how you say it live up to consumers expectations.",Back End PHP Developer,0,0,0.9997621774673462,0.0002378225326538086,0.95,1,BERT:bert_class_weighted,Class weight
2178,emscad_16261,"Black Tie Cars, Inc. provides dependable private automobile transportation if you need to be at the airport on time or i",Chauffeur for Private Transportation Company Services,0,0,0.9996731281280518,0.0003268718719482422,0.95,1,BERT:bert_class_weighted,Class weight
2179,emscad_16274,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Receptionist/Office Clerk,0,0,0.9993371963500977,0.0006628036499023438,0.95,1,BERT:bert_class_weighted,Class weight
2180,emscad_16295,PGI is a fast growing organic herb/spice/botanicals importing and production company that utilizes extensive food safety,"Order Processing Coordinator @ PGI, a Food Production Company",0,0,0.9995272159576416,0.00047278404235839844,0.95,1,BERT:bert_class_weighted,Class weight
2181,emscad_16298,Want to build a 21st century financial service?,Engineering Lead,0,0,0.9997148513793945,0.00028514862060546875,0.95,1,BERT:bert_class_weighted,Class weight
2182,emscad_16308,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Engineering Manager,0,0,0.9997631311416626,0.00023686885833740234,0.95,1,BERT:bert_class_weighted,Class weight
2183,emscad_16311,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Senior Software Engineer,0,0,0.9997721910476685,0.00022780895233154297,0.95,1,BERT:bert_class_weighted,Class weight
2184,emscad_16327,"Stokes Automotive Group-Beaufort is a family owned and operated dealer group in Beaufort, SC. Stokes is the leader in th",Business Development Call Center Rep,0,0,0.999603271484375,0.000396728515625,0.95,1,BERT:bert_class_weighted,Class weight
2185,emscad_16328,ServiceTitan is the world's leading CRM software for home services businesses. It powers the world's best service compan,Sales Development Representative,0,0,0.9996213912963867,0.00037860870361328125,0.95,1,BERT:bert_class_weighted,Class weight
2186,emscad_16330,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Business Development Manager (Partnerships),0,0,0.9998154640197754,0.00018453598022460938,0.95,1,BERT:bert_class_weighted,Class weight
2187,emscad_16331,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Data Quality Analyst,0,0,0.9997508525848389,0.0002491474151611328,0.95,1,BERT:bert_class_weighted,Class weight
2188,emscad_16334,"Shyp is the easiest way to send anything, anywhere.","Delivery Driver - Oakland, CA",0,0,0.9996614456176758,0.00033855438232421875,0.95,1,BERT:bert_class_weighted,Class weight
2189,emscad_16338,SLI Systems is a SaaS company revolutionizing the way online retailers do business. SLI works closely with online retail,Customer Success Manager - Portuguese speaking,0,0,0.9997941255569458,0.00020587444305419922,0.95,1,BERT:bert_class_weighted,Class weight
2190,emscad_16342,Simworx is acknowledged as one of the world’s leaders in the supply of 4D Effects Cinemas and Motion Simulation Attracti,Technical Services Manager,0,0,0.9997808933258057,0.00021910667419433594,0.95,1,BERT:bert_class_weighted,Class weight
2191,emscad_16368,"Conseev is a small, fun, fast-growing technology company. We're looking for an outstanding copywriter to come on board a",Copywriter,0,0,0.9997422695159912,0.00025773048400878906,0.95,1,BERT:bert_class_weighted,Class weight
2192,emscad_16371,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,"Full-Time Caregiver (Position A) for a Shy, Sweet Young Woman",0,0,0.9997957944869995,0.00020420551300048828,0.95,1,BERT:bert_class_weighted,Class weight
2193,emscad_16372,"Based in the heart of the City, this exceptional opportunity as SEO Executive in a fast-growing tech start-up is a chall",SEO Executive,0,0,0.9996070861816406,0.000392913818359375,0.95,1,BERT:bert_class_weighted,Class weight
2194,emscad_16385,The Project Manager reports to and is administratively accountable to the home office Manager of Construction.,Project Manager,0,0,0.9986772537231445,0.0013227462768554688,0.95,1,BERT:bert_class_weighted,Class weight
2195,emscad_16392,Leapfrog Services provides managed IT services for businesses and nonprofits worldwide. Founded in 1998 with the philoso,Sales Director,0,0,0.9997892379760742,0.00021076202392578125,0.95,1,BERT:bert_class_weighted,Class weight
2196,emscad_16395,"Shapeways is the leading 3D printing marketplace and community, empowering designers to bring amazing products to life. ",3D Printing Engineer,0,0,0.9998190402984619,0.00018095970153808594,0.95,1,BERT:bert_class_weighted,Class weight
2197,emscad_16397,"Based in Philadelphia, Stroll is a next-generation direct response e-commerce company which uses proprietary analytical ",Temporary Corporate Paralegal,0,0,0.9996330738067627,0.0003669261932373047,0.95,1,BERT:bert_class_weighted,Class weight
2198,emscad_16398,Airenvy’s mission is to provide lucrative yet hassle free full service short term property management all around the wor,Business Analyst Intern,0,0,0.9996716976165771,0.00032830238342285156,0.95,1,BERT:bert_class_weighted,Class weight
2199,emscad_16428,StayClassy is a fast-growing San Diego-based startup that develops an online fundraising product used by thousands of No,"Manager, Sales",0,0,0.9997892379760742,0.00021076202392578125,0.95,1,BERT:bert_class_weighted,Class weight
2200,emscad_16447,We Help Create Communities that Withstand the Test of Time,Community Support Manager (CSM),0,0,0.9996592998504639,0.0003407001495361328,0.95,1,BERT:bert_class_weighted,Class weight
2201,emscad_16471,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Operations Manager,0,0,0.9997458457946777,0.0002541542053222656,0.95,1,BERT:bert_class_weighted,Class weight
2202,emscad_16472,"Growing event production company providing staging, scenic, and drapery primarily in the state of Florida. We have a sec",Carpenter,0,0,0.9988260269165039,0.0011739730834960938,0.95,1,BERT:bert_class_weighted,Class weight
2203,emscad_16505,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",Outsourcing Officer,0,0,0.9997262954711914,0.00027370452880859375,0.95,1,BERT:bert_class_weighted,Class weight
2204,emscad_16525,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Full-Time Caregiver for a Hip Young Man,0,0,0.9998059272766113,0.00019407272338867188,0.95,1,BERT:bert_class_weighted,Class weight
2205,emscad_16531,#URL_e7c9057d5e6f097876436d175031e95669ede4ebaab52b6be0957c837bc98343#,Title Insurance: Title Assistant / Title Coordinator/ Property Research Examiner,0,0,0.946807861328125,0.053192138671875,0.95,1,BERT:bert_class_weighted,Class weight
2206,emscad_16545,#URL_e7c9057d5e6f097876436d175031e95669ede4ebaab52b6be0957c837bc98343#,Title Insurance: Claims Assistant & Claims Representative,0,0,0.96466064453125,0.03533935546875,0.95,1,BERT:bert_class_weighted,Class weight
2207,emscad_16564,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Promotions / Marketing Assistant,0,0,0.9996552467346191,0.0003447532653808594,0.95,1,BERT:bert_class_weighted,Class weight
2208,emscad_16573,Sales and Customer Service Opportunity - This company delivers flawlessly executed promotional programs and strategicall,Sales and Customer Service Roles - No Experience Required,0,0,0.9986457824707031,0.001354217529296875,0.95,1,BERT:bert_class_weighted,Class weight
2209,emscad_16576,Do you want to be part of a services company with both a proven record of success and planned growth? TriNet is a leadin,Release Engineer,0,0,0.9997045993804932,0.00029540061950683594,0.95,1,BERT:bert_class_weighted,Class weight
2210,emscad_16583,"e-Solutions Inc. is a talent-driven consulting company providing individual consultants, project teams, and strategic ou",Devops engineer,0,0,0.9997272491455078,0.0002727508544921875,0.95,1,BERT:bert_class_weighted,Class weight
2211,emscad_16585,"Our client, a manufacturing company in NE Ohio, seeks an attorney with 2+ years of contract drafting, review and negotia",Commercial Contracts Attorney,0,0,0.9991440773010254,0.0008559226989746094,0.95,1,BERT:bert_class_weighted,Class weight
2212,emscad_16591,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Friendly Customer Service Employees Start IMMEDIATELY,0,0,0.9995601177215576,0.0004398822784423828,0.95,1,BERT:bert_class_weighted,Class weight
2213,emscad_16598,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Human Resources Recruiter (45K-60K),0,0,0.9997560977935791,0.00024390220642089844,0.95,1,BERT:bert_class_weighted,Class weight
2214,emscad_16615,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Promotions / Marketing Assistant,0,0,0.9996552467346191,0.0003447532653808594,0.95,1,BERT:bert_class_weighted,Class weight
2215,emscad_16617,"The Senior Automation Tester will be responsible for creating Automation scripts, maintaning automation framework and ex",Senior Automation Tester,0,0,0.9992098808288574,0.0007901191711425781,0.95,1,BERT:bert_class_weighted,Class weight
2216,emscad_16626,At Tristan Sims International our Executive Recruitment offering is composed of thousands of leading global professional,Customer Engagement Solutions Sales Executive,0,0,0.9996471405029297,0.0003528594970703125,0.95,1,BERT:bert_class_weighted,Class weight
2217,emscad_16633,"The Principal Consulting, Inc. (TPC) #URL_4939195665cc08789e33557bb832ec7ed3cc394d25d4f65dc27db1e0fd8d7374# is an offici",SAP Basis/NW Consultant,0,0,0.9997377395629883,0.00026226043701171875,0.95,1,BERT:bert_class_weighted,Class weight
2218,emscad_16638,Marketing executives contribute to and develop integrated marketing campaigns. Tasks can involve:,Marketing executive,0,0,0.9989471435546875,0.0010528564453125,0.95,1,BERT:bert_class_weighted,Class weight
