sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1988,emscad_14747,"We are a young, dynamic, fast-growing digital marketing agency established in February 2013 and headquartered in Athens,",Web Designer,0,0,0.9999148845672607,8.511543273925781e-05,0.05,1,BERT:bert_no_class_weight,None
1989,emscad_14750,"Our mission is to upgrade lives. Since our founding in 1999, EXOS (formerly named Athletes’ Performance and Core Perform",Linux Systems Engineer,0,0,0.9998867511749268,0.00011324882507324219,0.05,1,BERT:bert_no_class_weight,None
1990,emscad_14763,"At Karmarama we have a unique hiring policy: nice, talented and decent people who genuinely want to do what's right for ",Junior Digital Designer,0,0,0.9999197125434875,8.028745651245117e-05,0.05,1,BERT:bert_no_class_weight,None
1991,emscad_14765,Green Street Advisors is the industry leader in real estate and real estate investment trust (REITs) research for over 2,2015 MBA Internship - Research Associate,0,0,0.9999020099639893,9.799003601074219e-05,0.05,1,BERT:bert_no_class_weight,None
1992,emscad_14811,Flite delivers ad innovation at scale to the world's top publishers and brands. Marketers use the self-service Flite Pla,Chief Financial Officer,0,0,0.9999100565910339,8.994340896606445e-05,0.05,1,BERT:bert_no_class_weight,None
1993,emscad_14837,Take Out Brands is a food franchise business with a #URL_4524df5c91ce800c4ba16ef1406d622db7d51d37105a7fcee27521e61854615,Part-time Pizza Delivery Drivers - Wallasey,0,0,0.9999071955680847,9.28044319152832e-05,0.05,1,BERT:bert_no_class_weight,None
1994,emscad_14838,Axonix is a global mobile advertising technology company that's powered by a platform with a 4 year history of leading t,Demand Manager,0,0,0.9998365640640259,0.0001634359359741211,0.05,1,BERT:bert_no_class_weight,None
1995,emscad_14862,Have you ever thought about working on a product that literally competes with what top Internet giants are building? And,QA Engineer,0,0,0.9998906850814819,0.0001093149185180664,0.05,1,BERT:bert_no_class_weight,None
1996,emscad_14866,Rarely Impossible exists due to a passion for working with amazing clients and aiding them to bring their ideas to life.,senior c# developer,0,0,0.99988853931427,0.00011146068572998047,0.05,1,BERT:bert_no_class_weight,None
1997,emscad_14899,"Founded at the beginning of 2013, the startup #URL_1126a42ca4e3346cc3e1a08fbb8e4c3f867169c63a14fc3710ba1f37c6c0e928# is ",Fullstack Django Developer,0,0,0.9997584819793701,0.0002415180206298828,0.05,1,BERT:bert_no_class_weight,None
1998,emscad_14925,United Med Force was created due to the high demand for elite sales professionals in the healthcare industry. United Med,Recruiting & HR Intern,0,0,0.9998906850814819,0.0001093149185180664,0.05,1,BERT:bert_no_class_weight,None
1999,emscad_14952,"TapHunter ( #URL_95b1bf876c79465b7a563292438e8293a651920b605b528509c8d4c14bfc174e# ) provides bars, restaurants, bottle ",Inside Sales Consultant,0,0,0.9999155402183533,8.445978164672852e-05,0.05,1,BERT:bert_no_class_weight,None
2000,emscad_14957,"Luxury British cocoa grower and chocolatier, Hotel Chocolat, was founded in 2004 to make exciting chocolate with three g",Health and Safety Manager,0,0,0.9997305870056152,0.0002694129943847656,0.05,1,BERT:bert_no_class_weight,None
2001,emscad_14958,incrediblue is busting the myth that boating is only for the rich and famous by enabling any traveller to book an amazin,Sales Manager,0,0,0.9998618364334106,0.00013816356658935547,0.05,1,BERT:bert_no_class_weight,None
2002,emscad_14970,"Dice is a highly specialized online marketing and software development firm headquartered in Portland, Oregon—the heart ",Sales Executive,0,0,0.9998944401741028,0.0001055598258972168,0.05,1,BERT:bert_no_class_weight,None
2003,emscad_14973,"Social Care Alba is the highest graded Care at Home Company in the country. We hold awards in Investors in People, Healt",Support Worker (Personal Assistant),0,0,0.999920666217804,7.933378219604492e-05,0.05,1,BERT:bert_no_class_weight,None
2004,emscad_14982,Symmetry Financial Group was established with the goal of helping to bring balance to the professional and personal live,Insurance Sales Representative,0,0,0.9997246265411377,0.0002753734588623047,0.05,1,BERT:bert_no_class_weight,None
2005,emscad_14984,"Even though we’ve been industry leaders for years, we’ve never lost sight of our primary goal: to serve and protect our ","Life Insurance Agent - East Bay, CA",0,0,0.9997949600219727,0.00020503997802734375,0.05,1,BERT:bert_no_class_weight,None
2006,emscad_14988,"Finally, Picture This in Charleston is the first dealership marketing company that completes the marketing process for D",Receptionist | Administrative Assistant,0,0,0.9997191429138184,0.0002808570861816406,0.05,1,BERT:bert_no_class_weight,None
2007,emscad_15016,"Launched in 2010, Lyst is an innovative way to shop for fashion online that’s used by millions every month. Lyst partner",Data Scientist (Recommendations),0,0,0.9999151825904846,8.481740951538086e-05,0.05,1,BERT:bert_no_class_weight,None
2008,emscad_15028,"Declara is focused on bringing data to life. Our technology platform uses machine learning, search, algorithms and recom",Product Manager (Mobile),0,0,0.9999221563339233,7.784366607666016e-05,0.05,1,BERT:bert_no_class_weight,None
2009,emscad_15042,"Advocate Construction is an up and coming leader in the disaster recovery industry, In early 2012, Advocate was founded ",Entry Level Sales and Marketing Rep - South Chicago and Indiana Area,0,0,0.9998936057090759,0.00010639429092407227,0.05,1,BERT:bert_no_class_weight,None
2010,emscad_15058,About the Company:,Marketing Intern,0,0,0.9999117851257324,8.821487426757812e-05,0.05,1,BERT:bert_no_class_weight,None
2011,emscad_15068,"We design, deploy, and maintain advanced technologies that enable our customers to achieve operational excellence at sub",Security Engineer,0,0,0.9999042749404907,9.572505950927734e-05,0.05,1,BERT:bert_no_class_weight,None
2012,emscad_15071,MarkaVIP is the leading online fashion destination in the Middle East and North Africa. We build and curate amazing prod,Display RTB Specialist,0,0,0.9999224543571472,7.75456428527832e-05,0.05,1,BERT:bert_no_class_weight,None
2013,emscad_15075,PHP Laravel Web Developer needed for a fast growing company! We are transitioning from small single-entrepreneur busines,PHP Laravel Web Developer Hiring Today!,0,0,0.9998346567153931,0.0001653432846069336,0.05,1,BERT:bert_no_class_weight,None
2014,emscad_15076,"Wiredrive is a fast growing, privately-owned SaaS company with headquarters in Marina del Rey and offices in New York Ci",Director of Product,0,0,0.9998551607131958,0.00014483928680419922,0.05,1,BERT:bert_no_class_weight,None
2015,emscad_15083,Do you want to help craft a product that enables thousands of people to launch their business ideas and help reshape the,Front End Developer,0,0,0.9999209642410278,7.903575897216797e-05,0.05,1,BERT:bert_no_class_weight,None
2016,emscad_15097,SnapStream is powerful television search technology used by organizations that want to put their finger on the pulse of ,Web Developer,0,0,0.9999145269393921,8.547306060791016e-05,0.05,1,BERT:bert_no_class_weight,None
2017,emscad_15105,Want to build a 21st century financial service?,Research and Policy Intern (paid),0,0,0.9998880624771118,0.0001119375228881836,0.05,1,BERT:bert_no_class_weight,None
2018,emscad_15126,"It's not about what brands say. It's what they do that matters. People are no longer satisfied with simply ""hearing"" a b",Senior Copywriter,0,0,0.9999184608459473,8.153915405273438e-05,0.05,1,BERT:bert_no_class_weight,None
2019,emscad_15130,Job Title: Sr. Network Engineer,Sr. Network Engineer,0,0,0.9996910095214844,0.000308990478515625,0.05,1,BERT:bert_no_class_weight,None
2020,emscad_15131,"Crossroads Treatment Centers is a nationally-accredited, medication-assisted, out-patient program that delivers fast, ef",Substance Abuse Counselor (Columbia Center),0,0,0.99990314245224,9.685754776000977e-05,0.05,1,BERT:bert_no_class_weight,None
2021,emscad_15132,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Web Application Project Manager | Junior-level,0,0,0.9999114871025085,8.851289749145508e-05,0.05,1,BERT:bert_no_class_weight,None
2022,emscad_15136,"We are a well established Web Development, Design and Marketing firm located in Wilmington, North Carolina. We offer a r",Web Developer/Programmer,0,0,0.9999071955680847,9.28044319152832e-05,0.05,1,BERT:bert_no_class_weight,None
2023,emscad_15138,Inc42 is a technology focused media portal with extensive focus on innovation and creating value. In the past 6 months I,UI/UX Designer and Front-end Developer,0,0,0.999873161315918,0.00012683868408203125,0.05,1,BERT:bert_no_class_weight,None
2024,emscad_15139,"Namely is the leading end-to-end HR and payroll platform for growing companies. Offerings include human payroll, benefit",iOS Developer,0,0,0.9998818039894104,0.00011819601058959961,0.05,1,BERT:bert_no_class_weight,None
2025,emscad_15154,The company was founded in 1980 as ‘Panther electronics’ and since 1990 operates under the name Semitron. In 1996 Semitr,C Senior Account Manager (German speaking),0,0,0.9998836517333984,0.0001163482666015625,0.05,1,BERT:bert_no_class_weight,None
2026,emscad_15156,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Sales Representative with Management Training - AT&T,0,0,0.9998836517333984,0.0001163482666015625,0.05,1,BERT:bert_no_class_weight,None
2027,emscad_15159,Tile is one of the most successful crowd-funded campaigns in history and is building the world’s largest lost and found.,Senior Accountant,0,0,0.9999068379402161,9.316205978393555e-05,0.05,1,BERT:bert_no_class_weight,None
2028,emscad_15160,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Technical Manager - LAMINATION EXP R&D EPA FDA OSHA - IL,0,0,0.9998845458030701,0.00011545419692993164,0.05,1,BERT:bert_no_class_weight,None
2029,emscad_15167,"ustwo offers you the opportunity to be yourself, whilst delivering the best work on the planet for some of the biggest a",Agile/Team Coach,0,0,0.9999000430107117,9.995698928833008e-05,0.05,1,BERT:bert_no_class_weight,None
2030,emscad_15171,Imperative is a movement to evolve the economy into one driven by purpose. We believe in a more human world where by bet,Senior Web Developer,0,0,0.9999218583106995,7.814168930053711e-05,0.05,1,BERT:bert_no_class_weight,None
2031,emscad_15179,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,iOS Engineer - StageBloc,0,0,0.9998511075973511,0.00014889240264892578,0.05,1,BERT:bert_no_class_weight,None
2032,emscad_15182,Job Profile Title: Travel Sales Executive,Travel sales executive,0,0,0.9997997283935547,0.0002002716064453125,0.05,1,BERT:bert_no_class_weight,None
2033,emscad_15189,#URL_1d83f1a3e1e8a88f4c1622930ea14a4f0d6591065c616ef0acac986862cdfd9a# is looking for people who want to have a lot of f,Commissioned Sales Rep - Nationwide,0,0,0.9860687255859375,0.0139312744140625,0.05,1,BERT:bert_no_class_weight,None
2034,emscad_15195,Millionaires In Training Recruiting Group specializes in placing qualified job seekers in the most successful direct sal,Sales Representative,0,0,0.9998482465744019,0.00015175342559814453,0.05,1,BERT:bert_no_class_weight,None
2035,emscad_15205,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Creative Copywriter,0,0,0.9999194145202637,8.058547973632812e-05,0.05,1,BERT:bert_no_class_weight,None
2036,emscad_15207,Unify — formerly known as Siemens Enterprise Communications — is a premier communications software and services firms. O,Software Test Automation Engineer,0,0,0.9996941089630127,0.0003058910369873047,0.05,1,BERT:bert_no_class_weight,None
2037,emscad_15211,"Advocate Construction is an up and coming leader in the disaster recovery industry, In early 2012, Advocate was founded ",Construction Management - Chicagoland Area,0,0,0.9999039173126221,9.608268737792969e-05,0.05,1,BERT:bert_no_class_weight,None
2038,emscad_15212,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,Head of Product Design,0,0,0.999908983707428,9.101629257202148e-05,0.05,1,BERT:bert_no_class_weight,None
2039,emscad_15217,"Entertainment everywhere. Operating under the StarzPlay brand, Playco Ltd., delivers a premium video-on-demand service. ",Lead Designer,0,0,0.9999164938926697,8.350610733032227e-05,0.05,1,BERT:bert_no_class_weight,None
2040,emscad_15221,All applicants must review the job description on the HWS Human Resources website and submit applications directly to Hu,Area Coordinator (Anticipated),0,0,0.998143196105957,0.0018568038940429688,0.05,1,BERT:bert_no_class_weight,None
2041,emscad_15226,Take Out Brands is a food franchise business with a #URL_4524df5c91ce800c4ba16ef1406d622db7d51d37105a7fcee27521e61854615,Store Manager - Papa John's Pizza,0,0,0.9998948574066162,0.00010514259338378906,0.05,1,BERT:bert_no_class_weight,None
2042,emscad_15230,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Investor Development Associate,0,0,0.9999158382415771,8.416175842285156e-05,0.05,1,BERT:bert_no_class_weight,None
2043,emscad_15236,"Lobo is an international recruitment agency that offers a wide range of HR services - recruiting, outsourcing, training,",Sales and Recruitment Intern,0,0,0.9998176097869873,0.0001823902130126953,0.05,1,BERT:bert_no_class_weight,None
