sample_id,title,company,original_label,predicted_label,fraud_probability,threshold,error_type,text_preview
emscad_12523,Fulfillment Operations Associate,"Cleanly is the easiest way to get laundry done. At the tap of a button, users can schedule an order and have a Cleanly V",0,0,6.502866744995117e-05,0.1,correct,"Fulfillment Operations Associate Cleanly is the easiest way to get laundry done. At the tap of a button, users can schedule an order and have a Cleanly Valet swing by to pickup and deliver their laundry, with payment and tip charged to their card on file.   We're powering local laundry delivery at s"
emscad_12537,TV Satellite Dish Installer,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,0,0,5.942583084106445e-05,0.1,correct,"TV Satellite Dish Installer Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find the perfect candidate for your job. We can help improve your recruitment efforts, and streamline your hiring process. Holaday Satellite in Mount Pleasant "
emscad_12539,Plumber,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,0,0,8.189678192138672e-05,0.1,correct,"Plumber Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find the perfect candidate for your job. We can help improve your recruitment efforts, and streamline your hiring process. Dipple Plumbing, Electrical, Heating & Air Conditioning "
emscad_12554,Child Care Worker,"Committed and enthusiastic, you'll work as part of a team providing a high standard of care and support including specia",0,0,0.0001043081283569336,0.1,correct,"Child Care Worker Committed and enthusiastic, you'll work as part of a team providing a high standard of care and support including specialised care services to a group of children/young people with complex needs and challenging behaviour. You'll be covering a 24-hour rolling rota including weekends"
emscad_12557,Dewsbury Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,0,0,5.245208740234375e-05,0.1,correct,Dewsbury Business Admin Apprenticeship Under NAS 16-18 Year Olds Only Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of passionate consultants with the drive for putting people who wish to grow themselves through education whilst wor
emscad_12564,Customer Service Technical Support/Help Desk II,Job Description: Primary job responsibilities are provide support for all company based customers within the area. Focus,0,0,0.0002892017364501953,0.1,correct,"Customer Service Technical Support/Help Desk II Job Description: Primary job responsibilities are provide support for all company based customers within the area. Focus on refresh of existing and new desktop and laptop devices, data migration, software installs, testing and trouble-shooting to estab"
emscad_12591,Process Engineer - Environmental laws - TX,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,0,0,5.1856040954589844e-05,0.1,correct,"Process Engineer - Environmental laws - TX We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting high quality candidates in IT, Engineering, Manufacturing and other highly technical and non-technical jobs. Experienced Process Engineer"
emscad_12592,Outside Sales Professional-Hartland,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",0,0,6.788969039916992e-05,0.1,correct,"Outside Sales Professional-Hartland ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of siding, windows, and other exterior building products. Since our start in 1982, we've grown to become a national organization with over 450 locatio"
emscad_12594,Web/SharePoint Developer,"We founded this company on the principle that great employees deserved great workplaces, Wellnext creates technology to ",0,0,4.929304122924805e-05,0.1,correct,"Web/SharePoint Developer We founded this company on the principle that great employees deserved great workplaces, Wellnext creates technology to help businesses focus on their most valuable resource: people.   At Wellnext, we’re solving a big challenge — we’re trying to change the way that people in"
emscad_12596,Marketing // Brand Manager,"At LendInvest fundamentally changing the way people think about their savings, investments and how you get a mortgage. W",0,0,6.157159805297852e-05,0.1,correct,"Marketing // Brand Manager At LendInvest fundamentally changing the way people think about their savings, investments and how you get a mortgage. We're the new generation of finance, which is far less stuffy as we are building a new way to do things - and having some fun along the way. If you want t"
emscad_12611,Graphic Designer,"Local Projects is a media design firm for museums and public spaces. While innovation drives much of today’s design, we’",0,0,9.459257125854492e-05,0.1,correct,"Graphic Designer Local Projects is a media design firm for museums and public spaces. While innovation drives much of today’s design, we’re interested in creating projects that endure.   We’re reinventing public space through media, creating meaning and connections in places as diverse as Memorials,"
emscad_12624,Director of Demand Generation,#URL_73cd1d86897d9c7b653551bab4d3554986c583bd9228d2ca840002eaa46e3163# is a cloud infrastructure services provider and i,0,0,7.033348083496094e-05,0.1,correct,"Director of Demand Generation #URL_73cd1d86897d9c7b653551bab4d3554986c583bd9228d2ca840002eaa46e3163# is a cloud infrastructure services provider and is the maker of IronMQ, an industrial-strength message queue, and IronWorker, a highly scalable task processing/worker platform. #URL_73cd1d86897d9c7b6"
emscad_12630,Project Manager,"We are Netguru and we love to develop web application based on Ruby On Rails framework. We value quality, transparent co",0,0,5.4955482482910156e-05,0.1,correct,"Project Manager We are Netguru and we love to develop web application based on Ruby On Rails framework. We value quality, transparent communication and passion for work. We are Netguru and we love to develop web and mobile applications. We value quality, transparent communication and passion for wor"
