record_id,label,lr_score,bert_score,prediction,gated_flip,ranking_score
emscad_15453,0,0.0145177134217711,8.153915405273438e-05,0,0,8.153915405273438e-05
emscad_15454,0,0.0201065314557061,9.387731552124023e-05,0,0,9.387731552124023e-05
emscad_15457,0,0.004892158071792,7.933378219604492e-05,0,0,7.933378219604492e-05
emscad_15463,0,0.0123299272456582,8.821487426757812e-05,0,0,8.821487426757812e-05
emscad_15477,0,0.0147511487079846,9.351968765258788e-05,0,0,9.351968765258788e-05
emscad_15479,0,0.0185226822087392,0.0001578330993652,0,0,0.0001578330993652
emscad_15480,0,0.0424074113558934,0.0003225803375244,0,0,0.0003225803375244
emscad_15490,0,0.0190871515435687,0.0001370906829833,0,0,0.0001370906829833
emscad_15494,0,0.0094869355202199,8.64863395690918e-05,0,0,8.64863395690918e-05
emscad_15506,0,0.016936671291579,9.685754776000977e-05,0,0,9.685754776000977e-05
emscad_15551,0,0.008958605320001,0.0002596378326416,0,0,0.0002596378326416
emscad_15552,0,0.0150548796670972,0.0001252889633178,0,0,0.0001252889633178
emscad_15560,0,0.0234351389883275,0.0001603364944458,0,0,0.0001603364944458
emscad_15563,0,0.0273356643497765,8.058547973632812e-05,0,0,8.058547973632812e-05
emscad_15564,0,0.0131839874525703,7.784366607666016e-05,0,0,7.784366607666016e-05
emscad_15565,0,0.032590615445556,9.208917617797852e-05,0,0,9.208917617797852e-05
emscad_15577,0,0.0154153533935922,8.821487426757812e-05,0,0,8.821487426757812e-05
emscad_15581,0,0.0281444264427164,9.918212890625e-05,0,0,9.918212890625e-05
emscad_15586,0,0.052118339832928,0.0001535415649414,0,0,0.0001535415649414
emscad_15591,0,0.012086050767599,9.101629257202148e-05,0,0,9.101629257202148e-05
emscad_15592,0,0.020966888218076,0.0002796649932861,0,0,0.0002796649932861
emscad_15599,0,0.0128072438643387,7.396936416625977e-05,0,0,7.396936416625977e-05
emscad_15600,0,0.0308275603956107,7.969141006469727e-05,0,0,7.969141006469727e-05
emscad_15605,0,0.0479122647501441,9.840726852416992e-05,0,0,9.840726852416992e-05
emscad_15606,0,0.0161879739673465,7.903575897216797e-05,0,0,7.903575897216797e-05
emscad_15608,0,0.0319757929042928,0.0001110434532165,0,0,0.0001110434532165
emscad_15609,0,0.0122182935519865,0.0001852512359619,0,0,0.0001852512359619
emscad_15612,0,0.008495831224144,8.684396743774414e-05,0,0,8.684396743774414e-05
emscad_15613,0,0.0303172455864476,0.0001088976860046,0,0,0.0001088976860046
emscad_15617,0,0.0746239559549532,8.058547973632812e-05,0,0,8.058547973632812e-05
emscad_15619,0,0.020001427623333,7.998943328857422e-05,0,0,7.998943328857422e-05
emscad_15620,0,0.0295455182752869,0.0001823902130126,0,0,0.0001823902130126
emscad_15626,0,0.0117632097694607,8.887052536010742e-05,0,0,8.887052536010742e-05
emscad_15636,0,0.0725668341197528,0.0001596212387084,0,0,0.0001596212387084
emscad_15640,0,0.0310971332426686,0.0001641511917114,0,0,0.0001641511917114
emscad_15644,0,0.0312999806662349,0.0003113746643066,0,0,0.0003113746643066
emscad_15649,0,0.0240420831627806,8.058547973632812e-05,0,0,8.058547973632812e-05
emscad_15652,0,0.0182150905901588,0.0001038908958435,0,0,0.0001038908958435
emscad_15655,0,0.0098544974813717,8.219480514526367e-05,0,0,8.219480514526367e-05
emscad_15659,0,0.0255605807969703,8.416175842285156e-05,0,0,8.416175842285156e-05
emscad_15664,0,0.0135804314062252,8.314847946166992e-05,0,0,8.314847946166992e-05
emscad_15666,0,0.0579748486372689,0.0001150369644165,0,0,0.0001150369644165
emscad_15667,0,0.0201300864686654,9.995698928833008e-05,0,0,9.995698928833008e-05
emscad_15670,0,0.0167087847205524,9.173154830932616e-05,0,0,9.173154830932616e-05
emscad_15672,0,0.0248396932734621,9.459257125854492e-05,0,0,9.459257125854492e-05
emscad_15677,0,0.0239378623226851,8.58306884765625e-05,0,0,8.58306884765625e-05
emscad_15679,0,0.0153576136806504,8.255243301391602e-05,0,0,8.255243301391602e-05
emscad_15680,0,0.015983684686614,7.843971252441406e-05,0,0,7.843971252441406e-05
emscad_15681,0,0.0082296499522825,7.843971252441406e-05,0,0,7.843971252441406e-05
emscad_15682,0,0.0198579547158362,0.0001123547554016,0,0,0.0001123547554016
emscad_15683,0,0.0102318388143217,9.28044319152832e-05,0,0,9.28044319152832e-05
emscad_15686,0,0.0198945492661335,0.0002582073211669,0,0,0.0002582073211669
emscad_15688,0,0.041251906777501,0.0004963874816894,0,0,0.0004963874816894
emscad_15697,0,0.0072008747198716,7.998943328857422e-05,0,0,7.998943328857422e-05
emscad_15701,0,0.0085607213972497,0.0001035332679748,0,0,0.0001035332679748
emscad_15702,0,0.0097958305389572,0.0001370906829833,0,0,0.0001370906829833
emscad_15713,0,0.026274400173537,0.000133991241455,0,0,0.000133991241455
emscad_15719,0,0.0258174483354821,0.0002082586288452,0,0,0.0002082586288452
emscad_15720,0,0.0284275959352914,0.0001119375228881,0,0,0.0001119375228881
emscad_15721,0,0.016550188078078,8.189678192138672e-05,0,0,8.189678192138672e-05
emscad_15732,0,0.0101703549164127,8.785724639892578e-05,0,0,8.785724639892578e-05
emscad_15739,0,0.0064709641092553,9.316205978393556e-05,0,0,9.316205978393556e-05
emscad_15743,0,0.0125195401349706,8.821487426757812e-05,0,0,8.821487426757812e-05
emscad_15744,0,0.0079372050559981,7.933378219604492e-05,0,0,7.933378219604492e-05
emscad_15755,0,0.0148397481673089,0.0002684593200683,0,0,0.0002684593200683
emscad_15757,0,0.0809152269317091,0.0001277923583984,0,0,0.0001277923583984
emscad_15759,0,0.038014042687094,0.0001903772354125,0,0,0.0001903772354125
emscad_15763,0,0.0106252526895282,8.153915405273438e-05,0,0,8.153915405273438e-05
emscad_15764,0,0.0253355753523792,9.387731552124023e-05,0,0,9.387731552124023e-05
emscad_15765,0,0.0295100904793007,0.0002182722091674,0,0,0.0002182722091674
emscad_15778,0,0.0065513477674826,8.255243301391602e-05,0,0,8.255243301391602e-05
emscad_15784,0,0.0174305227217887,0.0001055598258972,0,0,0.0001055598258972
emscad_15790,0,0.0205106234196092,0.0001609325408935,0,0,0.0001609325408935
emscad_15791,0,0.0712725295853545,0.003885269165039,0,0,0.003885269165039
emscad_15794,0,0.0065278366736029,7.969141006469727e-05,0,0,7.969141006469727e-05
emscad_15795,0,0.0140953767394454,7.998943328857422e-05,0,0,7.998943328857422e-05
emscad_15797,0,0.0140884320054795,0.0001298189163208,0,0,0.0001298189163208
emscad_15799,0,0.0097930933059589,8.028745651245117e-05,0,0,8.028745651245117e-05
emscad_15800,0,0.03630910521969,0.0001282691955566,0,0,0.0001282691955566
emscad_15802,0,0.0537342762579091,0.001199722290039,0,0,0.001199722290039
emscad_15812,0,0.0120956576551462,8.481740951538086e-05,0,0,8.481740951538086e-05
emscad_15813,0,0.0151690270070653,8.684396743774414e-05,0,0,8.684396743774414e-05
emscad_15814,0,0.029975072978327,0.0002434253692626,0,0,0.0002434253692626
emscad_15824,0,0.0322053952697588,7.843971252441406e-05,0,0,7.843971252441406e-05
emscad_15825,0,0.0318726403057992,0.0003175735473632,0,0,0.0003175735473632
emscad_15835,0,0.0180558575912318,0.0002496242523193,0,0,0.0002496242523193
emscad_15847,0,0.0173842916285244,0.0001333951950073,0,0,0.0001333951950073
emscad_15851,0,0.0204836928731774,9.28044319152832e-05,0,0,9.28044319152832e-05
emscad_15858,0,0.0187437270121652,9.208917617797852e-05,0,0,9.208917617797852e-05
emscad_15860,0,0.0233513117643036,9.137392044067384e-05,0,0,9.137392044067384e-05
emscad_15862,0,0.0249150263203448,8.749961853027344e-05,0,0,8.749961853027344e-05
emscad_15868,0,0.016969329781895,8.153915405273438e-05,0,0,8.153915405273438e-05
emscad_15870,0,0.021618276921038,8.887052536010742e-05,0,0,8.887052536010742e-05
emscad_15873,0,0.0102644556374408,7.724761962890625e-05,0,0,7.724761962890625e-05
emscad_15876,0,0.0455657770786788,0.0003354549407958,0,0,0.0003354549407958
emscad_15881,0,0.0123661062052392,0.0002251863479614,0,0,0.0002251863479614
emscad_15885,0,0.0447161643895768,0.0001535415649414,0,0,0.0001535415649414
emscad_15886,0,0.0385075430924296,0.0002791881561279,0,0,0.0002791881561279
emscad_15888,0,0.0166674391598043,9.387731552124023e-05,0,0,9.387731552124023e-05
emscad_15898,0,0.0267305461024912,9.5367431640625e-05,0,0,9.5367431640625e-05
emscad_15899,0,0.0240042923153401,8.255243301391602e-05,0,0,8.255243301391602e-05
emscad_15904,0,0.0062747397459774,8.058547973632812e-05,0,0,8.058547973632812e-05
emscad_15909,0,0.0411211468208439,0.0001419782638549,0,0,0.0001419782638549
emscad_15915,0,0.0342876970137049,0.0001022815704345,0,0,0.0001022815704345
emscad_15918,0,0.0160715229050159,0.0001123547554016,0,0,0.0001123547554016
emscad_15929,1,0.409973449166526,0.9990234375,1,0,0.9990234375
emscad_15946,0,0.0088515836800552,7.933378219604492e-05,0,0,7.933378219604492e-05
emscad_15948,0,0.0168086534458461,0.0001622438430786,0,0,0.0001622438430786
emscad_15949,0,0.038298781329697,0.000109314918518,0,0,0.000109314918518
emscad_15954,0,0.019919005065833,9.5367431640625e-05,0,0,9.5367431640625e-05
emscad_15961,0,0.0439270564958601,0.0001076459884643,0,0,0.0001076459884643
emscad_15962,0,0.0312379594763753,7.843971252441406e-05,0,0,7.843971252441406e-05
emscad_15969,0,0.0108835802688396,0.0001026988029479,0,0,0.0001026988029479
emscad_15971,0,0.0148498729018569,7.659196853637695e-05,0,0,7.659196853637695e-05
emscad_15976,0,0.0142657577938678,9.208917617797852e-05,0,0,9.208917617797852e-05
emscad_15984,0,0.0153766293036062,0.0005726814270019,0,0,0.0005726814270019
emscad_16005,0,0.0415261487205592,0.0008745193481445,0,0,0.0008745193481445
emscad_16017,0,0.0517868051973552,0.0007152557373046,0,0,0.0007152557373046
emscad_16024,0,0.026506087736108,0.0001726150512695,0,0,0.0001726150512695
emscad_16028,0,0.0135718967389901,0.0001123547554016,0,0,0.0001123547554016
emscad_16031,0,0.0203740077169337,0.0001200437545776,0,0,0.0001200437545776
emscad_16037,0,0.0213191669690988,8.350610733032227e-05,0,0,8.350610733032227e-05
emscad_16039,0,0.012614031270724,7.903575897216797e-05,0,0,7.903575897216797e-05
emscad_16044,0,0.0172127000313543,8.189678192138672e-05,0,0,8.189678192138672e-05
emscad_16049,0,0.0248700394381392,7.659196853637695e-05,0,0,7.659196853637695e-05
emscad_16051,0,0.0077050037771156,7.998943328857422e-05,0,0,7.998943328857422e-05
emscad_16052,0,0.0280446835020586,8.58306884765625e-05,0,0,8.58306884765625e-05
emscad_16056,0,0.011654756530282,7.843971252441406e-05,0,0,7.843971252441406e-05
emscad_16065,0,0.0392706199618953,9.423494338989258e-05,0,0,9.423494338989258e-05
emscad_16066,0,0.0218591268000185,0.0001229047775268,0,0,0.0001229047775268
emscad_16068,0,0.0174717031857367,7.998943328857422e-05,0,0,7.998943328857422e-05
emscad_16069,0,0.0230315125079631,0.0001015067100524,0,0,0.0001015067100524
emscad_16102,0,0.0253835589910002,7.784366607666016e-05,0,0,7.784366607666016e-05
emscad_16106,0,0.0212582758542131,0.0001705884933471,0,0,0.0001705884933471
emscad_16108,0,0.0132451278794151,0.0001243352890014,0,0,0.0001243352890014
emscad_16117,0,0.0078182861883797,7.724761962890625e-05,0,0,7.724761962890625e-05
emscad_16118,0,0.0257891928607773,0.0001022815704345,0,0,0.0001022815704345
emscad_16122,0,0.0348354131304841,0.0001224279403686,0,0,0.0001224279403686
emscad_16126,0,0.0313714068175427,8.994340896606445e-05,0,0,8.994340896606445e-05
emscad_16135,0,0.0450370076263001,0.0001419782638549,0,0,0.0001419782638549
emscad_16145,0,0.0174384806265321,0.0001360177993774,0,0,0.0001360177993774
emscad_16152,0,0.0116024834691347,8.058547973632812e-05,0,0,8.058547973632812e-05
emscad_16168,0,0.0182413045472453,0.000224232673645,0,0,0.000224232673645
emscad_16174,0,0.0107796177416522,8.58306884765625e-05,0,0,8.58306884765625e-05
emscad_16176,0,0.0327039346036719,9.995698928833008e-05,0,0,9.995698928833008e-05
emscad_16178,0,0.0419872675201149,9.28044319152832e-05,0,0,9.28044319152832e-05
emscad_16179,0,0.0446189811779239,9.763240814208984e-05,0,0,9.763240814208984e-05
emscad_16183,0,0.0290695161310313,0.0002058744430541,0,0,0.0002058744430541
emscad_16186,0,0.0076933532198455,7.575750350952148e-05,0,0,7.575750350952148e-05
emscad_16191,0,0.0092407784155142,7.724761962890625e-05,0,0,7.724761962890625e-05
emscad_16199,0,0.0261772866249799,0.0001323223114013,0,0,0.0001323223114013
emscad_16204,0,0.0266899467178403,8.255243301391602e-05,0,0,8.255243301391602e-05
emscad_16211,0,0.0082565191761294,7.659196853637695e-05,0,0,7.659196853637695e-05
emscad_16218,0,0.019671681180768,0.0001154541969299,0,0,0.0001154541969299
emscad_16219,0,0.0119613924198263,8.124113082885742e-05,0,0,8.124113082885742e-05
emscad_16228,0,0.0192026549779184,0.0003077983856201,0,0,0.0003077983856201
emscad_16232,0,0.0068684901625657,7.873773574829102e-05,0,0,7.873773574829102e-05
emscad_16236,0,0.0082565191761294,7.659196853637695e-05,0,0,7.659196853637695e-05
emscad_16239,0,0.0500115043181287,8.481740951538086e-05,0,0,8.481740951538086e-05
emscad_16240,0,0.0479022605789582,0.0001415014266967,0,0,0.0001415014266967
emscad_16259,0,0.020126625075796,9.459257125854492e-05,0,0,9.459257125854492e-05
emscad_16260,0,0.0118004617903563,0.0001047253608703,0,0,0.0001047253608703
emscad_16261,0,0.0534255594763978,0.0005507469177246,0,0,0.0005507469177246
emscad_16275,0,0.0263461198237993,8.481740951538086e-05,0,0,8.481740951538086e-05
emscad_16277,0,0.0970767193320087,8.58306884765625e-05,0,0,8.58306884765625e-05
emscad_16278,0,0.022907125564233,0.0001252889633178,0,0,0.0001252889633178
emscad_16287,0,0.0140895173540334,9.208917617797852e-05,0,0,9.208917617797852e-05
emscad_16293,0,0.0132483056680562,9.137392044067384e-05,0,0,9.137392044067384e-05
emscad_16296,0,0.0133113783164415,7.873773574829102e-05,0,0,7.873773574829102e-05
emscad_16301,0,0.0336636732185471,0.0001313686370849,0,0,0.0001313686370849
emscad_16302,0,0.0107118051792577,0.0001308917999267,0,0,0.0001308917999267
emscad_16305,0,0.0815633612227238,0.0001248121261596,0,0,0.0001248121261596
emscad_16306,0,0.0169349460291219,0.0001072287559509,0,0,0.0001072287559509
emscad_16309,0,0.0297061913452875,0.0002737045288085,0,0,0.0002737045288085
emscad_16313,0,0.0159808347722629,8.785724639892578e-05,0,0,8.785724639892578e-05
emscad_16314,0,0.0142542924501688,8.785724639892578e-05,0,0,8.785724639892578e-05
emscad_16319,0,0.0180175608978195,7.75456428527832e-05,0,0,7.75456428527832e-05
emscad_16327,0,0.0586366874973099,0.0001505613327026,0,0,0.0001505613327026
emscad_16332,0,0.0705036772731493,0.0002392530441284,0,0,0.0002392530441284
emscad_16346,0,0.008917392388353,7.724761962890625e-05,0,0,7.724761962890625e-05
emscad_16348,0,0.0163664539971692,0.0001084804534912,0,0,0.0001084804534912
emscad_16356,0,0.03597638909119,0.000140905380249,0,0,0.000140905380249
emscad_16361,0,0.0618918151731957,0.0001978874206542,0,0,0.0001978874206542
emscad_16368,0,0.0369348142136725,0.0014352798461914,0,0,0.0014352798461914
emscad_16379,0,0.0130682197357744,0.0008425712585449,0,0,0.0008425712585449
emscad_16387,0,0.0287259378718895,0.0003046989440917,0,0,0.0003046989440917
emscad_16402,0,0.0090127389078922,0.0001366138458251,0,0,0.0001366138458251
emscad_16403,0,0.0308275603956107,7.969141006469727e-05,0,0,7.969141006469727e-05
emscad_16412,0,0.0119300402324396,7.724761962890625e-05,0,0,7.724761962890625e-05
emscad_16413,0,0.0364453687521284,9.423494338989258e-05,0,0,9.423494338989258e-05
emscad_16417,0,0.0107446968587702,9.173154830932616e-05,0,0,9.173154830932616e-05
emscad_16418,0,0.0213258296244676,0.0001376867294311,0,0,0.0001376867294311
emscad_16419,0,0.0170188334154873,7.426738739013672e-05,0,0,7.426738739013672e-05
emscad_16422,0,0.0447161643895768,0.0001535415649414,0,0,0.0001535415649414
emscad_16430,0,0.0215387413760222,8.887052536010742e-05,0,0,8.887052536010742e-05
emscad_16437,0,0.0152805113337347,0.0001511573791503,0,0,0.0001511573791503
emscad_16441,0,0.0343596084608667,0.0001168251037597,0,0,0.0001168251037597
emscad_16445,0,0.0433507264664375,8.445978164672852e-05,0,0,8.445978164672852e-05
emscad_16446,0,0.0134333374506487,0.0001511573791503,0,0,0.0001511573791503
emscad_16448,0,0.0443229995318204,9.459257125854492e-05,0,0,9.459257125854492e-05
emscad_16456,0,0.0140930715656114,0.0003535747528076,0,0,0.0003535747528076
emscad_16465,0,0.0101209845944996,8.684396743774414e-05,0,0,8.684396743774414e-05
emscad_16466,0,0.0181471794998344,0.0001080632209777,0,0,0.0001080632209777
emscad_16474,0,0.0127712597807822,0.0001746416091918,0,0,0.0001746416091918
emscad_16480,0,0.0120528668462177,8.219480514526367e-05,0,0,8.219480514526367e-05
emscad_16495,0,0.0133956925360735,0.0001088976860046,0,0,0.0001088976860046
emscad_16499,0,0.0240110990670096,7.814168930053711e-05,0,0,7.814168930053711e-05
emscad_16504,0,0.0145417424746067,0.0001816749572753,0,0,0.0001816749572753
emscad_16508,0,0.0191547284328655,0.0041923522949218,0,0,0.0041923522949218
emscad_16509,0,0.0205196848264568,9.918212890625e-05,0,0,9.918212890625e-05
emscad_16511,0,0.0125765585397954,0.0001102089881896,0,0,0.0001102089881896
emscad_16513,0,0.016016451514196,0.0001022815704345,0,0,0.0001022815704345
emscad_16521,0,0.0198424129177312,9.995698928833008e-05,0,0,9.995698928833008e-05
emscad_16525,0,0.0226173409984424,7.62939453125e-05,0,0,7.62939453125e-05
emscad_16527,0,0.0370612247357181,0.0001918077468872,0,0,0.0001918077468872
emscad_16546,0,0.0622547729091886,0.0001019239425659,0,0,0.0001019239425659
emscad_16548,0,0.0451835282744286,0.0001224279403686,0,0,0.0001224279403686
emscad_16549,0,0.028280894897887,0.0001214742660522,0,0,0.0001214742660522
emscad_16556,0,0.0352796153184129,0.000106394290924,0,0,0.000106394290924
emscad_16560,0,0.0220071621628725,8.821487426757812e-05,0,0,8.821487426757812e-05
emscad_16566,0,0.0383589400024034,0.0001572370529174,0,0,0.0001572370529174
emscad_16567,0,0.0344842337349508,0.0001263618469238,0,0,0.0001263618469238
emscad_16578,0,0.050806460671067,8.821487426757812e-05,0,0,8.821487426757812e-05
emscad_16581,0,0.0223705878853779,0.0001802444458007,0,0,0.0001802444458007
emscad_16585,0,0.096297643690367,0.0007581710815429,0,0,0.0007581710815429
emscad_16586,0,0.0585263785900066,0.0002305507659912,0,0,0.0002305507659912
emscad_16598,0,0.0152905302074113,0.0001248121261596,0,0,0.0001248121261596
emscad_16607,0,0.0272086626872155,0.0078887939453125,0,0,0.0078887939453125
emscad_16608,0,0.037446851109209,0.0002727508544921,0,0,0.0002727508544921
emscad_16637,0,0.0935175178674637,0.0269317626953125,0,0,0.0269317626953125
emscad_16644,0,0.0502218613728489,0.0001068115234375,0,0,0.0001068115234375
emscad_16648,0,0.0274657061093931,0.0001293420791625,0,0,0.0001293420791625
emscad_16660,0,0.0163467713435712,0.0014047622680664,0,0,0.0014047622680664
emscad_16666,0,0.0215247476310361,9.79900360107422e-05,0,0,9.79900360107422e-05
emscad_16668,0,0.0391788039733592,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_16672,0,0.0269638088715828,0.0001404285430908,0,0,0.0001404285430908
emscad_16673,0,0.0317298549138132,7.659196853637695e-05,0,0,7.659196853637695e-05
emscad_16675,0,0.02426465278975,0.0001177191734313,0,0,0.0001177191734313
emscad_16680,0,0.1610928041458219,0.0012016296386718,0,0,0.0012016296386718
emscad_16690,0,0.0213940283621521,8.887052536010742e-05,0,0,8.887052536010742e-05
