record_id,label,lr_score,bert_score,prediction,gated_flip,ranking_score,bert_evidence_score,risk_score,risk_score_100,risk_score_source,risk_level,high_rule_met,low_rule_met,gate_triggered,decision_reason
emscad_15983,0,0.0131236052572919,8.413328032474965e-05,0,0,8.413328032474965e-05,8.413328032474965e-05,8.413328032474965e-05,0.008413328032474965,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16023,0,0.0245470312106733,8.766754035605118e-05,0,0,8.766754035605118e-05,8.766754035605118e-05,8.766754035605118e-05,0.008766754035605118,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16035,0,0.0270641463293881,7.814374112058431e-05,0,0,7.814374112058431e-05,7.814374112058431e-05,7.814374112058431e-05,0.007814374112058431,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16058,0,0.007911014449758,7.863980863476172e-05,0,0,7.863980863476172e-05,7.863980863476172e-05,7.863980863476172e-05,0.007863980863476172,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16062,0,0.0172982191253366,7.84045405453071e-05,0,0,7.84045405453071e-05,7.84045405453071e-05,7.84045405453071e-05,0.00784045405453071,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16105,0,0.012210228229347,0.0001027744729071,0,0,0.0001027744729071,0.0001027744729071,0.0001027744729071,0.01027744729071,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16107,0,0.0323416833291143,9.347159357275814e-05,0,0,9.347159357275814e-05,9.347159357275814e-05,9.347159357275814e-05,0.009347159357275814,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16133,0,0.0215730378886609,0.0001376527943648,0,0,0.0001376527943648,0.0001376527943648,0.0001376527943648,0.01376527943648,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16153,0,0.0146739945279541,8.703531057108194e-05,0,0,8.703531057108194e-05,8.703531057108194e-05,8.703531057108194e-05,0.008703531057108194,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16166,0,0.0156833958813544,8.739976328797638e-05,0,0,8.739976328797638e-05,8.739976328797638e-05,8.739976328797638e-05,0.008739976328797638,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16180,0,0.0395123342099833,0.0001119737062253,0,0,0.0001119737062253,0.0001119737062253,0.0001119737062253,0.01119737062253,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16205,0,0.0205010841547046,8.069908653851599e-05,0,0,8.069908653851599e-05,8.069908653851599e-05,8.069908653851599e-05,0.008069908653851599,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16214,0,0.0123866271348089,7.727054617134854e-05,0,0,7.727054617134854e-05,7.727054617134854e-05,7.727054617134854e-05,0.007727054617134854,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16227,0,0.0180037099365351,0.0001686324831098,0,0,0.0001686324831098,0.0001686324831098,0.0001686324831098,0.01686324831098,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16251,0,0.0134558170334964,9.825687448028476e-05,0,0,9.825687448028476e-05,9.825687448028476e-05,9.825687448028476e-05,0.009825687448028477,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16252,0,0.0148329475411591,0.0001280041615245,0,0,0.0001280041615245,0.0001280041615245,0.0001280041615245,0.012800416152449999,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16274,0,0.1029445453607919,0.0001549786829855,0,0,0.0001549786829855,0.0001549786829855,0.0001549786829855,0.01549786829855,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16276,0,0.0118835295534696,8.765500388108194e-05,0,0,8.765500388108194e-05,8.765500388108194e-05,8.765500388108194e-05,0.008765500388108194,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16283,0,0.0095233891429963,8.301310299430043e-05,0,0,8.301310299430043e-05,8.301310299430043e-05,8.301310299430043e-05,0.008301310299430043,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16286,0,0.0132262940619289,7.615773211000487e-05,0,0,7.615773211000487e-05,7.615773211000487e-05,7.615773211000487e-05,0.007615773211000487,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16288,0,0.0200068047881508,0.0001110968005377,0,0,0.0001110968005377,0.0001110968005377,0.0001110968005377,0.011109680053769999,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16289,0,0.0104817187140601,7.853339047869667e-05,0,0,7.853339047869667e-05,7.853339047869667e-05,7.853339047869667e-05,0.007853339047869667,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16310,0,0.0068241972624051,7.788508082740009e-05,0,0,7.788508082740009e-05,7.788508082740009e-05,7.788508082740009e-05,0.007788508082740009,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16324,0,0.0308731543855148,7.835096039343625e-05,0,0,7.835096039343625e-05,7.835096039343625e-05,7.835096039343625e-05,0.007835096039343625,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16335,0,0.0218367652870812,0.0001263501762878,0,0,0.0001263501762878,0.0001263501762878,0.0001263501762878,0.012635017628780002,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16345,0,0.0334665249861709,0.0001246300671482,0,0,0.0001246300671482,0.0001246300671482,0.0001246300671482,0.01246300671482,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16363,0,0.0098198508041741,7.884435763116926e-05,0,0,7.884435763116926e-05,7.884435763116926e-05,7.884435763116926e-05,0.007884435763116926,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16365,0,0.0678667213307664,0.0001421580527676,0,0,0.0001421580527676,0.0001421580527676,0.0001421580527676,0.01421580527676,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16388,0,0.0253440841712245,0.0001039433773257,0,0,0.0001039433773257,0.0001039433773257,0.0001039433773257,0.01039433773257,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16390,0,0.0242596627980922,0.0001242681173607,0,0,0.0001242681173607,0.0001242681173607,0.0001242681173607,0.012426811736070001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16395,0,0.0174009909160187,0.0001017393005895,0,0,0.0001017393005895,0.0001017393005895,0.0001017393005895,0.010173930058949999,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16407,0,0.0341532303743028,8.699456520844251e-05,0,0,8.699456520844251e-05,8.699456520844251e-05,8.699456520844251e-05,0.008699456520844251,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16423,0,0.013605406477633,7.975731568876654e-05,0,0,7.975731568876654e-05,7.975731568876654e-05,7.975731568876654e-05,0.007975731568876654,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16425,0,0.0139304753127842,7.859617471694946e-05,0,0,7.859617471694946e-05,7.859617471694946e-05,7.859617471694946e-05,0.007859617471694946,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16432,0,0.049156623261247,9.554911230225116e-05,0,0,9.554911230225116e-05,9.554911230225116e-05,9.554911230225116e-05,0.009554911230225116,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16439,0,0.0080926631586237,7.718407869106159e-05,0,0,7.718407869106159e-05,7.718407869106159e-05,7.718407869106159e-05,0.007718407869106159,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16442,0,0.0284730292856825,7.844050560379401e-05,0,0,7.844050560379401e-05,7.844050560379401e-05,7.844050560379401e-05,0.0078440505603794,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16453,0,0.0738784485884809,9.035790571942924e-05,0,0,9.035790571942924e-05,9.035790571942924e-05,9.035790571942924e-05,0.009035790571942924,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16473,0,0.0132122698679997,0.0001321145391557,0,0,0.0001321145391557,0.0001321145391557,0.0001321145391557,0.01321145391557,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16485,0,0.0121449505190806,8.873578190105036e-05,0,0,8.873578190105036e-05,8.873578190105036e-05,8.873578190105036e-05,0.008873578190105036,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16488,0,0.0350945692057176,0.0001153767734649,0,0,0.0001153767734649,0.0001153767734649,0.0001153767734649,0.01153767734649,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16496,0,0.0117642056174535,0.0002729396219365,0,0,0.0002729396219365,0.0002729396219365,0.0002729396219365,0.02729396219365,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16515,0,0.0072252004710012,7.926106627564877e-05,0,0,7.926106627564877e-05,7.926106627564877e-05,7.926106627564877e-05,0.007926106627564877,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16537,0,0.051945012114234,0.0010270492639392,0,0,0.0010270492639392,0.0010270492639392,0.0010270492639392,0.10270492639392001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16544,0,0.0347999499612683,0.0002375084150116,0,0,0.0002375084150116,0.0002375084150116,0.0002375084150116,0.02375084150116,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16551,0,0.1341861538994068,0.0005034613423049,0,0,0.0005034613423049,0.0005034613423049,0.0005034613423049,0.05034613423049,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16562,0,0.0608402030180925,0.0001208616304211,0,0,0.0001208616304211,0.0001208616304211,0.0001208616304211,0.01208616304211,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16565,0,0.0247242014097053,0.0001079852809198,0,0,0.0001079852809198,0.0001079852809198,0.0001079852809198,0.01079852809198,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16570,0,0.0206708276262621,0.0002097334509016,0,0,0.0002097334509016,0.0002097334509016,0.0002097334509016,0.02097334509016,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16583,0,0.0285707960526005,0.0005656196153722,0,0,0.0005656196153722,0.0005656196153722,0.0005656196153722,0.05656196153722,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16587,0,0.0116870381174456,8.724138024263084e-05,0,0,8.724138024263084e-05,8.724138024263084e-05,8.724138024263084e-05,0.008724138024263084,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16617,0,0.0327432448465462,0.0013948612613603,0,0,0.0013948612613603,0.0013948612613603,0.0013948612613603,0.13948612613603,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16622,0,0.0135341250198873,0.0001195917429868,0,0,0.0001195917429868,0.0001195917429868,0.0001195917429868,0.01195917429868,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16627,0,0.0490398006301407,0.0003688358701765,0,0,0.0003688358701765,0.0003688358701765,0.0003688358701765,0.03688358701765,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16635,0,0.0282948761936013,8.6597865447402e-05,0,0,8.6597865447402e-05,8.6597865447402e-05,8.6597865447402e-05,0.0086597865447402,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16638,0,0.0311074837975821,0.0014915216015651,0,0,0.0014915216015651,0.0014915216015651,0.0014915216015651,0.14915216015651,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16642,0,0.0328539987901322,0.0001678189146332,0,0,0.0001678189146332,0.0001678189146332,0.0001678189146332,0.01678189146332,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16670,0,0.0154350428708639,0.0001406742085237,0,0,0.0001406742085237,0.0001406742085237,0.0001406742085237,0.01406742085237,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16677,0,0.02426465278975,0.0001174698336399,0,0,0.0001174698336399,0.0001174698336399,0.0001174698336399,0.01174698336399,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16681,0,0.0145158617052073,9.287772263633089e-05,0,0,9.287772263633089e-05,9.287772263633089e-05,9.287772263633089e-05,0.009287772263633089,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16685,0,0.1405406907497429,0.0006492015090771,0,0,0.0006492015090771,0.0006492015090771,0.0006492015090771,0.06492015090771,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16702,0,0.0227130551398395,0.0002371316804783,0,0,0.0002371316804783,0.0002371316804783,0.0002371316804783,0.02371316804783,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16706,0,0.0150306117609655,0.0001154180499725,0,0,0.0001154180499725,0.0001154180499725,0.0001154180499725,0.01154180499725,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16715,0,0.0193536004491407,0.0007474661106243,0,0,0.0007474661106243,0.0007474661106243,0.0007474661106243,0.07474661106243,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16745,0,0.0288619170851151,0.0001156245853053,0,0,0.0001156245853053,0.0001156245853053,0.0001156245853053,0.01156245853053,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16770,0,0.0121247244201666,8.077607344603166e-05,0,0,8.077607344603166e-05,8.077607344603166e-05,8.077607344603166e-05,0.008077607344603166,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16781,0,0.1581212343910114,0.0012781857512891,0,0,0.0012781857512891,0.0012781857512891,0.0012781857512891,0.12781857512891,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16789,0,0.0160764176109681,0.0001143232293543,0,0,0.0001143232293543,0.0001143232293543,0.0001143232293543,0.011432322935429999,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16804,0,0.0264696245786569,0.0001076897533494,0,0,0.0001076897533494,0.0001076897533494,0.0001076897533494,0.01076897533494,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16839,0,0.0923759370646606,0.0039035675581544,0,0,0.0039035675581544,0.0039035675581544,0.0039035675581544,0.39035675581544,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_16860,1,0.0712672182638225,0.9901330471038818,1,0,0.9901330471038818,0.9901330471038818,0.9901330471038818,99.01330471038818,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_16884,0,0.0173305272528127,0.0001196129378513,0,0,0.0001196129378513,0.0001196129378513,0.0001196129378513,0.01196129378513,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16893,0,0.0173305272528127,0.0001196129378513,0,0,0.0001196129378513,0.0001196129378513,0.0001196129378513,0.01196129378513,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16930,0,0.0117534629213258,0.0001275529793929,0,0,0.0001275529793929,0.0001275529793929,0.0001275529793929,0.012755297939289999,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16937,0,0.012818967111198,0.0001333355612587,0,0,0.0001333355612587,0.0001333355612587,0.0001333355612587,0.01333355612587,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16940,0,0.0110134892042444,0.0001228976325364,0,0,0.0001228976325364,0.0001228976325364,0.0001228976325364,0.01228976325364,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16965,0,0.0345418739051912,8.277564484160393e-05,0,0,8.277564484160393e-05,8.277564484160393e-05,8.277564484160393e-05,0.008277564484160393,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16975,0,0.0105285982742119,7.640359399374574e-05,0,0,7.640359399374574e-05,7.640359399374574e-05,7.640359399374574e-05,0.007640359399374574,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_17001,0,0.0083891466839039,0.0001140090462286,0,0,0.0001140090462286,0.0001140090462286,0.0001140090462286,0.01140090462286,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_17006,0,0.0100521518423599,8.026730210985988e-05,0,0,8.026730210985988e-05,8.026730210985988e-05,8.026730210985988e-05,0.008026730210985988,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_17026,0,0.0189727674813672,9.33201881707646e-05,0,0,9.33201881707646e-05,9.33201881707646e-05,9.33201881707646e-05,0.00933201881707646,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_17032,0,0.0269380081793341,8.314588194480166e-05,0,0,8.314588194480166e-05,8.314588194480166e-05,8.314588194480166e-05,0.008314588194480166,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_17045,0,0.065617752614622,0.0008822653326205,0,0,0.0008822653326205,0.0008822653326205,0.0008822653326205,0.08822653326205,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_17087,0,0.0208209706360232,9.33201881707646e-05,0,0,9.33201881707646e-05,9.33201881707646e-05,9.33201881707646e-05,0.00933201881707646,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_17092,0,0.0199087023755024,8.686946966918185e-05,0,0,8.686946966918185e-05,8.686946966918185e-05,8.686946966918185e-05,0.008686946966918185,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_17093,0,0.0096086425156431,0.0001039322742144,0,0,0.0001039322742144,0.0001039322742144,0.0001039322742144,0.01039322742144,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_17110,0,0.0500409513167308,9.513954137219116e-05,0,0,9.513954137219116e-05,9.513954137219116e-05,9.513954137219116e-05,0.009513954137219116,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_17113,0,0.0500805584916133,0.0001559816155349,0,0,0.0001559816155349,0.0001559816155349,0.0001559816155349,0.015598161553490001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_17127,0,0.0145327152829054,9.327623411081733e-05,0,0,9.327623411081733e-05,9.327623411081733e-05,9.327623411081733e-05,0.009327623411081733,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_17128,1,0.2437715124925936,0.9994173049926758,1,0,0.9994173049926758,0.9994173049926758,0.9994173049926758,99.94173049926758,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_17144,1,0.4396939071377521,0.9995081424713136,1,0,0.9995081424713136,0.9995081424713136,0.9995081424713136,99.95081424713136,bert,High,1,0,0,BERT High rule passed the LR gate
