sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
2153,emscad_15821,Positionly sp. z o.o. is a company that provides the highest quality SEO software for 2000+ companies worldwide. Our pro,Account Executive (Turkish Speaking),0,0,0.99993497133255,6.502866744995117e-05,0.5,1,BERT:bert_class_weighted,Class weight
2154,emscad_15822,"Launched in 2010, Lyst is an innovative way to shop for fashion online that’s used by millions every month. Lyst partner",Partnership Manager - USA,0,0,0.9999417066574097,5.829334259033203e-05,0.5,1,BERT:bert_class_weighted,Class weight
2155,emscad_15823,Η εταιρεία AMCO ABEE είναι μια δυναμικά αναπτυσσόμενη εταιρεία που δραστηριοποιείται στην παροχή ολοκληρωμένων λύσεων αυ,Senior Software Engineer,0,0,0.9999248385429382,7.516145706176758e-05,0.5,1,BERT:bert_class_weighted,Class weight
2156,emscad_15837,Viabox was a direct response to the emerging needs of today's online worldwide shoppers. With Viabox consumers worldwide,eBay Sales Manager,0,0,0.9998183250427246,0.00018167495727539062,0.5,1,BERT:bert_class_weighted,Class weight
2157,emscad_15844,"Project Manager will function as the overall lead to ensure project activities are performed safely, on schedule and wit",Project Manager,0,0,0.9982795715332031,0.001720428466796875,0.5,1,BERT:bert_class_weighted,Class weight
2158,emscad_15845,About the Company:,Systems Administrator,0,0,0.9999516606330872,4.83393669128418e-05,0.5,1,BERT:bert_class_weighted,Class weight
2159,emscad_15850,Commercial cleaning & office cleaning specialists Paramount Services is a leading New Zealand franchise company providin,Evening Supervisor,0,0,0.999944806098938,5.519390106201172e-05,0.5,1,BERT:bert_class_weighted,Class weight
2160,emscad_15851,"Fusemachines combines the power of Data Science, Artificial Intelligence and Natural Language Processing to build unique",Chief Marketing Officer,0,0,0.9999432563781738,5.6743621826171875e-05,0.5,1,BERT:bert_class_weighted,Class weight
2161,emscad_15855,Premise is building a novel information-gathering network on a global scale. The network harnesses the explosion in mobi,Software Engineer - Frontend,0,0,0.999943733215332,5.626678466796875e-05,0.5,1,BERT:bert_class_weighted,Class weight
2162,emscad_15858,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Collection Account Representatives,0,0,0.999920666217804,7.933378219604492e-05,0.5,1,BERT:bert_class_weighted,Class weight
2163,emscad_15860,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Sr. Corporate HR Manager - Florence area, AL",0,0,0.9999419450759888,5.805492401123047e-05,0.5,1,BERT:bert_class_weighted,Class weight
2164,emscad_15893,"Adform is the best resourced European display ad tech company, with around 400 people in 15 European countries and US. W",C# Developer,0,0,0.9999560117721558,4.398822784423828e-05,0.5,1,BERT:bert_class_weighted,Class weight
2165,emscad_15905,Maguru helps small businesses get more customers though efficient and fair priced managed online marketing.,Web Designer,0,0,0.9999452233314514,5.4776668548583984e-05,0.5,1,BERT:bert_class_weighted,Class weight
2166,emscad_15920,At HoneyBook we’re re-imagining the events industry and building a product that is already changing the world for some o,Growth Hacker,0,0,0.9999503493309021,4.965066909790039e-05,0.5,1,BERT:bert_class_weighted,Class weight
2167,emscad_15924,"THE COMPANY: SCOREBIG, INC.",Senior Product Manager,0,0,0.9997115135192871,0.0002884864807128906,0.5,1,BERT:bert_class_weighted,Class weight
2168,emscad_15927,"Overview Our client is the leading prepaid content provider and distribution network in the world, with a globalreach th",Project Manager,0,0,0.9998050928115845,0.00019490718841552734,0.5,1,BERT:bert_class_weighted,Class weight
2169,emscad_15929,Compensation: $18.00 per hour We are looking for people to join out team. We are a global pharmaceutical company looking,Administrative Positions,1,1,0.0,1.0,0.5,1,BERT:bert_class_weighted,Class weight
2170,emscad_15938,"Qrator is a visual (web & mobile) platform that connects a wide range of creative professionals (artisans, craftmen, fas",Content Marketing Executive,0,0,0.9999479651451111,5.2034854888916016e-05,0.5,1,BERT:bert_class_weighted,Class weight
2171,emscad_15949,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Machine Builder Supervisor - Spring Lake, MI",0,0,0.9999364614486694,6.35385513305664e-05,0.5,1,BERT:bert_class_weighted,Class weight
2172,emscad_15953,"Urban Robotics Inc. provides cutting edge software and hardware solutions for Intelligence, Surveillance and Reconnaissa",Senior Software Developer/Cluster Architect,0,0,0.9999086260795593,9.137392044067383e-05,0.5,1,BERT:bert_class_weighted,Class weight
2173,emscad_15970,"Voyageur is one of Ontario's leading transportation companies, serving Southwestern and Central Ontario for over 34 year",Paratransit Driver,0,0,0.9999475479125977,5.245208740234375e-05,0.5,1,BERT:bert_class_weighted,Class weight
2174,emscad_15979,Who are Duco?,Lead Developer,0,0,0.999859094619751,0.00014090538024902344,0.5,1,BERT:bert_class_weighted,Class weight
2175,emscad_16014,Virteva delivers managed IT services and project-based consulting services that optimize our customer’s IT infrastructur,Senior Network Engineer,0,0,0.9999434947967529,5.650520324707031e-05,0.5,1,BERT:bert_class_weighted,Class weight
2176,emscad_16022,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Nursing Professionals,0,0,0.9999454617500305,5.453824996948242e-05,0.5,1,BERT:bert_class_weighted,Class weight
2177,emscad_16037,Our team is carefully balanced with the best specialists in the healthcare market and experts in web development and use,Junior Product Specialist with Russian (Top MiniGun!),0,0,0.9999426007270813,5.739927291870117e-05,0.5,1,BERT:bert_class_weighted,Class weight
2178,emscad_16055,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Outbound Sales Consultant,0,0,0.9999428391456604,5.716085433959961e-05,0.5,1,BERT:bert_class_weighted,Class weight
2179,emscad_16066,Ready to let your star shine? Discover the career you’ve been dreaming about at AvaStars where...,Star (Retail Associate) - Oakbrook Center 02,0,0,0.9999414682388306,5.8531761169433594e-05,0.5,1,BERT:bert_class_weighted,Class weight
2180,emscad_16078,Jiffy Worldwide is the parent company of the Jiffy Group of Companies. Jiffy operates a mobile application development c,Sales Position,0,0,0.999947726726532,5.227327346801758e-05,0.5,1,BERT:bert_class_weighted,Class weight
2181,emscad_16093,HGS is a world leader in Customer Relationship and Business Process Management. With a global footprint and an experienc,Contact Center Manager,0,0,0.999933660030365,6.633996963500977e-05,0.5,1,BERT:bert_class_weighted,Class weight
2182,emscad_16106,"MG Code offers integrated, large-scale, line-of-business solutions, firstly in the sector of credit risk and non-perform",Senior Software Engineer,0,0,0.9999042749404907,9.572505950927734e-05,0.5,1,BERT:bert_class_weighted,Class weight
2183,emscad_16109,Synapse Games is exploding onto the mobile gaming market after over five years experience making social games. We are a ,Community Manager,0,0,0.9999184608459473,8.153915405273438e-05,0.5,1,BERT:bert_class_weighted,Class weight
2184,emscad_16119,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Office Manager,0,0,0.9999456405639648,5.435943603515625e-05,0.5,1,BERT:bert_class_weighted,Class weight
2185,emscad_16121,"Planning Center Online has been making revolutionary applications for churches since 2006. Our premier product, Planning",Office Manager,0,0,0.9999485611915588,5.143880844116211e-05,0.5,1,BERT:bert_class_weighted,Class weight
2186,emscad_16128,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver-Dowagiac,0,0,0.9999417066574097,5.829334259033203e-05,0.5,1,BERT:bert_class_weighted,Class weight
2187,emscad_16130,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Resevoir Engineer,0,0,0.9999465346336365,5.346536636352539e-05,0.5,1,BERT:bert_class_weighted,Class weight
2188,emscad_16139,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,Senior Ruby Engineer,0,0,0.9999212622642517,7.873773574829102e-05,0.5,1,BERT:bert_class_weighted,Class weight
2189,emscad_16144,Yoyo has built a platform the creates better relationships between retailers and consumers. Our consumer app seamlessly ,Marketing Director,0,0,0.9999421834945679,5.7816505432128906e-05,0.5,1,BERT:bert_class_weighted,Class weight
2190,emscad_16171,At the core of IT’s challenges is a perennial cycle where the majority of budgets are consumed maintaining existing syst,Engineering Drafting Technician/AutoCADD,0,0,0.9997892379760742,0.00021076202392578125,0.5,1,BERT:bert_class_weighted,Class weight
2191,emscad_16178,"MedTalent is a modern staffing company that specializes in the placement of physicians, nurses and healthcare profession",Controller,0,0,0.9999507069587708,4.929304122924805e-05,0.5,1,BERT:bert_class_weighted,Class weight
2192,emscad_16179,"Ryanair is Europe’s favourite low fares airline, operating more than 1,600 daily flights (over 500,000 per year) from 69",web project manager,0,0,0.999947726726532,5.227327346801758e-05,0.5,1,BERT:bert_class_weighted,Class weight
2193,emscad_16192,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Middleweight Web Designer,0,0,0.9999499320983887,5.0067901611328125e-05,0.5,1,BERT:bert_class_weighted,Class weight
2194,emscad_16200,Cambrian Innovation is looking for a Lab Technician to join our growing team. The technician will assists in the executi,Environmental Lab Technician,0,0,0.9999377131462097,6.22868537902832e-05,0.5,1,BERT:bert_class_weighted,Class weight
2195,emscad_16209,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Electrical Maintenance Technician - Major States,0,0,0.9999400973320007,5.990266799926758e-05,0.5,1,BERT:bert_class_weighted,Class weight
2196,emscad_16210,"WillDom is a top notch IT Outsourcing Business Ecosystem, where each member contributes in creating world class value. W",Sr. JavaScript Developer - Entertainment,0,0,0.99961256980896,0.00038743019104003906,0.5,1,BERT:bert_class_weighted,Class weight
2197,emscad_16216,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,IT Security,0,0,0.9999483823776245,5.161762237548828e-05,0.5,1,BERT:bert_class_weighted,Class weight
2198,emscad_16235,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Country Manager Northern Europe,0,0,0.9999469518661499,5.3048133850097656e-05,0.5,1,BERT:bert_class_weighted,Class weight
2199,emscad_16277,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Front Desk Receptionist,0,0,0.999946117401123,5.3882598876953125e-05,0.5,1,BERT:bert_class_weighted,Class weight
2200,emscad_16286,We are on a mission: Making cities smarter.,Intern,0,0,0.9999398589134216,6.014108657836914e-05,0.5,1,BERT:bert_class_weighted,Class weight
2201,emscad_16307,"Boxbee is the Storage Valet Service. We are a startup and also a real, revenue generating business. We help people manag",Customer Service and Dispatch,0,0,0.9999485611915588,5.143880844116211e-05,0.5,1,BERT:bert_class_weighted,Class weight
2202,emscad_16311,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Senior Software Engineer,0,0,0.9999497532844543,5.02467155456543e-05,0.5,1,BERT:bert_class_weighted,Class weight
2203,emscad_16320,NFP is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance a,Retirement Plan Administrator,0,0,0.9998133182525635,0.00018668174743652344,0.5,1,BERT:bert_class_weighted,Class weight
2204,emscad_16323,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Accountant,0,0,0.9999508857727051,4.9114227294921875e-05,0.5,1,BERT:bert_class_weighted,Class weight
2205,emscad_16330,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Business Development Manager (Partnerships),0,0,0.9999430775642395,5.692243576049805e-05,0.5,1,BERT:bert_class_weighted,Class weight
2206,emscad_16334,"Shyp is the easiest way to send anything, anywhere.","Delivery Driver - Oakland, CA",0,0,0.9999389052391052,6.109476089477539e-05,0.5,1,BERT:bert_class_weighted,Class weight
2207,emscad_16337,CCS Digital Education is an international provider of innovative e-Learning solutions and professional services that emp,Software Engineer (Java),0,0,0.9999473094940186,5.269050598144531e-05,0.5,1,BERT:bert_class_weighted,Class weight
