record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_16291,logistic_regression_baseline,0.06188243281490242,0.5532908613483181,0,0
emscad_16295,logistic_regression_baseline,0.17125393184910634,0.5532908613483181,0,0
emscad_16307,logistic_regression_baseline,0.13130914854092793,0.5532908613483181,0,0
emscad_16316,logistic_regression_baseline,0.04460762490516375,0.5532908613483181,0,0
emscad_16332,logistic_regression_baseline,0.37913070591058445,0.5532908613483181,0,0
emscad_16334,logistic_regression_baseline,0.10088670828376933,0.5532908613483181,0,0
emscad_16342,logistic_regression_baseline,0.11398525611602041,0.5532908613483181,0,0
emscad_16347,logistic_regression_baseline,0.038535801874498656,0.5532908613483181,0,0
emscad_16349,logistic_regression_baseline,0.13619020029280773,0.5532908613483181,0,0
emscad_16350,logistic_regression_baseline,0.09866459438956293,0.5532908613483181,0,0
emscad_16361,logistic_regression_baseline,0.2514865997060507,0.5532908613483181,0,0
emscad_16364,logistic_regression_baseline,0.03580883544365989,0.5532908613483181,0,0
emscad_16369,logistic_regression_baseline,0.07170398300046522,0.5532908613483181,0,0
emscad_16391,logistic_regression_baseline,0.07143135375470676,0.5532908613483181,0,0
emscad_16399,logistic_regression_baseline,0.06853078447664229,0.5532908613483181,0,0
emscad_16423,logistic_regression_baseline,0.03832664259564403,0.5532908613483181,0,0
emscad_16434,logistic_regression_baseline,0.03264737507625281,0.5532908613483181,0,0
emscad_16435,logistic_regression_baseline,0.03567965504395965,0.5532908613483181,0,0
emscad_16436,logistic_regression_baseline,0.6450990008942058,0.5532908613483181,1,0
emscad_16440,logistic_regression_baseline,0.033680420668606055,0.5532908613483181,0,0
emscad_16452,logistic_regression_baseline,0.2004735390571012,0.5532908613483181,0,0
emscad_16456,logistic_regression_baseline,0.0589587476388865,0.5532908613483181,0,0
emscad_16460,logistic_regression_baseline,0.05023281169604424,0.5532908613483181,0,0
emscad_16465,logistic_regression_baseline,0.02282831950050453,0.5532908613483181,0,0
emscad_16472,logistic_regression_baseline,0.15890465852801106,0.5532908613483181,0,0
emscad_16473,logistic_regression_baseline,0.041936925841760696,0.5532908613483181,0,0
emscad_16478,logistic_regression_baseline,0.10393699666920792,0.5532908613483181,0,0
emscad_16507,logistic_regression_baseline,0.07576804610442676,0.5532908613483181,0,0
emscad_16510,logistic_regression_baseline,0.0290746150966311,0.5532908613483181,0,0
emscad_16514,logistic_regression_baseline,0.03720542786063776,0.5532908613483181,0,0
emscad_16515,logistic_regression_baseline,0.016625844640872404,0.5532908613483181,0,0
emscad_16516,logistic_regression_baseline,0.039536932852312676,0.5532908613483181,0,0
emscad_16517,logistic_regression_baseline,0.26260690521852303,0.5532908613483181,0,0
emscad_16522,logistic_regression_baseline,0.09293470184864018,0.5532908613483181,0,0
emscad_16534,logistic_regression_baseline,0.21481510331444398,0.5532908613483181,0,0
emscad_16543,logistic_regression_baseline,0.27950607194896077,0.5532908613483181,0,0
emscad_16545,logistic_regression_baseline,0.6319019867477653,0.5532908613483181,1,0
emscad_16559,logistic_regression_baseline,0.051636146943043644,0.5532908613483181,0,0
emscad_16561,logistic_regression_baseline,0.1624618622346347,0.5532908613483181,0,0
emscad_16568,logistic_regression_baseline,0.13606258586919148,0.5532908613483181,0,0
emscad_16569,logistic_regression_baseline,0.0760076354279153,0.5532908613483181,0,0
emscad_16571,logistic_regression_baseline,0.31130197009552846,0.5532908613483181,0,0
emscad_16578,logistic_regression_baseline,0.2560036164224028,0.5532908613483181,0,0
emscad_16591,logistic_regression_baseline,0.05251856897710851,0.5532908613483181,0,0
emscad_16592,logistic_regression_baseline,0.12109835886537451,0.5532908613483181,0,0
emscad_16597,logistic_regression_baseline,0.0620137926657899,0.5532908613483181,0,0
emscad_16605,logistic_regression_baseline,0.39194842476945946,0.5532908613483181,0,0
emscad_16606,logistic_regression_baseline,0.13700194488437553,0.5532908613483181,0,0
emscad_16608,logistic_regression_baseline,0.19199385477377104,0.5532908613483181,0,0
emscad_16613,logistic_regression_baseline,0.057705819335584295,0.5532908613483181,0,0
emscad_16636,logistic_regression_baseline,0.06982596240728292,0.5532908613483181,0,0
emscad_16656,logistic_regression_baseline,0.09414547295693879,0.5532908613483181,0,0
emscad_16663,logistic_regression_baseline,0.06897493180843632,0.5532908613483181,0,0
emscad_16664,logistic_regression_baseline,0.11181655097955673,0.5532908613483181,0,0
emscad_16670,logistic_regression_baseline,0.05761897414666354,0.5532908613483181,0,0
emscad_16687,logistic_regression_baseline,0.025532008209834027,0.5532908613483181,0,0
emscad_16699,logistic_regression_baseline,0.1029723134172575,0.5532908613483181,0,0
emscad_16712,logistic_regression_baseline,0.05378416048249776,0.5532908613483181,0,0
emscad_16715,logistic_regression_baseline,0.06029919850333608,0.5532908613483181,0,0
emscad_16733,logistic_regression_baseline,0.03085543243705344,0.5532908613483181,0,0
emscad_16754,logistic_regression_baseline,0.28248768794284973,0.5532908613483181,0,0
emscad_16756,logistic_regression_baseline,0.04670670154704507,0.5532908613483181,0,0
emscad_16769,logistic_regression_baseline,0.43922709280778477,0.5532908613483181,0,0
emscad_16776,logistic_regression_baseline,0.4385562418123824,0.5532908613483181,0,0
emscad_16789,logistic_regression_baseline,0.0566326540497315,0.5532908613483181,0,0
emscad_16794,logistic_regression_baseline,0.08381527429909105,0.5532908613483181,0,0
emscad_16802,logistic_regression_baseline,0.3390299740896755,0.5532908613483181,0,0
emscad_16804,logistic_regression_baseline,0.09683022877569049,0.5532908613483181,0,0
emscad_16812,logistic_regression_baseline,0.16440263350741746,0.5532908613483181,0,0
emscad_16814,logistic_regression_baseline,0.16020857328716953,0.5532908613483181,0,0
emscad_16816,logistic_regression_baseline,0.13459412779666277,0.5532908613483181,0,0
emscad_16826,logistic_regression_baseline,0.039410617864866236,0.5532908613483181,0,0
emscad_16828,logistic_regression_baseline,0.023635753031025726,0.5532908613483181,0,0
emscad_16830,logistic_regression_baseline,0.12313117810289823,0.5532908613483181,0,0
emscad_16834,logistic_regression_baseline,0.10921406195774948,0.5532908613483181,0,0
emscad_16849,logistic_regression_baseline,0.41649438811786194,0.5532908613483181,0,0
emscad_16858,logistic_regression_baseline,0.040087568955535814,0.5532908613483181,0,0
emscad_16862,logistic_regression_baseline,0.753110837898035,0.5532908613483181,1,1
emscad_16878,logistic_regression_baseline,0.13778989773388753,0.5532908613483181,0,0
emscad_16889,logistic_regression_baseline,0.08053062042391171,0.5532908613483181,0,0
emscad_16956,logistic_regression_baseline,0.21335923784138267,0.5532908613483181,0,0
emscad_16975,logistic_regression_baseline,0.0273684207448041,0.5532908613483181,0,0
emscad_16996,logistic_regression_baseline,0.3565198592040673,0.5532908613483181,0,0
emscad_17008,logistic_regression_baseline,0.1557626207393858,0.5532908613483181,0,0
emscad_17010,logistic_regression_baseline,0.08483853316863248,0.5532908613483181,0,0
emscad_17013,logistic_regression_baseline,0.07123732861275858,0.5532908613483181,0,0
emscad_17016,logistic_regression_baseline,0.10031314445935002,0.5532908613483181,0,0
emscad_17018,logistic_regression_baseline,0.10046308598961677,0.5532908613483181,0,0
emscad_17022,logistic_regression_baseline,0.2908665446863481,0.5532908613483181,0,0
emscad_17024,logistic_regression_baseline,0.12312024287691042,0.5532908613483181,0,0
emscad_17034,logistic_regression_baseline,0.15621940280141852,0.5532908613483181,0,0
emscad_17044,logistic_regression_baseline,0.17436952026295344,0.5532908613483181,0,0
emscad_17046,logistic_regression_baseline,0.09769517230550119,0.5532908613483181,0,0
emscad_17048,logistic_regression_baseline,0.06967622455850005,0.5532908613483181,0,0
emscad_17049,logistic_regression_baseline,0.2478393864387791,0.5532908613483181,0,0
emscad_17051,logistic_regression_baseline,0.09630775641763531,0.5532908613483181,0,0
emscad_17057,logistic_regression_baseline,0.06217331819528464,0.5532908613483181,0,0
emscad_17058,logistic_regression_baseline,0.33072782317995475,0.5532908613483181,0,0
emscad_17065,logistic_regression_baseline,0.2012221998953781,0.5532908613483181,0,0
emscad_17071,logistic_regression_baseline,0.12739094566995435,0.5532908613483181,0,0
emscad_17090,logistic_regression_baseline,0.06757756872498057,0.5532908613483181,0,0
emscad_17091,logistic_regression_baseline,0.020453663692089948,0.5532908613483181,0,0
emscad_17112,logistic_regression_baseline,0.18197576100229743,0.5532908613483181,0,0
emscad_17113,logistic_regression_baseline,0.23159564993206055,0.5532908613483181,0,0
emscad_17115,logistic_regression_baseline,0.03314331025433257,0.5532908613483181,0,0
emscad_17116,logistic_regression_baseline,0.14181096054038517,0.5532908613483181,0,0
emscad_17121,logistic_regression_baseline,0.06565933299640515,0.5532908613483181,0,0
emscad_17124,logistic_regression_baseline,0.05458528232239795,0.5532908613483181,0,0
emscad_17127,logistic_regression_baseline,0.040072242272185074,0.5532908613483181,0,0
emscad_17133,logistic_regression_baseline,0.05036501899846845,0.5532908613483181,0,0
emscad_17134,logistic_regression_baseline,0.04670767118665463,0.5532908613483181,0,0
emscad_17141,logistic_regression_baseline,0.22615685395054785,0.5532908613483181,0,0
emscad_17148,logistic_regression_baseline,0.23115026741017072,0.5532908613483181,0,0
emscad_17155,logistic_regression_baseline,0.15461156097840864,0.5532908613483181,0,0
emscad_17158,logistic_regression_baseline,0.0740568757083471,0.5532908613483181,0,0
emscad_17182,logistic_regression_baseline,0.060435715542088174,0.5532908613483181,0,0
emscad_17188,logistic_regression_baseline,0.03845292812880809,0.5532908613483181,0,0
emscad_17192,logistic_regression_baseline,0.04241388445553603,0.5532908613483181,0,0
emscad_17193,logistic_regression_baseline,0.08759938129598802,0.5532908613483181,0,0
emscad_17197,logistic_regression_baseline,0.16717182517133594,0.5532908613483181,0,0
emscad_17205,logistic_regression_baseline,0.028288829897537237,0.5532908613483181,0,0
emscad_17233,logistic_regression_baseline,0.040856144984498334,0.5532908613483181,0,0
emscad_17235,logistic_regression_baseline,0.09724754756223872,0.5532908613483181,0,0
emscad_17240,logistic_regression_baseline,0.12705600285796223,0.5532908613483181,0,0
emscad_17243,logistic_regression_baseline,0.023590283229105963,0.5532908613483181,0,0
emscad_17256,logistic_regression_baseline,0.10546438031198074,0.5532908613483181,0,0
emscad_17267,logistic_regression_baseline,0.1229782879317731,0.5532908613483181,0,0
emscad_17268,logistic_regression_baseline,0.28666646976025384,0.5532908613483181,0,0
emscad_17276,logistic_regression_baseline,0.085936991850892,0.5532908613483181,0,0
emscad_17278,logistic_regression_baseline,0.05160944534025929,0.5532908613483181,0,0
emscad_17283,logistic_regression_baseline,0.06893585237186682,0.5532908613483181,0,0
emscad_17301,logistic_regression_baseline,0.46892040280834624,0.5532908613483181,0,0
emscad_17308,logistic_regression_baseline,0.06577041893767639,0.5532908613483181,0,0
emscad_17311,logistic_regression_baseline,0.08838794526664934,0.5532908613483181,0,0
emscad_17314,logistic_regression_baseline,0.2561780113044312,0.5532908613483181,0,0
emscad_17318,logistic_regression_baseline,0.11592168755584667,0.5532908613483181,0,0
emscad_17340,logistic_regression_baseline,0.22620212866587366,0.5532908613483181,0,0
emscad_17348,logistic_regression_baseline,0.23290849111858114,0.5532908613483181,0,0
emscad_17356,logistic_regression_baseline,0.09610652720791757,0.5532908613483181,0,0
emscad_17365,logistic_regression_baseline,0.19136327648116286,0.5532908613483181,0,0
emscad_17370,logistic_regression_baseline,0.043669095563555194,0.5532908613483181,0,0
emscad_17371,logistic_regression_baseline,0.2230891333038999,0.5532908613483181,0,0
emscad_17377,logistic_regression_baseline,0.04241746346714252,0.5532908613483181,0,0
emscad_17379,logistic_regression_baseline,0.10839076500614296,0.5532908613483181,0,0
emscad_17381,logistic_regression_baseline,0.07533465187777338,0.5532908613483181,0,0
emscad_17390,logistic_regression_baseline,0.7394425719721786,0.5532908613483181,1,1
emscad_17394,logistic_regression_baseline,0.1340011204380002,0.5532908613483181,0,0
emscad_17399,logistic_regression_baseline,0.06015116651500409,0.5532908613483181,0,0
emscad_17421,logistic_regression_baseline,0.08705086933168031,0.5532908613483181,0,0
emscad_17422,logistic_regression_baseline,0.06068623537064836,0.5532908613483181,0,0
emscad_17426,logistic_regression_baseline,0.07071835984297711,0.5532908613483181,0,0
emscad_17433,logistic_regression_baseline,0.059843040092501895,0.5532908613483181,0,0
emscad_17444,logistic_regression_baseline,0.34634069191624645,0.5532908613483181,0,0
emscad_17445,logistic_regression_baseline,0.30238265786562796,0.5532908613483181,0,0
emscad_17460,logistic_regression_baseline,0.10032134971609923,0.5532908613483181,0,0
emscad_17465,logistic_regression_baseline,0.102017741114541,0.5532908613483181,0,0
emscad_17467,logistic_regression_baseline,0.12071684938763977,0.5532908613483181,0,0
emscad_17473,logistic_regression_baseline,0.03894557184140136,0.5532908613483181,0,0
emscad_17485,logistic_regression_baseline,0.06564449526312385,0.5532908613483181,0,0
emscad_17492,logistic_regression_baseline,0.04859072396006246,0.5532908613483181,0,0
emscad_17493,logistic_regression_baseline,0.14133575137235635,0.5532908613483181,0,0
emscad_17496,logistic_regression_baseline,0.04267727860933979,0.5532908613483181,0,0
emscad_17499,logistic_regression_baseline,0.03469215746960954,0.5532908613483181,0,0
emscad_17500,logistic_regression_baseline,0.11372140325030665,0.5532908613483181,0,0
emscad_17502,logistic_regression_baseline,0.04536453397992036,0.5532908613483181,0,0
emscad_17514,logistic_regression_baseline,0.3772327650183353,0.5532908613483181,0,1
emscad_17517,logistic_regression_baseline,0.029991654905172745,0.5532908613483181,0,0
emscad_17537,logistic_regression_baseline,0.8979048090769921,0.5532908613483181,1,1
emscad_17554,logistic_regression_baseline,0.5532908613483181,0.5532908613483181,1,1
emscad_17557,logistic_regression_baseline,0.42245291724431655,0.5532908613483181,0,1
emscad_17568,logistic_regression_baseline,0.37617431824498193,0.5532908613483181,0,1
emscad_17569,logistic_regression_baseline,0.38821948642605786,0.5532908613483181,0,1
emscad_17578,logistic_regression_baseline,0.9145558821072983,0.5532908613483181,1,1
emscad_17586,logistic_regression_baseline,0.5212343021720354,0.5532908613483181,0,1
emscad_17590,logistic_regression_baseline,0.9696319848782513,0.5532908613483181,1,1
emscad_17600,logistic_regression_baseline,0.5532908613483181,0.5532908613483181,1,1
emscad_17611,logistic_regression_baseline,0.9599545438946154,0.5532908613483181,1,1
emscad_17623,logistic_regression_baseline,0.9663736637260345,0.5532908613483181,1,1
emscad_17624,logistic_regression_baseline,0.7789641172804256,0.5532908613483181,1,1
emscad_17636,logistic_regression_baseline,0.3846206282846133,0.5532908613483181,0,1
emscad_17643,logistic_regression_baseline,0.8859814103988689,0.5532908613483181,1,1
