sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
2600,emscad_17258,"This engineer will administrator our enterprise database solutions and will routinely work with vendors, project manager",Oracle DBA,0,0,0.9991574287414551,0.0008425712585449219,0.65,1,BERT:bert_class_weighted,Class weight
2601,emscad_17260,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Operations Supervisor,0,0,0.9998936057090759,0.00010639429092407227,0.65,1,BERT:bert_class_weighted,Class weight
2602,emscad_17265,"Replise was started in 2008, just a year after Twitter was launched, by a bunch of serial entrepreneurs who believed the",Front-End Developer/HTML/JavaScript/CSS,0,0,0.9998822808265686,0.00011771917343139648,0.65,1,BERT:bert_class_weighted,Class weight
2603,emscad_17270,Inviting inspirational individuals,Lead Creative Designer,0,0,0.9998670816421509,0.0001329183578491211,0.65,1,BERT:bert_class_weighted,Class weight
2604,emscad_17271,Quiénes Somos,Sales Executive / Engineer,0,0,0.9995760917663574,0.0004239082336425781,0.65,1,BERT:bert_class_weighted,Class weight
2605,emscad_17275,We Help Create Communities that Withstand the Test of Time,Senior Association Manager,0,0,0.9997739791870117,0.00022602081298828125,0.65,1,BERT:bert_class_weighted,Class weight
2606,emscad_17285,"SocialChorus® powers tens of thousands of brand advocates – employees, consumers and bloggers - to experience, create an",Senior Full-stack Developer (Pair program in Ruby & JavaScript),0,0,0.9998644590377808,0.00013554096221923828,0.65,1,BERT:bert_class_weighted,Class weight
2607,emscad_17289,"We believe clients need a business partner who gets their business, gets the uniqueness of their culture and gets their ",Account Manager,0,0,0.9995720386505127,0.0004279613494873047,0.65,1,BERT:bert_class_weighted,Class weight
2608,emscad_17306,Transifex is a SaaS continuous localization platform powering the process of launching products into multiple languages ,"Office Manager, Accountant, Europe",0,0,0.9998893737792969,0.000110626220703125,0.65,1,BERT:bert_class_weighted,Class weight
2609,emscad_17307,Acknowledgement helps brands and organisations achieve their ambition through digital innovation and digital transformat,Project Coordinator,0,0,0.9998711347579956,0.00012886524200439453,0.65,1,BERT:bert_class_weighted,Class weight
2610,emscad_17310,Zylun’s mission is to help small and medium size enterprises take advantage of a highly skilled global workforce in a si,GRAPHIC DESIGNER,0,0,0.9996933937072754,0.0003066062927246094,0.65,1,BERT:bert_class_weighted,Class weight
2611,emscad_17320,"Baesman is a nationally-recognized, single-source provider of direct marketing strategy and solutions, including CRM dat",Account Executive,0,0,0.9998089075088501,0.00019109249114990234,0.65,1,BERT:bert_class_weighted,Class weight
2612,emscad_17347,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,CNC Programmer,0,0,0.9998876452445984,0.00011235475540161133,0.65,1,BERT:bert_class_weighted,Class weight
2613,emscad_17350,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Controller,0,0,0.9998446702957153,0.00015532970428466797,0.65,1,BERT:bert_class_weighted,Class weight
2614,emscad_17354,"We're changing how the world creates and publishes content. Even crazier, we're doing it from North Dakota. It's going t",Mobile Engineer,0,0,0.9998803734779358,0.00011962652206420898,0.65,1,BERT:bert_class_weighted,Class weight
2615,emscad_17368,"Maxnet offers Staff Augmentation Solutions for Big Data Analytics in Retail, Healthcare and Regulatory & Compliance.",Consulting Services Account Manager (IT/Finance),0,0,0.9998660087585449,0.00013399124145507812,0.65,1,BERT:bert_class_weighted,Class weight
2616,emscad_17380,Pioneering advanced analytics vendor RapidMiner is redefining how business analysts use Big Data to predict the future. ,Marketing Coordinator: Temp to Perm,0,0,0.9998226165771484,0.0001773834228515625,0.65,1,BERT:bert_class_weighted,Class weight
2617,emscad_17382,"Although AssistRx was formed in only 2009, we have capitalized on our 30 years of combined experience working within the",Technical Business Analyst,0,0,0.9998568296432495,0.00014317035675048828,0.65,1,BERT:bert_class_weighted,Class weight
2618,emscad_17395,Frustrated with the status quo?,Communications and Marketing Internship,0,0,0.9998650550842285,0.00013494491577148438,0.65,1,BERT:bert_class_weighted,Class weight
2619,emscad_17397,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Personal Agent,0,0,0.9998612403869629,0.00013875961303710938,0.65,1,BERT:bert_class_weighted,Class weight
2620,emscad_17398,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Direct Sales Consultant,0,0,0.999869704246521,0.0001302957534790039,0.65,1,BERT:bert_class_weighted,Class weight
2621,emscad_17401,"Westview Financial Services , located in Hampton, VA has a full-time Sales Representative position available immediately",Sales Representative,0,0,0.9997143745422363,0.0002856254577636719,0.65,1,BERT:bert_class_weighted,Class weight
2622,emscad_17403,MarkaVIP is the leading online fashion destination in the Middle East and North Africa. We build and curate amazing prod,Social Media Manager,0,0,0.9998557567596436,0.0001442432403564453,0.65,1,BERT:bert_class_weighted,Class weight
2623,emscad_17404,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Backend Engineer,0,0,0.9998204708099365,0.00017952919006347656,0.65,1,BERT:bert_class_weighted,Class weight
2624,emscad_17419,Tribal Worldwide Athens is a digitally centric advertising agency that draws no lines.,Junior Web Designer,0,0,0.9998770952224731,0.00012290477752685547,0.65,1,BERT:bert_class_weighted,Class weight
2625,emscad_17425,"Started as a business development and consulting firm, Create More has grown into San Francisco’s Premier Apple Speciali",Apple Sales Associate,0,0,0.9998601675033569,0.0001398324966430664,0.65,1,BERT:bert_class_weighted,Class weight
2626,emscad_17429,About us:,Assistant Instructor: Web Development Immersive,0,0,0.9998849630355835,0.0001150369644165039,0.65,1,BERT:bert_class_weighted,Class weight
2627,emscad_17451,"At itopia, #URL_a17c109f61d520833d50496e363a8f8b549fa3efcba6fc0510c8d80a62801070# , the successful Sales Representative ",TeleSales,0,0,0.9996323585510254,0.0003676414489746094,0.65,1,BERT:bert_class_weighted,Class weight
2628,emscad_17453,hello world,Frontend Developer,0,0,0.9998726844787598,0.00012731552124023438,0.65,1,BERT:bert_class_weighted,Class weight
2629,emscad_17456,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Sr. Design Engineer Mechanical - 3D CAD,0,0,0.9998931884765625,0.0001068115234375,0.65,1,BERT:bert_class_weighted,Class weight
2630,emscad_17470,"Jr. QA Engineer Experience :1-5 years Location : Atlanta, Georgia",JR. QA Engineer,0,0,0.998936653137207,0.0010633468627929688,0.65,1,BERT:bert_class_weighted,Class weight
2631,emscad_17479,We Build Great Companies,Head of Growth at Aircall,0,0,0.9998534917831421,0.00014650821685791016,0.65,1,BERT:bert_class_weighted,Class weight
2632,emscad_17480,"We're Thread, and we're trying to reinvent retail so guys can dress well without being subjected to the horrors of high ",Menswear Stylist,0,0,0.9998785257339478,0.0001214742660522461,0.65,1,BERT:bert_class_weighted,Class weight
2633,emscad_17486,47Billion is a Product engineering and Experience design company that delivers state-of-the-art solutions. We provide en,Big-Data Solution Architect,0,0,0.9998584985733032,0.00014150142669677734,0.65,1,BERT:bert_class_weighted,Class weight
2634,emscad_17488,"Sarbari is a high-growth, investment-backed software company. We provide the restaurant industry with exciting new solut",Sales Consultant NYC,0,0,0.9998655319213867,0.00013446807861328125,0.65,1,BERT:bert_class_weighted,Class weight
2635,emscad_17503,Elite Environmental Group LLC. Provides staffing services and temporary employment opportunities for a wide range of cli,TWIC or RAPIDGate Laborers,0,0,0.9966239929199219,0.003376007080078125,0.65,1,BERT:bert_class_weighted,Class weight
2636,emscad_17530,Experienced professional Receptionist with detail-oriented capabilities; able to handle office & reception duties. Abili,Receptionist/Office Clerk,1,1,0.00048828125,0.99951171875,0.65,1,BERT:bert_class_weighted,Class weight
2637,emscad_17531,Looking for work?,Casual job/Immediate start,1,0,0.9814300537109375,0.0185699462890625,0.65,0,BERT:bert_class_weighted,Class weight
2638,emscad_17550,Collaborates with [Insert title] in establishing and recommending the most realistic sales goals for the company. • Mana,Sales manager,1,0,0.9989242553710938,0.00107574462890625,0.65,0,BERT:bert_class_weighted,Class weight
2639,emscad_17552,"As a Data Entry / Administrative Assitstant / Admin Clerk Associate, your duties will include data entry, billing, filli",Data Entry / Administrative Assitstant / Admin Clerk / Office Assistant / Customer Service Rep,1,1,0.00048828125,0.99951171875,0.65,1,BERT:bert_class_weighted,Class weight
2640,emscad_17580,This is an exciting job opportunity for those who would like to an individual to join innovative company. The company is,Assistant position. The best job is waiting for you!!!,1,1,0.0,1.0,0.65,1,BERT:bert_class_weighted,Class weight
2641,emscad_17593,We have several openings available in this area earning $1000.00-$2500.00 per week.,Home Based Payroll Typist/Data Entry Clerks Positions Available,1,1,0.0,1.0,0.65,1,BERT:bert_class_weighted,Class weight
2642,emscad_17596,ACCEPTING ONLINE APPLICATIONS ONLY,Data Entry Admin/Clerical Positions - Work From Home,1,1,0.0,1.0,0.65,1,BERT:bert_class_weighted,Class weight
2643,emscad_17598,"We are looking for a team oriented person who loves to multitask, with outstanding communication and customer service. C",FRONT OFFICE MANAGER,1,1,0.00048828125,0.99951171875,0.65,1,BERT:bert_class_weighted,Class weight
2644,emscad_17600,"We are looking for a team oriented person who loves to multitask, with outstanding communication and customer service. C",FRONT OFFICE MANAGER,1,1,0.00048828125,0.99951171875,0.65,1,BERT:bert_class_weighted,Class weight
2645,emscad_17603,"Are you looking to make anywhere from 600-115,000$ a month? Are you looking to be paid to take vacations? Are you tired ",Network Marketing,1,1,0.00048828125,0.99951171875,0.65,1,BERT:bert_class_weighted,Class weight
2646,emscad_17607,"A active and dynamic recruitment company, seeking a Assistant Accountant. We are looking for communicative and motivated",Assistant Accountant for immediate start,1,1,0.00048828125,0.99951171875,0.65,1,BERT:bert_class_weighted,Class weight
2647,emscad_17647,Job Description Administrative Assistant Description An insurance consulting practice is currently seeking a skilled Adm,Admin Assistant,1,1,0.00048828125,0.99951171875,0.65,1,BERT:bert_class_weighted,Class weight
2648,emscad_17654,"RideAmigos is hiring a senior level JavaScript developer to work with us on our ""cloud-based"" software as a service offe",Senior JavaScript Developer,1,0,0.9998633861541748,0.0001366138458251953,0.65,0,BERT:bert_class_weighted,Class weight
2649,emscad_17658,"Immediate opening for an accounts payable clerk, Data Entry Primary responsibilities include clearing purchase orders, i",Data Entry/ Administrative Assistant,1,1,0.00048828125,0.99951171875,0.65,1,BERT:bert_class_weighted,Class weight
2650,emscad_17659,2141,Quality Manager Automated Manufacturing 2141,1,1,0.0,1.0,0.65,1,BERT:bert_class_weighted,Class weight
2651,emscad_17685,Responsible for leading a small team of engineers focused on the design and development of A-surface (in mold decorative,"Engineering Senior Supervisor, Livonia, MI",1,0,0.9986848831176758,0.0013151168823242188,0.65,0,BERT:bert_class_weighted,Class weight
2652,emscad_17687,6* Ultra Luxury American Cruise Company is urgently looking for the following positions: *Hospitality - For the many Bar,Cruise Staff Wanted *URGENT*,1,1,0.0,1.0,0.65,1,BERT:bert_class_weighted,Class weight
2653,emscad_17692,"Our organisation is seeking students / graduates with a finance, business or commerce related degree qualifications. We ",Assistant Accountant/immediate start,1,1,0.0,1.0,0.65,1,BERT:bert_class_weighted,Class weight
2654,emscad_17695,"We are a full-service marketing and staffing firm, serving companies ranging from Fortune 100 to new start-up organizati",Home Based Payroll Data Entry Clerk Position - Earn $100-$200 Daily,1,1,0.0,1.0,0.65,1,BERT:bert_class_weighted,Class weight
2655,emscad_17698,6* Ultra Luxury American Cruise Company is urgently looking for the following positions: *Hospitality - For the many Bar,Cruise Staff Wanted *URGENT*,1,1,0.0,1.0,0.65,1,BERT:bert_class_weighted,Class weight
2656,emscad_17702,The Accounting Clerk works under tight deadlines and is responsible for accounting activities and supporting the account,Accounting Clerk/ $23,1,1,0.0009765625,0.9990234375,0.65,1,BERT:bert_class_weighted,Class weight
