sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
2230,emscad_16748,"We Focus on building a better community around a ""Healthy Active Lifesyle"".",Highly Energetic Health Enthusiasts,0,0,0.9999586939811707,4.13060188293457e-05,0.35,1,BERT:bert_class_weighted,Class weight
2231,emscad_16756,WE ARE GLOBAL BEACH,Design intern,0,0,0.9999701976776123,2.9802322387695312e-05,0.35,1,BERT:bert_class_weighted,Class weight
2232,emscad_16769,"VAM SYSTEMS is a Business Consulting, IT Solutions and Services company with operations in UAE, Qatar, Bahrain, USA, Aus",Senior IBM Portal Developer Required for Qatar,0,0,0.9999570250511169,4.297494888305664e-05,0.35,1,BERT:bert_class_weighted,Class weight
2233,emscad_16772,We consider ourselves the ultimate solution for real estate data and analytics. There's a huge demand for streamlined an,Head of Marketing,0,0,0.9999589920043945,4.100799560546875e-05,0.35,1,BERT:bert_class_weighted,Class weight
2234,emscad_16784,"VAM SYSTEMS is a Business Consulting, IT Solutions and Services company with operations in UAE, Qatar, Bahrain, USA, Aus",Urgent Requirement :iOS Developer for Qatar,0,0,0.9999602437019348,3.975629806518555e-05,0.35,1,BERT:bert_class_weighted,Class weight
2235,emscad_16795,"Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999. We provide court",Escrow Officer / Title Closer,0,0,0.9999386668205261,6.133317947387695e-05,0.35,1,BERT:bert_class_weighted,Class weight
2236,emscad_16798,Our Company currently has immediate openings for Customer Support Representatives. Our Support Team responds to any issu,Customer Support Team Member,0,0,0.9986753463745117,0.0013246536254882812,0.35,1,BERT:bert_class_weighted,Class weight
2237,emscad_16799,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Customer Relations - Full Time - No Call Center,0,0,0.999961793422699,3.820657730102539e-05,0.35,1,BERT:bert_class_weighted,Class weight
2238,emscad_16803,"Maynard Consulting Company has more than 20 years experience in the biotechnology, pharmaceutical, medical device, chemi",QA Compliance Specialist,1,1,0.00048828125,0.99951171875,0.35,1,BERT:bert_class_weighted,Class weight
2239,emscad_16805,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Part Time Office Assistant,0,0,0.9999619126319885,3.808736801147461e-05,0.35,1,BERT:bert_class_weighted,Class weight
2240,emscad_16807,Olympus Advertising specializes in retail programs for our clients’ products and services. Our extensive client base spe,Sales Representatives/Management Trainees,0,0,0.9999503493309021,4.965066909790039e-05,0.35,1,BERT:bert_class_weighted,Class weight
2241,emscad_16810,We consider ourselves the ultimate solution for real estate data and analytics. There's a huge demand for streamlined an,Customer Success Specialist,0,0,0.9999611973762512,3.88026237487793e-05,0.35,1,BERT:bert_class_weighted,Class weight
2242,emscad_16817,"Ruby on Rails Web Engineer (RoR) Now Hiring Ruby on Rails Web Engineer for one of our client in Long Beach, CA Job Role ",RoR Developer,0,0,0.9999508857727051,4.9114227294921875e-05,0.35,1,BERT:bert_class_weighted,Class weight
2243,emscad_16818,"Ruby on Rails Web Engineer (RoR) Now Hiring Ruby on Rails Web Engineer for one of our client in Long Beach, CA Job Role ",RoR Programmer,0,0,0.9999479651451111,5.2034854888916016e-05,0.35,1,BERT:bert_class_weighted,Class weight
2244,emscad_16827,Our Mission,Embedded Consultant --- Python developer,0,0,0.9999251365661621,7.486343383789062e-05,0.35,1,BERT:bert_class_weighted,Class weight
2245,emscad_16856,GRNET provides high-quality international and national networking and computational services to the Greek academic & res,Senior Sysadmin,0,0,0.9999473094940186,5.269050598144531e-05,0.35,1,BERT:bert_class_weighted,Class weight
2246,emscad_16865,"Advaion is an independent and innovative consulting firm that was founded by former ""Big 4"" personnel with global expert","Senior Consultant - SOX, Internal Audit",0,0,0.9999619126319885,3.808736801147461e-05,0.35,1,BERT:bert_class_weighted,Class weight
2247,emscad_16869,"The Learning Lab develops and runs premier educational programs in English, Mathematics and Science at the pre-primary, ",Client Ambassador,0,0,0.9999653100967407,3.4689903259277344e-05,0.35,1,BERT:bert_class_weighted,Class weight
2248,emscad_16871,"Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999. We provide court",Escrow Officer / Sales Rep,0,0,0.9999369978904724,6.300210952758789e-05,0.35,1,BERT:bert_class_weighted,Class weight
2249,emscad_16875,WE ARE GLOBAL BEACH,Want to work at Global Beach?,0,0,0.9999704360961914,2.956390380859375e-05,0.35,1,BERT:bert_class_weighted,Class weight
2250,emscad_16889,"Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999. We provide court",Escrow Officer / Closer,0,0,0.9999410510063171,5.894899368286133e-05,0.35,1,BERT:bert_class_weighted,Class weight
2251,emscad_16926,"Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999. We provide court",Escrow Officer / Title Closer,0,0,0.9999386668205261,6.133317947387695e-05,0.35,1,BERT:bert_class_weighted,Class weight
2252,emscad_16937,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Friendly Customer Service Employees..Hiring Immediately,0,0,0.9999561905860901,4.380941390991211e-05,0.35,1,BERT:bert_class_weighted,Class weight
2253,emscad_16957,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Customer Relations - Full Time - No Call Center,0,0,0.9999610185623169,3.898143768310547e-05,0.35,1,BERT:bert_class_weighted,Class weight
2254,emscad_16963,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Customer Relations - Full Time - No Call Center,0,0,0.999961793422699,3.820657730102539e-05,0.35,1,BERT:bert_class_weighted,Class weight
2255,emscad_16965,Olympus Advertising specializes in retail programs for our clients’ products and services. Our extensive client base spe,Sales and Management Training,0,0,0.9999469518661499,5.3048133850097656e-05,0.35,1,BERT:bert_class_weighted,Class weight
2256,emscad_16972,Job Title: Data Architect,Data Architect,0,1,0.0380859375,0.9619140625,0.35,0,BERT:bert_class_weighted,Class weight
2257,emscad_16999,"Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999. We provide court",Escrow Officer / Title Closer,0,0,0.9999386668205261,6.133317947387695e-05,0.35,1,BERT:bert_class_weighted,Class weight
2258,emscad_17003,"Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999. We provide court",Escrow Officer / Title Closer,0,0,0.9999386668205261,6.133317947387695e-05,0.35,1,BERT:bert_class_weighted,Class weight
2259,emscad_17006,"Hello! We're Photojojo, and we're on a mission to make photography more fun for everyone.",Web Developer,0,0,0.9999661445617676,3.3855438232421875e-05,0.35,1,BERT:bert_class_weighted,Class weight
2260,emscad_17009,"Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999. We provide court",Title / Escrow Closer,0,0,0.9999391436576843,6.085634231567383e-05,0.35,1,BERT:bert_class_weighted,Class weight
2261,emscad_17011,"Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999. We provide court",Account Executive,0,0,0.9999419450759888,5.805492401123047e-05,0.35,1,BERT:bert_class_weighted,Class weight
2262,emscad_17012,"Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999. We provide court",Account Executive,0,0,0.9999419450759888,5.805492401123047e-05,0.35,1,BERT:bert_class_weighted,Class weight
2263,emscad_17013,"Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999. We provide court",Escrow Officer / Closer,0,0,0.9999410510063171,5.894899368286133e-05,0.35,1,BERT:bert_class_weighted,Class weight
2264,emscad_17021,"The Principal Consulting, Inc. (TPC) #URL_4939195665cc08789e33557bb832ec7ed3cc394d25d4f65dc27db1e0fd8d7374# is an offici",Great opportunity for Full Time .Net Developers,0,0,0.9999605417251587,3.9458274841308594e-05,0.35,1,BERT:bert_class_weighted,Class weight
2265,emscad_17030,Our Mission,Senior Software Engineer --- Web Application UI,0,0,0.9998880624771118,0.0001119375228881836,0.35,1,BERT:bert_class_weighted,Class weight
2266,emscad_17033,"e-Solutions Inc. is a talent-driven consulting company providing individual consultants, project teams, and strategic ou",Embedded Developer/Lead,0,0,0.9999599456787109,4.00543212890625e-05,0.35,1,BERT:bert_class_weighted,Class weight
2267,emscad_17034,"e-Solutions Inc. is a talent-driven consulting company providing individual consultants, project teams, and strategic ou",Oracle Finance Functional Consultant,0,0,0.999958336353302,4.166364669799805e-05,0.35,1,BERT:bert_class_weighted,Class weight
2268,emscad_17046,"KCS is a provider of IT consulting, IT staffing, and PMO design. We focus on win-win solutions that offer top notch tale",Service Now Developer,0,0,0.9999086260795593,9.137392044067383e-05,0.35,1,BERT:bert_class_weighted,Class weight
2269,emscad_17057,"Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999. We provide court",Jr. Systems Administrator,0,0,0.9999164938926697,8.350610733032227e-05,0.35,1,BERT:bert_class_weighted,Class weight
2270,emscad_17071,Position: Developer - Mobile iOS,Developer - Mobile iOS,0,0,0.9999516606330872,4.83393669128418e-05,0.35,1,BERT:bert_class_weighted,Class weight
2271,emscad_17084,"Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999. We provide court",Escrow Officer / Title Closer,0,0,0.9999386668205261,6.133317947387695e-05,0.35,1,BERT:bert_class_weighted,Class weight
2272,emscad_17091,"At Total Eclipse we create fun, original, and addictive games that are easy to learn yet hard to master. We have a stron",Software Engineer for Games,0,0,0.9998676776885986,0.0001323223114013672,0.35,1,BERT:bert_class_weighted,Class weight
2273,emscad_17093,SilverStripe CMS & Framework is an open source platform of web development tools. The platform is curated by SilverStrip,JS Developer - Platform (w/in 6 months),0,0,0.999947726726532,5.227327346801758e-05,0.35,1,BERT:bert_class_weighted,Class weight
2274,emscad_17094,"The Central California SPCA (CCSPCA), established in 1946 and located in Fresno County, California, is a 501(c)(3) non-p",Front Desk Clerk,0,0,0.9998876452445984,0.00011235475540161133,0.35,1,BERT:bert_class_weighted,Class weight
2275,emscad_17096,Workable is a venture-backed startup making cloud-based recruitment software for fast-growing companies around the world,Junior Account Manager,0,0,0.9999432563781738,5.6743621826171875e-05,0.35,1,BERT:bert_class_weighted,Class weight
2276,emscad_17102,PEI Media ( #URL_4cffe430b8da4c0d7e6074d11e638d28a1e165c8782b891e111fc17606c3d961# ) provides a range of highly respecte,"Senior Reporter, Private Equity Real Estate",0,0,0.9999544024467468,4.559755325317383e-05,0.35,1,BERT:bert_class_weighted,Class weight
2277,emscad_17112,"e-Solutions Inc. is a talent-driven consulting company providing individual consultants, project teams, and strategic ou",Tech Lead Embedded,0,0,0.9999614953994751,3.8504600524902344e-05,0.35,1,BERT:bert_class_weighted,Class weight
2278,emscad_17116,A well-known law firm has a job opportunity in their Orange County office for a Trial Technology Paralegal. The ideal ca,Trial Technology Paralegal Job in Orange County,0,0,0.9999419450759888,5.805492401123047e-05,0.35,1,BERT:bert_class_weighted,Class weight
2279,emscad_17122,Our Mission,Embedded Consultant --- C++ Developer,0,0,0.999919056892395,8.094310760498047e-05,0.35,1,BERT:bert_class_weighted,Class weight
2280,emscad_17126,ConsumerTrack is a technology-centric internet marketing company built on a culture of excellence. We are the preferred ,Account Coordinator,0,0,0.9999611973762512,3.88026237487793e-05,0.35,1,BERT:bert_class_weighted,Class weight
2281,emscad_17130,Job Overview,Project Manager,0,0,0.9999141693115234,8.58306884765625e-05,0.35,1,BERT:bert_class_weighted,Class weight
2282,emscad_17140,"import•io was founded in 2012 by David White (CEO), Andrew Fogg (CDO) and Matt Painter (CTO) with a unique vision: to ma",Senior Developer,0,0,0.9999372363090515,6.276369094848633e-05,0.35,1,BERT:bert_class_weighted,Class weight
2283,emscad_17150,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re",Technical Solutions Engineer,0,0,0.9999622106552124,3.7789344787597656e-05,0.35,1,BERT:bert_class_weighted,Class weight
2284,emscad_17161,Market Logic is changing the way the world's largest companies run their market research and marketing functions. We are,Service Delivery Manager SaaS,0,0,0.9999364614486694,6.35385513305664e-05,0.35,1,BERT:bert_class_weighted,Class weight
