sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1822,emscad_13473,Minimum 2yrs of Experience of Investment Banking / 1+ yr of private equity experience with strong academic background,Investment Banking Associate,0,0,0.9996345043182373,0.0003654956817626953,0.95,1,BERT:bert_class_weighted,Class weight
1823,emscad_13477,"Founded at the beginning of 2013, the startup #URL_1126a42ca4e3346cc3e1a08fbb8e4c3f867169c63a14fc3710ba1f37c6c0e928# is ",Android Developer,0,0,0.9993953704833984,0.0006046295166015625,0.95,1,BERT:bert_class_weighted,Class weight
1824,emscad_13480,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Human Resources Generalist,0,0,0.9999313354492188,6.866455078125e-05,0.95,1,BERT:bert_class_weighted,Class weight
1825,emscad_13483,HeaderLabs is one of the quickest increasing Technical organizations in Delhi-NCR area We create SAAS and Cellular items,Opening for PHP Developer/ Software Engineer,0,0,0.9999251365661621,7.486343383789062e-05,0.95,1,BERT:bert_class_weighted,Class weight
1826,emscad_13491,Creators of innovative software products for financial industry. We believe that simplicity and great user experience ca,Junior full stack developer,0,0,0.999946117401123,5.3882598876953125e-05,0.95,1,BERT:bert_class_weighted,Class weight
1827,emscad_13492,Bluebridge was created by a team of people who are passionate about organizations and the ways that effective technology,Marketing or Journalism Major turned Project Manager,0,0,0.9999417066574097,5.829334259033203e-05,0.95,1,BERT:bert_class_weighted,Class weight
1828,emscad_13515,Our History,Machine Operator (Hayward),0,0,0.9999145269393921,8.547306060791016e-05,0.95,1,BERT:bert_class_weighted,Class weight
1829,emscad_13523,WHO WE ARE? MILLER & ASSOCIATES IS AN ENTERPRISE SOFTWARE SOLUTIONS COMPANY.,ETL Developer,0,0,0.9999257326126099,7.426738739013672e-05,0.95,1,BERT:bert_class_weighted,Class weight
1830,emscad_13524,Our client is recognised as one of the global leading providers of cloud delivered security services. They carry the end,Sales Engineer (IT Security),0,0,0.9999443888664246,5.561113357543945e-05,0.95,1,BERT:bert_class_weighted,Class weight
1831,emscad_13542,"Recombine provides clinical genetic testing. CarrierMap, the first product created at Recombine, is the most comprehensi",Clinical Research Associate,0,0,0.9999155402183533,8.445978164672852e-05,0.95,1,BERT:bert_class_weighted,Class weight
1832,emscad_13543,"AREA 17 is an interactive agency. We take an interdisciplinary approach — blending the practices of design, technology a",Producer / Project Manager,0,0,0.999945878982544,5.412101745605469e-05,0.95,1,BERT:bert_class_weighted,Class weight
1833,emscad_13551,"R.H. ÁGIL es una empresa dedicada a ofrecer servicios de Recursos Humanos, especializada en las áreas de Asesoría, Admin",C.V. para Base de Datos,0,0,0.9999131560325623,8.684396743774414e-05,0.95,1,BERT:bert_class_weighted,Class weight
1834,emscad_13553,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,CFO - Venture Capital,0,0,0.9999374747276306,6.252527236938477e-05,0.95,1,BERT:bert_class_weighted,Class weight
1835,emscad_13557,47Billion is a Product engineering and Experience design company that delivers state-of-the-art solutions. We provide en,Front End Developer,0,0,0.9999271631240845,7.283687591552734e-05,0.95,1,BERT:bert_class_weighted,Class weight
1836,emscad_13582,"Coachbase develops the no.1 paid sports across 3 platforms in the USA: iOS, Android and Mac. Our app is featured by Appl",iOS developer,0,0,0.9999315738677979,6.842613220214844e-05,0.95,1,BERT:bert_class_weighted,Class weight
1837,emscad_13589,NFP is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance a,Retirement Plan Account Manager - Charlotte,0,0,0.9999379515647888,6.204843521118164e-05,0.95,1,BERT:bert_class_weighted,Class weight
1838,emscad_13591,"Maxnet offers Staff Augmentation Solutions for Big Data Analytics in Retail, Healthcare and Regulatory & Compliance.",Lead Business Intelligence,0,0,0.9999121427536011,8.785724639892578e-05,0.95,1,BERT:bert_class_weighted,Class weight
1839,emscad_13593,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Production Manager,0,0,0.9999452233314514,5.4776668548583984e-05,0.95,1,BERT:bert_class_weighted,Class weight
1840,emscad_13596,"Our work at HPS is collaborative, centered on a fun, team-oriented environment. It is also extremely challenging. We foc",Winter Associate,0,0,0.999933660030365,6.633996963500977e-05,0.95,1,BERT:bert_class_weighted,Class weight
1841,emscad_13597,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,CV10 7QR DGV Apprenticeship available under NAS 18 year olds only!,0,0,0.9999526143074036,4.738569259643555e-05,0.95,1,BERT:bert_class_weighted,Class weight
1842,emscad_13603,Community Action Partnership of Ramsey & Washington Counties (Community Action) was established in 1964 as a program of ,Community Engagement Specialist,0,0,0.9998326301574707,0.00016736984252929688,0.95,1,BERT:bert_class_weighted,Class weight
1843,emscad_13614,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"GIS Developer - C# .NET SQL - Kelowna, British Columbia",0,0,0.9999362230300903,6.377696990966797e-05,0.95,1,BERT:bert_class_weighted,Class weight
1844,emscad_13630,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",Data Entry Assistant - Intern,0,0,0.9999164938926697,8.350610733032227e-05,0.95,1,BERT:bert_class_weighted,Class weight
1845,emscad_13639,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re","Pre Sales, Solutions Consultants/Solution Engineers",0,0,0.9998893737792969,0.000110626220703125,0.95,1,BERT:bert_class_weighted,Class weight
1846,emscad_13653,MRSI is a nonprofit organization established in 1977 by a group of parents and professionals as a local alternative to t,Direct Support Professional,0,0,0.9998623132705688,0.00013768672943115234,0.95,1,BERT:bert_class_weighted,Class weight
1847,emscad_13655,"We have created the world’s leading lean customer experience platform – its not just us that think that, Gartner does to",Javascript Front-end Engineer,0,0,0.9999125003814697,8.749961853027344e-05,0.95,1,BERT:bert_class_weighted,Class weight
1848,emscad_13661,"A locally owned, sustainable restaurant group is looking for two reliable delivery drivers to work early mornings three ",Delivery Driver,0,0,0.9997327327728271,0.00026726722717285156,0.95,1,BERT:bert_class_weighted,Class weight
1849,emscad_13662,MRSI is a nonprofit organization established in 1977 by a group of parents and professionals as a local alternative to t,Direct Support Professional- Van Wert,0,0,0.999907910823822,9.208917617797852e-05,0.95,1,BERT:bert_class_weighted,Class weight
1850,emscad_13679,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Caregiver for Charming Older Woman,0,0,0.9999364614486694,6.35385513305664e-05,0.95,1,BERT:bert_class_weighted,Class weight
1851,emscad_13687,"We provide a fresh perspective to HR and career solutions. Building on solid expertise, international experience, and a ",Oracle Developer,0,0,0.9999326467514038,6.73532485961914e-05,0.95,1,BERT:bert_class_weighted,Class weight
1852,emscad_13692,MaxPlayTM is a cross-platform digital publishing company focused on revolutionizing the games as a service market. You p,iOS Platform Engineer,0,0,0.9998906850814819,0.0001093149185180664,0.95,1,BERT:bert_class_weighted,Class weight
1853,emscad_13693,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Application Developer,0,0,0.9999434947967529,5.650520324707031e-05,0.95,1,BERT:bert_class_weighted,Class weight
1854,emscad_13694,"Squiz is one of the world's leading web solutions companies. We design, build and manage engaging websites and online ap",Internship - PHP Developer,0,0,0.9999469518661499,5.3048133850097656e-05,0.95,1,BERT:bert_class_weighted,Class weight
1855,emscad_13697,LetterStream is an innovative printing and mailing company leveraging automation to assist our customers in accomplishin,Part-time Warehouse Help - AM hours,0,0,0.9999274611473083,7.253885269165039e-05,0.95,1,BERT:bert_class_weighted,Class weight
1856,emscad_13700,"Squiz is one of the world's leading web solutions companies. We design, build and manage engaging websites and online ap",Marketing Automation Consultant (Presales),0,0,0.9999465346336365,5.346536636352539e-05,0.95,1,BERT:bert_class_weighted,Class weight
1857,emscad_13705,"One Zero Capital is an investment holding company focused on the convergence of technology, consumer finance, and credit",Mortgage Loan Processor,0,0,0.9999237060546875,7.62939453125e-05,0.95,1,BERT:bert_class_weighted,Class weight
1858,emscad_13708,Cortilia (#URL_1582bc9035a9bc01e48e67e866e119a60916585a3f5b1b5777780bdb5046b41f#) is an online agricultural market conne,Operations Manager Cortilia,0,0,0.9998371601104736,0.0001628398895263672,0.95,1,BERT:bert_class_weighted,Class weight
1859,emscad_13726,"We design, deploy, and maintain advanced technologies that enable our customers to achieve operational excellence at sub",Cloud Security Engineer,0,0,0.9999302625656128,6.973743438720703e-05,0.95,1,BERT:bert_class_weighted,Class weight
1860,emscad_13751,"PCCW Global is the international operating division of HKT, Hong Kong's premier telecommunications service provider, whi",Administration Assistant,0,0,0.9994568824768066,0.0005431175231933594,0.95,1,BERT:bert_class_weighted,Class weight
1861,emscad_13753,"We are Netguru and we love to develop web application based on Ruby On Rails framework. We value quality, transparent co",Quality Assurance Specialist,0,0,0.9999151825904846,8.481740951538086e-05,0.95,1,BERT:bert_class_weighted,Class weight
1862,emscad_13761,"We design, deploy, and maintain advanced technologies that enable our customers to achieve operational excellence at sub",Mainframe Security Engineer,0,0,0.999929666519165,7.033348083496094e-05,0.95,1,BERT:bert_class_weighted,Class weight
1863,emscad_13763,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Project Manager Purchase Ordering System,0,0,0.9999294281005859,7.05718994140625e-05,0.95,1,BERT:bert_class_weighted,Class weight
1864,emscad_13777,"Flight pricing is highly complex and opaque, so travelers often don't have the information they need to get the best dea",Visual Designer,0,0,0.9999168515205383,8.314847946166992e-05,0.95,1,BERT:bert_class_weighted,Class weight
1865,emscad_13779,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Dewsbury Operations Assistant Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999423623085022,5.7637691497802734e-05,0.95,1,BERT:bert_class_weighted,Class weight
1866,emscad_13786,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",Product Marketing Assistant,0,0,0.9997774362564087,0.0002225637435913086,0.95,1,BERT:bert_class_weighted,Class weight
1867,emscad_13790,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,.NET Developer,0,0,0.9999503493309021,4.965066909790039e-05,0.95,1,BERT:bert_class_weighted,Class weight
1868,emscad_13792,There are three shifts available: 7a-4p; 8a-5p;10a-7p. When responding to this opportunity please designate which shift ,Software Support Analyst,0,0,0.9996109008789062,0.00038909912109375,0.95,1,BERT:bert_class_weighted,Class weight
1869,emscad_13801,"Industrial Color Software is a division of Industrial Color Brands, a family of vertically integrated creative productio",Software Sales - GLOBALEDIT,0,0,0.9999469518661499,5.3048133850097656e-05,0.95,1,BERT:bert_class_weighted,Class weight
1870,emscad_13811,Ensight is an international energy design and implementation practice specialising in sophisticated whole-of-business en,Principal Engineer,0,0,0.9998701810836792,0.00012981891632080078,0.95,1,BERT:bert_class_weighted,Class weight
1871,emscad_13815,We are a family run business that has been in operation for nearly 40 years. We value long term relationships and want t,Automotive Technician,0,0,0.9999366998672485,6.330013275146484e-05,0.95,1,BERT:bert_class_weighted,Class weight
1872,emscad_13817,"Founded in 1997, The Missing Link is a premium provider of information technology solutions across applications, infrast",Security Consultant,0,0,0.9999400973320007,5.990266799926758e-05,0.95,1,BERT:bert_class_weighted,Class weight
1873,emscad_13824,"Based in San Francisco with a development office in Budapest, Hungary, Secret Sauce Partners enables the world's largest",Rails Developer,0,0,0.9999487400054932,5.125999450683594e-05,0.95,1,BERT:bert_class_weighted,Class weight
