record_id,label,lr_score,bert_score,prediction,gated_flip,ranking_score,bert_evidence_score,risk_score,risk_score_100,risk_score_source,risk_level,high_rule_met,low_rule_met,gate_triggered,decision_reason
emscad_16153,0,0.0146739945279541,8.71419906616211e-05,0,0,8.71419906616211e-05,8.71419906616211e-05,8.71419906616211e-05,0.00871419906616211,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16166,0,0.0156833958813544,8.749961853027344e-05,0,0,8.749961853027344e-05,8.749961853027344e-05,8.749961853027344e-05,0.008749961853027344,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16180,0,0.0395123342099833,0.0001119375228881,0,0,0.0001119375228881,0.0001119375228881,0.0001119375228881,0.01119375228881,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16205,0,0.0205010841547046,8.058547973632812e-05,0,0,8.058547973632812e-05,8.058547973632812e-05,8.058547973632812e-05,0.008058547973632812,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16214,0,0.0123866271348089,7.724761962890625e-05,0,0,7.724761962890625e-05,7.724761962890625e-05,7.724761962890625e-05,0.007724761962890625,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16227,0,0.0180037099365351,0.0001686811447143,0,0,0.0001686811447143,0.0001686811447143,0.0001686811447143,0.016868114471430003,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16251,0,0.0134558170334964,9.840726852416992e-05,0,0,9.840726852416992e-05,9.840726852416992e-05,9.840726852416992e-05,0.009840726852416992,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16252,0,0.0148329475411591,0.0001277923583984,0,0,0.0001277923583984,0.0001277923583984,0.0001277923583984,0.01277923583984,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16274,0,0.1029445453607919,0.0001553297042846,0,0,0.0001553297042846,0.0001553297042846,0.0001553297042846,0.015532970428459998,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16276,0,0.0118835295534696,8.749961853027344e-05,0,0,8.749961853027344e-05,8.749961853027344e-05,8.749961853027344e-05,0.008749961853027344,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16283,0,0.0095233891429963,8.314847946166992e-05,0,0,8.314847946166992e-05,8.314847946166992e-05,8.314847946166992e-05,0.008314847946166992,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16286,0,0.0132262940619289,7.599592208862305e-05,0,0,7.599592208862305e-05,7.599592208862305e-05,7.599592208862305e-05,0.007599592208862305,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16288,0,0.0200068047881508,0.0001110434532165,0,0,0.0001110434532165,0.0001110434532165,0.0001110434532165,0.01110434532165,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16289,0,0.0104817187140601,7.873773574829102e-05,0,0,7.873773574829102e-05,7.873773574829102e-05,7.873773574829102e-05,0.007873773574829102,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16310,0,0.0068241972624051,7.784366607666016e-05,0,0,7.784366607666016e-05,7.784366607666016e-05,7.784366607666016e-05,0.007784366607666016,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16324,0,0.0308731543855148,7.843971252441406e-05,0,0,7.843971252441406e-05,7.843971252441406e-05,7.843971252441406e-05,0.007843971252441406,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16335,0,0.0218367652870812,0.000126838684082,0,0,0.000126838684082,0.000126838684082,0.000126838684082,0.012683868408199999,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16345,0,0.0334665249861709,0.0001243352890014,0,0,0.0001243352890014,0.0001243352890014,0.0001243352890014,0.01243352890014,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16363,0,0.0098198508041741,7.873773574829102e-05,0,0,7.873773574829102e-05,7.873773574829102e-05,7.873773574829102e-05,0.007873773574829102,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16365,0,0.0678667213307664,0.0001419782638549,0,0,0.0001419782638549,0.0001419782638549,0.0001419782638549,0.01419782638549,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16388,0,0.0253440841712245,0.0001038908958435,0,0,0.0001038908958435,0.0001038908958435,0.0001038908958435,0.01038908958435,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16390,0,0.0242596627980922,0.0001243352890014,0,0,0.0001243352890014,0.0001243352890014,0.0001243352890014,0.01243352890014,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16395,0,0.0174009909160187,0.0001019239425659,0,0,0.0001019239425659,0.0001019239425659,0.0001019239425659,0.01019239425659,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16407,0,0.0341532303743028,8.71419906616211e-05,0,0,8.71419906616211e-05,8.71419906616211e-05,8.71419906616211e-05,0.00871419906616211,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16423,0,0.013605406477633,7.998943328857422e-05,0,0,7.998943328857422e-05,7.998943328857422e-05,7.998943328857422e-05,0.007998943328857422,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16425,0,0.0139304753127842,7.873773574829102e-05,0,0,7.873773574829102e-05,7.873773574829102e-05,7.873773574829102e-05,0.007873773574829102,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16432,0,0.049156623261247,9.572505950927734e-05,0,0,9.572505950927734e-05,9.572505950927734e-05,9.572505950927734e-05,0.009572505950927734,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16439,0,0.0080926631586237,7.724761962890625e-05,0,0,7.724761962890625e-05,7.724761962890625e-05,7.724761962890625e-05,0.007724761962890625,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16442,0,0.0284730292856825,7.843971252441406e-05,0,0,7.843971252441406e-05,7.843971252441406e-05,7.843971252441406e-05,0.007843971252441406,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16453,0,0.0738784485884809,9.065866470336914e-05,0,0,9.065866470336914e-05,9.065866470336914e-05,9.065866470336914e-05,0.009065866470336914,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16473,0,0.0132122698679997,0.0001323223114013,0,0,0.0001323223114013,0.0001323223114013,0.0001323223114013,0.01323223114013,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16485,0,0.0121449505190806,8.887052536010742e-05,0,0,8.887052536010742e-05,8.887052536010742e-05,8.887052536010742e-05,0.008887052536010742,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16488,0,0.0350945692057176,0.0001159310340881,0,0,0.0001159310340881,0.0001159310340881,0.0001159310340881,0.01159310340881,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16496,0,0.0117642056174535,0.0002732276916503,0,0,0.0002732276916503,0.0002732276916503,0.0002732276916503,0.02732276916503,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16515,0,0.0072252004710012,7.903575897216797e-05,0,0,7.903575897216797e-05,7.903575897216797e-05,7.903575897216797e-05,0.007903575897216797,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16537,0,0.051945012114234,0.0010299682617187,0,0,0.0010299682617187,0.0010299682617187,0.0010299682617187,0.10299682617186999,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16544,0,0.0347999499612683,0.0002378225326538,0,0,0.0002378225326538,0.0002378225326538,0.0002378225326538,0.02378225326538,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16551,0,0.1341861538994068,0.0005035400390625,0,0,0.0005035400390625,0.0005035400390625,0.0005035400390625,0.05035400390625,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16562,0,0.0608402030180925,0.000120997428894,0,0,0.000120997428894,0.000120997428894,0.000120997428894,0.0120997428894,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16565,0,0.0247242014097053,0.0001080632209777,0,0,0.0001080632209777,0.0001080632209777,0.0001080632209777,0.01080632209777,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16570,0,0.0206708276262621,0.0002099275588989,0,0,0.0002099275588989,0.0002099275588989,0.0002099275588989,0.02099275588989,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16583,0,0.0285707960526005,0.0005660057067871,0,0,0.0005660057067871,0.0005660057067871,0.0005660057067871,0.05660057067871001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16587,0,0.0116870381174456,8.71419906616211e-05,0,0,8.71419906616211e-05,8.71419906616211e-05,8.71419906616211e-05,0.00871419906616211,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16617,0,0.0327432448465462,0.0013971328735351,0,0,0.0013971328735351,0.0013971328735351,0.0013971328735351,0.13971328735351002,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16622,0,0.0135341250198873,0.0001196265220642,0,0,0.0001196265220642,0.0001196265220642,0.0001196265220642,0.01196265220642,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16627,0,0.0490398006301407,0.0003690719604492,0,0,0.0003690719604492,0.0003690719604492,0.0003690719604492,0.03690719604492,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16635,0,0.0282948761936013,8.64863395690918e-05,0,0,8.64863395690918e-05,8.64863395690918e-05,8.64863395690918e-05,0.00864863395690918,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16638,0,0.0311074837975821,0.0014925003051757,0,0,0.0014925003051757,0.0014925003051757,0.0014925003051757,0.14925003051757,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16642,0,0.0328539987901322,0.000167965888977,0,0,0.000167965888977,0.000167965888977,0.000167965888977,0.016796588897700002,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16670,0,0.0154350428708639,0.000140905380249,0,0,0.000140905380249,0.000140905380249,0.000140905380249,0.014090538024899998,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16677,0,0.02426465278975,0.0001177191734313,0,0,0.0001177191734313,0.0001177191734313,0.0001177191734313,0.01177191734313,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16681,0,0.0145158617052073,9.316205978393556e-05,0,0,9.316205978393556e-05,9.316205978393556e-05,9.316205978393556e-05,0.009316205978393556,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16685,0,0.1405406907497429,0.0006499290466308,0,0,0.0006499290466308,0.0006499290466308,0.0006499290466308,0.06499290466308,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16702,0,0.0227130551398395,0.0002373456954956,0,0,0.0002373456954956,0.0002373456954956,0.0002373456954956,0.02373456954956,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16706,0,0.0150306117609655,0.0001154541969299,0,0,0.0001154541969299,0.0001154541969299,0.0001154541969299,0.01154541969299,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16715,0,0.0193536004491407,0.0007481575012207,0,0,0.0007481575012207,0.0007481575012207,0.0007481575012207,0.07481575012207,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16745,0,0.0288619170851151,0.0001159310340881,0,0,0.0001159310340881,0.0001159310340881,0.0001159310340881,0.01159310340881,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16770,0,0.0121247244201666,8.094310760498047e-05,0,0,8.094310760498047e-05,8.094310760498047e-05,8.094310760498047e-05,0.008094310760498047,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16781,0,0.1581212343910114,0.0012788772583007,0,0,0.0012788772583007,0.0012788772583007,0.0012788772583007,0.12788772583007,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16789,0,0.0160764176109681,0.0001145601272583,0,0,0.0001145601272583,0.0001145601272583,0.0001145601272583,0.01145601272583,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16804,0,0.0264696245786569,0.0001080632209777,0,0,0.0001080632209777,0.0001080632209777,0.0001080632209777,0.01080632209777,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16839,0,0.0923759370646606,0.0039138793945312,0,0,0.0039138793945312,0.0039138793945312,0.0039138793945312,0.39138793945311995,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_16860,1,0.0712672182638225,0.990234375,1,0,0.990234375,0.990234375,0.990234375,99.0234375,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_16884,0,0.0173305272528127,0.0001196265220642,0,0,0.0001196265220642,0.0001196265220642,0.0001196265220642,0.01196265220642,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16893,0,0.0173305272528127,0.0001196265220642,0,0,0.0001196265220642,0.0001196265220642,0.0001196265220642,0.01196265220642,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16930,0,0.0117534629213258,0.0001277923583984,0,0,0.0001277923583984,0.0001277923583984,0.0001277923583984,0.01277923583984,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16937,0,0.012818967111198,0.0001333951950073,0,0,0.0001333951950073,0.0001333951950073,0.0001333951950073,0.013339519500729998,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16940,0,0.0110134892042444,0.0001229047775268,0,0,0.0001229047775268,0.0001229047775268,0.0001229047775268,0.012290477752680001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16965,0,0.0345418739051912,8.285045623779297e-05,0,0,8.285045623779297e-05,8.285045623779297e-05,8.285045623779297e-05,0.008285045623779297,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_16975,0,0.0105285982742119,7.62939453125e-05,0,0,7.62939453125e-05,7.62939453125e-05,7.62939453125e-05,0.00762939453125,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_17001,0,0.0083891466839039,0.0001141428947448,0,0,0.0001141428947448,0.0001141428947448,0.0001141428947448,0.01141428947448,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_17006,0,0.0100521518423599,8.058547973632812e-05,0,0,8.058547973632812e-05,8.058547973632812e-05,8.058547973632812e-05,0.008058547973632812,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_17026,0,0.0189727674813672,9.316205978393556e-05,0,0,9.316205978393556e-05,9.316205978393556e-05,9.316205978393556e-05,0.009316205978393556,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_17032,0,0.0269380081793341,8.314847946166992e-05,0,0,8.314847946166992e-05,8.314847946166992e-05,8.314847946166992e-05,0.008314847946166992,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_17045,0,0.065617752614622,0.0008831024169921,0,0,0.0008831024169921,0.0008831024169921,0.0008831024169921,0.08831024169921001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_17087,0,0.0208209706360232,9.316205978393556e-05,0,0,9.316205978393556e-05,9.316205978393556e-05,9.316205978393556e-05,0.009316205978393556,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_17092,0,0.0199087023755024,8.684396743774414e-05,0,0,8.684396743774414e-05,8.684396743774414e-05,8.684396743774414e-05,0.008684396743774414,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_17093,0,0.0096086425156431,0.0001038908958435,0,0,0.0001038908958435,0.0001038908958435,0.0001038908958435,0.01038908958435,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_17110,0,0.0500409513167308,9.5367431640625e-05,0,0,9.5367431640625e-05,9.5367431640625e-05,9.5367431640625e-05,0.0095367431640625,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_17113,0,0.0500805584916133,0.0001559257507324,0,0,0.0001559257507324,0.0001559257507324,0.0001559257507324,0.01559257507324,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_17127,0,0.0145327152829054,9.316205978393556e-05,0,0,9.316205978393556e-05,9.316205978393556e-05,9.316205978393556e-05,0.009316205978393556,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_17128,1,0.2437715124925936,0.99951171875,1,0,0.99951171875,0.99951171875,0.99951171875,99.951171875,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_17144,1,0.4396939071377521,0.99951171875,1,0,0.99951171875,0.99951171875,0.99951171875,99.951171875,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_17154,0,0.0295398437185034,0.000139832496643,0,0,0.000139832496643,0.000139832496643,0.000139832496643,0.0139832496643,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_17161,0,0.0101653587939141,8.314847946166992e-05,0,0,8.314847946166992e-05,8.314847946166992e-05,8.314847946166992e-05,0.008314847946166992,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_17168,0,0.0151653195630753,8.153915405273438e-05,0,0,8.153915405273438e-05,8.153915405273438e-05,8.153915405273438e-05,0.008153915405273438,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_17188,0,0.0141555146856021,8.994340896606445e-05,0,0,8.994340896606445e-05,8.994340896606445e-05,8.994340896606445e-05,0.008994340896606445,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_17194,0,0.0244614908931148,8.922815322875977e-05,0,0,8.922815322875977e-05,8.922815322875977e-05,8.922815322875977e-05,0.008922815322875977,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_17238,0,0.025572978359559,8.445978164672852e-05,0,0,8.445978164672852e-05,8.445978164672852e-05,8.445978164672852e-05,0.008445978164672852,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_17270,0,0.0107728193924335,7.784366607666016e-05,0,0,7.784366607666016e-05,7.784366607666016e-05,7.784366607666016e-05,0.007784366607666016,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_17279,0,0.0441425984758548,9.649991989135742e-05,0,0,9.649991989135742e-05,9.649991989135742e-05,9.649991989135742e-05,0.009649991989135742,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_17287,0,0.0072019903768447,7.873773574829102e-05,0,0,7.873773574829102e-05,7.873773574829102e-05,7.873773574829102e-05,0.007873773574829102,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_17289,0,0.0203872940611746,0.0011205673217773,0,0,0.0011205673217773,0.0011205673217773,0.0011205673217773,0.11205673217772999,bert,Low,0,1,0,BERT score is below the Low boundary
