sample_id,title,company,original_label,predicted_label,fraud_probability,threshold,error_type,text_preview
emscad_16035,[TITLE] Jr. Estimator (Material Takeoff),,0,0,7.814168930053711e-05,0.32,correct,"[TITLE] Jr. Estimator (Material Takeoff) [COMPANY PROFILE] Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special focus on the Oil & Gas Industry. [DESCRIPTION] Valor Services will be involved with you throughout every step of the hirin"
emscad_16058,[TITLE] Product Marketing Manager,,0,0,7.873773574829102e-05,0.32,correct,"[TITLE] Product Marketing Manager [COMPANY PROFILE] Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online. Our engineers have built a brand new platform that combines a number of technologies – analytics, automation, personalisation "
emscad_16062,[TITLE] Business Unit Manager,,0,0,7.843971252441406e-05,0.32,correct,"[TITLE] Business Unit Manager [COMPANY PROFILE] Who are We? [DESCRIPTION] Aya Healthcare is a top healthcare staffing organization because of our passionate, creative and talented employees. We have fun while we work and achieve results. We have grown 77% per year for the last 3 years and we are loo"
emscad_16105,[TITLE] Software Engineer - GIS Specialist,,0,0,0.00010269880294799805,0.32,correct,"[TITLE] Software Engineer - GIS Specialist [COMPANY PROFILE] Felsburg Holt & Ullevig is a consulting firm specializing in transportation and environmental planning, traffic engineering, transportation system design, and environmental services. Our philosophy is to provide creative, effective, and su"
emscad_16107,[TITLE] Branch Manager In Training - West Central,,0,0,9.351968765258789e-05,0.32,correct,"[TITLE] Branch Manager In Training - West Central [COMPANY PROFILE] ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of siding, windows, and other exterior building products. Since our start in 1982, we've grown to become a national or"
emscad_16133,[TITLE] Field Operations Specialist,,0,0,0.00013768672943115234,0.32,correct,"[TITLE] Field Operations Specialist [COMPANY PROFILE] Working at FBN [DESCRIPTION] At FBN, we put farmers first. For every decision we make, we consider its impact on farmers big and small. Only after this has been considered will we consider the impact of our decisions on FBN, followed by our fello"
emscad_16153,[TITLE] Sr. Linux System Administrator,,0,0,8.71419906616211e-05,0.32,correct,"[TITLE] Sr. Linux System Administrator [COMPANY PROFILE] WebLinc is the e-commerce platform and services provider for the fastest growing online retailers. WebLinc’s modern, agile technologies and strategic expertise empower companies running global, omnichannel commerce operations, and enable retai"
emscad_16166,[TITLE] Art Director,,0,0,8.749961853027344e-05,0.32,correct,"[TITLE] Art Director [COMPANY PROFILE] Web and iOS development shop based in Warsaw. We have worked with clients like Pinterest or Tagasauris. We can fill a role of a CTO in your company. [DESCRIPTION] 10Clouds is an innovative, cutting edge and fast growing dev house, and our mission is to make eve"
emscad_16180,[TITLE] Information Systems Manager,,0,0,0.0001119375228881836,0.32,correct,"[TITLE] Information Systems Manager [COMPANY PROFILE] Felsburg Holt & Ullevig is a consulting firm specializing in transportation and environmental planning, traffic engineering, transportation system design, and environmental services. Our philosophy is to provide creative, effective, and sustainab"
emscad_16205,[TITLE] Specialist Teaching Associate,,0,0,8.058547973632812e-05,0.32,correct,"[TITLE] Specialist Teaching Associate [COMPANY PROFILE] Shape the Future. [DESCRIPTION] The Learning Lab is Singapore’s leading education brand. We develop and run premier educational programs in English, Mathematics as well as the Biological and Physical Sciences at the pre-school, primary, seconda"
emscad_16214,[TITLE] Manufacturing Engineer,,0,0,7.724761962890625e-05,0.32,correct,"[TITLE] Manufacturing Engineer [COMPANY PROFILE] We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting high quality candidates in IT, Engineering, Manufacturing and other highly technical and non-technical jobs. [DESCRIPTION] (We have"
emscad_16227,[TITLE] Data Scientist,,0,0,0.00016868114471435547,0.32,correct,"[TITLE] Data Scientist [COMPANY PROFILE] Zaius is a digital intuition platform enabling companies to optimize consumer experiences across channels. We're poised to make a huge dent in a $20B industry. Zaius is led by veterans from successful software companies including Endeca, Netezza, and LogMeIn "
emscad_16251,[TITLE] Back End PHP Developer,,0,0,9.840726852416992e-05,0.32,correct,"[TITLE] Back End PHP Developer [COMPANY PROFILE] Our job is to make what you do, what you say and how you say it live up to consumers expectations. [DESCRIPTION] That's why everything we make is: relevant , human-friendly , memorable , ...and above all, simple . Once all four factors are present, we"
emscad_16252,[TITLE] Senior Account Executive,,0,0,0.0001277923583984375,0.32,correct,"[TITLE] Senior Account Executive [COMPANY PROFILE] BCV is the premier full-service social media provider in the hospitality industry. Our social media experts have developed proprietary services, methodologies, and tools to continually create significant value for clients. We are the only provider w"
emscad_16274,[TITLE] Receptionist/Office Clerk,,0,0,0.00015532970428466797,0.32,correct,"[TITLE] Receptionist/Office Clerk [COMPANY PROFILE] ""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing and have them consider us a part of their family."" [DESCRIPTION] Home Sweet Home In-Home Care is leading Southwest Michigan wit"
emscad_16276,[TITLE] Social Media/Brand Content Manager,,0,0,8.749961853027344e-05,0.32,correct,"[TITLE] Social Media/Brand Content Manager [COMPANY PROFILE] WDM Group is an innovative, forward thinking digital company aimed at bringing business executives up-to-date with the latest news, information and trends from across the globe. [DESCRIPTION] Aimed at informing, engaging, educating and int"
emscad_16283,[TITLE] Internal Audit & Financial Advisory Senior,,0,0,8.314847946166992e-05,0.32,correct,"[TITLE] Internal Audit & Financial Advisory Senior [COMPANY PROFILE] We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting high quality candidates in IT, Engineering, Manufacturing and other highly technical and non-technical jobs. [D"
emscad_16286,[TITLE] Intern,,0,0,7.599592208862305e-05,0.32,correct,[TITLE] Intern [COMPANY PROFILE] We are on a mission: Making cities smarter. [DESCRIPTION] Cities are complex. And your smartphone should save you from the everyday challenges of living in them. How do we contribute? We are reinventing the best public transport app. (#1 Winner of the Mobile Tech Awa
emscad_16288,[TITLE] IT Support Analyst,,0,0,0.00011104345321655273,0.32,correct,"[TITLE] IT Support Analyst [COMPANY PROFILE] Leapfrog Services provides managed IT services for businesses and nonprofits worldwide. Founded in 1998 with the philosophy that IT should enhance your business, not get in the way of it, we consider ourselves to be a service company—one that delivers the"
emscad_16289,[TITLE] Regional Sales Manager,,0,0,7.873773574829102e-05,0.32,correct,"[TITLE] Regional Sales Manager [COMPANY PROFILE] We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting high quality candidates in IT, Engineering, Manufacturing and other highly technical and non-technical jobs. [DESCRIPTION] (We have"
emscad_16310,[TITLE] VP of Global Sales Operations,,0,0,7.784366607666016e-05,0.32,correct,"[TITLE] VP of Global Sales Operations [COMPANY PROFILE] Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, and generally being awesome. [DESCRIPTION] Learn about us on our blog , or meet the team on Twitter , Facebook , LinkedIn Aw"
emscad_16324,[TITLE] Business Development Manager,,0,0,7.843971252441406e-05,0.32,correct,[TITLE] Business Development Manager [COMPANY PROFILE] PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personnel who are ready to contribute means you can expect the right people for the job every time. We are committed to your total s
emscad_16335,[TITLE] Star (Retail Associate) - Oakbrook Center,,0,0,0.00012683868408203125,0.32,correct,"[TITLE] Star (Retail Associate) - Oakbrook Center [COMPANY PROFILE] Ready to let your star shine? Discover the career you’ve been dreaming about at AvaStars where... [DESCRIPTION] The Star Inside is YOU! At AvaStars, we’re dedicated to making dreams come true and creating entertainment retail that i"
emscad_16345,[TITLE] Certified Personal Trainer,,0,0,0.00012433528900146484,0.32,correct,"[TITLE] Certified Personal Trainer [COMPANY PROFILE] Mobile Trainers is a private, mobile personal fitness training company. Services - In-Home Private, Personal Training - Exercise & Routine Development - Accountability through Texts & Facebook - Meal Planning & Nutrition Assistance - Meal Replacem"
emscad_16363,[TITLE] Graphic Designer,,0,0,7.873773574829102e-05,0.32,correct,"[TITLE] Graphic Designer [COMPANY PROFILE] Created in 2010, RoyalCactus has specialized in the development of casual and social games. Since its launch on Facebook, the company has seduced more than 20M players with its game catalog. RoyalCactus is now one of the three biggest Social Gaming editors "
emscad_16365,[TITLE] Mobile RD,,0,0,0.00014197826385498047,0.32,correct,[TITLE] Mobile RD [COMPANY PROFILE] REAL Dietitian began as a response to the barriers of accessing a dietitian. [DESCRIPTION] Our team is composed of fiery problem solvers who strive to leverage the work of dietitians and revolutionize the nutrition counseling structure for the benefit of both the 
emscad_16388,[TITLE] Data Scientist,,0,0,0.00010389089584350586,0.32,correct,[TITLE] Data Scientist [COMPANY PROFILE] Airenvy’s mission is to provide lucrative yet hassle free full service short term property management all around the world. We combine the charm of your home with the amenities of a boutique hotel. [DESCRIPTION] Currently the short-term rental property manage
emscad_16390,[TITLE] Texas Communication Assistant,,0,0,0.00012433528900146484,0.32,correct,"[TITLE] Texas Communication Assistant [COMPANY PROFILE] Why CSD? [DESCRIPTION] CSD is not only a great place to work, but also to learn, grow and give back to the community. Our organization is made up of talented, motivated people from diverse cultural, educational and professional backgrounds. We "
emscad_16395,[TITLE] 3D Printing Engineer,,0,0,0.00010192394256591797,0.32,correct,"[TITLE] 3D Printing Engineer [COMPANY PROFILE] Shapeways is the leading 3D printing marketplace and community, empowering designers to bring amazing products to life. By giving anyone the ability to quickly and affordably turn ideas from digital designs into real products, Shapeways is fundamentally"
emscad_16407,[TITLE] Licensed Level Therapist,,0,0,8.71419906616211e-05,0.32,correct,"[TITLE] Licensed Level Therapist [COMPANY PROFILE] Allies In Caring, Inc . is a multicultural non-profit organization dedicated to helping underserved individuals who have emotional and behavioral problems move toward recovery, health and greater independence through counseling, education and commun"
emscad_16423,[TITLE] Associate,,0,0,7.998943328857422e-05,0.32,correct,"[TITLE] Associate [COMPANY PROFILE] We’ve built revolutionary technology that is changing the way people get around cities. Using Via, a luxury ride booked on your phone costs little more than the bus. Via is on-demand transportation on a mass scale; it’s smart transit that’s friendly to our planet."
