sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
2344,emscad_15569,Crest Financial is one of the leading privately held consumer financing companies in the United States. Crest blends the,HR Manager - Compliance and Benefits,0,0,0.9999064803123474,9.351968765258789e-05,0.05,1,BERT:bert_class_weighted,Class weight
2345,emscad_15571,"Namely is the leading end-to-end HR and payroll platform for growing companies. Offerings include human payroll, benefit",Senior Web Developer,0,0,0.9999291300773621,7.086992263793945e-05,0.05,1,BERT:bert_class_weighted,Class weight
2346,emscad_15581,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Electrical Maintenance Technician - Major States,0,0,0.9999412298202515,5.8770179748535156e-05,0.05,1,BERT:bert_class_weighted,Class weight
2347,emscad_15603,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Senior Mechanical Engineer - Petrochemical P&ID - Tyler, TX",0,0,0.9999268651008606,7.31348991394043e-05,0.05,1,BERT:bert_class_weighted,Class weight
2348,emscad_15615,"The Central California SPCA (CCSPCA), established in 1946 and located in Fresno County, California, is a 501(c)(3) non-p",Animal Care Assistant- Part time,0,0,0.9999138712882996,8.612871170043945e-05,0.05,1,BERT:bert_class_weighted,Class weight
2349,emscad_15618,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Quality Assurance Manager,0,0,0.999945878982544,5.412101745605469e-05,0.05,1,BERT:bert_class_weighted,Class weight
2350,emscad_15620,Epikinonia is a Consulting Company in Strategic Communications that was established in 1988. The choice of this specific,PR Account Executive,0,0,0.9999268651008606,7.31348991394043e-05,0.05,1,BERT:bert_class_weighted,Class weight
2351,emscad_15658,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,.NET Developer,0,0,0.9999412298202515,5.8770179748535156e-05,0.05,1,BERT:bert_class_weighted,Class weight
2352,emscad_15660,Synapse Games is exploding onto the mobile gaming market after over five years experience making social games. We are a ,UI/UX Designer,0,0,0.9998701810836792,0.00012981891632080078,0.05,1,BERT:bert_class_weighted,Class weight
2353,emscad_15661,"Traffic Safety Systems, Innovation & Partnership",Desktop Support Administrator,0,0,0.9999288320541382,7.11679458618164e-05,0.05,1,BERT:bert_class_weighted,Class weight
2354,emscad_15666,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,Logistics Coordinator,0,0,0.9999396204948425,6.03795051574707e-05,0.05,1,BERT:bert_class_weighted,Class weight
2355,emscad_15681,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,.NET Developer,0,0,0.9999441504478455,5.5849552154541016e-05,0.05,1,BERT:bert_class_weighted,Class weight
2356,emscad_15684,"ustwo offers you the opportunity to be yourself, whilst delivering the best work on the planet for some of the biggest a",Android Developer,0,0,0.9999237060546875,7.62939453125e-05,0.05,1,BERT:bert_class_weighted,Class weight
2357,emscad_15686,Balanced Labs exists to provide accountants and small businesses everywhere with a better life through intelligent and e,Data Scientist,0,0,0.9999260306358337,7.396936416625977e-05,0.05,1,BERT:bert_class_weighted,Class weight
2358,emscad_15705,About the Company We are ticketscript - the European market leaders in digital self-ticketing. Whether it’s massive danc,Country Director Spain/Portugal,0,0,0.9999400973320007,5.990266799926758e-05,0.05,1,BERT:bert_class_weighted,Class weight
2359,emscad_15713,VisaHQ hires a diverse and internationally minded staff of professional and reliable employees who are dedicated to brea,Passport and Visa Specialist,0,0,0.9999291300773621,7.086992263793945e-05,0.05,1,BERT:bert_class_weighted,Class weight
2360,emscad_15721,Reevoo is a pioneering Ratings and Reviews provider. We are the independent reviews service people trust. And Our Engine,Senior Ruby Developer,0,0,0.9999391436576843,6.085634231567383e-05,0.05,1,BERT:bert_class_weighted,Class weight
2361,emscad_15724,Our Company,Application to Adcash,0,0,0.9999352097511292,6.479024887084961e-05,0.05,1,BERT:bert_class_weighted,Class weight
2362,emscad_15728,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Process Engineer - Flexographic Printing Exp - IA,0,0,0.9999386668205261,6.133317947387695e-05,0.05,1,BERT:bert_class_weighted,Class weight
2363,emscad_15733,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Production Engineer- SOP OSHA MS Office - TX,0,0,0.9999421834945679,5.7816505432128906e-05,0.05,1,BERT:bert_class_weighted,Class weight
2364,emscad_15737,"Mashape is the largest, most trafficked API marketplace/hub in the world.",Dev Ops Engineer,0,0,0.9999187588691711,8.124113082885742e-05,0.05,1,BERT:bert_class_weighted,Class weight
2365,emscad_15739,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Web Developer,0,0,0.9999324083328247,6.759166717529297e-05,0.05,1,BERT:bert_class_weighted,Class weight
2366,emscad_15750,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Customer Success Manager,0,0,0.9999374747276306,6.252527236938477e-05,0.05,1,BERT:bert_class_weighted,Class weight
2367,emscad_15772,"Depop is an exciting new mobile marketplace where you can sell things by simply taking a picture, as well as follow your",Product Marketing Manager,0,0,0.999943733215332,5.626678466796875e-05,0.05,1,BERT:bert_class_weighted,Class weight
2368,emscad_15774,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Windows Phone App / UI Developer,0,0,0.9999181032180786,8.189678192138672e-05,0.05,1,BERT:bert_class_weighted,Class weight
2369,emscad_15785,"Gelato Group is a SaaS company. We've developed a global print engine integrated with the print ecosystem’s key players,",PPC Analyst for Optimalprint,0,0,0.999923050403595,7.69495964050293e-05,0.05,1,BERT:bert_class_weighted,Class weight
2370,emscad_15788,Premise is building a novel information-gathering network on a global scale. The network harnesses the explosion in mobi,Software Engineer - Android,0,0,0.9999057650566101,9.423494338989258e-05,0.05,1,BERT:bert_class_weighted,Class weight
2371,emscad_15791,BIOS Development Engineer,BIOS Development Engineer,0,0,0.9989938735961914,0.0010061264038085938,0.05,1,BERT:bert_class_weighted,Class weight
2372,emscad_15792,Why CSD?,Senior Software Engineer,0,0,0.9999107718467712,8.922815322875977e-05,0.05,1,BERT:bert_class_weighted,Class weight
2373,emscad_15800,United Med Force was created due to the high demand for elite sales professionals in the healthcare industry. United Med,Pharmaceutical / Compound Sales Representative- Massachusetts,0,0,0.9999291300773621,7.086992263793945e-05,0.05,1,BERT:bert_class_weighted,Class weight
2374,emscad_15810,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Full-Time Caregiver for a Shy Young Man,0,0,0.9999405741691589,5.942583084106445e-05,0.05,1,BERT:bert_class_weighted,Class weight
2375,emscad_15811,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Controls Engineer - Solid works Auto Cad OSHA - Fairfax, VA",0,0,0.9999366998672485,6.330013275146484e-05,0.05,1,BERT:bert_class_weighted,Class weight
2376,emscad_15818,hello world,Software Engineer,0,0,0.9999434947967529,5.650520324707031e-05,0.05,1,BERT:bert_class_weighted,Class weight
2377,emscad_15824,"StudyHall creates opportunities for college, university students, and recent graduates, to work with the best companies ",Writer and Content Producer for Early-Stage Startup | StudyHall.com,0,0,0.9999396204948425,6.03795051574707e-05,0.05,1,BERT:bert_class_weighted,Class weight
2378,emscad_15829,in Bielefeld (Germany) or remote – The position is open from now,Senior PHP Developer (m/f),0,0,0.9998863339424133,0.00011366605758666992,0.05,1,BERT:bert_class_weighted,Class weight
2379,emscad_15837,Viabox was a direct response to the emerging needs of today's online worldwide shoppers. With Viabox consumers worldwide,eBay Sales Manager,0,0,0.9999285936355591,7.140636444091797e-05,0.05,1,BERT:bert_class_weighted,Class weight
2380,emscad_15864,"Anittel is an ASX listed company providing IT & telecommunications services and solutions, with 17 offices throughout Au",Support Engineer,0,0,0.9999321103096008,6.788969039916992e-05,0.05,1,BERT:bert_class_weighted,Class weight
2381,emscad_15868,BillGuard is a personal finance security service powered by the collective knowledge of millions of people . The family ,Full Stack Engineer,0,0,0.9999366998672485,6.330013275146484e-05,0.05,1,BERT:bert_class_weighted,Class weight
2382,emscad_15872,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Marketing - Admin Support,0,0,0.9999393820762634,6.0617923736572266e-05,0.05,1,BERT:bert_class_weighted,Class weight
2383,emscad_15883,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Tax Accountant,0,0,0.9999344348907471,6.556510925292969e-05,0.05,1,BERT:bert_class_weighted,Class weight
2384,emscad_15894,"Space Ape Games is an Award Winning Mobile/Social Gaming startup founded in 2012. We’re a small, high-performing team wi",QA Engineer,0,0,0.9998923540115356,0.00010764598846435547,0.05,1,BERT:bert_class_weighted,Class weight
2385,emscad_15916,We take the hassle out of finding and booking a cleaner. We are currently in the UK but we have big plans and we want an,French Marketing Executive,0,0,0.999934732913971,6.526708602905273e-05,0.05,1,BERT:bert_class_weighted,Class weight
2386,emscad_15921,"With an exceptional record of over 50% growth in each of the last 5 years, we’ve become the UK’s largest online retailer",Senior Systems Administrator,0,0,0.9999291300773621,7.086992263793945e-05,0.05,1,BERT:bert_class_weighted,Class weight
2387,emscad_15923,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Regional Field Sales Representative,0,0,0.9999443888664246,5.561113357543945e-05,0.05,1,BERT:bert_class_weighted,Class weight
2388,emscad_15927,"Overview Our client is the leading prepaid content provider and distribution network in the world, with a globalreach th",Project Manager,0,0,0.99988853931427,0.00011146068572998047,0.05,1,BERT:bert_class_weighted,Class weight
2389,emscad_15946,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,CNC Programmer,0,0,0.9999445676803589,5.543231964111328e-05,0.05,1,BERT:bert_class_weighted,Class weight
2390,emscad_15949,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Machine Builder Supervisor - Spring Lake, MI",0,0,0.9999324083328247,6.759166717529297e-05,0.05,1,BERT:bert_class_weighted,Class weight
2391,emscad_15954,"Brand Apps is a exciting, young company that creates mobile apps to help small businesses promote themselves. We are pas",Graduate / Junior Designer,0,0,0.9999393820762634,6.0617923736572266e-05,0.05,1,BERT:bert_class_weighted,Class weight
2392,emscad_15984,"Reporting to the President, this position is the company’s first full-time marketing position and offers incredible pote",Director of Marketing,0,0,0.9998717308044434,0.00012826919555664062,0.05,1,BERT:bert_class_weighted,Class weight
2393,emscad_15998,ServiceTitan is the world's leading CRM software for home services businesses. It powers the world's best service compan,Account Manager,0,0,0.9999318718910217,6.812810897827148e-05,0.05,1,BERT:bert_class_weighted,Class weight
2394,emscad_16002,A Test Analyst is needed to support the pre-deployment testing efforts of a new website . You will be required to perfor,Test Analyst,0,0,0.9999015927314758,9.840726852416992e-05,0.05,1,BERT:bert_class_weighted,Class weight
2395,emscad_16004,"We're Thread, and we're trying to reinvent retail so guys can dress well without being subjected to the horrors of high ",Warehouse Manager,0,0,0.9999245405197144,7.545948028564453e-05,0.05,1,BERT:bert_class_weighted,Class weight
2396,emscad_16007,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,CNC Programmer,0,0,0.9999445676803589,5.543231964111328e-05,0.05,1,BERT:bert_class_weighted,Class weight
2397,emscad_16012,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,CNC Machinist,0,0,0.9999479651451111,5.2034854888916016e-05,0.05,1,BERT:bert_class_weighted,Class weight
2398,emscad_16016,"Vortex® is considered the world leader in valves for handling dry bulk solids. Sitting on a 15-acre campus in Salina, KS",Maintenance Supervisor,0,0,0.9999184608459473,8.153915405273438e-05,0.05,1,BERT:bert_class_weighted,Class weight
