sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
2079,emscad_15468,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Technical Product Manager Frontend,0,0,0.9999357461929321,6.42538070678711e-05,0.15,1,BERT:bert_class_weighted,Class weight
2080,emscad_15477,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,General Counsel,0,0,0.9999158382415771,8.416175842285156e-05,0.15,1,BERT:bert_class_weighted,Class weight
2081,emscad_15498,"Shapeways is the leading 3D printing marketplace and community, empowering designers to bring amazing products to life. ",Shapeways Operations Intern,0,0,0.9999362230300903,6.377696990966797e-05,0.15,1,BERT:bert_class_weighted,Class weight
2082,emscad_15521,"MedTalent is a modern staffing company that specializes in the placement of physicians, nurses and healthcare profession",Medical Receptionist/ Ambassador (Jacksonville),0,0,0.9999412298202515,5.8770179748535156e-05,0.15,1,BERT:bert_class_weighted,Class weight
2083,emscad_15540,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Master Scheduler/ Materials Manager Job In cincinnati, OH",0,0,0.9999315738677979,6.842613220214844e-05,0.15,1,BERT:bert_class_weighted,Class weight
2084,emscad_15547,Playfair Capital is an early stage technology investment fund based in London.,Full-Stack Software Developer,0,0,0.9999215602874756,7.843971252441406e-05,0.15,1,BERT:bert_class_weighted,Class weight
2085,emscad_15553,10 years of evolving business relations has taught us that what we do for clients is enable them to prosperously complet,In-House WordPress Front End Developer,0,0,0.9999344348907471,6.556510925292969e-05,0.15,1,BERT:bert_class_weighted,Class weight
2086,emscad_15557,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Facilities Engineer,0,0,0.9999171495437622,8.285045623779297e-05,0.15,1,BERT:bert_class_weighted,Class weight
2087,emscad_15559,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",Digital Marketing Manager - SEO/SEM,0,0,0.9998043775558472,0.00019562244415283203,0.15,1,BERT:bert_class_weighted,Class weight
2088,emscad_15570,"Propoint provides custom, visual solutions that help our corporate clients engage their audience, win big, and set them ",Motion Graphics Designer,0,0,0.9999405741691589,5.942583084106445e-05,0.15,1,BERT:bert_class_weighted,Class weight
2089,emscad_15572,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Employment Specialist,0,0,0.9999334216117859,6.657838821411133e-05,0.15,1,BERT:bert_class_weighted,Class weight
2090,emscad_15583,Forward3D is the largest independent digital marketing agency in Britain. We run cutting edge digital marketing campaign,PPC Team Lead,0,0,0.999919056892395,8.094310760498047e-05,0.15,1,BERT:bert_class_weighted,Class weight
2091,emscad_15588,"Ryanair is Europe’s favourite low fares airline, operating more than 1,600 daily flights (over 500,000 per year) from 69",Finance and Operations Systems Manager,0,0,0.9998618364334106,0.00013816356658935547,0.15,1,BERT:bert_class_weighted,Class weight
2092,emscad_15592,Who are Duco?,Senior Developer,0,0,0.9999291300773621,7.086992263793945e-05,0.15,1,BERT:bert_class_weighted,Class weight
2093,emscad_15594,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t","Engineering Manager, Android",0,0,0.9997358322143555,0.00026416778564453125,0.15,1,BERT:bert_class_weighted,Class weight
2094,emscad_15596,Consult clients and lead the design effort and direction,UX Architect,0,0,0.9994406700134277,0.0005593299865722656,0.15,1,BERT:bert_class_weighted,Class weight
2095,emscad_15602,"WebLinc is the e-commerce platform and services provider for the fastest growing online retailers. WebLinc’s modern, agi",Sr. Visual Designer,0,0,0.9999386668205261,6.133317947387695e-05,0.15,1,BERT:bert_class_weighted,Class weight
2096,emscad_15603,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Senior Mechanical Engineer - Petrochemical P&ID - Tyler, TX",0,0,0.9999042749404907,9.572505950927734e-05,0.15,1,BERT:bert_class_weighted,Class weight
2097,emscad_15628,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Outbound Sales Executive,0,0,0.9999215602874756,7.843971252441406e-05,0.15,1,BERT:bert_class_weighted,Class weight
2098,emscad_15637,"Namely is the leading end-to-end HR and payroll platform for growing companies. Offerings include human payroll, benefit",Office Operations Manager,0,0,0.9999299645423889,7.003545761108398e-05,0.15,1,BERT:bert_class_weighted,Class weight
2099,emscad_15653,"We design, make and sell furniture, with a simple mission of getting beautifully crafted furniture from the workshop flo",Customer Experience (Intern),0,0,0.9999410510063171,5.894899368286133e-05,0.15,1,BERT:bert_class_weighted,Class weight
2100,emscad_15654,"At VERB, we’re not interested in being all things to all people. Our team of 50+ professionals specialize in digital mar",Front-end User Interface Developer,0,0,0.9999215602874756,7.843971252441406e-05,0.15,1,BERT:bert_class_weighted,Class weight
2101,emscad_15656,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Front End Developer,0,0,0.9997522830963135,0.00024771690368652344,0.15,1,BERT:bert_class_weighted,Class weight
2102,emscad_15663,"Sparkol is a growing software company based outside of Bristol, UK.",UI Designer,0,0,0.9999111294746399,8.887052536010742e-05,0.15,1,BERT:bert_class_weighted,Class weight
2103,emscad_15666,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,Logistics Coordinator,0,0,0.9999042749404907,9.572505950927734e-05,0.15,1,BERT:bert_class_weighted,Class weight
2104,emscad_15668,"Based in San Francisco with a development office in Budapest, Hungary, Secret Sauce Partners enables the world's largest",Front End Engineer,0,0,0.9999400973320007,5.990266799926758e-05,0.15,1,BERT:bert_class_weighted,Class weight
2105,emscad_15670,"Wiredrive is a fast growing, privately-owned SaaS company with headquarters in Marina del Rey and offices in New York Ci",.NET Developer,0,0,0.9999268651008606,7.31348991394043e-05,0.15,1,BERT:bert_class_weighted,Class weight
2106,emscad_15675,"We design, make and sell furniture, with a simple mission of getting beautifully crafted furniture from the workshop flo",Email & CRM Specialist,0,0,0.9999400973320007,5.990266799926758e-05,0.15,1,BERT:bert_class_weighted,Class weight
2107,emscad_15683,"Based in Tokyo, we are an international team of engineers and consultants who are dedicated to pushing the boundaries of",Server Operator/Monitoring and optimization specialist,0,0,0.9999282956123352,7.170438766479492e-05,0.15,1,BERT:bert_class_weighted,Class weight
2108,emscad_15689,"At Atlas Lift Tech, safety always comes first! We are a fast growing company with an innovative vision of making Safe Pa",Internal Employees - Head Coach,0,0,0.9999339580535889,6.604194641113281e-05,0.15,1,BERT:bert_class_weighted,Class weight
2109,emscad_15695,A Unique Job With a Great Company,Online Systems Manager (Virtual/Remote),0,0,0.9999125003814697,8.749961853027344e-05,0.15,1,BERT:bert_class_weighted,Class weight
2110,emscad_15701,At Founders we create companies. We are are a team of people who constantly work and experiment with business models app,Developer,0,0,0.9998919367790222,0.0001080632209777832,0.15,1,BERT:bert_class_weighted,Class weight
2111,emscad_15716,Green Street Advisors is the industry leader in real estate and real estate investment trust (REITs) research for over 2,Web Application Developer,0,0,0.999907910823822,9.208917617797852e-05,0.15,1,BERT:bert_class_weighted,Class weight
2112,emscad_15731,You Turn Dreams Into Reality,PHP Developer,0,0,0.9998984932899475,0.00010150671005249023,0.15,1,BERT:bert_class_weighted,Class weight
2113,emscad_15748,"At Atlas Lift Tech, safety always comes first! We are a fast growing company with an innovative vision of making Safe Pa",Internal Candidates - Lift Coach Part Time (SF),0,0,0.9999178051948547,8.219480514526367e-05,0.15,1,BERT:bert_class_weighted,Class weight
2114,emscad_15749,"Pollen gives app developers faster access to revenues they’ve already earned from the app stores, which can immediately ",Marketing Intern / Assistant,0,0,0.999923050403595,7.69495964050293e-05,0.15,1,BERT:bert_class_weighted,Class weight
2115,emscad_15760,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,International IT Recruiter,0,0,0.9999212622642517,7.873773574829102e-05,0.15,1,BERT:bert_class_weighted,Class weight
2116,emscad_15768,"The Eleven is a startup studio. We're obsessed by building great ideas into brilliant businesses, and we’re on a mission",Operations,0,0,0.9998103380203247,0.00018966197967529297,0.15,1,BERT:bert_class_weighted,Class weight
2117,emscad_15779,"At Nobilissimus Apps, we love creating apps people will love & we enjoy every single moment of the process. Only then it",Chief Technology Officer,0,0,0.9998464584350586,0.00015354156494140625,0.15,1,BERT:bert_class_weighted,Class weight
2118,emscad_15781,"Shapeways is the leading 3D printing marketplace and community, empowering designers to bring amazing products to life. ",Principal Database Engineer,0,0,0.9999432563781738,5.6743621826171875e-05,0.15,1,BERT:bert_class_weighted,Class weight
2119,emscad_15791,BIOS Development Engineer,BIOS Development Engineer,0,0,0.9997053146362305,0.00029468536376953125,0.15,1,BERT:bert_class_weighted,Class weight
2120,emscad_15811,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Controls Engineer - Solid works Auto Cad OSHA - Fairfax, VA",0,0,0.9999334216117859,6.657838821411133e-05,0.15,1,BERT:bert_class_weighted,Class weight
2121,emscad_15812,"Based in San Francisco with a development office in Budapest, Hungary, Secret Sauce Partners enables the world's largest",Senior Product Manager,0,0,0.9999400973320007,5.990266799926758e-05,0.15,1,BERT:bert_class_weighted,Class weight
2122,emscad_15814,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health RN- Nucla, CO",0,0,0.9999307990074158,6.920099258422852e-05,0.15,1,BERT:bert_class_weighted,Class weight
2123,emscad_15816,Want to build a 21st century financial service?,Java Developer,0,0,0.9999328851699829,6.711483001708984e-05,0.15,1,BERT:bert_class_weighted,Class weight
2124,emscad_15822,"Launched in 2010, Lyst is an innovative way to shop for fashion online that’s used by millions every month. Lyst partner",Partnership Manager - USA,0,0,0.9999326467514038,6.73532485961914e-05,0.15,1,BERT:bert_class_weighted,Class weight
2125,emscad_15824,"StudyHall creates opportunities for college, university students, and recent graduates, to work with the best companies ",Writer and Content Producer for Early-Stage Startup | StudyHall.com,0,0,0.9998893737792969,0.000110626220703125,0.15,1,BERT:bert_class_weighted,Class weight
2126,emscad_15825,MERL's internship program gives students excellent opportunities to work in an industrial research lab environment side-,Inference in Wireless Applications,0,0,0.9999352097511292,6.479024887084961e-05,0.15,1,BERT:bert_class_weighted,Class weight
2127,emscad_15834,EROAD was established to modernise New Zealand’s paper-based RUC regime and in 2009 launched the world’s first GPS/cellu,Accounts Payable Administrator,0,0,0.999873161315918,0.00012683868408203125,0.15,1,BERT:bert_class_weighted,Class weight
2128,emscad_15854,"Urban Robotics Inc. provides cutting edge software and hardware solutions for Intelligence, Surveillance and Reconnaissa",Sensor Systems Software Engineer,0,0,0.9999212622642517,7.873773574829102e-05,0.15,1,BERT:bert_class_weighted,Class weight
2129,emscad_15855,Premise is building a novel information-gathering network on a global scale. The network harnesses the explosion in mobi,Software Engineer - Frontend,0,0,0.9999128580093384,8.71419906616211e-05,0.15,1,BERT:bert_class_weighted,Class weight
2130,emscad_15865,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Manufacturing Engineering - Lean Manufacture-Cedar Falls,IA",0,0,0.9999145269393921,8.547306060791016e-05,0.15,1,BERT:bert_class_weighted,Class weight
2131,emscad_15871,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Engineer - Six Sigma AutoCAD Solid works - MD,0,0,0.9999318718910217,6.812810897827148e-05,0.15,1,BERT:bert_class_weighted,Class weight
