sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1814,emscad_13171,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Peoplesoft Commitment Control,0,0,0.9999545812606812,4.5418739318847656e-05,0.7,1,BERT:bert_class_weighted,Class weight
1815,emscad_13188,Digital Shadows is a cyber threat intelligence company that protects organisations from data loss and targeted cyber att,Lead information security technology analyst,0,0,0.9999634027481079,3.6597251892089844e-05,0.7,1,BERT:bert_class_weighted,Class weight
1816,emscad_13191,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Liverpool Fragrance/Beauty Promotional staff,0,0,0.9999592900276184,4.07099723815918e-05,0.7,1,BERT:bert_class_weighted,Class weight
1817,emscad_13193,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Channel Marketing Manager,0,0,0.9999644756317139,3.552436828613281e-05,0.7,1,BERT:bert_class_weighted,Class weight
1818,emscad_13202,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Cyber Security Engineers - C++ ARM WLAN WIMAX Bluetooth - MD,0,0,0.999958336353302,4.166364669799805e-05,0.7,1,BERT:bert_class_weighted,Class weight
1819,emscad_13206,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Middlesex DGV Apprenticeship available for 18 year olds only,0,0,0.9999540448188782,4.595518112182617e-05,0.7,1,BERT:bert_class_weighted,Class weight
1820,emscad_13210,SQLearn has an extensive experience and expertise in the elearning field. Dominates the Greek elearning market and has c,Web Designer,0,0,0.9999558329582214,4.416704177856445e-05,0.7,1,BERT:bert_class_weighted,Class weight
1821,emscad_13212,We build digital companies with creative technology. Backbone is a digital web agency that specializes in developing dyn,Office Manager,0,0,0.9999672770500183,3.272294998168945e-05,0.7,1,BERT:bert_class_weighted,Class weight
1822,emscad_13222,"We're artists, thinkers, and doers in an open, collaborative, and challenging environment. We love to work our hearts ou",VP of Account Services,0,0,0.9998831748962402,0.00011682510375976562,0.7,1,BERT:bert_class_weighted,Class weight
1823,emscad_13227,"Hi,",Fulltime opening for Jr Software Developer Opening at Location : New Heaven CT,0,0,0.9987382888793945,0.0012617111206054688,0.7,1,BERT:bert_class_weighted,Class weight
1824,emscad_13231,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",SALES - B2B,0,0,0.9999535083770752,4.649162292480469e-05,0.7,1,BERT:bert_class_weighted,Class weight
1825,emscad_13239,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Cosmetic counter staff,0,0,0.999958336353302,4.166364669799805e-05,0.7,1,BERT:bert_class_weighted,Class weight
1826,emscad_13246,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",ARC Manager,0,0,0.9999331831932068,6.681680679321289e-05,0.7,1,BERT:bert_class_weighted,Class weight
1827,emscad_13254,Point Nine Capital is a Berlin-based venture capital firm focused exclusively on early-stage Internet investments in are,Take First Steps (Intern),0,0,0.9999620914459229,3.790855407714844e-05,0.7,1,BERT:bert_class_weighted,Class weight
1828,emscad_13256,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,Flex Developer,0,0,0.9999551177024841,4.488229751586914e-05,0.7,1,BERT:bert_class_weighted,Class weight
1829,emscad_13260,TalkLocal is seeking to bring together the brightest minds to develop the most efficient methods of connecting consumers,Development Intern,0,0,0.9999570250511169,4.297494888305664e-05,0.7,1,BERT:bert_class_weighted,Class weight
1830,emscad_13261,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Operations Supervisor,0,0,0.9999623894691467,3.7610530853271484e-05,0.7,1,BERT:bert_class_weighted,Class weight
1831,emscad_13284,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Essex DGV Apprenticeship available for 18 year olds only,0,0,0.999956488609314,4.3511390686035156e-05,0.7,1,BERT:bert_class_weighted,Class weight
1832,emscad_13290,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Beauty & Fragrance consultants needed,0,0,0.9999578595161438,4.214048385620117e-05,0.7,1,BERT:bert_class_weighted,Class weight
1833,emscad_13300,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Senior Ruby on Rails Engineer,0,0,0.9999563694000244,4.363059997558594e-05,0.7,1,BERT:bert_class_weighted,Class weight
1834,emscad_13301,Η Play Venture A.Ε. είναι μια νέα εταιρεία στο κλάδο του online Gambling (mobile & web) που επενδύει σε καινοτόμες τεχνο,Software Engineer,0,0,0.9999475479125977,5.245208740234375e-05,0.7,1,BERT:bert_class_weighted,Class weight
1835,emscad_13311,At Founders we create companies. We are are a team of people who constantly work and experiment with business models app,Full-Stack Digital Marketer,0,0,0.9999414682388306,5.8531761169433594e-05,0.7,1,BERT:bert_class_weighted,Class weight
1836,emscad_13314,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Electrical Maintenance Technician,0,0,0.999963641166687,3.635883331298828e-05,0.7,1,BERT:bert_class_weighted,Class weight
1837,emscad_13319,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Business Development Officer,0,0,0.9999570250511169,4.297494888305664e-05,0.7,1,BERT:bert_class_weighted,Class weight
1838,emscad_13334,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Engineer,0,0,0.9999622106552124,3.7789344787597656e-05,0.7,1,BERT:bert_class_weighted,Class weight
1839,emscad_13349,Who is Ramberg Associates?,"General Practitioner - Gold Coast, Queensland, Australia",0,0,0.9999575018882751,4.2498111724853516e-05,0.7,1,BERT:bert_class_weighted,Class weight
1840,emscad_13358,"24/7 Networks has all the best IT people in Colorado, except one.",Proposal and Sales Specialist,0,0,0.9999522566795349,4.774332046508789e-05,0.7,1,BERT:bert_class_weighted,Class weight
1841,emscad_13360,Want to be part of a NZ success story that’s going places?,Senior Java Developer (Malaysia),0,0,0.9999483823776245,5.161762237548828e-05,0.7,1,BERT:bert_class_weighted,Class weight
1842,emscad_13366,"Slable is a small I.T. consulting firm based out of Woodbridge, VA. We offer computer/network support, VoIP telephone sy",I.T. Consulting (MSP) Sales Associate,0,0,0.9999545812606812,4.5418739318847656e-05,0.7,1,BERT:bert_class_weighted,Class weight
1843,emscad_13367,As a General Secretary you will be responsible for providing administrative support to ensure efficient operation of the,General Secretary,0,0,0.9998377561569214,0.00016224384307861328,0.7,1,BERT:bert_class_weighted,Class weight
1844,emscad_13379,Role: Responsible for providing field technical support at our client customer sites in British Columbia by performing c,Field Service Technician,0,0,0.999943733215332,5.626678466796875e-05,0.7,1,BERT:bert_class_weighted,Class weight
1845,emscad_13383,"Friend MTS is a leading provider of technology to the media and entertainment industry. Specialising in video security, ","Solutions Architect, Europe",0,0,0.9999489784240723,5.1021575927734375e-05,0.7,1,BERT:bert_class_weighted,Class weight
1846,emscad_13387,Description: Our Client's Cloud Reliability Engineering team is looking for a Senior Cloud Engineer to help us improve t,Cloud Engineer/DevOps/OpenStack,0,0,0.9998409748077393,0.0001590251922607422,0.7,1,BERT:bert_class_weighted,Class weight
1847,emscad_13388,WHY WORK AT IMAGINET,SharePoint Systems Engineer,0,0,0.9999430775642395,5.692243576049805e-05,0.7,1,BERT:bert_class_weighted,Class weight
1848,emscad_13390,"Focus Lab, LLC is a boutique brand and interactive design company headquartered in the heart of Savannah, Ga. Our client",UI / Web Design,0,0,0.9999599456787109,4.00543212890625e-05,0.7,1,BERT:bert_class_weighted,Class weight
1849,emscad_13392,"Newmedica is a dynamic, innovative UK healthcare company that works in partnership with the NHS to deliver specialist cl",Human Resources Assistant,0,0,0.9999605417251587,3.9458274841308594e-05,0.7,1,BERT:bert_class_weighted,Class weight
1850,emscad_13418,"Ryanair is Europe’s favourite low fares airline, operating more than 1,600 daily flights (over 500,000 per year) from 69",Team Administrator for IT Department,0,0,0.9999366998672485,6.330013275146484e-05,0.7,1,BERT:bert_class_weighted,Class weight
1851,emscad_13422,We are on a mission: Making cities smarter.,Insights & Analytics Intern,0,0,0.9999524354934692,4.756450653076172e-05,0.7,1,BERT:bert_class_weighted,Class weight
1852,emscad_13432,"With over 30 years of experience in the industry, Mercer Foods has been providing superior quality freeze dried foods an",Forklift Operator,0,0,0.999940812587738,5.918741226196289e-05,0.7,1,BERT:bert_class_weighted,Class weight
1853,emscad_13449,We're looking for a Sales and Marketing Manager to join the team at Pong! Your time will be divided between managing the,Sales and Marketing Executive,0,0,0.9994935989379883,0.0005064010620117188,0.7,1,BERT:bert_class_weighted,Class weight
1854,emscad_13455,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Sales Manager,0,0,0.9999611973762512,3.88026237487793e-05,0.7,1,BERT:bert_class_weighted,Class weight
1855,emscad_13460,Great Part Time Jobs & Cash In Hand Jobs. No Experience Required And Never Any Fees. Work Anytime 1 To 2 Hrs Daily In Fr,Great Part Time Jobs & Cash In Hand Jobs.,1,1,0.0,1.0,0.7,1,BERT:bert_class_weighted,Class weight
1856,emscad_13471,PHP (recursive acronym for PHP: Hypertext Preprocessor ) is a widely-used open source general-purpose scripting language,PHP Developer,0,0,0.9999107718467712,8.922815322875977e-05,0.7,1,BERT:bert_class_weighted,Class weight
1857,emscad_13479,Casper is a sleep startup that re-imagines the experience of purchasing a mattress. We launched in April 2014 with an ou,Social Media Producer,0,0,0.9998944401741028,0.0001055598258972168,0.7,1,BERT:bert_class_weighted,Class weight
1858,emscad_13496,"At Atlas Lift Tech, safety always comes first! We are a fast growing company with an innovative vision of making Safe Pa",EMTs (Lift Coaches) Orange County,0,0,0.9999600648880005,3.993511199951172e-05,0.7,1,BERT:bert_class_weighted,Class weight
1859,emscad_13501,Our team is carefully balanced with the best specialists in the healthcare market and experts in web development and use,SEM / Performance Specialist (Neo!),0,0,0.9999012351036072,9.876489639282227e-05,0.7,1,BERT:bert_class_weighted,Class weight
1860,emscad_13507,Roka Security is a boutique security firm that specializes in full-scale network protection and defending against advanc,Sales Person,0,0,0.9998984932899475,0.00010150671005249023,0.7,1,BERT:bert_class_weighted,Class weight
1861,emscad_13509,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,West Yorkshire Telesales Executives,0,0,0.9999599456787109,4.00543212890625e-05,0.7,1,BERT:bert_class_weighted,Class weight
1862,emscad_13513,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health RN/Case Manager--Aiken or North Augusta, SC",0,0,0.9999591708183289,4.082918167114258e-05,0.7,1,BERT:bert_class_weighted,Class weight
1863,emscad_13515,Our History,Machine Operator (Hayward),0,0,0.9999200105667114,7.998943328857422e-05,0.7,1,BERT:bert_class_weighted,Class weight
1864,emscad_13521,Want to build a 21st century financial service?,Community Ambassador UK (Remote),0,0,0.9999572038650513,4.279613494873047e-05,0.7,1,BERT:bert_class_weighted,Class weight
1865,emscad_13527,MaxPlayTM is a cross-platform digital publishing company focused on revolutionizing the games as a service market. You p,Graphics Engineer,0,0,0.9999605417251587,3.9458274841308594e-05,0.7,1,BERT:bert_class_weighted,Class weight
1866,emscad_13535,"ustwo offers you the opportunity to be yourself, whilst delivering the best work on the planet for some of the biggest a",Personal Assistant to Founders,0,0,0.9999620914459229,3.790855407714844e-05,0.7,1,BERT:bert_class_weighted,Class weight
1867,emscad_13539,"Riskalyze is revolutionizing the way people invest, by aligning the world’s investments with investor risk tolerance. Na",UX Engineer,0,0,0.9999423623085022,5.7637691497802734e-05,0.7,1,BERT:bert_class_weighted,Class weight
