sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
2089,emscad_15610,"Luxury British cocoa grower and chocolatier, Hotel Chocolat, was founded in 2004 to make exciting chocolate with three g","Assistant Store Manager- Central, South & West",0,0,0.9999690651893616,3.0934810638427734e-05,0.85,1,BERT:bert_class_weighted,Class weight
2090,emscad_15612,Who are we?,Back-End Developer,0,0,0.9999563694000244,4.363059997558594e-05,0.85,1,BERT:bert_class_weighted,Class weight
2091,emscad_15621,"We run #URL_34e817f2a402b90fa03423a629596c1d7d48cd15c859b303842003275d56829c# , a SaaS form management solution that hel",UX Engineer,0,0,0.9999670386314392,3.2961368560791016e-05,0.85,1,BERT:bert_class_weighted,Class weight
2092,emscad_15638,"One Zero Capital is an investment holding company focused on the convergence of technology, consumer finance, and credit",Senior Accountant,0,0,0.9999215602874756,7.843971252441406e-05,0.85,1,BERT:bert_class_weighted,Class weight
2093,emscad_15642,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Electrical Maintenance Technician,0,0,0.9999614953994751,3.8504600524902344e-05,0.85,1,BERT:bert_class_weighted,Class weight
2094,emscad_15664,Our mission is to bring the world's best-loved local restaurants into everyone's home or office - fast.,Driver Onboarding Associate,0,0,0.9999675750732422,3.24249267578125e-05,0.85,1,BERT:bert_class_weighted,Class weight
2095,emscad_15668,"Based in San Francisco with a development office in Budapest, Hungary, Secret Sauce Partners enables the world's largest",Front End Engineer,0,0,0.9999734163284302,2.658367156982422e-05,0.85,1,BERT:bert_class_weighted,Class weight
2096,emscad_15682,Want to build a 21st century financial service?,Community Ambassador French-speaking (Remote),0,0,0.9999685287475586,3.147125244140625e-05,0.85,1,BERT:bert_class_weighted,Class weight
2097,emscad_15695,A Unique Job With a Great Company,Online Systems Manager (Virtual/Remote),0,0,0.9999647736549377,3.522634506225586e-05,0.85,1,BERT:bert_class_weighted,Class weight
2098,emscad_15699,"Tradable's award winning platform helps brokers solve the needs of their most demanding clients. Born open, our APIs all",Web Developer,0,0,0.9999682903289795,3.170967102050781e-05,0.85,1,BERT:bert_class_weighted,Class weight
2099,emscad_15707,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Big Data Engineer,0,0,0.9999666810035706,3.331899642944336e-05,0.85,1,BERT:bert_class_weighted,Class weight
2100,emscad_15725,The Financial Clinic was founded in 2005 to address the alarming growth in the number of working poor individuals in the,Partnership Manager,0,0,0.9999685287475586,3.147125244140625e-05,0.85,1,BERT:bert_class_weighted,Class weight
2101,emscad_15741,LetterStream is an innovative printing and mailing company leveraging automation to assist our customers in accomplishin,Part-time Warehouse Help,0,0,0.9999594688415527,4.0531158447265625e-05,0.85,1,BERT:bert_class_weighted,Class weight
2102,emscad_15755,incrediblue is busting the myth that boating is only for the rich and famous by enabling any traveller to book an amazin,Senior Marketing Manager,0,0,0.9999398589134216,6.014108657836914e-05,0.85,1,BERT:bert_class_weighted,Class weight
2103,emscad_15759,RxData provides pharmaceutical companies with the most up-to-date and comprehensive database of drug costs and insurance,Python-django Web Developer,0,0,0.9999629259109497,3.707408905029297e-05,0.85,1,BERT:bert_class_weighted,Class weight
2104,emscad_15784,"Shapeways is the leading 3D printing marketplace and community, empowering designers to bring amazing products to life. ",Engineering Team Lead,0,0,0.9999696612358093,3.0338764190673828e-05,0.85,1,BERT:bert_class_weighted,Class weight
2105,emscad_15788,Premise is building a novel information-gathering network on a global scale. The network harnesses the explosion in mobi,Software Engineer - Android,0,0,0.9999023675918579,9.763240814208984e-05,0.85,1,BERT:bert_class_weighted,Class weight
2106,emscad_15792,Why CSD?,Senior Software Engineer,0,0,0.9999596476554871,4.035234451293945e-05,0.85,1,BERT:bert_class_weighted,Class weight
2107,emscad_15800,United Med Force was created due to the high demand for elite sales professionals in the healthcare industry. United Med,Pharmaceutical / Compound Sales Representative- Massachusetts,0,0,0.9999629259109497,3.707408905029297e-05,0.85,1,BERT:bert_class_weighted,Class weight
2108,emscad_15806,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Substitute Support Professional,0,0,0.9999646544456482,3.534555435180664e-05,0.85,1,BERT:bert_class_weighted,Class weight
2109,emscad_15811,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Controls Engineer - Solid works Auto Cad OSHA - Fairfax, VA",0,0,0.9999651908874512,3.4809112548828125e-05,0.85,1,BERT:bert_class_weighted,Class weight
2110,emscad_15812,"Based in San Francisco with a development office in Budapest, Hungary, Secret Sauce Partners enables the world's largest",Senior Product Manager,0,0,0.9999724626541138,2.753734588623047e-05,0.85,1,BERT:bert_class_weighted,Class weight
2111,emscad_15814,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health RN- Nucla, CO",0,0,0.9999635219573975,3.647804260253906e-05,0.85,1,BERT:bert_class_weighted,Class weight
2112,emscad_15815,You Control the Rankings,SEO Expert - Design Processes and Create Content,0,0,0.9999722242355347,2.777576446533203e-05,0.85,1,BERT:bert_class_weighted,Class weight
2113,emscad_15819,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health RN - Hondo, NM",0,0,0.9999648928642273,3.510713577270508e-05,0.85,1,BERT:bert_class_weighted,Class weight
2114,emscad_15833,Our mission is to bring the world's best-loved local restaurants into everyone's home or office - fast.,Market Launch Manager,0,0,0.9999676942825317,3.230571746826172e-05,0.85,1,BERT:bert_class_weighted,Class weight
2115,emscad_15837,Viabox was a direct response to the emerging needs of today's online worldwide shoppers. With Viabox consumers worldwide,eBay Sales Manager,0,0,0.9999274611473083,7.253885269165039e-05,0.85,1,BERT:bert_class_weighted,Class weight
2116,emscad_15842,LKM Search Solutions is an Executive Search Firm that cares about your future. We work hard to find the position that is,Corporate Finance Associate Attorney,0,0,0.9999100565910339,8.994340896606445e-05,0.85,1,BERT:bert_class_weighted,Class weight
2117,emscad_15843,in Bielefeld (Germany) or remote – The position is open from now,Web Content Writer (m/f),0,0,0.9999592900276184,4.07099723815918e-05,0.85,1,BERT:bert_class_weighted,Class weight
2118,emscad_15856,"Ryanair is Europe’s favourite low fares airline, operating more than 1,600 daily flights (over 500,000 per year) from 69",Wintel Engineer,0,0,0.9999158382415771,8.416175842285156e-05,0.85,1,BERT:bert_class_weighted,Class weight
2119,emscad_15881,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t","Technical Lead, Android",0,0,0.999934196472168,6.580352783203125e-05,0.85,1,BERT:bert_class_weighted,Class weight
2120,emscad_15889,EROAD was established to modernise New Zealand’s paper-based RUC regime and in 2009 launched the world’s first GPS/cellu,Regional Sales Manager - Lower North Island,0,0,0.999945878982544,5.412101745605469e-05,0.85,1,BERT:bert_class_weighted,Class weight
2121,emscad_15891,"Marketing Mob specializes in placing interim, project-based and contract-to-hire marketing consultants in small business",Internal Communications Specialist,0,0,0.9999282956123352,7.170438766479492e-05,0.85,1,BERT:bert_class_weighted,Class weight
2122,emscad_15906,Outstanding Member Service Starts With Outstanding People,Branch Associate,0,0,0.9999164938926697,8.350610733032227e-05,0.85,1,BERT:bert_class_weighted,Class weight
2123,emscad_15912,Addy's mission is to make every delivery efficient and delightful.,Inside Sales,0,0,0.9999647736549377,3.522634506225586e-05,0.85,1,BERT:bert_class_weighted,Class weight
2124,emscad_15916,We take the hassle out of finding and booking a cleaner. We are currently in the UK but we have big plans and we want an,French Marketing Executive,0,0,0.9999443888664246,5.561113357543945e-05,0.85,1,BERT:bert_class_weighted,Class weight
2125,emscad_15920,At HoneyBook we’re re-imagining the events industry and building a product that is already changing the world for some o,Growth Hacker,0,0,0.9999670386314392,3.2961368560791016e-05,0.85,1,BERT:bert_class_weighted,Class weight
2126,emscad_15921,"With an exceptional record of over 50% growth in each of the last 5 years, we’ve become the UK’s largest online retailer",Senior Systems Administrator,0,0,0.9999561905860901,4.380941390991211e-05,0.85,1,BERT:bert_class_weighted,Class weight
2127,emscad_15935,"Suneris, Inc is a medical device company,based out of Brooklyn, NY, working towards solving problems associated with wou",Quality Assurance Intern,0,0,0.9999721646308899,2.7835369110107422e-05,0.85,1,BERT:bert_class_weighted,Class weight
2128,emscad_15954,"Brand Apps is a exciting, young company that creates mobile apps to help small businesses promote themselves. We are pas",Graduate / Junior Designer,0,0,0.9999580383300781,4.1961669921875e-05,0.85,1,BERT:bert_class_weighted,Class weight
2129,emscad_15959,SLI Systems is a SaaS company revolutionizing the way online retailers do business. SLI works closely with online retail,Graduate Software Developer,0,0,0.9999619126319885,3.808736801147461e-05,0.85,1,BERT:bert_class_weighted,Class weight
2130,emscad_15981,"We’re on the hunt for talented, energetic individuals who’re looking to gain experience, and pick some new tricks from a",Marketing Internship,0,0,0.9990601539611816,0.0009398460388183594,0.85,1,BERT:bert_class_weighted,Class weight
2131,emscad_15990,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Field Sales Representative - Sales - Newnan, GA",0,0,0.9999613165855408,3.8683414459228516e-05,0.85,1,BERT:bert_class_weighted,Class weight
2132,emscad_15996,Green Street Advisors is the industry leader in real estate and real estate investment trust (REITs) research for over 2,2015 Undergrad- Research Associate,0,0,0.9999592900276184,4.07099723815918e-05,0.85,1,BERT:bert_class_weighted,Class weight
2133,emscad_15999,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Specialty Monomers Account Manager - Polymer Chemistry Exp - NJ,0,0,0.999960720539093,3.927946090698242e-05,0.85,1,BERT:bert_class_weighted,Class weight
2134,emscad_16008,Tile is one of the most successful crowd-funded campaigns in history and is building the world’s largest lost and found.,Customer Service Team Member,0,0,0.9999393820762634,6.0617923736572266e-05,0.85,1,BERT:bert_class_weighted,Class weight
2135,emscad_16014,Virteva delivers managed IT services and project-based consulting services that optimize our customer’s IT infrastructur,Senior Network Engineer,0,0,0.999958336353302,4.166364669799805e-05,0.85,1,BERT:bert_class_weighted,Class weight
2136,emscad_16077,"Urban Robotics Inc. provides cutting edge software and hardware solutions for Intelligence, Surveillance and Reconnaissa",Accounting Manager,0,0,0.9999364614486694,6.35385513305664e-05,0.85,1,BERT:bert_class_weighted,Class weight
2137,emscad_16079,Who we are,National Inside Sales Executive,0,0,0.9999706745147705,2.9325485229492188e-05,0.85,1,BERT:bert_class_weighted,Class weight
2138,emscad_16082,Gust is a global platform for the sourcing and management of early-stage investments. Gust enables skilled entrepreneurs,Software Developer,0,0,0.9999396204948425,6.03795051574707e-05,0.85,1,BERT:bert_class_weighted,Class weight
2139,emscad_16107,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Branch Manager In Training - West Central,0,0,0.9999614953994751,3.8504600524902344e-05,0.85,1,BERT:bert_class_weighted,Class weight
2140,emscad_16124,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,"Underground Plumbing Service Technicians - $1,000 Bonus Available",0,0,0.9999551177024841,4.488229751586914e-05,0.85,1,BERT:bert_class_weighted,Class weight
2141,emscad_16134,DAYTA Marketing is a social media marketing company and agency. We conduct social media strategies for businesses and or,BRAND COMMUNICATOR,0,0,0.999966025352478,3.3974647521972656e-05,0.85,1,BERT:bert_class_weighted,Class weight
2142,emscad_16138,nakedhearts is an ambitious and well-funded start up. We are building a global online social network to connect users wi,Senior iOS Engineer,0,0,0.9999643564224243,3.5643577575683594e-05,0.85,1,BERT:bert_class_weighted,Class weight
2143,emscad_16140,The front door to most businesses is online. Connectivity allows business owners know every first impression. We are pas,Content Marketing Manager,0,0,0.999968945980072,3.1054019927978516e-05,0.85,1,BERT:bert_class_weighted,Class weight
