sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
2443,emscad_16313,"Wiredrive is a fast growing, privately-owned SaaS company with headquarters in Marina del Rey and offices in New York Ci",Web Designer,0,0,0.9996147155761719,0.000385284423828125,0.8,1,BERT:bert_class_weighted,Class weight
2444,emscad_16319,"Space Ape Games is an Award Winning Mobile/Social Gaming startup founded in 2012. We’re a small, high-performing team wi",Junior Finance Officer,0,0,0.9997413158416748,0.0002586841583251953,0.8,1,BERT:bert_class_weighted,Class weight
2445,emscad_16321,"Palerra, Inc. designed LORICTM to protect an enterprise’s entire cloud footprint from branded applications such as Micro",Corporate Sales Manager,0,0,0.999229907989502,0.0007700920104980469,0.8,1,BERT:bert_class_weighted,Class weight
2446,emscad_16325,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Regional Sales Manager,0,0,0.9997000694274902,0.0002999305725097656,0.8,1,BERT:bert_class_weighted,Class weight
2447,emscad_16338,SLI Systems is a SaaS company revolutionizing the way online retailers do business. SLI works closely with online retail,Customer Success Manager - Portuguese speaking,0,0,0.9997398853302002,0.0002601146697998047,0.8,1,BERT:bert_class_weighted,Class weight
2448,emscad_16339,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,CNC Machinist,0,0,0.9997560977935791,0.00024390220642089844,0.8,1,BERT:bert_class_weighted,Class weight
2449,emscad_16341,"Sparkol is a growing software company based outside of Bristol, UK.",Social Media Manager,0,0,0.9997472763061523,0.00025272369384765625,0.8,1,BERT:bert_class_weighted,Class weight
2450,emscad_16346,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Electrical Maintenance Technician,0,0,0.9997541904449463,0.00024580955505371094,0.8,1,BERT:bert_class_weighted,Class weight
2451,emscad_16356,"Ryanair is Europe’s favourite low fares airline, operating more than 1,600 daily flights (over 500,000 per year) from 69",Digital Interns,0,0,0.9994115829467773,0.0005884170532226562,0.8,1,BERT:bert_class_weighted,Class weight
2452,emscad_16360,Magmic is a leading developer and publisher of mobile social games and entertainment. We publish a full range of content,Intermediate/Senior Developer,0,0,0.9996898174285889,0.0003101825714111328,0.8,1,BERT:bert_class_weighted,Class weight
2453,emscad_16383,"We design, make and sell furniture, with a simple mission of getting beautifully crafted furniture from the workshop flo",Quality Control Abroad (Intern),0,0,0.9997570514678955,0.0002429485321044922,0.8,1,BERT:bert_class_weighted,Class weight
2454,emscad_16385,The Project Manager reports to and is administratively accountable to the home office Manager of Construction.,Project Manager,0,0,0.9921417236328125,0.0078582763671875,0.8,1,BERT:bert_class_weighted,Class weight
2455,emscad_16387,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Style Art Director,0,0,0.999528169631958,0.0004718303680419922,0.8,1,BERT:bert_class_weighted,Class weight
2456,emscad_16399,"Super Soccer Stars is the country's most popular soccer development program for kids. For over a decade, we have provide",Regional Coordinator for NEW Southern US Office,0,0,0.999741792678833,0.0002582073211669922,0.8,1,BERT:bert_class_weighted,Class weight
2457,emscad_16413,The Selectus Group is a customer focused organisation committed to providing high quality services to employees througho,Customer Service Consultant,0,0,0.9996287822723389,0.0003712177276611328,0.8,1,BERT:bert_class_weighted,Class weight
2458,emscad_16417,"Frequency540 (FQ540) is a full service digital agency focused on creating prosperity for our clients, our people, and pa",Director of Digital Analytics and Strategy (Contract),0,0,0.9997453689575195,0.00025463104248046875,0.8,1,BERT:bert_class_weighted,Class weight
2459,emscad_16427,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Cad Designer,0,0,0.9997532367706299,0.0002467632293701172,0.8,1,BERT:bert_class_weighted,Class weight
2460,emscad_16431,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Mechanical Engineer,0,0,0.9997453689575195,0.00025463104248046875,0.8,1,BERT:bert_class_weighted,Class weight
2461,emscad_16433,Bluebridge was created by a team of people who are passionate about organizations and the ways that effective technology,Content & Creative Manager,0,0,0.9997612237930298,0.00023877620697021484,0.8,1,BERT:bert_class_weighted,Class weight
2462,emscad_16435,Every day we challenge ourselves to improve our clients' business through finding better ways to create software. Our te,Front-End Developer,0,0,0.9997532367706299,0.0002467632293701172,0.8,1,BERT:bert_class_weighted,Class weight
2463,emscad_16437,"We’re Digital Telepathy, but our friends call us DT. Committed to being designers of the Web, we help startups solve the",UX Designer,0,0,0.9997537136077881,0.00024628639221191406,0.8,1,BERT:bert_class_weighted,Class weight
2464,emscad_16444,InVision is a venture-backed startup working to create the world's best design communication and collaboration platform.,DevOps / Site Reliability Engineer (remote/telecommute),0,0,0.9997565746307373,0.0002434253692626953,0.8,1,BERT:bert_class_weighted,Class weight
2465,emscad_16449,Community Action Partnership of Ramsey & Washington Counties (Community Action) was established in 1964 as a program of ,Family Advocate,0,0,0.9995834827423096,0.0004165172576904297,0.8,1,BERT:bert_class_weighted,Class weight
2466,emscad_16450,"Exciting career opportunity for Advanced NP or Physician Assistant to join a fun, fast-growing interdisciplinary behavio",Psychiatric Nurse Practitioner/Physician Assistant,0,0,0.9996373653411865,0.00036263465881347656,0.8,1,BERT:bert_class_weighted,Class weight
2467,emscad_16461,We believe cities are complicated. And your mobile device should save you from the everyday challenges of living in them,Cities Manager / Super Hero,0,0,0.9997453689575195,0.00025463104248046875,0.8,1,BERT:bert_class_weighted,Class weight
2468,emscad_16475,"For over 15 years, CaseNEX has been a leader in the education technology industry and continues to provide flexible and ",JavaScript Developer,0,0,0.999701738357544,0.0002982616424560547,0.8,1,BERT:bert_class_weighted,Class weight
2469,emscad_16476,At SMGI we believe that 'Our People are the Difference'. Working for SMGI is a great opportunity for our employees to le,Security Officer (SO / PSO),0,0,0.999687910079956,0.0003120899200439453,0.8,1,BERT:bert_class_weighted,Class weight
2470,emscad_16479,"At Atlas Lift Tech, safety always comes first! We are a fast growing company with an innovative vision of making Safe Pa",HR Generalist,0,0,0.9996471405029297,0.0003528594970703125,0.8,1,BERT:bert_class_weighted,Class weight
2471,emscad_16489,Solar electricity is the way of the future! We are focused on bringing solar to homeowners in a simple solution with no ,Certified Electrician,0,0,0.9997153282165527,0.0002846717834472656,0.8,1,BERT:bert_class_weighted,Class weight
2472,emscad_16493,"EME International is a global leader in enterprise mobility solutions, partnering with thousands of device makers and co",Jr/Sr Java SW Engineer,0,0,0.9995083808898926,0.0004916191101074219,0.8,1,BERT:bert_class_weighted,Class weight
2473,emscad_16494,"We're looking for fun, smart, and self organized team player who will take part in planning, coding, testing, and code r",Software Engineer,0,0,0.9997408390045166,0.00025916099548339844,0.8,1,BERT:bert_class_weighted,Class weight
2474,emscad_16510,We're working on a difficult and meaningful problem.,Android developer,0,0,0.9997215270996094,0.000278472900390625,0.8,1,BERT:bert_class_weighted,Class weight
2475,emscad_16511,"#URL_25e85371e7108e279a4b25d6e965889a44917879b7b587c905714ef30f933cb8# is a young, growing e-commerce company with our e",Product Photographer and Retoucher,0,0,0.9997518062591553,0.00024819374084472656,0.8,1,BERT:bert_class_weighted,Class weight
2476,emscad_16512,Did you know that we are one of the largest private construction companies in the UK? As a family-owned business we know,Project Manager,0,0,0.9997272491455078,0.0002727508544921875,0.8,1,BERT:bert_class_weighted,Class weight
2477,emscad_16519,"352 Inc. is a full-service digital agency creating websites, software and marketing campaigns. We partner with great cli",Software Developer,0,0,0.9997522830963135,0.00024771690368652344,0.8,1,BERT:bert_class_weighted,Class weight
2478,emscad_16529,Our office in Huntington Beach has just expanded and our company is growing globally so we're currently looking for heal,Health Coach,0,0,0.9996423721313477,0.00035762786865234375,0.8,1,BERT:bert_class_weighted,Class weight
2479,emscad_16530,#URL_e7c9057d5e6f097876436d175031e95669ede4ebaab52b6be0957c837bc98343#,Title Insurance: National Commercial Coordinator / Paralegal -NYC,0,0,0.9994735717773438,0.00052642822265625,0.8,1,BERT:bert_class_weighted,Class weight
2480,emscad_16547,#URL_e7c9057d5e6f097876436d175031e95669ede4ebaab52b6be0957c837bc98343#,Title Insurance Ops: Sr Title Officer/Counsel,0,0,0.9994587898254395,0.0005412101745605469,0.8,1,BERT:bert_class_weighted,Class weight
2481,emscad_16552,#URL_e7c9057d5e6f097876436d175031e95669ede4ebaab52b6be0957c837bc98343#,Title Insurance Ops: Sr Title Officer/Counsel,0,0,0.9994587898254395,0.0005412101745605469,0.8,1,BERT:bert_class_weighted,Class weight
2482,emscad_16560,Tribal Worldwide Athens is a digitally centric advertising agency that draws no lines.,Junior Web Developer,0,0,0.9997320175170898,0.00026798248291015625,0.8,1,BERT:bert_class_weighted,Class weight
2483,emscad_16566,Passion for God.,Motor Rewinder,0,0,0.999640941619873,0.0003590583801269531,0.8,1,BERT:bert_class_weighted,Class weight
2484,emscad_16580,"Network Closing Services has been serving Lenders, Real Estate Consumers, and Professionals since 1999. We provide court",Title/Escrow Closer,0,0,0.9996862411499023,0.00031375885009765625,0.8,1,BERT:bert_class_weighted,Class weight
2485,emscad_16590,We currently have an opening for an Administrative Assistant. This is a virtual position and you must be comfortable wor,Administrative Assistant,0,1,0.00390625,0.99609375,0.8,0,BERT:bert_class_weighted,Class weight
2486,emscad_16592,"Our client, located in Haverford, PA is looking for a High-End Jewelry Sales Associate to become a member of their team ",GREAT High-End Jewelry Sales Associate Position Available Now!,0,0,0.9995522499084473,0.0004477500915527344,0.8,1,BERT:bert_class_weighted,Class weight
2487,emscad_16596,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",25 CLIENT SUPPORT OFFICERS HIRING : IMMEDIATELY PLACING,0,0,0.9997148513793945,0.00028514862060546875,0.8,1,BERT:bert_class_weighted,Class weight
2488,emscad_16614,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Customer Service Reps,0,0,0.9996957778930664,0.00030422210693359375,0.8,1,BERT:bert_class_weighted,Class weight
2489,emscad_16618,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu","Appointment Setter avg. 1,000-1,100 weekly Plus Commission",0,0,0.9997148513793945,0.00028514862060546875,0.8,1,BERT:bert_class_weighted,Class weight
2490,emscad_16624,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu","Appointment Setter avg. 1,000-1,100 weekly Plus Commission",0,0,0.9997148513793945,0.00028514862060546875,0.8,1,BERT:bert_class_weighted,Class weight
2491,emscad_16629,"CARES is Alabama’s approach to the modernization of the enrollment and eligibility systems for Medicaid, Child Health In",Development Manager,0,0,0.9992847442626953,0.0007152557373046875,0.8,1,BERT:bert_class_weighted,Class weight
2492,emscad_16645,"PeerPoint Solutions provides temporary, temp-to-perm, and permanent IT staffing solutions with one mission, to provide t",Company Promotion / Technical Recruiter / Part Time,0,0,0.9996953010559082,0.0003046989440917969,0.8,1,BERT:bert_class_weighted,Class weight
