sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
2440,emscad_16267,Community Action Partnership of Ramsey & Washington Counties (Community Action) was established in 1964 as a program of ,Journeyman Carpenter,0,0,0.9999128580093384,8.71419906616211e-05,0.3,1,BERT:bert_class_weighted,Class weight
2441,emscad_16272,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Senior SEM Manager Spanish,0,0,0.9999570250511169,4.297494888305664e-05,0.3,1,BERT:bert_class_weighted,Class weight
2442,emscad_16289,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Regional Sales Manager,0,0,0.9999533295631409,4.667043685913086e-05,0.3,1,BERT:bert_class_weighted,Class weight
2443,emscad_16290,PGI is a fast growing organic herb/spice/botanicals importing and production company that utilizes extensive food safety,"Shipping Manager @ PGI, a Food Production Company",0,0,0.9999260306358337,7.396936416625977e-05,0.3,1,BERT:bert_class_weighted,Class weight
2444,emscad_16293,ConsumerTrack is a technology-centric internet marketing company built on a culture of excellence. We are the preferred ,SEM Specialist,0,0,0.9999554753303528,4.45246696472168e-05,0.3,1,BERT:bert_class_weighted,Class weight
2445,emscad_16301,"With an exceptional record of over 50% growth in each of the last 5 years, we’ve become the UK’s largest online retailer",Purchasing Admin Assistant,0,0,0.9998766183853149,0.0001233816146850586,0.3,1,BERT:bert_class_weighted,Class weight
2446,emscad_16306,AREX is a highly ambitious financial technology start-up in the alternative financial services space that aims to change,VP of Marketing,0,0,0.9999511241912842,4.887580871582031e-05,0.3,1,BERT:bert_class_weighted,Class weight
2447,emscad_16312,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Auditor,0,0,0.9999508857727051,4.9114227294921875e-05,0.3,1,BERT:bert_class_weighted,Class weight
2448,emscad_16313,"Wiredrive is a fast growing, privately-owned SaaS company with headquarters in Marina del Rey and offices in New York Ci",Web Designer,0,0,0.9999594688415527,4.0531158447265625e-05,0.3,1,BERT:bert_class_weighted,Class weight
2449,emscad_16320,NFP is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance a,Retirement Plan Administrator,0,0,0.9997074604034424,0.0002925395965576172,0.3,1,BERT:bert_class_weighted,Class weight
2450,emscad_16335,Ready to let your star shine? Discover the career you’ve been dreaming about at AvaStars where...,Star (Retail Associate) - Oakbrook Center,0,0,0.9999462962150574,5.370378494262695e-05,0.3,1,BERT:bert_class_weighted,Class weight
2451,emscad_16337,CCS Digital Education is an international provider of innovative e-Learning solutions and professional services that emp,Software Engineer (Java),0,0,0.999933660030365,6.633996963500977e-05,0.3,1,BERT:bert_class_weighted,Class weight
2452,emscad_16339,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,CNC Machinist,0,0,0.9999586939811707,4.13060188293457e-05,0.3,1,BERT:bert_class_weighted,Class weight
2453,emscad_16345,"Mobile Trainers is a private, mobile personal fitness training company. Services - In-Home Private, Personal Training - ",Certified Personal Trainer,0,0,0.9999310374259949,6.896257400512695e-05,0.3,1,BERT:bert_class_weighted,Class weight
2454,emscad_16352,"DevOps Engineer - Linux, Java, AWS, Python or Ruby Central London Offices My client, a fast growing and very well respec","DevOps Engineer - Linux, Java,AWS,Python or Ruby",0,0,0.9998992681503296,0.00010073184967041016,0.3,1,BERT:bert_class_weighted,Class weight
2455,emscad_16377,Making music is easier now than ever.,QA Tester,0,0,0.9999268651008606,7.31348991394043e-05,0.3,1,BERT:bert_class_weighted,Class weight
2456,emscad_16379,REWARDING WORK,Software Engineer and Adventurer,0,0,0.9999386668205261,6.133317947387695e-05,0.3,1,BERT:bert_class_weighted,Class weight
2457,emscad_16383,"We design, make and sell furniture, with a simple mission of getting beautifully crafted furniture from the workshop flo",Quality Control Abroad (Intern),0,0,0.9999570250511169,4.297494888305664e-05,0.3,1,BERT:bert_class_weighted,Class weight
2458,emscad_16385,The Project Manager reports to and is administratively accountable to the home office Manager of Construction.,Project Manager,0,0,0.9993562698364258,0.0006437301635742188,0.3,1,BERT:bert_class_weighted,Class weight
2459,emscad_16387,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Style Art Director,0,0,0.9999594688415527,4.0531158447265625e-05,0.3,1,BERT:bert_class_weighted,Class weight
2460,emscad_16398,Airenvy’s mission is to provide lucrative yet hassle free full service short term property management all around the wor,Business Analyst Intern,0,0,0.9999419450759888,5.805492401123047e-05,0.3,1,BERT:bert_class_weighted,Class weight
2461,emscad_16403,About Us:,Global Account Director,0,0,0.9999426007270813,5.739927291870117e-05,0.3,1,BERT:bert_class_weighted,Class weight
2462,emscad_16409,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,Controller,0,0,0.999950110912323,4.988908767700195e-05,0.3,1,BERT:bert_class_weighted,Class weight
2463,emscad_16426,Airenvy’s mission is to provide lucrative yet hassle free full service short term property management all around the wor,Rockstar Sales Representative,0,0,0.9999456405639648,5.435943603515625e-05,0.3,1,BERT:bert_class_weighted,Class weight
2464,emscad_16427,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Cad Designer,0,0,0.9999554753303528,4.45246696472168e-05,0.3,1,BERT:bert_class_weighted,Class weight
2465,emscad_16437,"We’re Digital Telepathy, but our friends call us DT. Committed to being designers of the Web, we help startups solve the",UX Designer,0,0,0.9999563694000244,4.363059997558594e-05,0.3,1,BERT:bert_class_weighted,Class weight
2466,emscad_16438,We're working on a difficult and meaningful problem.,Data scientist,0,0,0.9999467134475708,5.328655242919922e-05,0.3,1,BERT:bert_class_weighted,Class weight
2467,emscad_16439,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Software Engineer,0,0,0.9999529719352722,4.70280647277832e-05,0.3,1,BERT:bert_class_weighted,Class weight
2468,emscad_16442,Printfresh is a leading fashion textile design studio. We are a growing company with an enthusiastic group of people pas,Print Designer or Junior Print Designer,0,0,0.9999462962150574,5.370378494262695e-05,0.3,1,BERT:bert_class_weighted,Class weight
2469,emscad_16446,"Farmigo is a mission-driven startup with a simple, ambitious goal: we want to make local, sustainably produced food more",Senior Product Manager,0,0,0.999946117401123,5.3882598876953125e-05,0.3,1,BERT:bert_class_weighted,Class weight
2470,emscad_16452,"Heroes are the face of Shyp, they directly interact with our customers and bring the magical service to life.",Shyp Hero Courier- SF,0,0,0.9999516606330872,4.83393669128418e-05,0.3,1,BERT:bert_class_weighted,Class weight
2471,emscad_16461,We believe cities are complicated. And your mobile device should save you from the everyday challenges of living in them,Cities Manager / Super Hero,0,0,0.9999514818191528,4.851818084716797e-05,0.3,1,BERT:bert_class_weighted,Class weight
2472,emscad_16471,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Operations Manager,0,0,0.9999505281448364,4.947185516357422e-05,0.3,1,BERT:bert_class_weighted,Class weight
2473,emscad_16476,At SMGI we believe that 'Our People are the Difference'. Working for SMGI is a great opportunity for our employees to le,Security Officer (SO / PSO),0,0,0.9999389052391052,6.109476089477539e-05,0.3,1,BERT:bert_class_weighted,Class weight
2474,emscad_16477,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Inside Sales Specialist,0,0,0.9999508857727051,4.9114227294921875e-05,0.3,1,BERT:bert_class_weighted,Class weight
2475,emscad_16494,"We're looking for fun, smart, and self organized team player who will take part in planning, coding, testing, and code r",Software Engineer,0,0,0.9999117851257324,8.821487426757812e-05,0.3,1,BERT:bert_class_weighted,Class weight
2476,emscad_16498,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Insurance Administrator,0,0,0.9999493360519409,5.066394805908203e-05,0.3,1,BERT:bert_class_weighted,Class weight
2477,emscad_16499,Vayu builds affordable unmanned aerial vehicles (UAVs) for healthcare supply chain management and post-disaster aid deli,Junior Airframe Structures Design Engineer,0,0,0.999923050403595,7.69495964050293e-05,0.3,1,BERT:bert_class_weighted,Class weight
2478,emscad_16515,Want to build a 21st century financial service?,Digital Marketing Executive,0,0,0.9999540448188782,4.595518112182617e-05,0.3,1,BERT:bert_class_weighted,Class weight
2479,emscad_16523,What are you going to do?,Senior .NET Developer,0,0,0.999925434589386,7.456541061401367e-05,0.3,1,BERT:bert_class_weighted,Class weight
2480,emscad_16525,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Full-Time Caregiver for a Hip Young Man,0,0,0.9999307990074158,6.920099258422852e-05,0.3,1,BERT:bert_class_weighted,Class weight
2481,emscad_16531,#URL_e7c9057d5e6f097876436d175031e95669ede4ebaab52b6be0957c837bc98343#,Title Insurance: Title Assistant / Title Coordinator/ Property Research Examiner,0,0,0.9993987083435059,0.0006012916564941406,0.3,1,BERT:bert_class_weighted,Class weight
2482,emscad_16557,GoCardless is hiring an HR assistant. Help us grow our team and make GoCardless a great place to work.,HR Assistant,0,0,0.9999203085899353,7.969141006469727e-05,0.3,1,BERT:bert_class_weighted,Class weight
2483,emscad_16561,"CARES is Alabama’s approach to the modernization of the enrollment and eligibility systems for Medicaid, Child Health In",Senior Developer,0,0,0.99990314245224,9.685754776000977e-05,0.3,1,BERT:bert_class_weighted,Class weight
2484,emscad_16563,Key words for now:,Developer and Technical Operations,0,0,0.9922447204589844,0.007755279541015625,0.3,1,BERT:bert_class_weighted,Class weight
2485,emscad_16568,Passion for God.,Sewing Mechanic,0,0,0.9998681545257568,0.00013184547424316406,0.3,1,BERT:bert_class_weighted,Class weight
2486,emscad_16578,"CARES is Alabama’s approach to the modernization of the enrollment and eligibility systems for Medicaid, Child Health In",Business Analyst,0,0,0.9998897910118103,0.00011020898818969727,0.3,1,BERT:bert_class_weighted,Class weight
2487,emscad_16582,"e-Solutions Inc. is a talent-driven consulting company providing individual consultants, project teams, and strategic ou",Windchill PLM Consultant,0,0,0.9998534917831421,0.00014650821685791016,0.3,1,BERT:bert_class_weighted,Class weight
2488,emscad_16585,"Our client, a manufacturing company in NE Ohio, seeks an attorney with 2+ years of contract drafting, review and negotia",Commercial Contracts Attorney,0,0,0.999897301197052,0.00010269880294799805,0.3,1,BERT:bert_class_weighted,Class weight
2489,emscad_16588,Experience required: Minimum 4 years in SAP Basis,SAP BASIS Consultant,0,0,0.9993820190429688,0.00061798095703125,0.3,1,BERT:bert_class_weighted,Class weight
2490,emscad_16594,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Home Improvement Marketing,0,0,0.9999469518661499,5.3048133850097656e-05,0.3,1,BERT:bert_class_weighted,Class weight
2491,emscad_16595,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Sales and Marketing team expanding. Hiring immediately,0,0,0.9999331831932068,6.681680679321289e-05,0.3,1,BERT:bert_class_weighted,Class weight
2492,emscad_16599,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Client Service Professional,0,0,0.9999328851699829,6.711483001708984e-05,0.3,1,BERT:bert_class_weighted,Class weight
2493,emscad_16605,The Grizzly Agency is a consulting firm that offers recruiting services to businesses all of the state of Florida. Sarah,Customer Service Representative (4-40 Licensed),0,0,0.9998775720596313,0.00012242794036865234,0.3,1,BERT:bert_class_weighted,Class weight
2494,emscad_16615,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Promotions / Marketing Assistant,0,0,0.9999489784240723,5.1021575927734375e-05,0.3,1,BERT:bert_class_weighted,Class weight
