sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1987,emscad_14676,Soft ware Com petitiveness International (SOFTCOM INTERNATIONAL) is characterized for personel excellence .,Senior Java developers (Java SE),0,0,0.9998396635055542,0.00016033649444580078,0.4,1,BERT:bert_class_weighted,Class weight
1988,emscad_14687,"CloudSymphony is a leading European Salesforce Consulting Partner. Over the past two years, CloudSymphony has built an e",Account Executive,0,0,0.9999352097511292,6.479024887084961e-05,0.4,1,BERT:bert_class_weighted,Class weight
1989,emscad_14690,"We are not your average Monday mail recruiters. We are here to align stars and connect dots, not just match titles with ",REDSCOUT: Senior Business Lead,0,0,0.9999054074287415,9.459257125854492e-05,0.4,1,BERT:bert_class_weighted,Class weight
1990,emscad_14704,Axonix is a global mobile advertising technology company that's powered by a platform with a 4 year history of leading t,Media Sales Executive,0,0,0.9999313354492188,6.866455078125e-05,0.4,1,BERT:bert_class_weighted,Class weight
1991,emscad_14708,Positive upbeat atmosphere,Great at selling ?,0,0,0.9998666048049927,0.00013339519500732422,0.4,1,BERT:bert_class_weighted,Class weight
1992,emscad_14718,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Inventory Control Specialist,0,0,0.9999339580535889,6.604194641113281e-05,0.4,1,BERT:bert_class_weighted,Class weight
1993,emscad_14724,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,Construction Workers,0,0,0.9999093413352966,9.065866470336914e-05,0.4,1,BERT:bert_class_weighted,Class weight
1994,emscad_14728,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Quality Manager,0,0,0.9999282956123352,7.170438766479492e-05,0.4,1,BERT:bert_class_weighted,Class weight
1995,emscad_14729,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Information Architect and UI/UX Designer,0,0,0.9999128580093384,8.71419906616211e-05,0.4,1,BERT:bert_class_weighted,Class weight
1996,emscad_14736,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,UX/UI Designer,0,0,0.9999364614486694,6.35385513305664e-05,0.4,1,BERT:bert_class_weighted,Class weight
1997,emscad_14743,"Optimal Business Action was created in 2005 in order to provide high quality, personalized HR services to medium and lar",Office Manager/Executive Assistant,0,0,0.9999282956123352,7.170438766479492e-05,0.4,1,BERT:bert_class_weighted,Class weight
1998,emscad_14764,Take Out Brands is a food franchise business with a #URL_4524df5c91ce800c4ba16ef1406d622db7d51d37105a7fcee27521e61854615,Finance & Administration Manager (CIMA),0,0,0.9999068379402161,9.316205978393555e-05,0.4,1,BERT:bert_class_weighted,Class weight
1999,emscad_14795,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Controls Engineer,0,0,0.9999251365661621,7.486343383789062e-05,0.4,1,BERT:bert_class_weighted,Class weight
2000,emscad_14822,Frustrated with the status quo?,Senior Software Engineer,0,0,0.9999328851699829,6.711483001708984e-05,0.4,1,BERT:bert_class_weighted,Class weight
2001,emscad_14838,Axonix is a global mobile advertising technology company that's powered by a platform with a 4 year history of leading t,Demand Manager,0,0,0.9999307990074158,6.920099258422852e-05,0.4,1,BERT:bert_class_weighted,Class weight
2002,emscad_14858,"This is a part-time, paid position which can be done partially virtually. We’re looking for a social media intern to hel",Social Media Intern,0,0,0.9999209642410278,7.903575897216797e-05,0.4,1,BERT:bert_class_weighted,Class weight
2003,emscad_14860,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re",Sales Engineer,0,0,0.9999326467514038,6.73532485961914e-05,0.4,1,BERT:bert_class_weighted,Class weight
2004,emscad_14870,"NOTE: Eugene, OR location preference, but remote work from anywhere in US is fine",PHP/JavaScript Web Developer for full time telecommute growing a SaaS app,0,0,0.9998043775558472,0.00019562244415283203,0.4,1,BERT:bert_class_weighted,Class weight
2005,emscad_14891,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Senior Auditor Supervisor - Cincinnati, OH",0,0,0.9999274611473083,7.253885269165039e-05,0.4,1,BERT:bert_class_weighted,Class weight
2006,emscad_14898,"We build software for fashion retailers, to help them make the right commercial decisions about what to sell, and how to",Product Specialist / Customer Success Specialist,0,0,0.999929666519165,7.033348083496094e-05,0.4,1,BERT:bert_class_weighted,Class weight
2007,emscad_14908,"AREA 17 is an interactive agency. We take an interdisciplinary approach — blending the practices of design, technology a",Interactive Designer,0,0,0.9999263286590576,7.367134094238281e-05,0.4,1,BERT:bert_class_weighted,Class weight
2008,emscad_14912,Tailor is a digital agency specialising in three things:,Senior Digital Project Manager,0,0,0.9999148845672607,8.511543273925781e-05,0.4,1,BERT:bert_class_weighted,Class weight
2009,emscad_14920,EROAD was established to modernise New Zealand’s paper-based RUC regime and in 2009 launched the world’s first GPS/cellu,Administration Assistant,0,0,0.9999339580535889,6.604194641113281e-05,0.4,1,BERT:bert_class_weighted,Class weight
2010,emscad_14926,Sellbrite ( #URL_5e1cc5ff080aad151d691e17100743a1df1804384b29d0dc4b242961239309b3# ) is a web-based ecommerce solution f,Mid-Senior Front-end Developer,0,0,0.9999313354492188,6.866455078125e-05,0.4,1,BERT:bert_class_weighted,Class weight
2011,emscad_14932,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Customer Support Star,0,0,0.9999339580535889,6.604194641113281e-05,0.4,1,BERT:bert_class_weighted,Class weight
2012,emscad_14950,"Ginetta Web/Mobile is a leading web company based in Zürich, Switzerland. We carefully design and develop outstanding us",Senior Interaction Designer,0,0,0.9998961091041565,0.00010389089584350586,0.4,1,BERT:bert_class_weighted,Class weight
2013,emscad_14955,"#URL_25e85371e7108e279a4b25d6e965889a44917879b7b587c905714ef30f933cb8# is a young, growing e-commerce company with our e",ASP.NET Web Developer,0,0,0.9999274611473083,7.253885269165039e-05,0.4,1,BERT:bert_class_weighted,Class weight
2014,emscad_14962,carwow is a comparison site that takes the uncertainty and hassle out of buying a new car. We’re passionate about gettin,Account Manager,0,0,0.999929666519165,7.033348083496094e-05,0.4,1,BERT:bert_class_weighted,Class weight
2015,emscad_14963,"Newmedica is a dynamic, innovative UK healthcare company that works in partnership with the NHS to deliver specialist cl","Clinical Optometrists, Portsmouth & Southampton",0,0,0.9999372363090515,6.276369094848633e-05,0.4,1,BERT:bert_class_weighted,Class weight
2016,emscad_14970,"Dice is a highly specialized online marketing and software development firm headquartered in Portland, Oregon—the heart ",Sales Executive,0,0,0.9999114871025085,8.851289749145508e-05,0.4,1,BERT:bert_class_weighted,Class weight
2017,emscad_14978,Transifex is a SaaS continuous localization platform powering the process of launching products into multiple languages ,Software Engineer,0,0,0.9999012351036072,9.876489639282227e-05,0.4,1,BERT:bert_class_weighted,Class weight
2018,emscad_14979,Want to be part of a NZ success story that’s going places?,Business Analyst / Solutions Consultant (Malaysia),0,0,0.9999178051948547,8.219480514526367e-05,0.4,1,BERT:bert_class_weighted,Class weight
2019,emscad_14980,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Software Engineer,0,0,0.9999386668205261,6.133317947387695e-05,0.4,1,BERT:bert_class_weighted,Class weight
2020,emscad_14985,Why CSD?,National Programs Development Specialist,0,0,0.9999288320541382,7.11679458618164e-05,0.4,1,BERT:bert_class_weighted,Class weight
2021,emscad_15006,"As a growing and successful startup, Conversocial is a great place to work for ambitious individuals.",Enterprise Sales Representative,0,0,0.9999377131462097,6.22868537902832e-05,0.4,1,BERT:bert_class_weighted,Class weight
2022,emscad_15014,"Do you possess drive, have experience in product management and would like to work in an international and rapidly growi","Product Director, Seller Platform",0,0,0.9999200105667114,7.998943328857422e-05,0.4,1,BERT:bert_class_weighted,Class weight
2023,emscad_15018,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",JavaScript Client Engineer,0,0,0.9999251365661621,7.486343383789062e-05,0.4,1,BERT:bert_class_weighted,Class weight
2024,emscad_15019,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Senior Frontend Engineer,0,0,0.9999359846115112,6.401538848876953e-05,0.4,1,BERT:bert_class_weighted,Class weight
2025,emscad_15022,"Launched in 2010, Lyst is an innovative way to shop for fashion online that’s used by millions every month. Lyst partner",Digital Fashion Copywriter,0,0,0.9999374747276306,6.252527236938477e-05,0.4,1,BERT:bert_class_weighted,Class weight
2026,emscad_15026,Workable is a venture-backed startup making cloud-based recruitment software for fast-growing companies around the world,Customer Support Specialist,0,0,0.9999209642410278,7.903575897216797e-05,0.4,1,BERT:bert_class_weighted,Class weight
2027,emscad_15030,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health CNA--Shelley, ID",0,0,0.9999158382415771,8.416175842285156e-05,0.4,1,BERT:bert_class_weighted,Class weight
2028,emscad_15035,Working at FBN,Senior Software Engineer - Big Data,0,0,0.9999393820762634,6.0617923736572266e-05,0.4,1,BERT:bert_class_weighted,Class weight
2029,emscad_15036,Addy's mission is to make every delivery efficient and delightful.,Frontend Engineer,0,0,0.9999328851699829,6.711483001708984e-05,0.4,1,BERT:bert_class_weighted,Class weight
2030,emscad_15039,A Quick Summary:,Chief Marketing Officer (CMO),0,0,0.9996438026428223,0.0003561973571777344,0.4,1,BERT:bert_class_weighted,Class weight
2031,emscad_15065,Workable is a venture-backed startup making cloud-based recruitment software for fast-growing companies around the world,Customer Support Specialist,0,0,0.9999209642410278,7.903575897216797e-05,0.4,1,BERT:bert_class_weighted,Class weight
2032,emscad_15069,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,NE9 5AN Business Admin Apprenticeship available under NAS 16-18 year olds only!,0,0,0.9999354481697083,6.455183029174805e-05,0.4,1,BERT:bert_class_weighted,Class weight
2033,emscad_15071,MarkaVIP is the leading online fashion destination in the Middle East and North Africa. We build and curate amazing prod,Display RTB Specialist,0,0,0.9999318718910217,6.812810897827148e-05,0.4,1,BERT:bert_class_weighted,Class weight
2034,emscad_15079,"Based in San Francisco with a development office in Budapest, Hungary, Secret Sauce Partners enables the world's largest",AngularJS Developer,0,0,0.9999288320541382,7.11679458618164e-05,0.4,1,BERT:bert_class_weighted,Class weight
2035,emscad_15081,**Please Note** Applications without a cover letter will not be accepted.,Operations and Customer Relations Assistant,0,0,0.9996109008789062,0.00038909912109375,0.4,1,BERT:bert_class_weighted,Class weight
2036,emscad_15082,Bluebridge was created by a team of people who are passionate about organizations and the ways that effective technology,Demand Generation Lead,0,0,0.9999266266822815,7.337331771850586e-05,0.4,1,BERT:bert_class_weighted,Class weight
2037,emscad_15090,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,SAP BI Analyst Trainee,0,0,0.9999158382415771,8.416175842285156e-05,0.4,1,BERT:bert_class_weighted,Class weight
2038,emscad_15096,Smarter Good is an innovative global services firm for social sector organizations - a for-profit company with a strong ,Writing & Research Specialist for Social Enterprises,0,0,0.9999352097511292,6.479024887084961e-05,0.4,1,BERT:bert_class_weighted,Class weight
2039,emscad_15101,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo","Administrative Assistant (Digital, Internet, Mobile)",0,0,0.9999042749404907,9.572505950927734e-05,0.4,1,BERT:bert_class_weighted,Class weight
2040,emscad_15129,Wedo is a collection of niched e-commerce stores which aim to be the first destination for online shoppers buying in the,Financial Accountant / Finance Manager (contract to permanent),0,0,0.9999125003814697,8.749961853027344e-05,0.4,1,BERT:bert_class_weighted,Class weight
