record_id,label,fraud_score,threshold,prediction
emscad_15858,0,0.04888079937733953,0.6394975277291327,0
emscad_15860,0,0.07263374085033297,0.6394975277291327,0
emscad_15862,0,0.0802330161014286,0.6394975277291327,0
emscad_15868,0,0.05620019034262801,0.6394975277291327,0
emscad_15870,0,0.06861952488169983,0.6394975277291327,0
emscad_15873,0,0.023706224002259052,0.6394975277291327,0
emscad_15876,0,0.18578680845031006,0.6394975277291327,0
emscad_15881,0,0.04384128466011679,0.6394975277291327,0
emscad_15885,0,0.19163597636267962,0.6394975277291327,0
emscad_15886,0,0.12525704981723654,0.6394975277291327,0
emscad_15888,0,0.061994852322478776,0.6394975277291327,0
emscad_15898,0,0.07477709126607442,0.6394975277291327,0
emscad_15899,0,0.05927531622747411,0.6394975277291327,0
emscad_15904,0,0.01324165976510315,0.6394975277291327,0
emscad_15909,0,0.12139436829507434,0.6394975277291327,0
emscad_15915,0,0.13380630600653928,0.6394975277291327,0
emscad_15918,0,0.054410753332010044,0.6394975277291327,0
emscad_15929,1,0.905188127074809,0.6394975277291327,1
emscad_15946,0,0.020023867102121992,0.6394975277291327,0
emscad_15948,0,0.05669724824583734,0.6394975277291327,0
emscad_15949,0,0.1653532164851677,0.6394975277291327,0
emscad_15954,0,0.0676374239455008,0.6394975277291327,0
emscad_15961,0,0.16841077353063535,0.6394975277291327,0
emscad_15962,0,0.10703872672014227,0.6394975277291327,0
emscad_15969,0,0.025181977232777097,0.6394975277291327,0
emscad_15971,0,0.04046538085731723,0.6394975277291327,0
emscad_15976,0,0.03791066656555634,0.6394975277291327,0
emscad_15984,0,0.05227219137199036,0.6394975277291327,0
emscad_16005,0,0.16121679203125766,0.6394975277291327,0
emscad_16017,0,0.248002938398179,0.6394975277291327,0
emscad_16024,0,0.0749011492848811,0.6394975277291327,0
emscad_16028,0,0.04037204249231383,0.6394975277291327,0
emscad_16031,0,0.0553374084625533,0.6394975277291327,0
emscad_16037,0,0.09550321327050106,0.6394975277291327,0
emscad_16039,0,0.034745435936261004,0.6394975277291327,0
emscad_16044,0,0.05590297730773301,0.6394975277291327,0
emscad_16049,0,0.08451730938234243,0.6394975277291327,0
emscad_16051,0,0.01834395359416852,0.6394975277291327,0
emscad_16052,0,0.11306229040016368,0.6394975277291327,0
emscad_16056,0,0.03069385301947283,0.6394975277291327,0
emscad_16065,0,0.16923631232365116,0.6394975277291327,0
emscad_16066,0,0.06842841047368675,0.6394975277291327,0
emscad_16068,0,0.0403708323110964,0.6394975277291327,0
emscad_16069,0,0.0827766349526562,0.6394975277291327,0
emscad_16102,0,0.08871289068855288,0.6394975277291327,0
emscad_16106,0,0.07150479272118741,0.6394975277291327,0
emscad_16108,0,0.0403940399820457,0.6394975277291327,0
emscad_16117,0,0.021786905675812124,0.6394975277291327,0
emscad_16118,0,0.09317336893820555,0.6394975277291327,0
emscad_16122,0,0.1189173202883993,0.6394975277291327,0
emscad_16126,0,0.12969137759578378,0.6394975277291327,0
emscad_16135,0,0.1738133479687715,0.6394975277291327,0
emscad_16145,0,0.05500472150222052,0.6394975277291327,0
emscad_16152,0,0.03420109595767116,0.6394975277291327,0
emscad_16168,0,0.07205715693468347,0.6394975277291327,0
emscad_16174,0,0.02678495615198696,0.6394975277291327,0
emscad_16176,0,0.10209963374617068,0.6394975277291327,0
emscad_16178,0,0.15343877811792486,0.6394975277291327,0
emscad_16179,0,0.17268334448785108,0.6394975277291327,0
emscad_16183,0,0.11196890489718057,0.6394975277291327,0
emscad_16186,0,0.017045844445083367,0.6394975277291327,0
emscad_16191,0,0.01932651599749364,0.6394975277291327,0
emscad_16199,0,0.08872846896692226,0.6394975277291327,0
emscad_16204,0,0.09657644423471333,0.6394975277291327,0
emscad_16211,0,0.01846358400073378,0.6394975277291327,0
emscad_16218,0,0.06348435212808765,0.6394975277291327,0
emscad_16219,0,0.038342400379772386,0.6394975277291327,0
emscad_16228,0,0.07006927779932223,0.6394975277291327,0
emscad_16232,0,0.015314786700201085,0.6394975277291327,0
emscad_16236,0,0.01846358400073378,0.6394975277291327,0
emscad_16239,0,0.16707532306924208,0.6394975277291327,0
emscad_16240,0,0.1987667319821074,0.6394975277291327,0
emscad_16259,0,0.06639795973043032,0.6394975277291327,0
emscad_16260,0,0.02542711134567912,0.6394975277291327,0
emscad_16261,0,0.20813741109073647,0.6394975277291327,0
emscad_16275,0,0.07233429824086603,0.6394975277291327,0
emscad_16277,0,0.41013480920958606,0.6394975277291327,0
emscad_16278,0,0.05936644498211313,0.6394975277291327,0
emscad_16287,0,0.03850197482179491,0.6394975277291327,0
emscad_16293,0,0.03494861157172714,0.6394975277291327,0
emscad_16296,0,0.04253812430520029,0.6394975277291327,0
emscad_16301,0,0.11204010438705836,0.6394975277291327,0
emscad_16302,0,0.034131007970678466,0.6394975277291327,0
emscad_16305,0,0.31722295807788925,0.6394975277291327,0
emscad_16306,0,0.0439670877075077,0.6394975277291327,0
emscad_16309,0,0.10247501660002561,0.6394975277291327,0
emscad_16313,0,0.04639653265693379,0.6394975277291327,0
emscad_16314,0,0.042807289746320164,0.6394975277291327,0
emscad_16319,0,0.047541557590787036,0.6394975277291327,0
emscad_16327,0,0.22024608493006298,0.6394975277291327,0
emscad_16332,0,0.34438893257405284,0.6394975277291327,0
emscad_16346,0,0.018297161936391984,0.6394975277291327,0
emscad_16348,0,0.05079811060790843,0.6394975277291327,0
emscad_16356,0,0.11711186796852859,0.6394975277291327,0
emscad_16361,0,0.25792302008159823,0.6394975277291327,0
emscad_16368,0,0.1470209183394134,0.6394975277291327,0
emscad_16379,0,0.04363983505306572,0.6394975277291327,0
emscad_16387,0,0.09357125824545343,0.6394975277291327,0
emscad_16402,0,0.02556476299295451,0.6394975277291327,0
emscad_16403,0,0.11350793291023262,0.6394975277291327,0
emscad_16412,0,0.03193124789566098,0.6394975277291327,0
emscad_16413,0,0.13961543336198454,0.6394975277291327,0
emscad_16417,0,0.030550872193832658,0.6394975277291327,0
emscad_16418,0,0.06388347592373551,0.6394975277291327,0
emscad_16419,0,0.04853217549867201,0.6394975277291327,0
emscad_16422,0,0.19163597636267962,0.6394975277291327,0
emscad_16430,0,0.06382351045314962,0.6394975277291327,0
emscad_16437,0,0.057719718486835325,0.6394975277291327,0
emscad_16441,0,0.1090374477329183,0.6394975277291327,0
emscad_16445,0,0.16671070281262945,0.6394975277291327,0
emscad_16446,0,0.03991400970658355,0.6394975277291327,0
emscad_16448,0,0.14986523321056058,0.6394975277291327,0
emscad_16456,0,0.04536200876579665,0.6394975277291327,0
emscad_16465,0,0.026569048684147886,0.6394975277291327,0
emscad_16466,0,0.05396044577578876,0.6394975277291327,0
emscad_16474,0,0.03734401053947491,0.6394975277291327,0
emscad_16480,0,0.03288277735922263,0.6394975277291327,0
emscad_16495,0,0.036125250856070865,0.6394975277291327,0
emscad_16499,0,0.0818896291892531,0.6394975277291327,0
emscad_16504,0,0.03717518709170168,0.6394975277291327,0
emscad_16508,0,0.07401998355301295,0.6394975277291327,0
emscad_16509,0,0.05530088768971983,0.6394975277291327,0
emscad_16511,0,0.03093474639966116,0.6394975277291327,0
emscad_16513,0,0.04500376965916022,0.6394975277291327,0
emscad_16521,0,0.05442015074541311,0.6394975277291327,0
emscad_16525,0,0.07070523996786135,0.6394975277291327,0
emscad_16527,0,0.15097942623574978,0.6394975277291327,0
emscad_16546,0,0.22822049639703645,0.6394975277291327,0
emscad_16548,0,0.15121379829465964,0.6394975277291327,0
emscad_16549,0,0.08861390206600309,0.6394975277291327,0
emscad_16556,0,0.12675965717372287,0.6394975277291327,0
emscad_16560,0,0.07521245505497888,0.6394975277291327,0
emscad_16566,0,0.14233982243375654,0.6394975277291327,0
emscad_16567,0,0.14109926679493226,0.6394975277291327,0
emscad_16578,0,0.23705521247813655,0.6394975277291327,0
emscad_16581,0,0.06282270147145846,0.6394975277291327,0
emscad_16585,0,0.3684837577106969,0.6394975277291327,0
emscad_16586,0,0.2349235194939437,0.6394975277291327,0
emscad_16598,0,0.03487637781964396,0.6394975277291327,0
emscad_16607,0,0.11826660111805434,0.6394975277291327,0
emscad_16608,0,0.19078181886107,0.6394975277291327,0
emscad_16637,0,0.42426616419538016,0.6394975277291327,0
emscad_16644,0,0.14580508215359078,0.6394975277291327,0
emscad_16648,0,0.13365103068153358,0.6394975277291327,0
emscad_16660,0,0.04817803007189836,0.6394975277291327,0
emscad_16666,0,0.0753261461804887,0.6394975277291327,0
emscad_16668,0,0.12998277244924608,0.6394975277291327,0
emscad_16672,0,0.08540249287776346,0.6394975277291327,0
emscad_16673,0,0.10487698198701957,0.6394975277291327,0
emscad_16675,0,0.08008623108618342,0.6394975277291327,0
emscad_16680,0,0.6746261221247578,0.6394975277291327,1
emscad_16690,0,0.07202202519602591,0.6394975277291327,0
emscad_16700,0,0.06003907770608163,0.6394975277291327,0
emscad_16707,0,0.038064917831019195,0.6394975277291327,0
emscad_16718,0,0.11367932298743362,0.6394975277291327,0
emscad_16722,0,0.10610093509454721,0.6394975277291327,0
emscad_16723,0,0.14292849058068566,0.6394975277291327,0
emscad_16731,0,0.02974167025391771,0.6394975277291327,0
emscad_16736,0,0.02722131675103481,0.6394975277291327,0
emscad_16738,0,0.055754161049648594,0.6394975277291327,0
emscad_16741,0,0.4897099956829488,0.6394975277291327,0
emscad_16742,0,0.37495012422631585,0.6394975277291327,0
emscad_16747,0,0.029208200484350914,0.6394975277291327,0
emscad_16749,0,0.42426616419538016,0.6394975277291327,0
emscad_16753,0,0.042578530198306846,0.6394975277291327,0
emscad_16754,0,0.28308180713277126,0.6394975277291327,0
emscad_16760,0,0.07968938030829634,0.6394975277291327,0
emscad_16773,0,0.5712909016546455,0.6394975277291327,0
emscad_16777,0,0.06604646556686007,0.6394975277291327,0
emscad_16786,0,0.02922917268078331,0.6394975277291327,0
emscad_16794,0,0.15525542195230102,0.6394975277291327,0
emscad_16798,0,0.3142603940922612,0.6394975277291327,0
emscad_16799,0,0.09644552653532967,0.6394975277291327,0
emscad_16808,0,0.16209972170416342,0.6394975277291327,0
emscad_16815,0,0.13785173305057913,0.6394975277291327,0
emscad_16816,0,0.13850473670201258,0.6394975277291327,0
emscad_16820,0,0.1397720951666913,0.6394975277291327,0
emscad_16821,0,0.06599076683258252,0.6394975277291327,0
emscad_16825,0,0.10397522917206815,0.6394975277291327,0
emscad_16828,0,0.02756409313616584,0.6394975277291327,0
emscad_16829,0,0.07801840791015587,0.6394975277291327,0
emscad_16841,0,0.5047097261303163,0.6394975277291327,0
emscad_16846,0,0.29025613866537237,0.6394975277291327,0
emscad_16850,0,0.0660888985618504,0.6394975277291327,0
emscad_16861,1,0.3766556658927521,0.6394975277291327,0
emscad_16863,1,0.7063048445267347,0.6394975277291327,1
emscad_16868,0,0.10681191575394094,0.6394975277291327,0
emscad_16886,0,0.038731323455537044,0.6394975277291327,0
emscad_16897,0,0.047098494581213894,0.6394975277291327,0
emscad_16902,0,0.040533210941110655,0.6394975277291327,0
emscad_16903,0,0.06361745234647387,0.6394975277291327,0
emscad_16910,0,0.07801840791015587,0.6394975277291327,0
emscad_16911,0,0.03202316939633551,0.6394975277291327,0
emscad_16918,0,0.09879691073991469,0.6394975277291327,0
emscad_16927,0,0.03622738234585553,0.6394975277291327,0
emscad_16932,0,0.027215147946073652,0.6394975277291327,0
emscad_16934,0,0.07852002551365166,0.6394975277291327,0
emscad_16936,0,0.08008623108618342,0.6394975277291327,0
emscad_16938,0,0.09148867548693566,0.6394975277291327,0
emscad_16939,0,0.08008623108618342,0.6394975277291327,0
emscad_16944,0,0.03089491759319745,0.6394975277291327,0
emscad_16957,0,0.07337593376915741,0.6394975277291327,0
emscad_16958,0,0.039742786552133966,0.6394975277291327,0
emscad_16963,0,0.07202223288015178,0.6394975277291327,0
emscad_16968,0,0.07518686420272354,0.6394975277291327,0
emscad_16969,0,0.05788334105209806,0.6394975277291327,0
emscad_16971,0,0.8140893745040433,0.6394975277291327,1
emscad_16981,0,0.07246850188152476,0.6394975277291327,0
emscad_16987,0,0.05788334105209806,0.6394975277291327,0
emscad_16992,0,0.06515504663424347,0.6394975277291327,0
emscad_16993,0,0.06388481975197276,0.6394975277291327,0
emscad_16996,0,0.361853190045161,0.6394975277291327,0
emscad_17002,0,0.04209877013141964,0.6394975277291327,0
emscad_17013,0,0.06009265856080446,0.6394975277291327,0
emscad_17016,0,0.1032398911004217,0.6394975277291327,0
emscad_17018,0,0.10231950926528977,0.6394975277291327,0
emscad_17021,0,0.06016438758527363,0.6394975277291327,0
emscad_17022,0,0.22890208033913323,0.6394975277291327,0
emscad_17023,0,0.20457736895990758,0.6394975277291327,0
emscad_17031,0,0.060141492695628476,0.6394975277291327,0
emscad_17037,0,0.26359429567633225,0.6394975277291327,0
emscad_17049,0,0.22929830164081033,0.6394975277291327,0
emscad_17053,0,0.2510702730904665,0.6394975277291327,0
emscad_17056,0,0.05755550823747032,0.6394975277291327,0
emscad_17058,0,0.3072731529833578,0.6394975277291327,0
emscad_17065,0,0.21655683561003616,0.6394975277291327,0
emscad_17069,0,0.40470619248175904,0.6394975277291327,0
emscad_17073,0,0.20545404168944703,0.6394975277291327,0
emscad_17077,0,0.06003907770608163,0.6394975277291327,0
emscad_17089,0,0.09827670444734274,0.6394975277291327,0
emscad_17091,0,0.020447330541690126,0.6394975277291327,0
emscad_17094,0,0.38311862647619677,0.6394975277291327,0
emscad_17098,0,0.07688201182910176,0.6394975277291327,0
emscad_17099,0,0.11071267058299351,0.6394975277291327,0
emscad_17104,0,0.020512159868631828,0.6394975277291327,0
emscad_17109,0,0.08458130815323597,0.6394975277291327,0
emscad_17115,0,0.02821008238512543,0.6394975277291327,0
emscad_17124,0,0.06795835915358796,0.6394975277291327,0
emscad_17126,0,0.05792094960870805,0.6394975277291327,0
emscad_17130,0,0.044228750594576836,0.6394975277291327,0
emscad_17136,0,0.04855133327261197,0.6394975277291327,0
emscad_17139,0,0.09539410066355074,0.6394975277291327,0
emscad_17140,0,0.03943801253040344,0.6394975277291327,0
emscad_17149,0,0.08387282212792406,0.6394975277291327,0
emscad_17150,0,0.05495547707299946,0.6394975277291327,0
emscad_17156,0,0.133051846759472,0.6394975277291327,0
emscad_17165,0,0.07843992073153597,0.6394975277291327,0
emscad_17169,0,0.14752159253299332,0.6394975277291327,0
emscad_17173,0,0.2402092441092171,0.6394975277291327,0
emscad_17179,0,0.47924618366969485,0.6394975277291327,0
emscad_17182,0,0.0738929419347574,0.6394975277291327,0
emscad_17183,0,0.014740408137847478,0.6394975277291327,0
emscad_17187,0,0.019003441658363915,0.6394975277291327,0
emscad_17190,0,0.05093033306686522,0.6394975277291327,0
emscad_17195,0,0.07309128373317904,0.6394975277291327,0
emscad_17198,0,0.0320359032754235,0.6394975277291327,0
emscad_17203,0,0.24587443776130077,0.6394975277291327,0
emscad_17206,0,0.06762948115382214,0.6394975277291327,0
emscad_17218,0,0.1483992300623637,0.6394975277291327,0
emscad_17219,0,0.012392257849548479,0.6394975277291327,0
emscad_17220,0,0.04215357069072809,0.6394975277291327,0
emscad_17223,0,0.029100946160086964,0.6394975277291327,0
emscad_17227,0,0.0641733799393428,0.6394975277291327,0
emscad_17234,0,0.14950710754234503,0.6394975277291327,0
emscad_17235,0,0.16587810110524343,0.6394975277291327,0
emscad_17236,0,0.05066208034686823,0.6394975277291327,0
emscad_17257,0,0.16049463600122943,0.6394975277291327,0
emscad_17262,0,0.03351608325713109,0.6394975277291327,0
emscad_17265,0,0.038969330907628746,0.6394975277291327,0
emscad_17268,0,0.29902134233553257,0.6394975277291327,0
emscad_17273,0,0.05631654419364969,0.6394975277291327,0
emscad_17276,0,0.09907973385171825,0.6394975277291327,0
emscad_17277,0,0.2484678191629252,0.6394975277291327,0
emscad_17278,0,0.046733314321753344,0.6394975277291327,0
emscad_17281,0,0.01782750518376151,0.6394975277291327,0
emscad_17283,0,0.08801786078916944,0.6394975277291327,0
emscad_17290,0,0.129515745313455,0.6394975277291327,0
emscad_17293,0,0.039316557467214026,0.6394975277291327,0
emscad_17294,0,0.02748275051208018,0.6394975277291327,0
emscad_17299,0,0.25143539526888986,0.6394975277291327,0
emscad_17309,0,0.10056168526367727,0.6394975277291327,0
emscad_17312,0,0.4577990051457839,0.6394975277291327,0
emscad_17317,0,0.034689951781510804,0.6394975277291327,0
emscad_17318,0,0.10628950605412398,0.6394975277291327,0
emscad_17327,0,0.04395006629556586,0.6394975277291327,0
emscad_17328,0,0.08472482715835637,0.6394975277291327,0
emscad_17331,1,0.7880635479631453,0.6394975277291327,1
emscad_17332,0,0.0907107447708474,0.6394975277291327,0
emscad_17335,0,0.3188006298091789,0.6394975277291327,0
emscad_17337,0,0.07747395859290554,0.6394975277291327,0
emscad_17339,0,0.025508121426347938,0.6394975277291327,0
emscad_17340,0,0.19471472598536751,0.6394975277291327,0
emscad_17342,0,0.036717070232911445,0.6394975277291327,0
emscad_17344,0,0.07745888243122874,0.6394975277291327,0
emscad_17347,0,0.020023867102121992,0.6394975277291327,0
emscad_17355,0,0.02031993485428704,0.6394975277291327,0
emscad_17356,0,0.0885893009371197,0.6394975277291327,0
emscad_17360,0,0.2831562522396238,0.6394975277291327,0
emscad_17363,0,0.026247762254497164,0.6394975277291327,0
emscad_17366,0,0.056974790423076974,0.6394975277291327,0
emscad_17368,0,0.09026362083892531,0.6394975277291327,0
emscad_17375,0,0.09650370191856283,0.6394975277291327,0
emscad_17377,0,0.043655754622975856,0.6394975277291327,0
emscad_17387,0,0.04506452663821595,0.6394975277291327,0
emscad_17388,0,0.2830426055900215,0.6394975277291327,0
emscad_17390,1,0.848731228578256,0.6394975277291327,1
emscad_17391,0,0.10285006762981547,0.6394975277291327,0
emscad_17395,0,0.026293127716229495,0.6394975277291327,0
emscad_17401,0,0.1384369833611408,0.6394975277291327,0
emscad_17409,0,0.1389790034189784,0.6394975277291327,0
emscad_17416,0,0.08296835994567098,0.6394975277291327,0
emscad_17417,0,0.051320576115793035,0.6394975277291327,0
emscad_17423,0,0.040671772264994424,0.6394975277291327,0
emscad_17428,0,0.12408253366381565,0.6394975277291327,0
emscad_17432,0,0.08297947872394233,0.6394975277291327,0
emscad_17442,0,0.11076989346371874,0.6394975277291327,0
emscad_17445,0,0.2557687237737926,0.6394975277291327,0
emscad_17452,0,0.0484692093793106,0.6394975277291327,0
emscad_17458,0,0.015076691464829659,0.6394975277291327,0
emscad_17465,0,0.1228531255810488,0.6394975277291327,0
emscad_17469,0,0.02896767880408549,0.6394975277291327,0
