sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
2176,emscad_14414,"With offices across UK, mainland Europe, Australia, New Zealand, and the United States, Squiz helps clients across the g",Talent Acquisition Specialist - Part time (Maternity Cover),0,0,0.9999594688415527,4.0531158447265625e-05,0.05,1,BERT:bert_class_weighted,Class weight
2177,emscad_14419,"People, Process and Tools come together at TaskCentral. We drive organizational productivity, profitability, and create ",Enterprise Support SE,0,0,0.9998081922531128,0.00019180774688720703,0.05,1,BERT:bert_class_weighted,Class weight
2178,emscad_14451,LKM Search Solutions is an Executive Search Firm that cares about your future. We work hard to find the position that is,Patent Agent,0,0,0.9999344348907471,6.556510925292969e-05,0.05,1,BERT:bert_class_weighted,Class weight
2179,emscad_14453,"#URL_a397afc00bff956382eec8b3826bbd79bd4cbade11c565390118c0c00292b77e# is a venture funded, successful UK startup buildi",Graphic Design Intern,0,0,0.9999596476554871,4.035234451293945e-05,0.05,1,BERT:bert_class_weighted,Class weight
2180,emscad_14470,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health RN--Show Low, AZ",0,0,0.9999558329582214,4.416704177856445e-05,0.05,1,BERT:bert_class_weighted,Class weight
2181,emscad_14480,"At McLane Intel, we believe that everyone should love where they work! We understand that our ongoing success is attribu",Networking Engineer,0,0,0.9999622106552124,3.7789344787597656e-05,0.05,1,BERT:bert_class_weighted,Class weight
2182,emscad_14483,airfy prägt sicheres und einfach zu bedienendes Kunden WLAN für Unternehmen. Werde Teil eines stetig wachsenden Unterneh,Web Developer Backend (m/f),0,0,0.9999570250511169,4.297494888305664e-05,0.05,1,BERT:bert_class_weighted,Class weight
2183,emscad_14486,"Midven is an owner managed, entrepreneurial, venture capital company located in the heart of Birmingham. We have been su",Marketing Director,0,0,0.9999151825904846,8.481740951538086e-05,0.05,1,BERT:bert_class_weighted,Class weight
2184,emscad_14488,Why work with tapely,Public Relations Specialist,0,0,0.999958336353302,4.166364669799805e-05,0.05,1,BERT:bert_class_weighted,Class weight
2185,emscad_14492,"AutoAmerica is trying to make the worst consumer experience fast, easy and enjoyable. It is no easy task, but we are out",Customer Service Representative,0,0,0.9985504150390625,0.0014495849609375,0.05,1,BERT:bert_class_weighted,Class weight
2186,emscad_14503,"Optimal Business Action was created in 2005 in order to provide high quality, personalized HR services to medium and lar",CRA III,0,0,0.9999473094940186,5.269050598144531e-05,0.05,1,BERT:bert_class_weighted,Class weight
2187,emscad_14524,The front door to most businesses is online. Connectivity allows business owners know every first impression. We are pas,Lead Analyst,0,0,0.9999558329582214,4.416704177856445e-05,0.05,1,BERT:bert_class_weighted,Class weight
2188,emscad_14527,MERL's internship program gives students excellent opportunities to work in an industrial research lab environment side-,Wireless communications networking,0,0,0.999944806098938,5.519390106201172e-05,0.05,1,BERT:bert_class_weighted,Class weight
2189,emscad_14531,"Our company is a preferred adviser and recruiter for many iconic global businesses, from our offices in the UK, New York",Office Administrator,0,0,0.9999608397483826,3.916025161743164e-05,0.05,1,BERT:bert_class_weighted,Class weight
2190,emscad_14537,Crypteia Networks delivers a patent-pending technology that identifies zero-day threats on their infancy along with misc,Security Content Researcher,0,0,0.999940812587738,5.918741226196289e-05,0.05,1,BERT:bert_class_weighted,Class weight
2191,emscad_14541,"S2scout, is a Pittsburgh-based talent aquisition firm providing services to small, medium, and large organizations acros",Full Stack Web Developer,0,0,0.9999556541442871,4.4345855712890625e-05,0.05,1,BERT:bert_class_weighted,Class weight
2192,emscad_14545,We believe in a smarter workplace.,Product Designer,0,0,0.9999614953994751,3.8504600524902344e-05,0.05,1,BERT:bert_class_weighted,Class weight
2193,emscad_14550,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver/HHA/CNA- Stevensville/St Joseph,0,0,0.9999445676803589,5.543231964111328e-05,0.05,1,BERT:bert_class_weighted,Class weight
2194,emscad_14551,MediaMonks is the biggest creative digital production company on the planet . We specialize in working for and with adve,HTML ANIMATOR,0,0,0.9999665021896362,3.349781036376953e-05,0.05,1,BERT:bert_class_weighted,Class weight
2195,emscad_14552,"Change Automotive Recruitment was established in 1993, with the aim of supplying quality, talented individuals into the ",Experienced Sales Administrator,0,0,0.9999647736549377,3.522634506225586e-05,0.05,1,BERT:bert_class_weighted,Class weight
2196,emscad_14559,Flite delivers ad innovation at scale to the world's top publishers and brands. Marketers use the self-service Flite Pla,Sales Director (Chicago),0,0,0.999960720539093,3.927946090698242e-05,0.05,1,BERT:bert_class_weighted,Class weight
2197,emscad_14568,"Ginetta Web/Mobile is a leading web company based in Zürich, Switzerland. We carefully design and develop outstanding us",Interaction Designer Internship,0,0,0.9999675750732422,3.24249267578125e-05,0.05,1,BERT:bert_class_weighted,Class weight
2198,emscad_14571,Bletchley is a design-focused engineering-led company building software for the web and mobile. We're a dozen person tea,Senior Javascript Engineer (Contract),0,0,0.9999441504478455,5.5849552154541016e-05,0.05,1,BERT:bert_class_weighted,Class weight
2199,emscad_14582,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Supervisor,0,0,0.9999602437019348,3.975629806518555e-05,0.05,1,BERT:bert_class_weighted,Class weight
2200,emscad_14599,"Propoint provides custom, visual solutions that help our corporate clients engage their audience, win big, and set them ",Digital Sales Manager,0,0,0.9999639391899109,3.606081008911133e-05,0.05,1,BERT:bert_class_weighted,Class weight
2201,emscad_14605,NFP is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance a,Account Executive,0,0,0.9999015927314758,9.840726852416992e-05,0.05,1,BERT:bert_class_weighted,Class weight
2202,emscad_14623,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,Sales Executive,0,0,0.9999643564224243,3.5643577575683594e-05,0.05,1,BERT:bert_class_weighted,Class weight
2203,emscad_14643,ehumanlife is a medical platform for live online consultations through HD video calls. You can call a doctor now from th,iOS Developer,0,0,0.999950110912323,4.988908767700195e-05,0.05,1,BERT:bert_class_weighted,Class weight
2204,emscad_14646,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Process Controls Staff Engineer - Foxboro I/A - Tyler, TX",0,0,0.9999622106552124,3.7789344787597656e-05,0.05,1,BERT:bert_class_weighted,Class weight
2205,emscad_14647,At SMGI we believe that 'Our People are the Difference'. Working for SMGI is a great opportunity for our employees to le,SECURITY OFFICER (SO/PSO/ERT),0,0,0.9999421834945679,5.7816505432128906e-05,0.05,1,BERT:bert_class_weighted,Class weight
2206,emscad_14651,hello world,Android Developer,0,0,0.99994957447052,5.042552947998047e-05,0.05,1,BERT:bert_class_weighted,Class weight
2207,emscad_14654,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re",Senior Sales Executive - Mid Atlantic,0,0,0.9999623894691467,3.7610530853271484e-05,0.05,1,BERT:bert_class_weighted,Class weight
2208,emscad_14665,MERL's internship program gives students excellent opportunities to work in an industrial research lab environment side-,Deep learning for scene understanding,0,0,0.9999589920043945,4.100799560546875e-05,0.05,1,BERT:bert_class_weighted,Class weight
2209,emscad_14666,"The Accounting clerk will work in a team environment providing general clerical, accounting and office support. Primary ",Payroll Clerk $20/hr,0,0,0.9996345043182373,0.0003654956817626953,0.05,1,BERT:bert_class_weighted,Class weight
2210,emscad_14674,About the Company,Content Producer,0,0,0.9999623894691467,3.7610530853271484e-05,0.05,1,BERT:bert_class_weighted,Class weight
2211,emscad_14680,"Carterstones Estate Agents is an independent, dynamic and innovative firm of consultants providing an extensive range of",Lettings Negotiator,0,0,0.9999485611915588,5.143880844116211e-05,0.05,1,BERT:bert_class_weighted,Class weight
2212,emscad_14685,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Production Supervisor - Major States,0,0,0.9999640583992004,3.594160079956055e-05,0.05,1,BERT:bert_class_weighted,Class weight
2213,emscad_14686,"Planning Center Online has been making revolutionary applications for churches since 2006. Our premier product, Planning",Senior Ruby Developer,0,0,0.9999234080314636,7.659196853637695e-05,0.05,1,BERT:bert_class_weighted,Class weight
2214,emscad_14711,schooX is a Social Academy where anyone can teach and learn online. Learners can attend online courses and build a stron,MySQL DB Administrator,0,0,0.9999644756317139,3.552436828613281e-05,0.05,1,BERT:bert_class_weighted,Class weight
2215,emscad_14713,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Food Quality,0,0,0.9999611973762512,3.88026237487793e-05,0.05,1,BERT:bert_class_weighted,Class weight
2216,emscad_14726,Working at FBN,Field Operations Specialist,0,0,0.9999552965164185,4.470348358154297e-05,0.05,1,BERT:bert_class_weighted,Class weight
2217,emscad_14727,Brosa is a transformative lifestyle brand with an ambitious objective: to offer designer furniture at accessible price p,Copywriter Extraordinaire (Part-Time/Contract),0,0,0.9999580383300781,4.1961669921875e-05,0.05,1,BERT:bert_class_weighted,Class weight
2218,emscad_14747,"We are a young, dynamic, fast-growing digital marketing agency established in February 2013 and headquartered in Athens,",Web Designer,0,0,0.9999566674232483,4.3332576751708984e-05,0.05,1,BERT:bert_class_weighted,Class weight
2219,emscad_14749,Take Out Brands is a food franchise business with a #URL_4524df5c91ce800c4ba16ef1406d622db7d51d37105a7fcee27521e61854615,Assistant Managers / Supervisors,0,0,0.9999560117721558,4.398822784423828e-05,0.05,1,BERT:bert_class_weighted,Class weight
2220,emscad_14777,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,Elementary School Principal,0,0,0.9999366998672485,6.330013275146484e-05,0.05,1,BERT:bert_class_weighted,Class weight
2221,emscad_14780,We're hiring!,Guest Sales Executive,0,0,0.9999483823776245,5.161762237548828e-05,0.05,1,BERT:bert_class_weighted,Class weight
2222,emscad_14792,"Traffic Safety Systems, Innovation & Partnership",Senior Software Developer,0,0,0.9999357461929321,6.42538070678711e-05,0.05,1,BERT:bert_class_weighted,Class weight
2223,emscad_14802,"ParishSOFT LLC (formerly Parish Systems, Inc.) was founded in 1998 by Fr. David Rosenberg, a technologist, catechist, mu",Product Support Representative,0,0,0.9999374747276306,6.252527236938477e-05,0.05,1,BERT:bert_class_weighted,Class weight
2224,emscad_14806,Triangle Workforce is a unique and refreshing workforce provider who bypasses the traditional antiquated methods of recr,Business Analyst- Equity Trading - Fidessa,0,0,0.999963104724884,3.68952751159668e-05,0.05,1,BERT:bert_class_weighted,Class weight
2225,emscad_14808,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,Account Planner,0,0,0.9999635219573975,3.647804260253906e-05,0.05,1,BERT:bert_class_weighted,Class weight
2226,emscad_14815,"#URL_25e85371e7108e279a4b25d6e965889a44917879b7b587c905714ef30f933cb8# is a young, growing e-commerce company with our e",Production Artist,0,0,0.9999586939811707,4.13060188293457e-05,0.05,1,BERT:bert_class_weighted,Class weight
2227,emscad_14821,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,.NET Developer,0,0,0.999966025352478,3.3974647521972656e-05,0.05,1,BERT:bert_class_weighted,Class weight
2228,emscad_14830,1-5 years of software QA experience,Jr. QA Engineer,0,0,0.9999489784240723,5.1021575927734375e-05,0.05,1,BERT:bert_class_weighted,Class weight
2229,emscad_14833,PEI Media ( #URL_4cffe430b8da4c0d7e6074d11e638d28a1e165c8782b891e111fc17606c3d961# ) provides a range of highly respecte,"Energy/Financial Reporter, Low Carbon Energy Investor",0,0,0.9999520778656006,4.792213439941406e-05,0.05,1,BERT:bert_class_weighted,Class weight
2230,emscad_14838,Axonix is a global mobile advertising technology company that's powered by a platform with a 4 year history of leading t,Demand Manager,0,0,0.9999620914459229,3.790855407714844e-05,0.05,1,BERT:bert_class_weighted,Class weight
