sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1945,emscad_14516,MediaMonks is the biggest creative digital production company on the planet . We specialize in working for and with adve,Intern Business/Producer team,0,0,0.9999432563781738,5.6743621826171875e-05,0.65,1,BERT:bert_class_weighted,Class weight
1946,emscad_14522,"Anittel is an ASX listed company providing IT & telecommunications services and solutions, with 17 offices throughout Au",Business Development Manager,0,0,0.999929666519165,7.033348083496094e-05,0.65,1,BERT:bert_class_weighted,Class weight
1947,emscad_14532,47Billion is a Product engineering and Experience design company that delivers state-of-the-art solutions. We provide en,Product Manager,0,0,0.9999364614486694,6.35385513305664e-05,0.65,1,BERT:bert_class_weighted,Class weight
1948,emscad_14558,"We build software for fashion retailers, to help them make the right commercial decisions about what to sell, and how to",Runway Trend Assistant Intern,0,0,0.9999439120292664,5.608797073364258e-05,0.65,1,BERT:bert_class_weighted,Class weight
1949,emscad_14561,RhodeCode provides the leading source code management solution for enterprises. We are powering the world`s largest orga,Full Stack Python Developer,0,0,0.9998818039894104,0.00011819601058959961,0.65,1,BERT:bert_class_weighted,Class weight
1950,emscad_14573,"Bandsintown is a digital media company powered by music. With over 14 million registered concert-goers, a global audienc",Financial Systems Analyst,0,0,0.9999318718910217,6.812810897827148e-05,0.65,1,BERT:bert_class_weighted,Class weight
1951,emscad_14577,"Nubank is an early stage, technology-driven financial services startup funded by Sequoia Capital and Kaszek Ventures. We",UX Designer,0,0,0.9999366998672485,6.330013275146484e-05,0.65,1,BERT:bert_class_weighted,Class weight
1952,emscad_14601,MERL's internship program gives students excellent opportunities to work in an industrial research lab environment side-,Deep learning for semantic scene labeling,0,0,0.999940812587738,5.918741226196289e-05,0.65,1,BERT:bert_class_weighted,Class weight
1953,emscad_14603,We are shaking up the consumer insight space harnessing leading edge wearable technology. Our clients include several mu,Head of Global Research,0,0,0.9998464584350586,0.00015354156494140625,0.65,1,BERT:bert_class_weighted,Class weight
1954,emscad_14611,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health Aid/HCA--Austin, NV",0,0,0.9999181032180786,8.189678192138672e-05,0.65,1,BERT:bert_class_weighted,Class weight
1955,emscad_14616,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Southampton Fragrance and Beauty Promotional Staff,0,0,0.9999218583106995,7.814168930053711e-05,0.65,1,BERT:bert_class_weighted,Class weight
1956,emscad_14619,"Social Care Alba is the highest graded Care at Home Company in the country. We hold awards in Investors in People, Healt",Care Support Worker,0,0,0.9999389052391052,6.109476089477539e-05,0.65,1,BERT:bert_class_weighted,Class weight
1957,emscad_14624,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Marketing Representative,0,0,0.9999075531959534,9.244680404663086e-05,0.65,1,BERT:bert_class_weighted,Class weight
1958,emscad_14636,Want to build a 21st century financial service?,Card Payments Manager,0,0,0.999940812587738,5.918741226196289e-05,0.65,1,BERT:bert_class_weighted,Class weight
1959,emscad_14637,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re",Senior Sales Executive - Central,0,0,0.99993497133255,6.502866744995117e-05,0.65,1,BERT:bert_class_weighted,Class weight
1960,emscad_14649,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re",Senior Sales Executive - Southern CA,0,0,0.9999386668205261,6.133317947387695e-05,0.65,1,BERT:bert_class_weighted,Class weight
1961,emscad_14658,"Logika is a 4th party logistics services company, surpassing the firm’s context and aiming to offer innovative solutions",HR Generalist,0,0,0.99993497133255,6.502866744995117e-05,0.65,1,BERT:bert_class_weighted,Class weight
1962,emscad_14664,"HRdownloads was founded in 2008, and since that time has evolved to become the leader in delivering strategic Human Reso",Inside Sales Representative,0,0,0.9999128580093384,8.71419906616211e-05,0.65,1,BERT:bert_class_weighted,Class weight
1963,emscad_14665,MERL's internship program gives students excellent opportunities to work in an industrial research lab environment side-,Deep learning for scene understanding,0,0,0.9999339580535889,6.604194641113281e-05,0.65,1,BERT:bert_class_weighted,Class weight
1964,emscad_14673,Did you know that we are one of the largest private construction companies in the UK? As a family-owned business we know,Design manager,0,0,0.999934732913971,6.526708602905273e-05,0.65,1,BERT:bert_class_weighted,Class weight
1965,emscad_14675,"We are a startup digital agency that is “helping companies make money online” by specializing in AdWords, Analytics and ",Frontend Web Developer,0,0,0.9999386668205261,6.133317947387695e-05,0.65,1,BERT:bert_class_weighted,Class weight
1966,emscad_14677,Since 1978,Brand Manager,0,0,0.9998818039894104,0.00011819601058959961,0.65,1,BERT:bert_class_weighted,Class weight
1967,emscad_14678,Soft ware Com petitiveness International (SOFTCOM INTERNATIONAL) is characterized for personel excellence .,"IT System, Network and Software Administrator",0,0,0.9999285936355591,7.140636444091797e-05,0.65,1,BERT:bert_class_weighted,Class weight
1968,emscad_14692,Why CSD?,Customer Experience Professionals,0,0,0.9998691082000732,0.0001308917999267578,0.65,1,BERT:bert_class_weighted,Class weight
1969,emscad_14697,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Sr. Android Software Engineer - Agile SCRUM ARM - Fairfax, VA",0,0,0.9999414682388306,5.8531761169433594e-05,0.65,1,BERT:bert_class_weighted,Class weight
1970,emscad_14699,Xpitality was created by its partners who have over 12 years experience in the hotel marketing sector. We combine the sp,Front-end developer,0,0,0.9999398589134216,6.014108657836914e-05,0.65,1,BERT:bert_class_weighted,Class weight
1971,emscad_14702,"With an exceptional record of over 50% growth in each of the last 5 years, we’ve become the UK’s largest online retailer",Front End Product Manager,0,0,0.9999004602432251,9.953975677490234e-05,0.65,1,BERT:bert_class_weighted,Class weight
1972,emscad_14704,Axonix is a global mobile advertising technology company that's powered by a platform with a 4 year history of leading t,Media Sales Executive,0,0,0.9999439120292664,5.608797073364258e-05,0.65,1,BERT:bert_class_weighted,Class weight
1973,emscad_14712,What we are doing:,Full Stack Developer (Mid Level),0,0,0.9999364614486694,6.35385513305664e-05,0.65,1,BERT:bert_class_weighted,Class weight
1974,emscad_14719,"Shapeways is the leading 3D printing marketplace and community, empowering designers to bring amazing products to life. ","Vendor Operations Manager, Supply Chain",0,0,0.9999450445175171,5.4955482482910156e-05,0.65,1,BERT:bert_class_weighted,Class weight
1975,emscad_14726,Working at FBN,Field Operations Specialist,0,0,0.9999389052391052,6.109476089477539e-05,0.65,1,BERT:bert_class_weighted,Class weight
1976,emscad_14737,Existanze Integrated Solutions was founded in 2005 and has established itself as a company with deep technical knowledge,Software Developer,0,0,0.9999000430107117,9.995698928833008e-05,0.65,1,BERT:bert_class_weighted,Class weight
1977,emscad_14744,RhodeCode provides the leading source code management solution for enterprises. We are powering the world`s largest orga,Employee at RhodeCode (Boston),0,0,0.9999318718910217,6.812810897827148e-05,0.65,1,BERT:bert_class_weighted,Class weight
1978,emscad_14769,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Marketing Representative,0,0,0.9999075531959534,9.244680404663086e-05,0.65,1,BERT:bert_class_weighted,Class weight
1979,emscad_14773,"ustwo offers you the opportunity to be yourself, whilst delivering the best work on the planet for some of the biggest a",Visual Designer (Senior),0,0,0.999934732913971,6.526708602905273e-05,0.65,1,BERT:bert_class_weighted,Class weight
1980,emscad_14780,We're hiring!,Guest Sales Executive,0,0,0.9999434947967529,5.650520324707031e-05,0.65,1,BERT:bert_class_weighted,Class weight
1981,emscad_14795,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Controls Engineer,0,0,0.9999428391456604,5.716085433959961e-05,0.65,1,BERT:bert_class_weighted,Class weight
1982,emscad_14800,Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critic,Software Product Line Manager,0,0,0.9999054074287415,9.459257125854492e-05,0.65,1,BERT:bert_class_weighted,Class weight
1983,emscad_14803,Sr. Information Security Analyst/ Firewall Admin has at least three (3) years demonstrable professional experience in ne,IT Security Admin Analyst II,0,0,0.9999271631240845,7.283687591552734e-05,0.65,1,BERT:bert_class_weighted,Class weight
1984,emscad_14804,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Assistant Training & Quality Development Faciliator,0,0,0.9999171495437622,8.285045623779297e-05,0.65,1,BERT:bert_class_weighted,Class weight
1985,emscad_14809,"Summary/Purpose This position is responsible for the development, design and implementation of controls systems for cust",Senior Controls Engineer,0,0,0.9999071955680847,9.28044319152832e-05,0.65,1,BERT:bert_class_weighted,Class weight
1986,emscad_14810,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,"Support Specialist, Weekdays",0,0,0.9999403357505798,5.9664249420166016e-05,0.65,1,BERT:bert_class_weighted,Class weight
1987,emscad_14811,Flite delivers ad innovation at scale to the world's top publishers and brands. Marketers use the self-service Flite Pla,Chief Financial Officer,0,0,0.999899685382843,0.00010031461715698242,0.65,1,BERT:bert_class_weighted,Class weight
1988,emscad_14817,"QB Medical Inc. is a medical supply distributor located in Chula Vista, CA. Founded in 2005, we now services over 100 go",Marketing Associate,0,0,0.9999184608459473,8.153915405273438e-05,0.65,1,BERT:bert_class_weighted,Class weight
1989,emscad_14835,"We believe clients need a business partner who gets their business, gets the uniqueness of their culture and gets their ",Front End Developer,0,0,0.999929666519165,7.033348083496094e-05,0.65,1,BERT:bert_class_weighted,Class weight
1990,emscad_14841,We are a PR and social media agency that goes ALL IN to create campaigns people can't stop talking about for major consu,Consumer Public Relations Intern (DC),0,0,0.9999366998672485,6.330013275146484e-05,0.65,1,BERT:bert_class_weighted,Class weight
1991,emscad_14857,Want to build a 21st century financial service?,Product Manager - Viral Growth,0,0,0.9999434947967529,5.650520324707031e-05,0.65,1,BERT:bert_class_weighted,Class weight
1992,emscad_14868,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Applications Engineer,0,0,0.9999372363090515,6.276369094848633e-05,0.65,1,BERT:bert_class_weighted,Class weight
1993,emscad_14871,Why CSD?,Senior Software Engineer,0,0,0.9999362230300903,6.377696990966797e-05,0.65,1,BERT:bert_class_weighted,Class weight
1994,emscad_14874,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Business Development (Senior Portfolio Manager),0,0,0.9999417066574097,5.829334259033203e-05,0.65,1,BERT:bert_class_weighted,Class weight
1995,emscad_14877,Want to build a 21st century financial service?,Engineer x5,0,0,0.9999443888664246,5.561113357543945e-05,0.65,1,BERT:bert_class_weighted,Class weight
1996,emscad_14892,"Engagor is a venture backed startup founded in 2011, with offices in San Francisco and Belgium, Europe. Engagor is real-",Sales Development Representative,0,0,0.9999489784240723,5.1021575927734375e-05,0.65,1,BERT:bert_class_weighted,Class weight
1997,emscad_14896,All Points Broadband ( #URL_d1c13f1c9c5d7b7a95b9a3425fca5f70f42b37ebfc6ae7ec54ae1f4dc4cf8fca# ) is a leading broadband I,Chief Operating Officer (COO),0,0,0.999919056892395,8.094310760498047e-05,0.65,1,BERT:bert_class_weighted,Class weight
1998,emscad_14903,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Collections Manager,0,0,0.9999364614486694,6.35385513305664e-05,0.65,1,BERT:bert_class_weighted,Class weight
1999,emscad_14909,Who are We?,"IT Support Technician (L2, L3, Engineer)",0,0,0.9998919367790222,0.0001080632209777832,0.65,1,BERT:bert_class_weighted,Class weight
2000,emscad_14910,About Book‘n’Bloom,Back-End Developer,0,0,0.9999372363090515,6.276369094848633e-05,0.65,1,BERT:bert_class_weighted,Class weight
2001,emscad_14923,Positionly Inc. is a company that provides the highest quality SEO software for 2000+ companies worldwide. Our product o,Internet Marketing Manager/Internet Marketing Specialist [paid campaigns],0,0,0.999933660030365,6.633996963500977e-05,0.65,1,BERT:bert_class_weighted,Class weight
