sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1865,emscad_13850,Want to build a 21st century financial service?,Welcome desk Administrator,0,0,0.9999421834945679,5.7816505432128906e-05,0.1,1,BERT:bert_class_weighted,Class weight
1866,emscad_13861,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Quality Assurance Manager,0,0,0.9999465346336365,5.346536636352539e-05,0.1,1,BERT:bert_class_weighted,Class weight
1867,emscad_13866,Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critic,Vice President and GM of Telecom Solutions,0,0,0.999934196472168,6.580352783203125e-05,0.1,1,BERT:bert_class_weighted,Class weight
1868,emscad_13868,Rogue Rocket Games has an immediate opening for a strong Gameplay Programmer on contract to help us finish up a iOS/Andr,Contract Gameplay Programmer,0,0,0.9993295669555664,0.0006704330444335938,0.1,1,BERT:bert_class_weighted,Class weight
1869,emscad_13881,Cookisto is a trusted community marketplace connecting talented home cooks with hungry locals. What started as a Master’,Community Manager Intern,0,0,0.999940812587738,5.918741226196289e-05,0.1,1,BERT:bert_class_weighted,Class weight
1870,emscad_13893,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Senior SharePoint Developer,0,0,0.9998563528060913,0.0001436471939086914,0.1,1,BERT:bert_class_weighted,Class weight
1871,emscad_13900,"Have a van, suv or large car? Like to drive? Like to help others?",Shyp Hero Driver - NYC,0,0,0.9999310374259949,6.896257400512695e-05,0.1,1,BERT:bert_class_weighted,Class weight
1872,emscad_13905,"Although AssistRx was formed in only 2009, we have capitalized on our 30 years of combined experience working within the",Business Analyst,0,0,0.9999403357505798,5.9664249420166016e-05,0.1,1,BERT:bert_class_weighted,Class weight
1873,emscad_13916,"Dice is a highly specialized online marketing and software development firm headquartered in Portland, Oregon—the heart ",Sales Manager,0,0,0.9999164938926697,8.350610733032227e-05,0.1,1,BERT:bert_class_weighted,Class weight
1874,emscad_13918,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Database Architect,0,0,0.9999227523803711,7.724761962890625e-05,0.1,1,BERT:bert_class_weighted,Class weight
1875,emscad_13926,Since 1978,Programmatic Media Manager,0,0,0.9999400973320007,5.990266799926758e-05,0.1,1,BERT:bert_class_weighted,Class weight
1876,emscad_13931,Haltian designs & develops new connected products to quality demanding customers around the world.,Software Talents,0,0,0.9999194145202637,8.058547973632812e-05,0.1,1,BERT:bert_class_weighted,Class weight
1877,emscad_13947,"Shyp is the easiest way to send anything, anywhere.",Shipping & Packing Technician - SF,0,0,0.9999441504478455,5.5849552154541016e-05,0.1,1,BERT:bert_class_weighted,Class weight
1878,emscad_13950,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,TIBCO Spotfire Consultant,0,0,0.9999237060546875,7.62939453125e-05,0.1,1,BERT:bert_class_weighted,Class weight
1879,emscad_13961,"Our system consists of several components, ranging from Linux modules to scalable, distributed web services. We have mul",Software Engg. - Backend,0,0,0.9998919367790222,0.0001080632209777832,0.1,1,BERT:bert_class_weighted,Class weight
1880,emscad_13967,"Squiz is one of the world's leading web solutions companies. We design, build and manage engaging websites and online ap",Junior Product Support Engineer - Funnelback,0,0,0.999945878982544,5.412101745605469e-05,0.1,1,BERT:bert_class_weighted,Class weight
1881,emscad_13970,"Daily Secret is one of the fastest growing digital media brand for premium audiences around the world, serving 1.8 milli",Ruby on Rails Developer - Backend,0,0,0.9999155402183533,8.445978164672852e-05,0.1,1,BERT:bert_class_weighted,Class weight
1882,emscad_13976,MarkaVIP is the leading online fashion destination in the Middle East and North Africa. We build and curate amazing prod,Marketing Director,0,0,0.9999473094940186,5.269050598144531e-05,0.1,1,BERT:bert_class_weighted,Class weight
1883,emscad_14015,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Bambara language",0,0,0.9999354481697083,6.455183029174805e-05,0.1,1,BERT:bert_class_weighted,Class weight
1884,emscad_14023,Mindworks interactive is one of the fastest growing Digital Agencies and the leading Performance Marketing Agency in Gre,Senior Digital Account Manager,0,0,0.9999209642410278,7.903575897216797e-05,0.1,1,BERT:bert_class_weighted,Class weight
1885,emscad_14025,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Rancher,0,0,0.9999321103096008,6.788969039916992e-05,0.1,1,BERT:bert_class_weighted,Class weight
1886,emscad_14028,RESTAURANT MANAGER,Restaurant Manager,0,0,0.9999158382415771,8.416175842285156e-05,0.1,1,BERT:bert_class_weighted,Class weight
1887,emscad_14060,"Supply chain management company with emphasis placed in Rehabilitation Therapy, Health IT, and Information Security",Occupational Therapy,0,0,0.9998989105224609,0.0001010894775390625,0.1,1,BERT:bert_class_weighted,Class weight
1888,emscad_14076,Lessard Design is an international architecture and planning firm committed to creating environments that inspire connec,Mid-Level Designer,0,0,0.999920666217804,7.933378219604492e-05,0.1,1,BERT:bert_class_weighted,Class weight
1889,emscad_14083,"Dairy, food and beverage processors work within one of the most complex, competitive and precision-driven industries. Th",Regional Sales Manager,0,0,0.9999377131462097,6.22868537902832e-05,0.1,1,BERT:bert_class_weighted,Class weight
1890,emscad_14085,An experienced catering assistant required for a fast food shop.,Catering Assistant,0,0,0.9990620613098145,0.0009379386901855469,0.1,1,BERT:bert_class_weighted,Class weight
1891,emscad_14086,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Sales Representative with Management Training - AT&T,0,0,0.999944806098938,5.519390106201172e-05,0.1,1,BERT:bert_class_weighted,Class weight
1892,emscad_14097,"Why Choose AECOM? Imagine working for a truly global company whose 45,000 employees share a singular passion: to make th",Document Controller,1,1,0.0,1.0,0.1,1,BERT:bert_class_weighted,Class weight
1893,emscad_14107,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Driver II - On Call,0,0,0.9999475479125977,5.245208740234375e-05,0.1,1,BERT:bert_class_weighted,Class weight
1894,emscad_14113,"As a growing and successful startup, Conversocial is a great place to work for ambitious individuals.",Senior Data Scientist,0,0,0.9999366998672485,6.330013275146484e-05,0.1,1,BERT:bert_class_weighted,Class weight
1895,emscad_14121,ABOUT US,Web Content Manager German native speaker,0,0,0.9999432563781738,5.6743621826171875e-05,0.1,1,BERT:bert_class_weighted,Class weight
1896,emscad_14123,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Product Design Researcher,0,0,0.9999386668205261,6.133317947387695e-05,0.1,1,BERT:bert_class_weighted,Class weight
1897,emscad_14124,Tizaro has a fabulous online marketing team who are wizards when it comes to customer acquisition. Your role is to take ,Inhouse Sales Associate,0,0,0.9999178051948547,8.219480514526367e-05,0.1,1,BERT:bert_class_weighted,Class weight
1898,emscad_14133,"Recruitment to Recruitment specialists, covering the UK.",Global Account Executive,0,0,0.9999288320541382,7.11679458618164e-05,0.1,1,BERT:bert_class_weighted,Class weight
1899,emscad_14142,Kettle is an independent digital agency based in New York City and the Bay Area. We’re committed to making digital do mo,Front End Developer,0,0,0.9999164938926697,8.350610733032227e-05,0.1,1,BERT:bert_class_weighted,Class weight
1900,emscad_14143,"SampraSoft is a fast growing IT solutions company headquartered in Atlanta, GA, USA, specialized in IT consulting, Staff",DB2 UDB DBA,0,0,0.9998980760574341,0.00010192394256591797,0.1,1,BERT:bert_class_weighted,Class weight
1901,emscad_14144,ehumanlife is a medical platform for live online consultations through HD video calls. You can call a doctor now from th,Backend/Node.js Developer,0,0,0.9998122453689575,0.00018775463104248047,0.1,1,BERT:bert_class_weighted,Class weight
1902,emscad_14152,"Being into the IT domain for over 4 years, Walkover specializes in web based application development and mobile applicat",Media Promotion Trainee,0,0,0.9999263286590576,7.367134094238281e-05,0.1,1,BERT:bert_class_weighted,Class weight
1903,emscad_14157,"Cohaesus is a trusted partner to the world's greatest advertising, marketing, communications and creative agencies. By b",Junior UX Designer,0,0,0.9999423623085022,5.7637691497802734e-05,0.1,1,BERT:bert_class_weighted,Class weight
1904,emscad_14164,Listing Info:,Vessel Coordinator,1,1,0.00537109375,0.99462890625,0.1,1,BERT:bert_class_weighted,Class weight
1905,emscad_14167,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Senior UI/UX Designer,0,0,0.9998858571052551,0.00011414289474487305,0.1,1,BERT:bert_class_weighted,Class weight
1906,emscad_14170,"LHBS is an unconventional strategy firm with office in Berlin, Copenhagen and Vienna. We approach marketing and innovati",Strategy Summer Internship,0,0,0.9999389052391052,6.109476089477539e-05,0.1,1,BERT:bert_class_weighted,Class weight
1907,emscad_14179,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,Lunch Monitor,0,0,0.999934196472168,6.580352783203125e-05,0.1,1,BERT:bert_class_weighted,Class weight
1908,emscad_14183,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,Maintenance Technician,0,0,0.9999128580093384,8.71419906616211e-05,0.1,1,BERT:bert_class_weighted,Class weight
1909,emscad_14186,“Pride is a personal commitment. It is an attitude which separates excellence from mediocrity. ” – Author Unknown,Salon Operations Manager (of Grooming Salon),0,0,0.9999381899833679,6.181001663208008e-05,0.1,1,BERT:bert_class_weighted,Class weight
1910,emscad_14219,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health Aide/CNA--Mesquite, NV",0,0,0.9999456405639648,5.435943603515625e-05,0.1,1,BERT:bert_class_weighted,Class weight
1911,emscad_14235,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,SAP BI/HANA Managing Consultant,0,0,0.999908983707428,9.101629257202148e-05,0.1,1,BERT:bert_class_weighted,Class weight
1912,emscad_14237,Workable is a venture-backed startup making cloud-based recruitment software for fast-growing companies around the world,Business Analyst,0,0,0.9999104142189026,8.958578109741211e-05,0.1,1,BERT:bert_class_weighted,Class weight
1913,emscad_14240,Minimum 7 years experience in Java Development .,Java Developer,0,0,0.9985275268554688,0.00147247314453125,0.1,1,BERT:bert_class_weighted,Class weight
1914,emscad_14243,Counter Person for Busy Print Shop:,Customer Service Print Specialist,0,0,0.9999082684516907,9.173154830932617e-05,0.1,1,BERT:bert_class_weighted,Class weight
1915,emscad_14256,We are a Restaurant & Catering Hall located in a Private Community with a Country Club like Setting. We are looking for ,Hot Line Cook,0,0,0.999899685382843,0.00010031461715698242,0.1,1,BERT:bert_class_weighted,Class weight
1916,emscad_14261,"Squiz is one of the world's leading web solutions companies. We design, build and manage engaging websites and online ap",Sales Manager - Funnelback,0,0,0.9999452233314514,5.4776668548583984e-05,0.1,1,BERT:bert_class_weighted,Class weight
1917,emscad_14262,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,Sales Associate - NRG,0,0,0.9999245405197144,7.545948028564453e-05,0.1,1,BERT:bert_class_weighted,Class weight
1918,emscad_14279,"Launched in 2010, Lyst is an innovative way to shop for fashion online that’s used by millions every month. Lyst partner",Communications Director - USA,0,0,0.9999491572380066,5.08427619934082e-05,0.1,1,BERT:bert_class_weighted,Class weight
1919,emscad_14288,"Sarbari is a high-growth, investment-backed software company. We provide the restaurant industry with exciting new solut",Operations Specialist,0,0,0.9999184608459473,8.153915405273438e-05,0.1,1,BERT:bert_class_weighted,Class weight
