sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
1779,emscad_12719,"Our client is seeking a sales representative to drive new client business and relationships, with major focus in Telecom",Sales Rep,0,0,0.9998346567153931,0.0001653432846069336,0.05,1,BERT:bert_class_weighted,Class weight
1780,emscad_12733,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Data Analyst,0,0,0.9999171495437622,8.285045623779297e-05,0.05,1,BERT:bert_class_weighted,Class weight
1781,emscad_12754,Contentful ( #URL_0252efddcbc4b8f51969fca7b054595976ea4678fd880b3653151e618d447b33# ) is an API-first content management,QA Automation Engineer,0,0,0.9999171495437622,8.285045623779297e-05,0.05,1,BERT:bert_class_weighted,Class weight
1782,emscad_12761,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Chelmsford Warehousing apprenticeship available under NAS 16-18 year olds only!,0,0,0.9999237060546875,7.62939453125e-05,0.05,1,BERT:bert_class_weighted,Class weight
1783,emscad_12762,Airenvy’s mission is to provide lucrative yet hassle free full service short term property management all around the wor,Philippines - Manager - Booking Team,0,0,0.9999004602432251,9.953975677490234e-05,0.05,1,BERT:bert_class_weighted,Class weight
1784,emscad_12770,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,IT Security Analyst,0,0,0.999908983707428,9.101629257202148e-05,0.05,1,BERT:bert_class_weighted,Class weight
1785,emscad_12773,Take Out Brands is a food franchise business with a #URL_4524df5c91ce800c4ba16ef1406d622db7d51d37105a7fcee27521e61854615,Store Manager - Papa John's Pizza,0,0,0.9999187588691711,8.124113082885742e-05,0.05,1,BERT:bert_class_weighted,Class weight
1786,emscad_12774,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Talent Management Process Manager - All Major states,0,0,0.999859094619751,0.00014090538024902344,0.05,1,BERT:bert_class_weighted,Class weight
1787,emscad_12777,"WebLinc is the e-commerce platform and services provider for the fastest growing online retailers. WebLinc’s modern, agi",Project Manager,0,0,0.9999194145202637,8.058547973632812e-05,0.05,1,BERT:bert_class_weighted,Class weight
1788,emscad_12779,We are a digital marketing agency with an emphasis upon quality development that is developed and sold in a consultative,Sales Agents $400/wk Plus Commission,0,1,0.04345703125,0.95654296875,0.05,0,BERT:bert_class_weighted,Class weight
1789,emscad_12784,Take Out Brands is a food franchise business with a #URL_4524df5c91ce800c4ba16ef1406d622db7d51d37105a7fcee27521e61854615,Part-time In-Store Assistants (Papa John's Pizza),0,0,0.9999114871025085,8.851289749145508e-05,0.05,1,BERT:bert_class_weighted,Class weight
1790,emscad_12799,"Even though we’ve been industry leaders for years, we’ve never lost sight of our primary goal: to serve and protect our ","Life Insurance Agent - Riverside, CA",0,0,0.9999004602432251,9.953975677490234e-05,0.05,1,BERT:bert_class_weighted,Class weight
1791,emscad_12808,"We are experts in enterprise systems management for the desktop, mobility, datacentre + cloud. We are a young and dynami",Business Development Manager,0,0,0.999908983707428,9.101629257202148e-05,0.05,1,BERT:bert_class_weighted,Class weight
1792,emscad_12815,"Cloudit specialise in web based, leading-edge technologies which help drive your business forward. With over 20 years in",JavaScript Developer,0,0,0.9997408390045166,0.00025916099548339844,0.05,1,BERT:bert_class_weighted,Class weight
1793,emscad_12821,"Write well designed, testable, efficient code by using best software development practices",Web Developer,0,0,0.9998365640640259,0.0001634359359741211,0.05,1,BERT:bert_class_weighted,Class weight
1794,emscad_12827,"Even though we’ve been industry leaders for years, we’ve never lost sight of our primary goal: to serve and protect our ","Life Insurance Agent - Phoenix, AZ",0,0,0.9999012351036072,9.876489639282227e-05,0.05,1,BERT:bert_class_weighted,Class weight
1795,emscad_12830,"Ryanair is Europe’s favourite low fares airline, operating more than 1,600 daily flights (over 500,000 per year) from 69",Head of Finance,0,0,0.9998952746391296,0.00010472536087036133,0.05,1,BERT:bert_class_weighted,Class weight
1796,emscad_12847,Title: Data Modeler / Data Architect,Multiple Positions in Multiple Locations - Data Modeler / Data Architect,0,0,0.999666690826416,0.0003333091735839844,0.05,1,BERT:bert_class_weighted,Class weight
1797,emscad_12858,MarPoint is a maritime IT company that specializes in providing out of the box solutions for the maritime industry. All ,Junior .Net Developer,0,0,0.9998858571052551,0.00011414289474487305,0.05,1,BERT:bert_class_weighted,Class weight
1798,emscad_12859,"We are an international, venture backed team making it easy for millions of students worldwide to find and book their ac",Junior Accounts Assistant,0,0,0.9999138712882996,8.612871170043945e-05,0.05,1,BERT:bert_class_weighted,Class weight
1799,emscad_12860,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manager-Plastics Mfg Engineering - Full Time Permanent Job,0,0,0.9999082684516907,9.173154830932617e-05,0.05,1,BERT:bert_class_weighted,Class weight
1800,emscad_12864,Praxis Life Sciences is a dynamic project management and consultancy practice servicing the life sciences industry. Prax,Manager - Life Sciences Consulting / Project Management,0,0,0.9998253583908081,0.00017464160919189453,0.05,1,BERT:bert_class_weighted,Class weight
1801,emscad_12868,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,Porters - Maintenance,0,0,0.9998956918716431,0.0001043081283569336,0.05,1,BERT:bert_class_weighted,Class weight
1802,emscad_12874,"WDM Group is an innovative, forward thinking digital company aimed at bringing business executives up-to-date with the l",UX/UI Designer,0,0,0.9999023675918579,9.763240814208984e-05,0.05,1,BERT:bert_class_weighted,Class weight
1803,emscad_12882,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Kalamazoo,0,0,0.9998494386672974,0.00015056133270263672,0.05,1,BERT:bert_class_weighted,Class weight
1804,emscad_12889,ConsumerTrack is a technology-centric internet marketing company built on a culture of excellence. We are the preferred ,Ad Operations Specialist,0,0,0.9999237060546875,7.62939453125e-05,0.05,1,BERT:bert_class_weighted,Class weight
1805,emscad_12890,Seeking full and part-time day janitors and supervisors to clean commercial office buildings in San Francisco. Duties in,Janitors (San Francisco),0,0,0.9998043775558472,0.00019562244415283203,0.05,1,BERT:bert_class_weighted,Class weight
1806,emscad_12891,WHAT WE DO,Software Developer - Intermediate to Senior,0,0,0.9999164938926697,8.350610733032227e-05,0.05,1,BERT:bert_class_weighted,Class weight
1807,emscad_12897,THE COMPANY: theAudience ( #URL_f3517a05fc71a73ef91dd5d00f6443a8da91d54cee2beb7373234066761c761b# ),"Manager, Brand Strategy",0,0,0.9999111294746399,8.887052536010742e-05,0.05,1,BERT:bert_class_weighted,Class weight
1808,emscad_12898,"Reinventing the specialty mortgage servicing process by providing the highest level of customer service to our clients, ",Recovery Specialist-Collections,0,0,0.9999107718467712,8.922815322875977e-05,0.05,1,BERT:bert_class_weighted,Class weight
1809,emscad_12902,Qualified Staffing Services That Meet Your Technical Needs,Mechanical Assembler (Draw Works),0,0,0.9995946884155273,0.00040531158447265625,0.05,1,BERT:bert_class_weighted,Class weight
1810,emscad_12922,Bluebridge was created by a team of people who are passionate about organizations and the ways that effective technology,Product Marketing,0,0,0.9999203085899353,7.969141006469727e-05,0.05,1,BERT:bert_class_weighted,Class weight
1811,emscad_12931,Transifex is a SaaS continuous localization platform powering the process of launching products into multiple languages ,DevOps / SysAdmin,0,0,0.9998470544815063,0.00015294551849365234,0.05,1,BERT:bert_class_weighted,Class weight
1812,emscad_12935,"34 OFFICES in 21 COUNTRIES , and 27 YEARS’ EXPERIENCE",Business Process Analyst,0,0,0.9998506307601929,0.0001493692398071289,0.05,1,BERT:bert_class_weighted,Class weight
1813,emscad_12946,This project is to help staff up the Ash Basin Strategic Team Implementation. This is a new project being developed to p,Project Manager,0,0,0.9998775720596313,0.00012242794036865234,0.05,1,BERT:bert_class_weighted,Class weight
1814,emscad_12950,LKM Search Solutions is an Executive Search Firm that cares about your future. We work hard to find the position that is,Docketing Manager,0,0,0.9999155402183533,8.445978164672852e-05,0.05,1,BERT:bert_class_weighted,Class weight
1815,emscad_12960,"Electus believes in long-term relationships with our candidates. We provide a combination of recruiting expertise, data,",Senior Informatica Developer,0,0,0.9999082684516907,9.173154830932617e-05,0.05,1,BERT:bert_class_weighted,Class weight
1816,emscad_12961,Flite delivers ad innovation at scale to the world's top publishers and brands. Marketers use the self-service Flite Pla,Infrastructure Engineer,0,0,0.9999203085899353,7.969141006469727e-05,0.05,1,BERT:bert_class_weighted,Class weight
1817,emscad_12984,Bluebridge was created by a team of people who are passionate about organizations and the ways that effective technology,Tourism Content Writer - Freelance,0,0,0.9999234080314636,7.659196853637695e-05,0.05,1,BERT:bert_class_weighted,Class weight
1818,emscad_12992,Fabrily makes it easy for campaigners/communities/charities/causes/artists. etc... to raise funds and awareness with cus,Languages & Communications Manager,0,0,0.9999209642410278,7.903575897216797e-05,0.05,1,BERT:bert_class_weighted,Class weight
1819,emscad_12994,"Businessfriend, a growing social media company based in San Diego, is seeking a Head of Engineering to help take the new",Head of Engineering - Social Media Start-Up!,0,0,0.9999015927314758,9.840726852416992e-05,0.05,1,BERT:bert_class_weighted,Class weight
1820,emscad_13005,The Associate provides support for the development and execution of client projects including corporate training program,Training Associate,0,0,0.9998948574066162,0.00010514259338378906,0.05,1,BERT:bert_class_weighted,Class weight
1821,emscad_13021,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,"Data Warehouse Developer (SQL server, T-SQL)",0,0,0.9998854398727417,0.00011456012725830078,0.05,1,BERT:bert_class_weighted,Class weight
1822,emscad_13037,"Places Senior Technology and Data professionals nationwide with a focus on Software Engineering, Big Data, Analytics, Bu",Manager of Process Design and Improvement,0,0,0.9998670816421509,0.0001329183578491211,0.05,1,BERT:bert_class_weighted,Class weight
1823,emscad_13038,LanguageWire is a leading translation company servicing clients from its offices throughout Europe. With a proven track ,Senior Product Marketing Manager,0,0,0.999920666217804,7.933378219604492e-05,0.05,1,BERT:bert_class_weighted,Class weight
1824,emscad_13040,"It's all about Jesus. Everything we strive to do and be is influenced by Him. In the Bible, a guy by the name of Paul wr",Director of Youth Ministry,0,0,0.9999082684516907,9.173154830932617e-05,0.05,1,BERT:bert_class_weighted,Class weight
1825,emscad_13041,hello world,Head of Online Marketing,0,0,0.9999215602874756,7.843971252441406e-05,0.05,1,BERT:bert_class_weighted,Class weight
1826,emscad_13046,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,Home Inspector/ Consultant,0,0,0.9998968839645386,0.00010311603546142578,0.05,1,BERT:bert_class_weighted,Class weight
1827,emscad_13067,Arrival Education is a social enterprise that transforms the life prospects of young people from disadvantaged communiti,Youth Worker - Talent Development Manager,0,0,0.9999178051948547,8.219480514526367e-05,0.05,1,BERT:bert_class_weighted,Class weight
1828,emscad_13085,MUST BE BILINGUAL (English/Spanish) Provide excellent customer service to internal and external customers as well as abl,Bilingual Products and Services Coordinator II,0,0,0.9997422695159912,0.00025773048400878906,0.05,1,BERT:bert_class_weighted,Class weight
1829,emscad_13094,Bluebridge was created by a team of people who are passionate about organizations and the ways that effective technology,Mobile Technology Content Writer - Freelance,0,0,0.9999245405197144,7.545948028564453e-05,0.05,1,BERT:bert_class_weighted,Class weight
1830,emscad_13100,"Cylance is a global cybersecurity products and service company, specializeing in advanced threat security that detects a",Product Support Engineer,0,0,0.9998940229415894,0.00010597705841064453,0.05,1,BERT:bert_class_weighted,Class weight
