record_id,model_name,fraud_score,risk_score,risk_level,binary_threshold,binary_prediction,true_label
emscad_15891,ensemble_lr_bert_class_weighted,0.0632537896552849,6.32537896552849,Low,0.62,0,0
emscad_15938,ensemble_lr_bert_class_weighted,0.0161840191549638,1.61840191549638,Low,0.62,0,0
emscad_15942,ensemble_lr_bert_class_weighted,0.074718385752159,7.4718385752159,Low,0.62,0,0
emscad_15944,ensemble_lr_bert_class_weighted,0.0166510124370771,1.66510124370771,Low,0.62,0,0
emscad_15952,ensemble_lr_bert_class_weighted,0.0296050335168501,2.96050335168501,Low,0.62,0,0
emscad_15973,ensemble_lr_bert_class_weighted,0.0179899044140428,1.79899044140428,Low,0.62,0,0
emscad_15974,ensemble_lr_bert_class_weighted,0.0212315025462489,2.12315025462489,Low,0.62,0,0
emscad_15977,ensemble_lr_bert_class_weighted,0.0519178497624344,5.19178497624344,Low,0.62,0,0
emscad_15978,ensemble_lr_bert_class_weighted,0.0349971297957732,3.49971297957732,Low,0.62,0,0
emscad_15980,ensemble_lr_bert_class_weighted,0.0211470589818224,2.11470589818224,Low,0.62,0,0
emscad_15984,ensemble_lr_bert_class_weighted,0.0290603233479543,2.9060323347954298,Low,0.62,0,0
emscad_15990,ensemble_lr_bert_class_weighted,0.0267137217184668,2.67137217184668,Low,0.62,0,0
emscad_15992,ensemble_lr_bert_class_weighted,0.0349928098747457,3.49928098747457,Low,0.62,0,0
emscad_16000,ensemble_lr_bert_class_weighted,0.0232234072726322,2.32234072726322,Low,0.62,0,0
emscad_16001,ensemble_lr_bert_class_weighted,0.0568444281195689,5.68444281195689,Low,0.62,0,0
emscad_16006,ensemble_lr_bert_class_weighted,0.0400267478733041,4.00267478733041,Low,0.62,0,0
emscad_16013,ensemble_lr_bert_class_weighted,0.0170880956018724,1.70880956018724,Low,0.62,0,0
emscad_16017,ensemble_lr_bert_class_weighted,0.1761824719771796,17.61824719771796,Suspicious,0.62,0,0
emscad_16021,ensemble_lr_bert_class_weighted,0.0207866927622712,2.07866927622712,Low,0.62,0,0
emscad_16023,ensemble_lr_bert_class_weighted,0.052370025079369,5.2370025079369,Low,0.62,0,0
emscad_16028,ensemble_lr_bert_class_weighted,0.0271400938095266,2.71400938095266,Low,0.62,0,0
emscad_16036,ensemble_lr_bert_class_weighted,0.0537998519968044,5.37998519968044,Low,0.62,0,0
emscad_16043,ensemble_lr_bert_class_weighted,0.010817286785904,1.0817286785904001,Low,0.62,0,0
emscad_16054,ensemble_lr_bert_class_weighted,0.0185156536870419,1.85156536870419,Low,0.62,0,0
emscad_16062,ensemble_lr_bert_class_weighted,0.0228063827256482,2.28063827256482,Low,0.62,0,0
emscad_16086,ensemble_lr_bert_class_weighted,0.0565015816809687,5.65015816809687,Low,0.62,0,0
emscad_16091,ensemble_lr_bert_class_weighted,0.038459204918169,3.8459204918169,Low,0.62,0,0
emscad_16093,ensemble_lr_bert_class_weighted,0.070118366774532,7.0118366774532,Low,0.62,0,0
emscad_16099,ensemble_lr_bert_class_weighted,0.0130278719960249,1.30278719960249,Low,0.62,0,0
emscad_16105,ensemble_lr_bert_class_weighted,0.0241806587032273,2.41806587032273,Low,0.62,0,0
emscad_16106,ensemble_lr_bert_class_weighted,0.048444126540196,4.8444126540196,Low,0.62,0,0
emscad_16112,ensemble_lr_bert_class_weighted,0.033476407439227,3.3476407439227,Low,0.62,0,0
emscad_16114,ensemble_lr_bert_class_weighted,0.0324440047689584,3.2444004768958403,Low,0.62,0,0
emscad_16134,ensemble_lr_bert_class_weighted,0.0171068269957518,1.7106826995751798,Low,0.62,0,0
emscad_16135,ensemble_lr_bert_class_weighted,0.1227111273094242,12.27111273094242,Low,0.62,0,0
emscad_16162,ensemble_lr_bert_class_weighted,0.0283089031552094,2.83089031552094,Low,0.62,0,0
emscad_16171,ensemble_lr_bert_class_weighted,0.1100403508265423,11.00403508265423,Low,0.62,0,0
emscad_16177,ensemble_lr_bert_class_weighted,0.1091028378782095,10.91028378782095,Low,0.62,0,0
emscad_16193,ensemble_lr_bert_class_weighted,0.0427682064623574,4.276820646235739,Low,0.62,0,0
emscad_16201,ensemble_lr_bert_class_weighted,0.0408814184917039,4.08814184917039,Low,0.62,0,0
emscad_16203,ensemble_lr_bert_class_weighted,0.0196608381396246,1.96608381396246,Low,0.62,0,0
emscad_16204,ensemble_lr_bert_class_weighted,0.0427689047092037,4.27689047092037,Low,0.62,0,0
emscad_16219,ensemble_lr_bert_class_weighted,0.0196291846777871,1.9629184677787102,Low,0.62,0,0
emscad_16223,ensemble_lr_bert_class_weighted,0.0079403702827999,0.79403702827999,Low,0.62,0,0
emscad_16229,ensemble_lr_bert_class_weighted,0.0086168357587723,0.86168357587723,Low,0.62,0,0
emscad_16231,ensemble_lr_bert_class_weighted,0.014322843545482,1.4322843545482,Low,0.62,0,0
emscad_16257,ensemble_lr_bert_class_weighted,0.0608528053053577,6.08528053053577,Low,0.62,0,0
emscad_16258,ensemble_lr_bert_class_weighted,0.0305116991839057,3.05116991839057,Low,0.62,0,0
emscad_16262,ensemble_lr_bert_class_weighted,0.0291449713926915,2.91449713926915,Low,0.62,0,0
emscad_16269,ensemble_lr_bert_class_weighted,0.0626092511495109,6.26092511495109,Low,0.62,0,0
emscad_16274,ensemble_lr_bert_class_weighted,0.2318652633905684,23.18652633905684,Suspicious,0.62,0,0
emscad_16275,ensemble_lr_bert_class_weighted,0.0475021119310834,4.75021119310834,Low,0.62,0,0
emscad_16290,ensemble_lr_bert_class_weighted,0.1064193066072918,10.64193066072918,Low,0.62,0,0
emscad_16291,ensemble_lr_bert_class_weighted,0.037149725268165,3.7149725268164997,Low,0.62,0,0
emscad_16295,ensemble_lr_bert_class_weighted,0.1027945830398226,10.27945830398226,Low,0.62,0,0
emscad_16307,ensemble_lr_bert_class_weighted,0.0788094501917564,7.88094501917564,Low,0.62,0,0
emscad_16316,ensemble_lr_bert_class_weighted,0.0267950925212232,2.67950925212232,Low,0.62,0,0
emscad_16332,ensemble_lr_bert_class_weighted,0.2275110392079717,22.75110392079717,Suspicious,0.62,0,0
emscad_16334,ensemble_lr_bert_class_weighted,0.060554460158555,6.0554460158555,Low,0.62,0,0
emscad_16342,ensemble_lr_bert_class_weighted,0.0684144710066483,6.84144710066483,Low,0.62,0,0
emscad_16347,ensemble_lr_bert_class_weighted,0.0231419851225018,2.3141985122501803,Low,0.62,0,0
emscad_16349,ensemble_lr_bert_class_weighted,0.0817361977361094,8.173619773610941,Low,0.62,0,0
emscad_16350,ensemble_lr_bert_class_weighted,0.0592244581565648,5.922445815656481,Low,0.62,0,0
emscad_16361,ensemble_lr_bert_class_weighted,0.1509256245269995,15.092562452699951,Low,0.62,0,0
emscad_16364,ensemble_lr_bert_class_weighted,0.0215105021100069,2.15105021100069,Low,0.62,0,0
emscad_16369,ensemble_lr_bert_class_weighted,0.0430421070167708,4.30421070167708,Low,0.62,0,0
emscad_16391,ensemble_lr_bert_class_weighted,0.042889592091386,4.2889592091386,Low,0.62,0,0
emscad_16399,ensemble_lr_bert_class_weighted,0.0411421456508901,4.11421456508901,Low,0.62,0,0
emscad_16423,ensemble_lr_bert_class_weighted,0.0230218062895031,2.30218062895031,Low,0.62,0,0
emscad_16434,ensemble_lr_bert_class_weighted,0.0196133397872677,1.9613339787267698,Low,0.62,0,0
emscad_16435,ensemble_lr_bert_class_weighted,0.0214324216655969,2.14324216655969,Low,0.62,0,0
emscad_16436,ensemble_lr_bert_class_weighted,0.3871043424386842,38.71043424386842,Suspicious,0.62,0,0
emscad_16440,ensemble_lr_bert_class_weighted,0.0202411303232217,2.02411303232217,Low,0.62,0,0
emscad_16452,ensemble_lr_bert_class_weighted,0.1203106594221147,12.03106594221147,Low,0.62,0,0
emscad_16456,ensemble_lr_bert_class_weighted,0.035398565920368,3.5398565920367995,Low,0.62,0,0
emscad_16460,ensemble_lr_bert_class_weighted,0.0301620268384883,3.0162026838488303,Low,0.62,0,0
emscad_16465,ensemble_lr_bert_class_weighted,0.0137200467769018,1.37200467769018,Low,0.62,0,0
emscad_16472,ensemble_lr_bert_class_weighted,0.0953660170864111,9.53660170864111,Low,0.62,0,0
emscad_16473,ensemble_lr_bert_class_weighted,0.0251846622189235,2.51846622189235,Low,0.62,0,0
emscad_16478,ensemble_lr_bert_class_weighted,0.0623946944538562,6.2394694453856205,Low,0.62,0,0
emscad_16507,ensemble_lr_bert_class_weighted,0.0454833343765232,4.54833343765232,Low,0.62,0,0
emscad_16510,ensemble_lr_bert_class_weighted,0.0174719249341383,1.74719249341383,Low,0.62,0,0
emscad_16514,ensemble_lr_bert_class_weighted,0.0223439037653328,2.23439037653328,Low,0.62,0,0
emscad_16515,ensemble_lr_bert_class_weighted,0.0100120563526997,1.0012056352699699,Low,0.62,0,0
emscad_16516,ensemble_lr_bert_class_weighted,0.0237425683417586,2.37425683417586,Low,0.62,0,0
emscad_16517,ensemble_lr_bert_class_weighted,0.1578166760900981,15.781667609009812,Suspicious,0.62,0,0
emscad_16522,ensemble_lr_bert_class_weighted,0.0557885015062177,5.578850150621769,Low,0.62,0,0
emscad_16534,ensemble_lr_bert_class_weighted,0.1290009279859807,12.90009279859807,Low,0.62,0,0
emscad_16543,ensemble_lr_bert_class_weighted,0.1677604344749184,16.77604344749184,Suspicious,0.62,0,0
emscad_16545,ensemble_lr_bert_class_weighted,0.3865142389236592,38.65142389236592,Suspicious,0.62,0,0
emscad_16559,ensemble_lr_bert_class_weighted,0.0310038610936826,3.10038610936826,Low,0.62,0,0
emscad_16561,ensemble_lr_bert_class_weighted,0.0974995525290742,9.749955252907421,Low,0.62,0,0
emscad_16568,ensemble_lr_bert_class_weighted,0.0816630623094787,8.16630623094787,Low,0.62,0,0
emscad_16569,ensemble_lr_bert_class_weighted,0.0456302827795763,4.56302827795763,Low,0.62,0,0
emscad_16571,ensemble_lr_bert_class_weighted,0.1868321082658131,18.68321082658131,Suspicious,0.62,0,0
emscad_16578,ensemble_lr_bert_class_weighted,0.1536269892275261,15.36269892275261,Low,0.62,0,0
emscad_16591,ensemble_lr_bert_class_weighted,0.0315354839231913,3.15354839231913,Low,0.62,0,0
emscad_16592,ensemble_lr_bert_class_weighted,0.0726921555017198,7.26921555017198,Low,0.62,0,0
emscad_16597,ensemble_lr_bert_class_weighted,0.0372299240064563,3.7229924006456296,Low,0.62,0,0
emscad_16605,ensemble_lr_bert_class_weighted,0.2351994532305111,23.51994532305111,Suspicious,0.62,0,0
emscad_16606,ensemble_lr_bert_class_weighted,0.0822309930948709,8.22309930948709,Low,0.62,0,0
emscad_16608,ensemble_lr_bert_class_weighted,0.1152412547664232,11.52412547664232,Low,0.62,0,0
emscad_16613,ensemble_lr_bert_class_weighted,0.034646713570955,3.4646713570955,Low,0.62,0,0
emscad_16636,ensemble_lr_bert_class_weighted,0.0419188947814058,4.19188947814058,Low,0.62,0,0
emscad_16656,ensemble_lr_bert_class_weighted,0.0565116263110895,5.651162631108949,Low,0.62,0,0
emscad_16663,ensemble_lr_bert_class_weighted,0.0414066074920442,4.14066074920442,Low,0.62,0,0
emscad_16664,ensemble_lr_bert_class_weighted,0.0672558699187887,6.7255869918788695,Low,0.62,0,0
emscad_16670,ensemble_lr_bert_class_weighted,0.0345947971924658,3.4594797192465796,Low,0.62,0,0
emscad_16687,ensemble_lr_bert_class_weighted,0.0153395420306977,1.5339542030697702,Low,0.62,0,0
emscad_16699,ensemble_lr_bert_class_weighted,0.0618094948847661,6.18094948847661,Low,0.62,0,0
emscad_16712,ensemble_lr_bert_class_weighted,0.032293193738229,3.2293193738228996,Low,0.62,0,0
emscad_16715,ensemble_lr_bert_class_weighted,0.0362350229472164,3.62350229472164,Low,0.62,0,0
emscad_16733,ensemble_lr_bert_class_weighted,0.0185376973665899,1.85376973665899,Low,0.62,0,0
emscad_16754,ensemble_lr_bert_class_weighted,0.169520412372033,16.9520412372033,Suspicious,0.62,0,0
emscad_16756,ensemble_lr_bert_class_weighted,0.0280543239296308,2.80543239296308,Low,0.62,0,0
emscad_16769,ensemble_lr_bert_class_weighted,0.2636496475608915,26.364964756089147,Suspicious,0.62,0,0
emscad_16776,ensemble_lr_bert_class_weighted,0.2632884310615506,26.32884310615506,Suspicious,0.62,0,0
emscad_16789,ensemble_lr_bert_class_weighted,0.0340009785763843,3.40009785763843,Low,0.62,0,0
emscad_16794,ensemble_lr_bert_class_weighted,0.05031796554381,5.031796554381001,Low,0.62,0,0
emscad_16802,ensemble_lr_bert_class_weighted,0.2034548201242765,20.34548201242765,Suspicious,0.62,0,0
emscad_16804,ensemble_lr_bert_class_weighted,0.0581290363132658,5.81290363132658,Low,0.62,0,0
emscad_16812,ensemble_lr_bert_class_weighted,0.0987006602283518,9.87006602283518,Low,0.62,0,0
emscad_16814,ensemble_lr_bert_class_weighted,0.096165913549328,9.616591354932801,Low,0.62,0,0
emscad_16816,ensemble_lr_bert_class_weighted,0.0807867796794014,8.07867796794014,Low,0.62,0,0
emscad_16826,ensemble_lr_bert_class_weighted,0.0236792486409778,2.36792486409778,Low,0.62,0,0
emscad_16828,ensemble_lr_bert_class_weighted,0.014201717397839,1.4201717397839,Low,0.62,0,0
emscad_16830,ensemble_lr_bert_class_weighted,0.0739151133787677,7.3915113378767705,Low,0.62,0,0
emscad_16834,ensemble_lr_bert_class_weighted,0.0655900922192053,6.55900922192053,Low,0.62,0,0
emscad_16849,ensemble_lr_bert_class_weighted,0.2499269358721209,24.992693587212088,Suspicious,0.62,0,0
emscad_16858,ensemble_lr_bert_class_weighted,0.0240817953329772,2.4081795332977203,Low,0.62,0,0
emscad_16862,ensemble_lr_bert_class_weighted,0.851866502738821,85.18665027388211,High,0.62,1,1
emscad_16878,ensemble_lr_bert_class_weighted,0.0827054337346318,8.27054337346318,Low,0.62,0,0
emscad_16889,ensemble_lr_bert_class_weighted,0.048338542466139,4.8338542466139,Low,0.62,0,0
emscad_16956,ensemble_lr_bert_class_weighted,0.1280400759766191,12.80400759766191,Low,0.62,0,0
emscad_16975,ensemble_lr_bert_class_weighted,0.0164415564446851,1.6441556444685101,Low,0.62,0,0
emscad_16996,ensemble_lr_bert_class_weighted,0.2139387614544472,21.39387614544472,Suspicious,0.62,0,0
emscad_17008,ensemble_lr_bert_class_weighted,0.4547856974436314,45.47856974436314,Suspicious,0.62,0,0
emscad_17010,ensemble_lr_bert_class_weighted,0.0509252928290358,5.09252928290358,Low,0.62,0,0
emscad_17013,ensemble_lr_bert_class_weighted,0.0427625673794471,4.27625673794471,Low,0.62,0,0
emscad_17016,ensemble_lr_bert_class_weighted,0.0602307781779903,6.02307781779903,Low,0.62,0,0
emscad_17018,ensemble_lr_bert_class_weighted,0.0602997622611894,6.02997622611894,Low,0.62,0,0
emscad_17022,ensemble_lr_bert_class_weighted,0.1745987956777756,17.45987956777756,Suspicious,0.62,0,0
emscad_17024,ensemble_lr_bert_class_weighted,0.0738925543565173,7.38925543565173,Low,0.62,0,0
emscad_17034,ensemble_lr_bert_class_weighted,0.0937654255935098,9.37654255935098,Low,0.62,0,0
emscad_17044,ensemble_lr_bert_class_weighted,0.1046776451564292,10.467764515642921,Low,0.62,0,0
emscad_17046,ensemble_lr_bert_class_weighted,0.0586523893330077,5.86523893330077,Low,0.62,0,0
emscad_17048,ensemble_lr_bert_class_weighted,0.0418279076629564,4.18279076629564,Low,0.62,0,0
emscad_17049,ensemble_lr_bert_class_weighted,0.1488346667143417,14.88346667143417,Low,0.62,0,0
emscad_17051,ensemble_lr_bert_class_weighted,0.0578068267784376,5.780682677843759,Low,0.62,0,0
emscad_17057,ensemble_lr_bert_class_weighted,0.0373304076957352,3.7330407695735204,Low,0.62,0,0
emscad_17058,ensemble_lr_bert_class_weighted,0.1988753840935196,19.88753840935196,Suspicious,0.62,0,0
emscad_17065,ensemble_lr_bert_class_weighted,0.2173153511872268,21.731535118722682,Suspicious,0.62,0,0
emscad_17071,ensemble_lr_bert_class_weighted,0.0764981774788768,7.64981774788768,Low,0.62,0,0
emscad_17090,ensemble_lr_bert_class_weighted,0.0405838060589018,4.05838060589018,Low,0.62,0,0
emscad_17091,ensemble_lr_bert_class_weighted,0.012296063915022,1.2296063915022,Low,0.62,0,0
emscad_17112,ensemble_lr_bert_class_weighted,0.1092171901142568,10.921719011425681,Low,0.62,0,0
emscad_17113,ensemble_lr_bert_class_weighted,0.138978704580208,13.897870458020801,Low,0.62,0,0
emscad_17115,ensemble_lr_bert_class_weighted,0.0199093988570672,1.99093988570672,Low,0.62,0,0
emscad_17116,ensemble_lr_bert_class_weighted,0.0851231258924073,8.512312589240729,Low,0.62,0,0
emscad_17121,ensemble_lr_bert_class_weighted,0.0394169144188147,3.94169144188147,Low,0.62,0,0
emscad_17124,ensemble_lr_bert_class_weighted,0.0327780153254455,3.27780153254455,Low,0.62,0,0
emscad_17127,ensemble_lr_bert_class_weighted,0.0240710257603446,2.4071025760344598,Low,0.62,0,0
emscad_17133,ensemble_lr_bert_class_weighted,0.0302433539360073,3.02433539360073,Low,0.62,0,0
emscad_17134,ensemble_lr_bert_class_weighted,0.0280557401784234,2.80557401784234,Low,0.62,0,0
emscad_17141,ensemble_lr_bert_class_weighted,0.1362220664718911,13.622206647189111,Low,0.62,0,0
emscad_17148,ensemble_lr_bert_class_weighted,0.1387189614104579,13.87189614104579,Low,0.62,0,0
emscad_17155,ensemble_lr_bert_class_weighted,0.0928814728724455,9.28814728724455,Low,0.62,0,0
emscad_17158,ensemble_lr_bert_class_weighted,0.0444629263893637,4.44629263893637,Low,0.62,0,0
emscad_17182,ensemble_lr_bert_class_weighted,0.0362856764947474,3.62856764947474,Low,0.62,0,0
emscad_17188,ensemble_lr_bert_class_weighted,0.0230941920655782,2.30941920655782,Low,0.62,0,0
emscad_17192,ensemble_lr_bert_class_weighted,0.025473150047406,2.5473150047406,Low,0.62,0,0
emscad_17193,ensemble_lr_bert_class_weighted,0.0525942233134204,5.259422331342041,Low,0.62,0,0
emscad_17197,ensemble_lr_bert_class_weighted,0.1003355915551331,10.03355915551331,Low,0.62,0,0
emscad_17205,ensemble_lr_bert_class_weighted,0.0169957331268157,1.69957331268157,Low,0.62,0,0
emscad_17233,ensemble_lr_bert_class_weighted,0.0245362890719978,2.45362890719978,Low,0.62,0,0
emscad_17235,ensemble_lr_bert_class_weighted,0.0583707014651996,5.8370701465199595,Low,0.62,0,0
emscad_17240,ensemble_lr_bert_class_weighted,0.0762571813122504,7.62571813122504,Low,0.62,0,0
emscad_17243,ensemble_lr_bert_class_weighted,0.0141758183444459,1.41758183444459,Low,0.62,0,0
emscad_17256,ensemble_lr_bert_class_weighted,0.0633012302684872,6.33012302684872,Low,0.62,0,0
emscad_17267,ensemble_lr_bert_class_weighted,0.0738103854635316,7.381038546353159,Low,0.62,0,0
emscad_17268,ensemble_lr_bert_class_weighted,0.1720488530322997,17.20488530322997,Suspicious,0.62,0,0
emscad_17276,ensemble_lr_bert_class_weighted,0.0515822222711797,5.15822222711797,Low,0.62,0,0
emscad_17278,ensemble_lr_bert_class_weighted,0.0309918932478566,3.09918932478566,Low,0.62,0,0
emscad_17283,ensemble_lr_bert_class_weighted,0.0413884527225585,4.13884527225585,Low,0.62,0,0
emscad_17301,ensemble_lr_bert_class_weighted,0.2814021665354716,28.140216653547164,Suspicious,0.62,0,0
emscad_17308,ensemble_lr_bert_class_weighted,0.0394834706161458,3.94834706161458,Low,0.62,0,0
emscad_17311,ensemble_lr_bert_class_weighted,0.0530542486739666,5.305424867396661,Low,0.62,0,0
emscad_17314,ensemble_lr_bert_class_weighted,0.1537772356309253,15.37772356309253,Low,0.62,0,0
emscad_17318,ensemble_lr_bert_class_weighted,0.0695756146148068,6.9575614614806796,Low,0.62,0,0
emscad_17340,ensemble_lr_bert_class_weighted,0.1357527722938235,13.57527722938235,Low,0.62,0,0
emscad_17348,ensemble_lr_bert_class_weighted,0.1397659086131042,13.97659086131042,Low,0.62,0,0
emscad_17356,ensemble_lr_bert_class_weighted,0.0576986539117256,5.76986539117256,Low,0.62,0,0
emscad_17365,ensemble_lr_bert_class_weighted,0.1149208673474379,11.49208673474379,Low,0.62,0,0
emscad_17370,ensemble_lr_bert_class_weighted,0.0262276833818342,2.62276833818342,Low,0.62,0,0
emscad_17371,ensemble_lr_bert_class_weighted,0.133876535058939,13.387653505893901,Low,0.62,0,0
emscad_17377,ensemble_lr_bert_class_weighted,0.0254817347560057,2.5481734756005703,Low,0.62,0,0
emscad_17379,ensemble_lr_bert_class_weighted,0.065061710247277,6.5061710247277,Low,0.62,0,0
emscad_17381,ensemble_lr_bert_class_weighted,0.0452206513943031,4.5220651394303095,Low,0.62,0,0
emscad_17390,ensemble_lr_bert_class_weighted,0.8436655431833071,84.36655431833071,High,0.62,1,1
emscad_17394,ensemble_lr_bert_class_weighted,0.0804237988649729,8.04237988649729,Low,0.62,0,0
emscad_17399,ensemble_lr_bert_class_weighted,0.0361142795064755,3.61142795064755,Low,0.62,0,0
emscad_17421,ensemble_lr_bert_class_weighted,0.0522510971223846,5.22510971223846,Low,0.62,0,0
emscad_17422,ensemble_lr_bert_class_weighted,0.0364324836387708,3.6432483638770803,Low,0.62,0,0
emscad_17426,ensemble_lr_bert_class_weighted,0.0424511861175782,4.24511861175782,Low,0.62,0,0
emscad_17433,ensemble_lr_bert_class_weighted,0.0359263995788775,3.5926399578877497,Low,0.62,0,0
emscad_17444,ensemble_lr_bert_class_weighted,0.2078751301003094,20.78751301003094,Suspicious,0.62,0,0
emscad_17445,ensemble_lr_bert_class_weighted,0.1814549147724773,18.14549147724773,Suspicious,0.62,0,0
