record_id,model_name,fraud_score,risk_score,risk_level,binary_threshold,binary_prediction,true_label
emscad_15493,ensemble_lr_bert_class_weighted,0.0534121991496581,5.3412199149658095,Low,0.62,0,0
emscad_15497,ensemble_lr_bert_class_weighted,0.0481685201742781,4.81685201742781,Low,0.62,0,0
emscad_15501,ensemble_lr_bert_class_weighted,0.0150428783380967,1.5042878338096701,Low,0.62,0,0
emscad_15503,ensemble_lr_bert_class_weighted,0.00963015207241,0.963015207241,Low,0.62,0,0
emscad_15508,ensemble_lr_bert_class_weighted,0.0206523591784607,2.0652359178460697,Low,0.62,0,0
emscad_15523,ensemble_lr_bert_class_weighted,0.0476754596694055,4.76754596694055,Low,0.62,0,0
emscad_15525,ensemble_lr_bert_class_weighted,0.0569349148164313,5.69349148164313,Low,0.62,0,0
emscad_15528,ensemble_lr_bert_class_weighted,0.0260338211809873,2.60338211809873,Low,0.62,0,0
emscad_15532,ensemble_lr_bert_class_weighted,0.2550009144712799,25.500091447127993,Suspicious,0.62,0,0
emscad_15534,ensemble_lr_bert_class_weighted,0.027583111002196,2.7583111002196,Low,0.62,0,0
emscad_15535,ensemble_lr_bert_class_weighted,0.0239185006183805,2.39185006183805,Low,0.62,0,0
emscad_15540,ensemble_lr_bert_class_weighted,0.1032593514445636,10.32593514445636,Low,0.62,0,0
emscad_15548,ensemble_lr_bert_class_weighted,0.0149957722160924,1.49957722160924,Low,0.62,0,0
emscad_15559,ensemble_lr_bert_class_weighted,0.0248033884838714,2.4803388483871402,Low,0.62,0,0
emscad_15568,ensemble_lr_bert_class_weighted,0.0184469947916867,1.84469947916867,Low,0.62,0,0
emscad_15570,ensemble_lr_bert_class_weighted,0.0220731803747514,2.20731803747514,Low,0.62,0,0
emscad_15588,ensemble_lr_bert_class_weighted,0.0935417320150389,9.35417320150389,Low,0.62,0,0
emscad_15598,ensemble_lr_bert_class_weighted,0.0344513763476397,3.44513763476397,Low,0.62,0,0
emscad_15602,ensemble_lr_bert_class_weighted,0.0109520257188073,1.0952025718807301,Low,0.62,0,0
emscad_15621,ensemble_lr_bert_class_weighted,0.0400852796152285,4.00852796152285,Low,0.62,0,0
emscad_15629,ensemble_lr_bert_class_weighted,0.0387463103783779,3.8746310378377897,Low,0.62,0,0
emscad_15632,ensemble_lr_bert_class_weighted,0.058791121214837,5.8791121214837,Low,0.62,0,0
emscad_15638,ensemble_lr_bert_class_weighted,0.1547392115161452,15.473921151614519,Low,0.62,0,0
emscad_15641,ensemble_lr_bert_class_weighted,0.0195614904993649,1.9561490499364902,Low,0.62,0,0
emscad_15647,ensemble_lr_bert_class_weighted,0.0284837314342442,2.84837314342442,Low,0.62,0,0
emscad_15652,ensemble_lr_bert_class_weighted,0.0296473301833132,2.9647330183313203,Low,0.62,0,0
emscad_15657,ensemble_lr_bert_class_weighted,0.0546583867822167,5.46583867822167,Low,0.62,0,0
emscad_15661,ensemble_lr_bert_class_weighted,0.1135562864951349,11.35562864951349,Low,0.62,0,0
emscad_15671,ensemble_lr_bert_class_weighted,0.0217293848086981,2.17293848086981,Low,0.62,0,0
emscad_15683,ensemble_lr_bert_class_weighted,0.0146382667293652,1.4638266729365201,Low,0.62,0,0
emscad_15685,ensemble_lr_bert_class_weighted,0.112314415699961,11.2314415699961,Low,0.62,0,0
emscad_15692,ensemble_lr_bert_class_weighted,0.0913817079764339,9.13817079764339,Low,0.62,0,0
emscad_15700,ensemble_lr_bert_class_weighted,0.0710354445032433,7.10354445032433,Low,0.62,0,0
emscad_15701,ensemble_lr_bert_class_weighted,0.0107586723777645,1.07586723777645,Low,0.62,0,0
emscad_15704,ensemble_lr_bert_class_weighted,0.0438071881026401,4.38071881026401,Low,0.62,0,0
emscad_15715,ensemble_lr_bert_class_weighted,0.018536305879729,1.8536305879729,Low,0.62,0,0
emscad_15719,ensemble_lr_bert_class_weighted,0.0415993592415984,4.15993592415984,Low,0.62,0,0
emscad_15729,ensemble_lr_bert_class_weighted,0.0208159358305564,2.08159358305564,Low,0.62,0,0
emscad_15736,ensemble_lr_bert_class_weighted,0.0157860211965782,1.57860211965782,Low,0.62,0,0
emscad_15741,ensemble_lr_bert_class_weighted,0.0687788005418926,6.87788005418926,Low,0.62,0,0
emscad_15743,ensemble_lr_bert_class_weighted,0.0222513221564067,2.22513221564067,Low,0.62,0,0
emscad_15745,ensemble_lr_bert_class_weighted,0.0959948371591391,9.59948371591391,Low,0.62,0,0
emscad_15746,ensemble_lr_bert_class_weighted,0.0716923360250177,7.16923360250177,Low,0.62,0,0
emscad_15764,ensemble_lr_bert_class_weighted,0.0538755546280417,5.38755546280417,Low,0.62,0,0
emscad_15767,ensemble_lr_bert_class_weighted,0.0170142942896704,1.7014294289670402,Low,0.62,0,0
emscad_15771,ensemble_lr_bert_class_weighted,0.0152707764164415,1.5270776416441498,Low,0.62,0,0
emscad_15774,ensemble_lr_bert_class_weighted,0.0125210389241858,1.2521038924185801,Low,0.62,0,0
emscad_15776,ensemble_lr_bert_class_weighted,0.03313848742614,3.3138487426139998,Low,0.62,0,0
emscad_15777,ensemble_lr_bert_class_weighted,0.0166685776119942,1.66685776119942,Low,0.62,0,0
emscad_15784,ensemble_lr_bert_class_weighted,0.0315002044836884,3.15002044836884,Low,0.62,0,0
emscad_15786,ensemble_lr_bert_class_weighted,0.0845231233258685,8.45231233258685,Low,0.62,0,0
emscad_15793,ensemble_lr_bert_class_weighted,0.1047026241301553,10.47026241301553,Low,0.62,0,0
emscad_15798,ensemble_lr_bert_class_weighted,0.1012636035242531,10.12636035242531,Low,0.62,0,0
emscad_15807,ensemble_lr_bert_class_weighted,0.191876272543567,19.187627254356702,Suspicious,0.62,0,0
emscad_15808,ensemble_lr_bert_class_weighted,0.2056902467992721,20.56902467992721,Suspicious,0.62,0,0
emscad_15813,ensemble_lr_bert_class_weighted,0.0372912885004296,3.72912885004296,Low,0.62,0,0
emscad_15823,ensemble_lr_bert_class_weighted,0.0571688489281691,5.71688489281691,Low,0.62,0,0
emscad_15836,ensemble_lr_bert_class_weighted,0.0441860989497165,4.41860989497165,Low,0.62,0,0
emscad_15843,ensemble_lr_bert_class_weighted,0.0268677243836178,2.68677243836178,Low,0.62,0,0
emscad_15847,ensemble_lr_bert_class_weighted,0.0364275622752396,3.64275622752396,Low,0.62,0,0
emscad_15856,ensemble_lr_bert_class_weighted,0.0755898529452407,7.558985294524071,Low,0.62,0,0
emscad_15858,ensemble_lr_bert_class_weighted,0.0369473033121121,3.6947303312112103,Low,0.62,0,0
emscad_15864,ensemble_lr_bert_class_weighted,0.0365660066285257,3.6566006628525702,Low,0.62,0,0
emscad_15867,ensemble_lr_bert_class_weighted,0.0903945296154744,9.03945296154744,Low,0.62,0,0
emscad_15869,ensemble_lr_bert_class_weighted,0.0381838625708469,3.8183862570846903,Low,0.62,0,0
emscad_15874,ensemble_lr_bert_class_weighted,0.0390319272796733,3.9031927279673297,Low,0.62,0,0
emscad_15875,ensemble_lr_bert_class_weighted,0.0845937665950098,8.45937665950098,Low,0.62,0,0
emscad_15878,ensemble_lr_bert_class_weighted,0.0667748863606865,6.67748863606865,Low,0.62,0,0
emscad_15883,ensemble_lr_bert_class_weighted,0.015302021524319,1.5302021524319,Low,0.62,0,0
emscad_15889,ensemble_lr_bert_class_weighted,0.0235655710707172,2.35655710707172,Low,0.62,0,0
emscad_15906,ensemble_lr_bert_class_weighted,0.0588738202208566,5.88738202208566,Low,0.62,0,0
emscad_15911,ensemble_lr_bert_class_weighted,0.0829595547937513,8.295955479375131,Low,0.62,0,0
emscad_15913,ensemble_lr_bert_class_weighted,0.0374083349860523,3.74083349860523,Low,0.62,0,0
emscad_15915,ensemble_lr_bert_class_weighted,0.0928566726104534,9.28566726104534,Low,0.62,0,0
emscad_15917,ensemble_lr_bert_class_weighted,0.1248668405808266,12.48668405808266,Low,0.62,0,0
emscad_15919,ensemble_lr_bert_class_weighted,0.0174707581271876,1.74707581271876,Low,0.62,0,0
emscad_15931,ensemble_lr_bert_class_weighted,0.4624967322381179,46.24967322381179,Suspicious,0.62,0,1
emscad_15933,ensemble_lr_bert_class_weighted,0.0140450343386194,1.40450343386194,Low,0.62,0,0
emscad_15936,ensemble_lr_bert_class_weighted,0.1091888297708687,10.91888297708687,Low,0.62,0,0
emscad_15939,ensemble_lr_bert_class_weighted,0.0288363359466262,2.8836335946626197,Low,0.62,0,0
emscad_15945,ensemble_lr_bert_class_weighted,0.0381432937878419,3.8143293787841897,Low,0.62,0,0
emscad_15955,ensemble_lr_bert_class_weighted,0.0700457248118037,7.00457248118037,Low,0.62,0,0
emscad_15956,ensemble_lr_bert_class_weighted,0.0661675145221415,6.6167514522141495,Low,0.62,0,0
emscad_15960,ensemble_lr_bert_class_weighted,0.7413208725198903,74.13208725198903,High,0.62,1,0
emscad_15962,ensemble_lr_bert_class_weighted,0.064126564670065,6.4126564670065,Low,0.62,0,0
emscad_15972,ensemble_lr_bert_class_weighted,0.0217840104875432,2.17840104875432,Low,0.62,0,0
emscad_15981,ensemble_lr_bert_class_weighted,0.067888548941781,6.788854894178099,Low,0.62,0,0
emscad_15988,ensemble_lr_bert_class_weighted,0.0887127170653725,8.87127170653725,Low,0.62,0,0
emscad_16002,ensemble_lr_bert_class_weighted,0.1495592183569641,14.95592183569641,Low,0.62,0,0
emscad_16026,ensemble_lr_bert_class_weighted,0.1036044703366753,10.36044703366753,Low,0.62,0,0
emscad_16037,ensemble_lr_bert_class_weighted,0.0559029746159163,5.590297461591629,Low,0.62,0,0
emscad_16041,ensemble_lr_bert_class_weighted,0.0211830731230049,2.11830731230049,Low,0.62,0,0
emscad_16048,ensemble_lr_bert_class_weighted,0.0764929414736684,7.649294147366841,Low,0.62,0,0
emscad_16055,ensemble_lr_bert_class_weighted,0.0456048000046726,4.56048000046726,Low,0.62,0,0
emscad_16063,ensemble_lr_bert_class_weighted,0.0384325748843749,3.8432574884374895,Low,0.62,0,0
emscad_16070,ensemble_lr_bert_class_weighted,0.0252856718852019,2.52856718852019,Low,0.62,0,0
emscad_16081,ensemble_lr_bert_class_weighted,0.0557730196486248,5.57730196486248,Low,0.62,0,0
emscad_16121,ensemble_lr_bert_class_weighted,0.0661597654534876,6.615976545348761,Low,0.62,0,0
emscad_16128,ensemble_lr_bert_class_weighted,0.0389899927414245,3.89899927414245,Low,0.62,0,0
emscad_16131,ensemble_lr_bert_class_weighted,0.0196789379149372,1.96789379149372,Low,0.62,0,0
emscad_16144,ensemble_lr_bert_class_weighted,0.0205663536437665,2.05663536437665,Low,0.62,0,0
emscad_16149,ensemble_lr_bert_class_weighted,0.0289546395492805,2.89546395492805,Low,0.62,0,0
emscad_16159,ensemble_lr_bert_class_weighted,0.0119441463548205,1.19441463548205,Low,0.62,0,0
emscad_16183,ensemble_lr_bert_class_weighted,0.0842204452721436,8.42204452721436,Low,0.62,0,0
emscad_16202,ensemble_lr_bert_class_weighted,0.0419264241610073,4.19264241610073,Low,0.62,0,0
emscad_16207,ensemble_lr_bert_class_weighted,0.0120495782412778,1.20495782412778,Low,0.62,0,0
emscad_16215,ensemble_lr_bert_class_weighted,0.032394781470687,3.2394781470687,Low,0.62,0,0
emscad_16216,ensemble_lr_bert_class_weighted,0.0127518730133896,1.27518730133896,Low,0.62,0,0
emscad_16220,ensemble_lr_bert_class_weighted,0.1040027929523465,10.40027929523465,Low,0.62,0,0
emscad_16237,ensemble_lr_bert_class_weighted,0.0537197939078567,5.37197939078567,Low,0.62,0,0
emscad_16241,ensemble_lr_bert_class_weighted,0.0401950294855994,4.01950294855994,Low,0.62,0,0
emscad_16255,ensemble_lr_bert_class_weighted,0.0123333014951686,1.23333014951686,Low,0.62,0,0
emscad_16260,ensemble_lr_bert_class_weighted,0.0155831093605978,1.55831093605978,Low,0.62,0,0
emscad_16261,ensemble_lr_bert_class_weighted,0.1014871373633357,10.148713736333569,Low,0.62,0,0
emscad_16263,ensemble_lr_bert_class_weighted,0.131967973631252,13.196797363125201,Low,0.62,0,0
emscad_16265,ensemble_lr_bert_class_weighted,0.0695070901218896,6.950709012188961,Low,0.62,0,0
emscad_16266,ensemble_lr_bert_class_weighted,0.0293323869125356,2.93323869125356,Low,0.62,0,0
emscad_16277,ensemble_lr_bert_class_weighted,0.1796174591365505,17.96174591365505,Suspicious,0.62,0,0
emscad_16278,ensemble_lr_bert_class_weighted,0.0435930950204198,4.35930950204198,Low,0.62,0,0
emscad_16288,ensemble_lr_bert_class_weighted,0.0331857740002054,3.31857740002054,Low,0.62,0,0
emscad_16303,ensemble_lr_bert_class_weighted,0.0252475110707956,2.52475110707956,Low,0.62,0,0
emscad_16310,ensemble_lr_bert_class_weighted,0.0103692364477671,1.03692364477671,Low,0.62,0,0
emscad_16319,ensemble_lr_bert_class_weighted,0.0290650526369937,2.90650526369937,Low,0.62,0,0
emscad_16335,ensemble_lr_bert_class_weighted,0.0392441443280911,3.92441443280911,Low,0.62,0,0
emscad_16338,ensemble_lr_bert_class_weighted,0.0543702929440211,5.43702929440211,Low,0.62,0,0
emscad_16341,ensemble_lr_bert_class_weighted,0.0210929497646533,2.1092949764653297,Low,0.62,0,0
emscad_16344,ensemble_lr_bert_class_weighted,0.0241986498919147,2.41986498919147,Low,0.62,0,0
emscad_16345,ensemble_lr_bert_class_weighted,0.0741938688787602,7.41938688787602,Low,0.62,0,0
emscad_16353,ensemble_lr_bert_class_weighted,0.0115170514637182,1.15170514637182,Low,0.62,0,0
emscad_16354,ensemble_lr_bert_class_weighted,0.0192305883100116,1.92305883100116,Low,0.62,0,0
emscad_16355,ensemble_lr_bert_class_weighted,0.0226810548024336,2.26810548024336,Low,0.62,0,0
emscad_16357,ensemble_lr_bert_class_weighted,0.0985346870288177,9.85346870288177,Low,0.62,0,0
emscad_16358,ensemble_lr_bert_class_weighted,0.010478636166566,1.0478636166566,Low,0.62,0,0
emscad_16365,ensemble_lr_bert_class_weighted,0.1752349422733593,17.52349422733593,Suspicious,0.62,0,0
emscad_16368,ensemble_lr_bert_class_weighted,0.0878252875581364,8.78252875581364,Low,0.62,0,0
emscad_16372,ensemble_lr_bert_class_weighted,0.0140815828990172,1.40815828990172,Low,0.62,0,0
emscad_16374,ensemble_lr_bert_class_weighted,0.0226515046164904,2.26515046164904,Low,0.62,0,0
emscad_16380,ensemble_lr_bert_class_weighted,0.0268821277534169,2.68821277534169,Low,0.62,0,0
emscad_16386,ensemble_lr_bert_class_weighted,0.0177206191555766,1.77206191555766,Low,0.62,0,0
emscad_16387,ensemble_lr_bert_class_weighted,0.0527587263354331,5.27587263354331,Low,0.62,0,0
emscad_16389,ensemble_lr_bert_class_weighted,0.0345753916361128,3.4575391636112798,Low,0.62,0,0
emscad_16402,ensemble_lr_bert_class_weighted,0.0108129448735253,1.08129448735253,Low,0.62,0,0
emscad_16406,ensemble_lr_bert_class_weighted,0.0603136557307267,6.03136557307267,Low,0.62,0,0
emscad_16410,ensemble_lr_bert_class_weighted,0.0829219877241697,8.29219877241697,Low,0.62,0,0
emscad_16415,ensemble_lr_bert_class_weighted,0.0233997356009997,2.33997356009997,Low,0.62,0,0
emscad_16444,ensemble_lr_bert_class_weighted,0.0286365556021988,2.86365556021988,Low,0.62,0,0
emscad_16450,ensemble_lr_bert_class_weighted,0.1966271265354942,19.66271265354942,Suspicious,0.62,0,0
emscad_16479,ensemble_lr_bert_class_weighted,0.1203206770487112,12.032067704871121,Low,0.62,0,0
emscad_16488,ensemble_lr_bert_class_weighted,0.0783146710164636,7.83146710164636,Low,0.62,0,0
emscad_16491,ensemble_lr_bert_class_weighted,0.0157393118751225,1.5739311875122501,Low,0.62,0,0
emscad_16495,ensemble_lr_bert_class_weighted,0.0200769676366381,2.00769676366381,Low,0.62,0,0
emscad_16497,ensemble_lr_bert_class_weighted,0.0245948190854691,2.45948190854691,Low,0.62,0,0
emscad_16505,ensemble_lr_bert_class_weighted,0.036252575646592,3.6252575646592,Low,0.62,0,0
emscad_16508,ensemble_lr_bert_class_weighted,0.0380050038096812,3.80050038096812,Low,0.62,0,0
emscad_16511,ensemble_lr_bert_class_weighted,0.0205576140831903,2.05576140831903,Low,0.62,0,0
emscad_16520,ensemble_lr_bert_class_weighted,0.0222857072104639,2.22857072104639,Low,0.62,0,0
emscad_16527,ensemble_lr_bert_class_weighted,0.0801620040709818,8.01620040709818,Low,0.62,0,0
emscad_16528,ensemble_lr_bert_class_weighted,0.023228940499397,2.3228940499397,Low,0.62,0,0
emscad_16531,ensemble_lr_bert_class_weighted,0.3246146392121922,32.46146392121922,Suspicious,0.62,0,0
emscad_16539,ensemble_lr_bert_class_weighted,0.1633120989753518,16.331209897535178,Suspicious,0.62,0,0
emscad_16553,ensemble_lr_bert_class_weighted,0.179671740109536,17.9671740109536,Suspicious,0.62,0,1
emscad_16555,ensemble_lr_bert_class_weighted,0.1309434168829918,13.09434168829918,Low,0.62,0,0
emscad_16572,ensemble_lr_bert_class_weighted,0.1550353273533274,15.50353273533274,Low,0.62,0,0
emscad_16587,ensemble_lr_bert_class_weighted,0.013749323377269,1.3749323377269,Low,0.62,0,0
emscad_16588,ensemble_lr_bert_class_weighted,0.1276712443551068,12.767124435510679,Low,0.62,0,0
emscad_16626,ensemble_lr_bert_class_weighted,0.0394670977952828,3.94670977952828,Low,0.62,0,0
emscad_16644,ensemble_lr_bert_class_weighted,0.0990429785229825,9.90429785229825,Low,0.62,0,0
emscad_16668,ensemble_lr_bert_class_weighted,0.1110343551305771,11.103435513057711,Low,0.62,0,0
emscad_16671,ensemble_lr_bert_class_weighted,0.292785656636284,29.2785656636284,Suspicious,0.62,0,0
emscad_16678,ensemble_lr_bert_class_weighted,0.3764074182222043,37.64074182222043,Suspicious,0.62,0,0
emscad_16682,ensemble_lr_bert_class_weighted,0.0457020388942346,4.5702038894234605,Low,0.62,0,0
emscad_16683,ensemble_lr_bert_class_weighted,0.0412588027693664,4.12588027693664,Low,0.62,0,0
emscad_16685,ensemble_lr_bert_class_weighted,0.3740151990159492,37.401519901594924,Suspicious,0.62,0,0
emscad_16686,ensemble_lr_bert_class_weighted,0.3974369287209948,39.74369287209948,Suspicious,0.62,0,0
emscad_16701,ensemble_lr_bert_class_weighted,0.0371081145330825,3.71081145330825,Low,0.62,0,0
emscad_16717,ensemble_lr_bert_class_weighted,0.0446577459234577,4.4657745923457695,Low,0.62,0,0
emscad_16734,ensemble_lr_bert_class_weighted,0.014448062079264,1.4448062079264,Low,0.62,0,0
emscad_16766,ensemble_lr_bert_class_weighted,0.2456590809282918,24.56590809282918,Suspicious,0.62,0,0
emscad_16768,ensemble_lr_bert_class_weighted,0.2496512664775028,24.96512664775028,Suspicious,0.62,0,0
emscad_16773,ensemble_lr_bert_class_weighted,0.3448812731450841,34.48812731450841,Suspicious,0.62,0,0
emscad_16791,ensemble_lr_bert_class_weighted,0.0446712915587267,4.46712915587267,Low,0.62,0,0
emscad_16792,ensemble_lr_bert_class_weighted,0.027307611217265,2.7307611217265,Low,0.62,0,0
emscad_16811,ensemble_lr_bert_class_weighted,0.2291961968693061,22.91961968693061,Suspicious,0.62,0,0
emscad_16820,ensemble_lr_bert_class_weighted,0.0815878877430529,8.15878877430529,Low,0.62,0,0
emscad_16821,ensemble_lr_bert_class_weighted,0.0388076201334211,3.8807620133421104,Low,0.62,0,0
emscad_16839,ensemble_lr_bert_class_weighted,0.2358777986779102,23.58777986779102,Suspicious,0.62,0,0
emscad_16859,ensemble_lr_bert_class_weighted,0.0152864518115463,1.52864518115463,Low,0.62,0,0
emscad_16865,ensemble_lr_bert_class_weighted,0.0182748861851478,1.82748861851478,Low,0.62,0,0
emscad_16875,ensemble_lr_bert_class_weighted,0.0399338626839175,3.99338626839175,Low,0.62,0,0
emscad_16902,ensemble_lr_bert_class_weighted,0.0242941563435812,2.42941563435812,Low,0.62,0,0
emscad_16917,ensemble_lr_bert_class_weighted,0.0853942305448705,8.539423054487049,Low,0.62,0,0
emscad_16952,ensemble_lr_bert_class_weighted,0.293273055755194,29.327305575519404,Suspicious,0.62,0,0
emscad_16966,ensemble_lr_bert_class_weighted,0.2941055927472188,29.41055927472188,Suspicious,0.62,0,0
emscad_16971,ensemble_lr_bert_class_weighted,0.8504230079799013,85.04230079799014,High,0.62,1,0
emscad_16974,ensemble_lr_bert_class_weighted,0.1113222358616829,11.13222358616829,Low,0.62,0,0
emscad_16976,ensemble_lr_bert_class_weighted,0.0489177413471367,4.89177413471367,Low,0.62,0,0
emscad_16994,ensemble_lr_bert_class_weighted,0.0404155785786376,4.04155785786376,Low,0.62,0,0
emscad_17002,ensemble_lr_bert_class_weighted,0.0451740046323415,4.51740046323415,Low,0.62,0,0
emscad_17033,ensemble_lr_bert_class_weighted,0.0899557236145415,8.99557236145415,Low,0.62,0,0
emscad_17035,ensemble_lr_bert_class_weighted,0.09182561735018,9.182561735018,Low,0.62,0,0
emscad_17037,ensemble_lr_bert_class_weighted,0.1244008335945998,12.44008335945998,Low,0.62,0,0
emscad_17038,ensemble_lr_bert_class_weighted,0.0444897988238046,4.44897988238046,Low,0.62,0,0
emscad_17043,ensemble_lr_bert_class_weighted,0.1602759822372606,16.027598223726063,Suspicious,0.62,0,0
emscad_17066,ensemble_lr_bert_class_weighted,0.0528661541044552,5.28661541044552,Low,0.62,0,0
emscad_17076,ensemble_lr_bert_class_weighted,0.0339305445368463,3.3930544536846297,Low,0.62,0,0
emscad_17089,ensemble_lr_bert_class_weighted,0.0448980450559821,4.48980450559821,Low,0.62,0,0
emscad_17093,ensemble_lr_bert_class_weighted,0.0163013956246439,1.63013956246439,Low,0.62,0,0
emscad_17097,ensemble_lr_bert_class_weighted,0.0940998550133354,9.40998550133354,Low,0.62,0,0
