bert_threshold,lr_gate,gate_flips,gate_rate,accuracy,roc_auc,pr_auc,macro_precision,macro_recall,macro_f1,fraud_precision,fraud_recall,fraud_f1,tn,fp,fn,tp
0.8,0.16,8,0.005590496156533892,0.9860237596086653,0.9760582263934111,0.9086467556284602,0.983312020460358,0.8619517333844091,0.9130196936542669,0.9803921568627451,0.7246376811594203,0.8333333333333334,1361,1,19,50
0.8,0.17,8,0.005590496156533892,0.9860237596086653,0.9760582263934111,0.9086467556284602,0.983312020460358,0.8619517333844091,0.9130196936542669,0.9803921568627451,0.7246376811594203,0.8333333333333334,1361,1,19,50
0.8,0.18,9,0.006289308176100629,0.9853249475890985,0.9760156632403328,0.9076062482137902,0.9827588703837798,0.8547053565728149,0.9079367802534795,0.98,0.7101449275362319,0.8235294117647058,1361,1,20,49
0.8,0.19,11,0.007686932215234102,0.9853249475890985,0.9760475856051416,0.908491431737335,0.9924078091106291,0.8478260869565217,0.9064312736443884,1.0,0.6956521739130435,0.8205128205128205,1362,0,21,48
0.8,0.2,12,0.008385744234800839,0.9846261355695318,0.9760156632403328,0.9076907901929144,0.9920520231213873,0.8405797101449275,0.9011665871361478,1.0,0.6811594202898551,0.8103448275862069,1362,0,22,47
0.8,0.21,12,0.008385744234800839,0.9846261355695318,0.9760156632403328,0.9076907901929144,0.9920520231213873,0.8405797101449275,0.9011665871361478,1.0,0.6811594202898551,0.8103448275862069,1362,0,22,47
0.8,0.22,12,0.008385744234800839,0.9846261355695318,0.9760156632403328,0.9076907901929144,0.9920520231213873,0.8405797101449275,0.9011665871361478,1.0,0.6811594202898551,0.8103448275862069,1362,0,22,47
0.8,0.23,12,0.008385744234800839,0.9846261355695318,0.9760156632403328,0.9076907901929144,0.9920520231213873,0.8405797101449275,0.9011665871361478,1.0,0.6811594202898551,0.8103448275862069,1362,0,22,47
0.8,0.24,12,0.008385744234800839,0.9846261355695318,0.9760156632403328,0.9076907901929144,0.9920520231213873,0.8405797101449275,0.9011665871361478,1.0,0.6811594202898551,0.8103448275862069,1362,0,22,47
0.8,0.25,14,0.009783368273934312,0.9832285115303984,0.9759731000872545,0.9065650333126819,0.9913419913419914,0.8260869565217391,0.8903700298781889,1.0,0.6521739130434783,0.7894736842105263,1362,0,24,45
0.8,0.26,16,0.011180992313067784,0.9818308874912649,0.975930536934176,0.9053937822035426,0.9906340057636888,0.8115942028985508,0.8792012987012987,1.0,0.6231884057971014,0.7678571428571429,1362,0,26,43
0.8,0.27,16,0.011180992313067784,0.9818308874912649,0.975930536934176,0.9053937822035426,0.9906340057636888,0.8115942028985508,0.8792012987012987,1.0,0.6231884057971014,0.7678571428571429,1362,0,26,43
0.8,0.28,19,0.013277428371767994,0.9797344514325647,0.9758666922045585,0.90354308482636,0.9895758447160317,0.7898550724637681,0.8617054955894654,1.0,0.5797101449275363,0.7339449541284404,1362,0,29,40
0.8,0.29,20,0.013976240391334731,0.9790356394129979,0.9758454106280192,0.9028989624431073,0.9892241379310345,0.7826086956521738,0.8556644880174291,1.0,0.5652173913043478,0.7222222222222222,1362,0,30,39
0.8,0.3,20,0.013976240391334731,0.9790356394129979,0.9758454106280192,0.9028989624431073,0.9892241379310345,0.7826086956521738,0.8556644880174291,1.0,0.5652173913043478,0.7222222222222222,1362,0,30,39
0.8,0.31,23,0.01607267645003494,0.9769392033542977,0.9758454106280192,0.9028989624431073,0.9881720430107527,0.7608695652173914,0.8368723768070885,1.0,0.5217391304347826,0.6857142857142857,1362,0,33,36
0.8,0.32,23,0.01607267645003494,0.9769392033542977,0.9758454106280192,0.9028989624431073,0.9881720430107527,0.7608695652173914,0.8368723768070885,1.0,0.5217391304347826,0.6857142857142857,1362,0,33,36
0.8,0.33,23,0.01607267645003494,0.9769392033542977,0.9758454106280192,0.9028989624431073,0.9881720430107527,0.7608695652173914,0.8368723768070885,1.0,0.5217391304347826,0.6857142857142857,1362,0,33,36
0.8,0.34,23,0.01607267645003494,0.9769392033542977,0.9758454106280192,0.9028989624431073,0.9881720430107527,0.7608695652173914,0.8368723768070885,1.0,0.5217391304347826,0.6857142857142857,1362,0,33,36
0.8,0.35,24,0.016771488469601678,0.976240391334731,0.9758454106280192,0.9028989624431073,0.9878223495702005,0.7536231884057971,0.8303745746639148,1.0,0.5072463768115942,0.6730769230769231,1362,0,34,35
0.8,0.36,24,0.016771488469601678,0.976240391334731,0.9758454106280192,0.9028989624431073,0.9878223495702005,0.7536231884057971,0.8303745746639148,1.0,0.5072463768115942,0.6730769230769231,1362,0,34,35
0.8,0.37,25,0.017470300489168415,0.9755415793151643,0.9758454106280192,0.9028989624431073,0.9874731567644954,0.7463768115942029,0.8237542095243457,1.0,0.4927536231884058,0.6601941747572816,1362,0,35,34
0.8,0.38,26,0.01816911250873515,0.9748427672955975,0.9758454106280192,0.9028989624431073,0.9871244635193133,0.7391304347826086,0.8170076726342711,1.0,0.4782608695652174,0.6470588235294118,1362,0,36,33
0.8,0.39,27,0.018867924528301886,0.9741439552760307,0.9758454106280192,0.9028989624431073,0.9867762687634024,0.7318840579710145,0.8101312123244198,1.0,0.463768115942029,0.6336633663366337,1362,0,37,32
0.8,0.4,28,0.019566736547868623,0.973445143256464,0.9758454106280192,0.9028989624431073,0.9864285714285714,0.7246376811594203,0.8031209268645909,1.0,0.4492753623188406,0.62,1362,0,38,31
0.8,0.41,29,0.02026554856743536,0.9727463312368972,0.9758454106280192,0.9028989624431073,0.9860813704496788,0.717391304347826,0.795972756884809,1.0,0.43478260869565216,0.6060606060606061,1362,0,39,30
0.8,0.42,29,0.02026554856743536,0.9727463312368972,0.9758454106280192,0.9028989624431073,0.9860813704496788,0.717391304347826,0.795972756884809,1.0,0.43478260869565216,0.6060606060606061,1362,0,39,30
0.8,0.43,29,0.02026554856743536,0.9727463312368972,0.9758454106280192,0.9028989624431073,0.9860813704496788,0.717391304347826,0.795972756884809,1.0,0.43478260869565216,0.6060606060606061,1362,0,39,30
0.8,0.44,30,0.020964360587002098,0.9720475192173306,0.9758454106280192,0.9028989624431073,0.9857346647646219,0.7101449275362319,0.788682477332467,1.0,0.42028985507246375,0.5918367346938775,1362,0,40,29
0.8,0.45,31,0.02166317260656883,0.9713487071977638,0.9758454106280192,0.9028989624431073,0.9853884533143265,0.7028985507246377,0.7812456889319737,1.0,0.4057971014492754,0.5773195876288659,1362,0,41,28
0.8,0.46,31,0.02166317260656883,0.9713487071977638,0.9758454106280192,0.9028989624431073,0.9853884533143265,0.7028985507246377,0.7812456889319737,1.0,0.4057971014492754,0.5773195876288659,1362,0,41,28
0.8,0.47,32,0.02236198462613557,0.9706498951781971,0.9758454106280192,0.9028989624431073,0.9850427350427351,0.6956521739130435,0.7736578091106291,1.0,0.391304347826087,0.5625,1362,0,42,27
0.8,0.48,32,0.02236198462613557,0.9706498951781971,0.9758454106280192,0.9028989624431073,0.9850427350427351,0.6956521739130435,0.7736578091106291,1.0,0.391304347826087,0.5625,1362,0,42,27
0.8,0.49,32,0.02236198462613557,0.9706498951781971,0.9758454106280192,0.9028989624431073,0.9850427350427351,0.6956521739130435,0.7736578091106291,1.0,0.391304347826087,0.5625,1362,0,42,27
0.8,0.5,32,0.02236198462613557,0.9706498951781971,0.9758454106280192,0.9028989624431073,0.9850427350427351,0.6956521739130435,0.7736578091106291,1.0,0.391304347826087,0.5625,1362,0,42,27
0.8,0.55,34,0.023759608665269043,0.9692522711390635,0.9758454106280192,0.9028989624431073,0.984352773826458,0.6811594202898551,0.7580094699298979,1.0,0.36231884057971014,0.5319148936170213,1362,0,44,25
0.8,0.6,36,0.025157232704402517,0.9678546470999301,0.9758454106280192,0.9028989624431073,0.9836647727272727,0.6666666666666666,0.7416967509025271,1.0,0.3333333333333333,0.5,1362,0,46,23
0.8,0.65,38,0.026554856743535988,0.9664570230607966,0.9758454106280192,0.9028989624431073,0.9829787234042553,0.6521739130434783,0.7246753246753247,1.0,0.30434782608695654,0.4666666666666667,1362,0,48,21
0.8,0.7,41,0.0286512928022362,0.9643605870020965,0.9758454106280192,0.9028989624431073,0.9819532908704883,0.6304347826086957,0.6977073625349487,1.0,0.2608695652173913,0.41379310344827586,1362,0,51,18
0.8,0.75,48,0.033542976939203356,0.9594689028651293,0.9758454106280192,0.9028989624431073,0.9795774647887324,0.5797101449275363,0.6270758447160316,1.0,0.15942028985507245,0.275,1362,0,58,11
0.8,0.8,55,0.03843466107617051,0.9545772187281621,0.9758454106280192,0.9028989624431073,0.9772249474421864,0.5289855072463768,0.5431415983536103,1.0,0.057971014492753624,0.1095890410958904,1362,0,65,4
0.8,0.85,58,0.04053109713487072,0.9524807826694619,0.9758454106280192,0.9028989624431073,0.9762237762237762,0.5072463768115942,0.5021080638559149,1.0,0.014492753623188406,0.02857142857142857,1362,0,68,1
0.8,0.9,59,0.04122990915443746,0.9517819706498952,0.9758454106280192,0.9028989624431073,0.4758909853249476,0.5,0.48764769065520946,0.0,0.0,0.0,1362,0,69,0
0.8,0.95,59,0.04122990915443746,0.9517819706498952,0.9758454106280192,0.9028989624431073,0.4758909853249476,0.5,0.48764769065520946,0.0,0.0,0.0,1362,0,69,0
0.8,1.0,59,0.04122990915443746,0.9517819706498952,0.9758454106280192,0.9028989624431073,0.4758909853249476,0.5,0.48764769065520946,0.0,0.0,0.0,1362,0,69,0
0.81,0.0,0,0.0,0.9874213836477987,0.9754623422503138,0.8560772660930918,0.9609996540989276,0.897082295856477,0.9263956199707388,0.9322033898305084,0.7971014492753623,0.859375,1358,4,14,55
0.81,0.01,0,0.0,0.9874213836477987,0.9754623422503138,0.8560772660930918,0.9609996540989276,0.897082295856477,0.9263956199707388,0.9322033898305084,0.7971014492753623,0.859375,1358,4,14,55
0.81,0.02,0,0.0,0.9874213836477987,0.9754623422503138,0.8560772660930918,0.9609996540989276,0.897082295856477,0.9263956199707388,0.9322033898305084,0.7971014492753623,0.859375,1358,4,14,55
0.81,0.03,0,0.0,0.9874213836477987,0.9754623422503138,0.8560772660930918,0.9609996540989276,0.897082295856477,0.9263956199707388,0.9322033898305084,0.7971014492753623,0.859375,1358,4,14,55
0.81,0.04,0,0.0,0.9874213836477987,0.9754623422503138,0.8560772660930918,0.9609996540989276,0.897082295856477,0.9263956199707388,0.9322033898305084,0.7971014492753623,0.859375,1358,4,14,55
0.81,0.05,0,0.0,0.9874213836477987,0.9754623422503138,0.8560772660930918,0.9609996540989276,0.897082295856477,0.9263956199707388,0.9322033898305084,0.7971014492753623,0.859375,1358,4,14,55
0.81,0.06,1,0.0006988120195667365,0.9881201956673655,0.9756113132860882,0.859648011772272,0.9690396061983575,0.8974494030517781,0.9299630050814032,0.9482758620689655,0.7971014492753623,0.8661417322834646,1359,3,14,55
0.81,0.07,1,0.0006988120195667365,0.9881201956673655,0.9756113132860882,0.859648011772272,0.9690396061983575,0.8974494030517781,0.9299630050814032,0.9482758620689655,0.7971014492753623,0.8661417322834646,1359,3,14,55
0.81,0.08,3,0.0020964360587002098,0.9881201956673655,0.9756113132860882,0.859690734967208,0.9766883116883117,0.890570133435485,0.9288944099378882,0.9642857142857143,0.782608695652174,0.864,1360,2,15,54
0.81,0.09,3,0.0020964360587002098,0.9881201956673655,0.9756113132860882,0.859690734967208,0.9766883116883117,0.890570133435485,0.9288944099378882,0.9642857142857143,0.782608695652174,0.864,1360,2,15,54
0.81,0.1,3,0.0020964360587002098,0.9881201956673655,0.9756113132860882,0.859690734967208,0.9766883116883117,0.890570133435485,0.9288944099378882,0.9642857142857143,0.782608695652174,0.864,1360,2,15,54
0.81,0.11,3,0.0020964360587002098,0.9881201956673655,0.9756113132860882,0.859690734967208,0.9766883116883117,0.890570133435485,0.9288944099378882,0.9642857142857143,0.782608695652174,0.864,1360,2,15,54
0.81,0.12,3,0.0020964360587002098,0.9881201956673655,0.9756113132860882,0.859690734967208,0.9766883116883117,0.890570133435485,0.9288944099378882,0.9642857142857143,0.782608695652174,0.864,1360,2,15,54
0.81,0.13,4,0.002795248078266946,0.9888190076869322,0.9762284790057247,0.9126306217782664,0.985458509513742,0.8909372406307859,0.9325620302080633,0.9818181818181818,0.782608695652174,0.8709677419354839,1361,1,15,54
0.81,0.14,5,0.0034940600978336828,0.9881201956673655,0.9761859158526464,0.9116601529901306,0.9849310094408134,0.8836908638191917,0.9277909865626586,0.9814814814814815,0.7681159420289855,0.8617886178861789,1361,1,16,53
0.81,0.15,5,0.0034940600978336828,0.9881201956673655,0.9761859158526464,0.9116601529901306,0.9849310094408134,0.8836908638191917,0.9277909865626586,0.9814814814814815,0.7681159420289855,0.8617886178861789,1361,1,16,53
0.81,0.16,8,0.005590496156533892,0.9860237596086653,0.9760582263934111,0.9086467556284602,0.983312020460358,0.8619517333844091,0.9130196936542669,0.9803921568627451,0.7246376811594203,0.8333333333333334,1361,1,19,50
0.81,0.17,8,0.005590496156533892,0.9860237596086653,0.9760582263934111,0.9086467556284602,0.983312020460358,0.8619517333844091,0.9130196936542669,0.9803921568627451,0.7246376811594203,0.8333333333333334,1361,1,19,50
0.81,0.18,9,0.006289308176100629,0.9853249475890985,0.9760156632403328,0.9076062482137902,0.9827588703837798,0.8547053565728149,0.9079367802534795,0.98,0.7101449275362319,0.8235294117647058,1361,1,20,49
0.81,0.19,11,0.007686932215234102,0.9853249475890985,0.9760475856051416,0.908491431737335,0.9924078091106291,0.8478260869565217,0.9064312736443884,1.0,0.6956521739130435,0.8205128205128205,1362,0,21,48
0.81,0.2,12,0.008385744234800839,0.9846261355695318,0.9760156632403328,0.9076907901929144,0.9920520231213873,0.8405797101449275,0.9011665871361478,1.0,0.6811594202898551,0.8103448275862069,1362,0,22,47
0.81,0.21,12,0.008385744234800839,0.9846261355695318,0.9760156632403328,0.9076907901929144,0.9920520231213873,0.8405797101449275,0.9011665871361478,1.0,0.6811594202898551,0.8103448275862069,1362,0,22,47
0.81,0.22,12,0.008385744234800839,0.9846261355695318,0.9760156632403328,0.9076907901929144,0.9920520231213873,0.8405797101449275,0.9011665871361478,1.0,0.6811594202898551,0.8103448275862069,1362,0,22,47
0.81,0.23,12,0.008385744234800839,0.9846261355695318,0.9760156632403328,0.9076907901929144,0.9920520231213873,0.8405797101449275,0.9011665871361478,1.0,0.6811594202898551,0.8103448275862069,1362,0,22,47
0.81,0.24,12,0.008385744234800839,0.9846261355695318,0.9760156632403328,0.9076907901929144,0.9920520231213873,0.8405797101449275,0.9011665871361478,1.0,0.6811594202898551,0.8103448275862069,1362,0,22,47
0.81,0.25,14,0.009783368273934312,0.9832285115303984,0.9759731000872545,0.9065650333126819,0.9913419913419914,0.8260869565217391,0.8903700298781889,1.0,0.6521739130434783,0.7894736842105263,1362,0,24,45
0.81,0.26,16,0.011180992313067784,0.9818308874912649,0.975930536934176,0.9053937822035426,0.9906340057636888,0.8115942028985508,0.8792012987012987,1.0,0.6231884057971014,0.7678571428571429,1362,0,26,43
0.81,0.27,16,0.011180992313067784,0.9818308874912649,0.975930536934176,0.9053937822035426,0.9906340057636888,0.8115942028985508,0.8792012987012987,1.0,0.6231884057971014,0.7678571428571429,1362,0,26,43
0.81,0.28,19,0.013277428371767994,0.9797344514325647,0.9758666922045585,0.90354308482636,0.9895758447160317,0.7898550724637681,0.8617054955894654,1.0,0.5797101449275363,0.7339449541284404,1362,0,29,40
0.81,0.29,20,0.013976240391334731,0.9790356394129979,0.9758454106280192,0.9028989624431073,0.9892241379310345,0.7826086956521738,0.8556644880174291,1.0,0.5652173913043478,0.7222222222222222,1362,0,30,39
0.81,0.3,20,0.013976240391334731,0.9790356394129979,0.9758454106280192,0.9028989624431073,0.9892241379310345,0.7826086956521738,0.8556644880174291,1.0,0.5652173913043478,0.7222222222222222,1362,0,30,39
0.81,0.31,23,0.01607267645003494,0.9769392033542977,0.9758454106280192,0.9028989624431073,0.9881720430107527,0.7608695652173914,0.8368723768070885,1.0,0.5217391304347826,0.6857142857142857,1362,0,33,36
0.81,0.32,23,0.01607267645003494,0.9769392033542977,0.9758454106280192,0.9028989624431073,0.9881720430107527,0.7608695652173914,0.8368723768070885,1.0,0.5217391304347826,0.6857142857142857,1362,0,33,36
0.81,0.33,23,0.01607267645003494,0.9769392033542977,0.9758454106280192,0.9028989624431073,0.9881720430107527,0.7608695652173914,0.8368723768070885,1.0,0.5217391304347826,0.6857142857142857,1362,0,33,36
0.81,0.34,23,0.01607267645003494,0.9769392033542977,0.9758454106280192,0.9028989624431073,0.9881720430107527,0.7608695652173914,0.8368723768070885,1.0,0.5217391304347826,0.6857142857142857,1362,0,33,36
0.81,0.35,24,0.016771488469601678,0.976240391334731,0.9758454106280192,0.9028989624431073,0.9878223495702005,0.7536231884057971,0.8303745746639148,1.0,0.5072463768115942,0.6730769230769231,1362,0,34,35
0.81,0.36,24,0.016771488469601678,0.976240391334731,0.9758454106280192,0.9028989624431073,0.9878223495702005,0.7536231884057971,0.8303745746639148,1.0,0.5072463768115942,0.6730769230769231,1362,0,34,35
0.81,0.37,25,0.017470300489168415,0.9755415793151643,0.9758454106280192,0.9028989624431073,0.9874731567644954,0.7463768115942029,0.8237542095243457,1.0,0.4927536231884058,0.6601941747572816,1362,0,35,34
0.81,0.38,26,0.01816911250873515,0.9748427672955975,0.9758454106280192,0.9028989624431073,0.9871244635193133,0.7391304347826086,0.8170076726342711,1.0,0.4782608695652174,0.6470588235294118,1362,0,36,33
0.81,0.39,27,0.018867924528301886,0.9741439552760307,0.9758454106280192,0.9028989624431073,0.9867762687634024,0.7318840579710145,0.8101312123244198,1.0,0.463768115942029,0.6336633663366337,1362,0,37,32
0.81,0.4,28,0.019566736547868623,0.973445143256464,0.9758454106280192,0.9028989624431073,0.9864285714285714,0.7246376811594203,0.8031209268645909,1.0,0.4492753623188406,0.62,1362,0,38,31
0.81,0.41,29,0.02026554856743536,0.9727463312368972,0.9758454106280192,0.9028989624431073,0.9860813704496788,0.717391304347826,0.795972756884809,1.0,0.43478260869565216,0.6060606060606061,1362,0,39,30
0.81,0.42,29,0.02026554856743536,0.9727463312368972,0.9758454106280192,0.9028989624431073,0.9860813704496788,0.717391304347826,0.795972756884809,1.0,0.43478260869565216,0.6060606060606061,1362,0,39,30
0.81,0.43,29,0.02026554856743536,0.9727463312368972,0.9758454106280192,0.9028989624431073,0.9860813704496788,0.717391304347826,0.795972756884809,1.0,0.43478260869565216,0.6060606060606061,1362,0,39,30
0.81,0.44,30,0.020964360587002098,0.9720475192173306,0.9758454106280192,0.9028989624431073,0.9857346647646219,0.7101449275362319,0.788682477332467,1.0,0.42028985507246375,0.5918367346938775,1362,0,40,29
0.81,0.45,31,0.02166317260656883,0.9713487071977638,0.9758454106280192,0.9028989624431073,0.9853884533143265,0.7028985507246377,0.7812456889319737,1.0,0.4057971014492754,0.5773195876288659,1362,0,41,28
