record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_16028,linear_svm_baseline,0.0012347433923710757,0.6796635310607108,0,0
emscad_16036,linear_svm_baseline,0.001733020369817128,0.6796635310607108,0,0
emscad_16043,linear_svm_baseline,0.00031194948328970855,0.6796635310607108,0,0
emscad_16054,linear_svm_baseline,0.00026071205085467054,0.6796635310607108,0,0
emscad_16062,linear_svm_baseline,0.0008086452620109301,0.6796635310607108,0,0
emscad_16086,linear_svm_baseline,0.0024983995135852933,0.6796635310607108,0,0
emscad_16091,linear_svm_baseline,0.0031223844299201452,0.6796635310607108,0,0
emscad_16093,linear_svm_baseline,0.002186467256932565,0.6796635310607108,0,0
emscad_16099,linear_svm_baseline,0.00046326432781251424,0.6796635310607108,0,0
emscad_16105,linear_svm_baseline,0.0010788294594747674,0.6796635310607108,0,0
emscad_16106,linear_svm_baseline,0.0010292787259280226,0.6796635310607108,0,0
emscad_16112,linear_svm_baseline,0.0004851436952267747,0.6796635310607108,0,0
emscad_16114,linear_svm_baseline,0.0018372975318220169,0.6796635310607108,0,0
emscad_16134,linear_svm_baseline,0.0002289778549487607,0.6796635310607108,0,0
emscad_16135,linear_svm_baseline,0.044354359841513744,0.6796635310607108,0,0
emscad_16162,linear_svm_baseline,0.0012837091817085558,0.6796635310607108,0,0
emscad_16171,linear_svm_baseline,0.004199998052905284,0.6796635310607108,0,0
emscad_16177,linear_svm_baseline,0.005550990867194981,0.6796635310607108,0,0
emscad_16193,linear_svm_baseline,0.0023627415080396097,0.6796635310607108,0,0
emscad_16201,linear_svm_baseline,0.0019332275997939383,0.6796635310607108,0,0
emscad_16203,linear_svm_baseline,0.0011829252091085237,0.6796635310607108,0,0
emscad_16204,linear_svm_baseline,0.003134671373747182,0.6796635310607108,0,0
emscad_16219,linear_svm_baseline,0.001464140658288674,0.6796635310607108,0,0
emscad_16223,linear_svm_baseline,0.0003209567149610833,0.6796635310607108,0,0
emscad_16229,linear_svm_baseline,0.00043407287896125765,0.6796635310607108,0,0
emscad_16231,linear_svm_baseline,0.0006313119320891162,0.6796635310607108,0,0
emscad_16257,linear_svm_baseline,0.005713951972480316,0.6796635310607108,0,0
emscad_16258,linear_svm_baseline,0.0015133623818471096,0.6796635310607108,0,0
emscad_16262,linear_svm_baseline,0.0026675481306134502,0.6796635310607108,0,0
emscad_16269,linear_svm_baseline,0.0006310368452721501,0.6796635310607108,0,0
emscad_16274,linear_svm_baseline,0.10231691434347216,0.6796635310607108,0,0
emscad_16275,linear_svm_baseline,0.001449692317640455,0.6796635310607108,0,0
emscad_16290,linear_svm_baseline,0.011011745174245071,0.6796635310607108,0,0
emscad_16291,linear_svm_baseline,0.004380073256902964,0.6796635310607108,0,0
emscad_16295,linear_svm_baseline,0.006187117013004854,0.6796635310607108,0,0
emscad_16307,linear_svm_baseline,0.005324257291436474,0.6796635310607108,0,0
emscad_16316,linear_svm_baseline,0.00031980013425951265,0.6796635310607108,0,0
emscad_16332,linear_svm_baseline,0.07046274425114014,0.6796635310607108,0,0
emscad_16334,linear_svm_baseline,0.003520408882140305,0.6796635310607108,0,0
emscad_16342,linear_svm_baseline,0.0032815419469193674,0.6796635310607108,0,0
emscad_16347,linear_svm_baseline,0.0007284792086656005,0.6796635310607108,0,0
emscad_16349,linear_svm_baseline,0.012816808485624396,0.6796635310607108,0,0
emscad_16350,linear_svm_baseline,0.003415759853162231,0.6796635310607108,0,0
emscad_16361,linear_svm_baseline,0.08060791481862237,0.6796635310607108,0,0
emscad_16364,linear_svm_baseline,0.0004430915662087108,0.6796635310607108,0,0
emscad_16369,linear_svm_baseline,0.002276688483569263,0.6796635310607108,0,0
emscad_16391,linear_svm_baseline,0.009047032241626216,0.6796635310607108,0,0
emscad_16399,linear_svm_baseline,0.0010962519777029487,0.6796635310607108,0,0
emscad_16423,linear_svm_baseline,0.0011757236079794483,0.6796635310607108,0,0
emscad_16434,linear_svm_baseline,0.001986836276294963,0.6796635310607108,0,0
emscad_16435,linear_svm_baseline,0.0007702969374495508,0.6796635310607108,0,0
emscad_16436,linear_svm_baseline,0.2666670700958882,0.6796635310607108,0,0
emscad_16440,linear_svm_baseline,0.0009742518437716636,0.6796635310607108,0,0
emscad_16452,linear_svm_baseline,0.015426196519491994,0.6796635310607108,0,0
emscad_16456,linear_svm_baseline,0.003935419245646578,0.6796635310607108,0,0
emscad_16460,linear_svm_baseline,0.0018417237337303625,0.6796635310607108,0,0
emscad_16465,linear_svm_baseline,0.00034264165739323563,0.6796635310607108,0,0
emscad_16472,linear_svm_baseline,0.0007458543161331802,0.6796635310607108,0,0
emscad_16473,linear_svm_baseline,0.0011137404808711433,0.6796635310607108,0,0
emscad_16478,linear_svm_baseline,0.0037896353202243865,0.6796635310607108,0,0
emscad_16507,linear_svm_baseline,0.011785634745858356,0.6796635310607108,0,0
emscad_16510,linear_svm_baseline,0.000308009495659112,0.6796635310607108,0,0
emscad_16514,linear_svm_baseline,0.0011019836162521632,0.6796635310607108,0,0
emscad_16515,linear_svm_baseline,0.00041905042556617336,0.6796635310607108,0,0
emscad_16516,linear_svm_baseline,0.0008295256119885967,0.6796635310607108,0,0
emscad_16517,linear_svm_baseline,0.005003528617129808,0.6796635310607108,0,0
emscad_16522,linear_svm_baseline,0.005599046845670662,0.6796635310607108,0,0
emscad_16534,linear_svm_baseline,0.013432283802573552,0.6796635310607108,0,0
emscad_16543,linear_svm_baseline,0.007791550883697983,0.6796635310607108,0,0
emscad_16545,linear_svm_baseline,0.26556217292888884,0.6796635310607108,0,0
emscad_16559,linear_svm_baseline,0.0006733918167337795,0.6796635310607108,0,0
emscad_16561,linear_svm_baseline,0.0024899945057981457,0.6796635310607108,0,0
emscad_16568,linear_svm_baseline,0.0021181032515354974,0.6796635310607108,0,0
emscad_16569,linear_svm_baseline,0.0076594806240129435,0.6796635310607108,0,0
emscad_16571,linear_svm_baseline,0.02275234474142096,0.6796635310607108,0,0
emscad_16578,linear_svm_baseline,0.008061603578196583,0.6796635310607108,0,0
emscad_16591,linear_svm_baseline,0.0006563816607389357,0.6796635310607108,0,0
emscad_16592,linear_svm_baseline,0.0005823100035270893,0.6796635310607108,0,0
emscad_16597,linear_svm_baseline,0.0006442678640120334,0.6796635310607108,0,0
emscad_16605,linear_svm_baseline,0.027990388768680412,0.6796635310607108,0,0
emscad_16606,linear_svm_baseline,0.006871125139067735,0.6796635310607108,0,0
emscad_16608,linear_svm_baseline,0.02623217460356865,0.6796635310607108,0,0
emscad_16613,linear_svm_baseline,0.00046398954721186034,0.6796635310607108,0,0
emscad_16636,linear_svm_baseline,0.002041567936677615,0.6796635310607108,0,0
emscad_16656,linear_svm_baseline,0.003041629321899009,0.6796635310607108,0,0
emscad_16663,linear_svm_baseline,0.0038248646174393825,0.6796635310607108,0,0
emscad_16664,linear_svm_baseline,0.0048469537124403664,0.6796635310607108,0,0
emscad_16670,linear_svm_baseline,0.0008183379449351538,0.6796635310607108,0,0
emscad_16687,linear_svm_baseline,0.0004625488769505522,0.6796635310607108,0,0
emscad_16699,linear_svm_baseline,0.001837541382200987,0.6796635310607108,0,0
emscad_16712,linear_svm_baseline,0.0015084788331893736,0.6796635310607108,0,0
emscad_16715,linear_svm_baseline,0.0010992130695892488,0.6796635310607108,0,0
emscad_16733,linear_svm_baseline,0.0028976304131829245,0.6796635310607108,0,0
emscad_16754,linear_svm_baseline,0.01335592042724168,0.6796635310607108,0,0
emscad_16756,linear_svm_baseline,0.0022904271339324184,0.6796635310607108,0,0
emscad_16769,linear_svm_baseline,0.0067631332264748885,0.6796635310607108,0,0
emscad_16776,linear_svm_baseline,0.053360054466371806,0.6796635310607108,0,0
emscad_16789,linear_svm_baseline,0.002607389224205369,0.6796635310607108,0,0
emscad_16794,linear_svm_baseline,0.007739674217966913,0.6796635310607108,0,0
emscad_16802,linear_svm_baseline,0.2119602157063858,0.6796635310607108,0,0
emscad_16804,linear_svm_baseline,0.004473104849959849,0.6796635310607108,0,0
emscad_16812,linear_svm_baseline,0.012040622382265748,0.6796635310607108,0,0
emscad_16814,linear_svm_baseline,0.006311611735704498,0.6796635310607108,0,0
emscad_16816,linear_svm_baseline,0.005913958675836189,0.6796635310607108,0,0
emscad_16826,linear_svm_baseline,0.0010532011363958795,0.6796635310607108,0,0
emscad_16828,linear_svm_baseline,0.00026494514396755646,0.6796635310607108,0,0
emscad_16830,linear_svm_baseline,0.0026805997276438576,0.6796635310607108,0,0
emscad_16834,linear_svm_baseline,0.003795210423582411,0.6796635310607108,0,0
emscad_16849,linear_svm_baseline,0.10655406828648338,0.6796635310607108,0,0
emscad_16858,linear_svm_baseline,0.00019090810225022356,0.6796635310607108,0,0
emscad_16862,linear_svm_baseline,0.952272375495433,0.6796635310607108,1,1
emscad_16878,linear_svm_baseline,0.006904384561943976,0.6796635310607108,0,0
emscad_16889,linear_svm_baseline,0.0065722757354273985,0.6796635310607108,0,0
emscad_16956,linear_svm_baseline,0.012545985326623377,0.6796635310607108,0,0
emscad_16975,linear_svm_baseline,0.0008235964054044895,0.6796635310607108,0,0
emscad_16996,linear_svm_baseline,0.04005084827740482,0.6796635310607108,0,0
emscad_17008,linear_svm_baseline,0.005772828973737365,0.6796635310607108,0,0
emscad_17010,linear_svm_baseline,0.009115000314581964,0.6796635310607108,0,0
emscad_17013,linear_svm_baseline,0.00426980325531551,0.6796635310607108,0,0
emscad_17016,linear_svm_baseline,0.0028396904176929056,0.6796635310607108,0,0
emscad_17018,linear_svm_baseline,0.009512718409892335,0.6796635310607108,0,0
emscad_17022,linear_svm_baseline,0.07353146304030872,0.6796635310607108,0,0
emscad_17024,linear_svm_baseline,0.006630072344447405,0.6796635310607108,0,0
emscad_17034,linear_svm_baseline,0.006994416375685924,0.6796635310607108,0,0
emscad_17044,linear_svm_baseline,0.0034185452375733567,0.6796635310607108,0,0
emscad_17046,linear_svm_baseline,0.0010556315416273472,0.6796635310607108,0,0
emscad_17048,linear_svm_baseline,0.00431473290404018,0.6796635310607108,0,0
emscad_17049,linear_svm_baseline,0.04368275539819493,0.6796635310607108,0,0
emscad_17051,linear_svm_baseline,0.0025548140274885816,0.6796635310607108,0,0
emscad_17057,linear_svm_baseline,0.0029953744641981594,0.6796635310607108,0,0
emscad_17058,linear_svm_baseline,0.06840573835171472,0.6796635310607108,0,0
emscad_17065,linear_svm_baseline,0.007813868371922071,0.6796635310607108,0,0
emscad_17071,linear_svm_baseline,0.008394202372604291,0.6796635310607108,0,0
emscad_17090,linear_svm_baseline,0.0030737871016516907,0.6796635310607108,0,0
emscad_17091,linear_svm_baseline,0.0006829074607685932,0.6796635310607108,0,0
emscad_17112,linear_svm_baseline,0.01959963941050863,0.6796635310607108,0,0
emscad_17113,linear_svm_baseline,0.012120283078640362,0.6796635310607108,0,0
emscad_17115,linear_svm_baseline,0.0009010245566946882,0.6796635310607108,0,0
emscad_17116,linear_svm_baseline,0.0016211480336858562,0.6796635310607108,0,0
emscad_17121,linear_svm_baseline,0.0029406583842638786,0.6796635310607108,0,0
emscad_17124,linear_svm_baseline,0.0023442357169507003,0.6796635310607108,0,0
emscad_17127,linear_svm_baseline,0.0019993289395300383,0.6796635310607108,0,0
emscad_17133,linear_svm_baseline,0.0006173549503709957,0.6796635310607108,0,0
emscad_17134,linear_svm_baseline,0.0032496407708982973,0.6796635310607108,0,0
emscad_17141,linear_svm_baseline,0.06506795779015846,0.6796635310607108,0,0
emscad_17148,linear_svm_baseline,0.031300298209720315,0.6796635310607108,0,0
emscad_17155,linear_svm_baseline,0.03595427858406858,0.6796635310607108,0,0
emscad_17158,linear_svm_baseline,0.003272477100784784,0.6796635310607108,0,0
emscad_17182,linear_svm_baseline,0.004055449648004398,0.6796635310607108,0,0
emscad_17188,linear_svm_baseline,0.0004572998505259554,0.6796635310607108,0,0
emscad_17192,linear_svm_baseline,0.0005952220578041406,0.6796635310607108,0,0
emscad_17193,linear_svm_baseline,0.00213781875911796,0.6796635310607108,0,0
emscad_17197,linear_svm_baseline,0.0031487901924610443,0.6796635310607108,0,0
emscad_17205,linear_svm_baseline,0.001009132457871258,0.6796635310607108,0,0
emscad_17233,linear_svm_baseline,0.0007556092622782743,0.6796635310607108,0,0
emscad_17235,linear_svm_baseline,0.0009555844095015418,0.6796635310607108,0,0
emscad_17240,linear_svm_baseline,0.0064022014377498795,0.6796635310607108,0,0
emscad_17243,linear_svm_baseline,0.00034843859483364264,0.6796635310607108,0,0
emscad_17256,linear_svm_baseline,0.004621122209820253,0.6796635310607108,0,0
emscad_17267,linear_svm_baseline,0.0032610550723288436,0.6796635310607108,0,0
emscad_17268,linear_svm_baseline,0.04007707587613514,0.6796635310607108,0,0
emscad_17276,linear_svm_baseline,0.0010592576224338615,0.6796635310607108,0,0
emscad_17278,linear_svm_baseline,0.002650109211773045,0.6796635310607108,0,0
emscad_17283,linear_svm_baseline,0.002388546500880547,0.6796635310607108,0,0
emscad_17301,linear_svm_baseline,0.20493785571544973,0.6796635310607108,0,0
emscad_17308,linear_svm_baseline,0.0032274754791744823,0.6796635310607108,0,0
emscad_17311,linear_svm_baseline,0.0019933179681612114,0.6796635310607108,0,0
emscad_17314,linear_svm_baseline,0.008312198296091254,0.6796635310607108,0,0
emscad_17318,linear_svm_baseline,0.0014870791988304743,0.6796635310607108,0,0
emscad_17340,linear_svm_baseline,0.007836701484229372,0.6796635310607108,0,0
emscad_17348,linear_svm_baseline,0.018127578557511008,0.6796635310607108,0,0
emscad_17356,linear_svm_baseline,0.006820318999611302,0.6796635310607108,0,0
emscad_17365,linear_svm_baseline,0.03844388697208904,0.6796635310607108,0,0
emscad_17370,linear_svm_baseline,0.00383183880164075,0.6796635310607108,0,0
emscad_17371,linear_svm_baseline,0.006782981924876103,0.6796635310607108,0,0
emscad_17377,linear_svm_baseline,0.003645273049716016,0.6796635310607108,0,0
emscad_17379,linear_svm_baseline,0.003936328378328407,0.6796635310607108,0,0
emscad_17381,linear_svm_baseline,0.001322940465295392,0.6796635310607108,0,0
emscad_17390,linear_svm_baseline,0.7695824875699069,0.6796635310607108,1,1
emscad_17394,linear_svm_baseline,0.006997466359594909,0.6796635310607108,0,0
emscad_17399,linear_svm_baseline,0.001608257087092722,0.6796635310607108,0,0
emscad_17421,linear_svm_baseline,0.005871183663031473,0.6796635310607108,0,0
emscad_17422,linear_svm_baseline,0.0012129000574217122,0.6796635310607108,0,0
emscad_17426,linear_svm_baseline,0.004297825540676473,0.6796635310607108,0,0
emscad_17433,linear_svm_baseline,0.0006181927309010185,0.6796635310607108,0,0
emscad_17444,linear_svm_baseline,0.05307607676581337,0.6796635310607108,0,0
emscad_17445,linear_svm_baseline,0.017489381618686694,0.6796635310607108,0,0
emscad_17460,linear_svm_baseline,0.0028286365944827844,0.6796635310607108,0,0
emscad_17465,linear_svm_baseline,0.00534305834970193,0.6796635310607108,0,0
emscad_17467,linear_svm_baseline,0.017074366399961426,0.6796635310607108,0,0
emscad_17473,linear_svm_baseline,0.0007615523021100842,0.6796635310607108,0,0
emscad_17485,linear_svm_baseline,0.000987836143310454,0.6796635310607108,0,0
emscad_17492,linear_svm_baseline,0.0022897907981410835,0.6796635310607108,0,0
emscad_17493,linear_svm_baseline,0.024912029949302198,0.6796635310607108,0,0
emscad_17496,linear_svm_baseline,0.00048573043224097335,0.6796635310607108,0,0
emscad_17499,linear_svm_baseline,0.0030449867081708323,0.6796635310607108,0,0
emscad_17500,linear_svm_baseline,0.01199806974771137,0.6796635310607108,0,0
emscad_17502,linear_svm_baseline,0.0008991581913256938,0.6796635310607108,0,0
emscad_17514,linear_svm_baseline,0.03804654791048182,0.6796635310607108,0,1
emscad_17517,linear_svm_baseline,0.0006211456857765295,0.6796635310607108,0,0
emscad_17537,linear_svm_baseline,0.8813524088982119,0.6796635310607108,1,1
emscad_17554,linear_svm_baseline,0.45294058354524,0.6796635310607108,0,1
emscad_17557,linear_svm_baseline,0.1360741814726991,0.6796635310607108,0,1
emscad_17568,linear_svm_baseline,0.12244143298712148,0.6796635310607108,0,1
emscad_17569,linear_svm_baseline,0.02831400221471308,0.6796635310607108,0,1
emscad_17578,linear_svm_baseline,0.9893876520883382,0.6796635310607108,1,1
emscad_17586,linear_svm_baseline,0.3676215635703796,0.6796635310607108,0,1
emscad_17590,linear_svm_baseline,0.9997926883978169,0.6796635310607108,1,1
emscad_17600,linear_svm_baseline,0.45294058354524,0.6796635310607108,0,1
emscad_17611,linear_svm_baseline,0.9997518900629193,0.6796635310607108,1,1
emscad_17623,linear_svm_baseline,0.999878383953174,0.6796635310607108,1,1
emscad_17624,linear_svm_baseline,0.9672879462873792,0.6796635310607108,1,1
emscad_17636,linear_svm_baseline,0.11322122944190885,0.6796635310607108,0,1
emscad_17643,linear_svm_baseline,0.9937752733447587,0.6796635310607108,1,1
emscad_17646,linear_svm_baseline,0.9871418211789431,0.6796635310607108,1,1
emscad_17654,linear_svm_baseline,0.002920313741805297,0.6796635310607108,0,1
emscad_17664,linear_svm_baseline,0.9994492035709275,0.6796635310607108,1,1
emscad_17694,linear_svm_baseline,0.003966674765634692,0.6796635310607108,0,1
emscad_17723,linear_svm_baseline,0.7652959180303686,0.6796635310607108,1,1
emscad_17724,linear_svm_baseline,0.23876119350445188,0.6796635310607108,0,1
emscad_17729,linear_svm_baseline,0.9672285105799053,0.6796635310607108,1,1
emscad_17739,linear_svm_baseline,0.9798654445359316,0.6796635310607108,1,1
emscad_17749,linear_svm_baseline,0.9526222520941708,0.6796635310607108,1,1
emscad_17750,linear_svm_baseline,0.9890647238066116,0.6796635310607108,1,1
emscad_17753,linear_svm_baseline,0.08659851851632352,0.6796635310607108,0,1
emscad_17777,linear_svm_baseline,0.9941703160618681,0.6796635310607108,1,1
emscad_17822,linear_svm_baseline,0.052547539810619874,0.6796635310607108,0,1
emscad_17837,linear_svm_baseline,0.0055443525489826985,0.6796635310607108,0,0
emscad_17849,linear_svm_baseline,0.0022075209173901137,0.6796635310607108,0,0
