record_id,label,fraud_score,threshold,prediction
emscad_00387,0,0.011472931006978576,0.5664512769305892,0
emscad_07332,0,0.24457856605674574,0.5664512769305892,0
emscad_15935,0,0.27494925643052054,0.5664512769305892,0
emscad_08943,0,0.11148220620723075,0.5664512769305892,0
emscad_07625,0,0.01369966199992828,0.5664512769305892,0
emscad_05041,0,0.050874398718858696,0.5664512769305892,0
emscad_05999,0,0.027765375179399813,0.5664512769305892,0
emscad_02576,0,0.02009641249616469,0.5664512769305892,0
emscad_01071,0,0.027519875059355048,0.5664512769305892,0
emscad_12167,0,0.09393795937102216,0.5664512769305892,0
emscad_13916,0,0.035926113775654765,0.5664512769305892,0
emscad_14595,0,0.06190138630238738,0.5664512769305892,0
emscad_06123,0,0.08416479754652598,0.5664512769305892,0
emscad_06648,0,0.059486269524730115,0.5664512769305892,0
emscad_02480,0,0.06702653353166173,0.5664512769305892,0
emscad_11088,0,0.06569822266983938,0.5664512769305892,0
emscad_14674,0,0.009782241039863575,0.5664512769305892,0
emscad_01006,0,0.012911785201318192,0.5664512769305892,0
emscad_08482,0,0.07085612629689392,0.5664512769305892,0
emscad_02531,0,0.0150946717135949,0.5664512769305892,0
emscad_01996,1,0.36897075887562303,0.5664512769305892,0
emscad_17878,0,0.11932223896634929,0.5664512769305892,0
emscad_08676,0,0.013139145743395869,0.5664512769305892,0
emscad_15425,0,0.10611763620582601,0.5664512769305892,0
emscad_06921,0,0.2639923652749198,0.5664512769305892,0
emscad_15069,0,0.02207384073018581,0.5664512769305892,0
emscad_04734,0,0.0622557451824248,0.5664512769305892,0
emscad_01676,0,0.08960609302051906,0.5664512769305892,0
emscad_10646,0,0.012492298659039055,0.5664512769305892,0
emscad_11362,0,0.46673378079679506,0.5664512769305892,0
emscad_09779,0,0.03697462819375302,0.5664512769305892,0
emscad_08398,0,0.03428405659503592,0.5664512769305892,0
emscad_12127,0,0.06569962154371761,0.5664512769305892,0
emscad_00488,0,0.02247465939535727,0.5664512769305892,0
emscad_04680,0,0.07265939494334366,0.5664512769305892,0
emscad_11564,0,0.025307683176122853,0.5664512769305892,0
emscad_00786,0,0.042949904272771094,0.5664512769305892,0
emscad_13953,0,0.11282827848234966,0.5664512769305892,0
emscad_09262,0,0.0345268681773771,0.5664512769305892,0
emscad_08446,1,0.9258308459820086,0.5664512769305892,1
emscad_15324,0,0.01123850275800971,0.5664512769305892,0
emscad_07720,0,0.028096700797627765,0.5664512769305892,0
emscad_14662,0,0.052163957040187656,0.5664512769305892,0
emscad_00404,0,0.14546743017068542,0.5664512769305892,0
emscad_16809,0,0.18738824934963663,0.5664512769305892,0
emscad_06726,0,0.15828823140289186,0.5664512769305892,0
emscad_06060,0,0.042825319776118184,0.5664512769305892,0
emscad_07137,0,0.35811178157102247,0.5664512769305892,0
emscad_04062,0,0.025875603192273954,0.5664512769305892,0
emscad_10407,0,0.0456806628534626,0.5664512769305892,0
emscad_16209,0,0.09631527613184933,0.5664512769305892,0
emscad_05721,1,0.8418788006735455,0.5664512769305892,1
emscad_03911,0,0.08914188979077937,0.5664512769305892,0
emscad_09534,0,0.12299095019938938,0.5664512769305892,0
emscad_09470,0,0.04161296686774514,0.5664512769305892,0
emscad_08463,0,0.05059029932557522,0.5664512769305892,0
emscad_04459,0,0.1839688289507208,0.5664512769305892,0
emscad_13436,0,0.1720863122241661,0.5664512769305892,0
emscad_03975,0,0.060020063989029704,0.5664512769305892,0
emscad_10482,0,0.023203862934146283,0.5664512769305892,0
emscad_08709,0,0.09455080145540848,0.5664512769305892,0
emscad_13631,0,0.05313415460079506,0.5664512769305892,0
emscad_07902,0,0.23095086836368872,0.5664512769305892,0
emscad_10357,0,0.024342494270141422,0.5664512769305892,0
emscad_01432,0,0.1312123801036513,0.5664512769305892,0
emscad_10279,0,0.019375293570196572,0.5664512769305892,0
emscad_09506,0,0.1304354336420194,0.5664512769305892,0
emscad_07659,1,0.9876542923649199,0.5664512769305892,1
emscad_01473,0,0.0668717584442018,0.5664512769305892,0
emscad_09817,0,0.03043309810704894,0.5664512769305892,0
emscad_10622,0,0.32141224414385705,0.5664512769305892,0
emscad_06583,0,0.39117772836994263,0.5664512769305892,0
emscad_02267,1,0.9792942884024897,0.5664512769305892,1
emscad_01415,0,0.07889970575354333,0.5664512769305892,0
emscad_11398,0,0.02921546039370264,0.5664512769305892,0
emscad_01682,0,0.19286936260721932,0.5664512769305892,0
emscad_00872,0,0.03197235386813386,0.5664512769305892,0
emscad_12568,0,0.07784703259238882,0.5664512769305892,0
emscad_01112,0,0.059801473665413975,0.5664512769305892,0
emscad_15853,0,0.03670528075141138,0.5664512769305892,0
emscad_09159,0,0.08154470202744324,0.5664512769305892,0
emscad_14040,0,0.059916389380995014,0.5664512769305892,0
emscad_06606,0,0.016207636395316492,0.5664512769305892,0
emscad_13250,0,0.044334654785151,0.5664512769305892,0
emscad_04081,0,0.1485365086259206,0.5664512769305892,0
emscad_03252,0,0.12074348715109044,0.5664512769305892,0
emscad_04063,0,0.028562295198246188,0.5664512769305892,0
emscad_15452,0,0.02831498542484495,0.5664512769305892,0
emscad_08142,0,0.04056064471756232,0.5664512769305892,0
emscad_08757,0,0.012319084227018204,0.5664512769305892,0
emscad_10084,0,0.03834130805762322,0.5664512769305892,0
emscad_12512,0,0.14176204016254929,0.5664512769305892,0
emscad_12394,0,0.016264791603191532,0.5664512769305892,0
emscad_16969,0,0.04760853577162045,0.5664512769305892,0
emscad_12516,0,0.03722091139346881,0.5664512769305892,0
emscad_16570,0,0.05966876685109231,0.5664512769305892,0
emscad_01544,0,0.37674238401747434,0.5664512769305892,0
emscad_16763,0,0.03602816895556872,0.5664512769305892,0
emscad_09537,0,0.012961834607759192,0.5664512769305892,0
emscad_01113,0,0.050001983686871,0.5664512769305892,0
emscad_03493,0,0.10072755295709995,0.5664512769305892,0
emscad_03495,0,0.30075815586957166,0.5664512769305892,0
emscad_09566,0,0.051122620444982295,0.5664512769305892,0
emscad_08289,1,0.9108841597394629,0.5664512769305892,1
emscad_11109,0,0.023384545881237055,0.5664512769305892,0
emscad_12925,0,0.3900696407989796,0.5664512769305892,0
emscad_04503,0,0.01629106092050403,0.5664512769305892,0
emscad_08666,0,0.028143866435180367,0.5664512769305892,0
emscad_17063,0,0.13564571545289378,0.5664512769305892,0
emscad_17073,0,0.15826965640337998,0.5664512769305892,0
emscad_04974,0,0.014030019656281516,0.5664512769305892,0
emscad_11449,0,0.09989758548471611,0.5664512769305892,0
emscad_10660,0,0.018757214334684347,0.5664512769305892,0
emscad_03806,0,0.30770507315983026,0.5664512769305892,0
emscad_02120,0,0.04049632334655652,0.5664512769305892,0
emscad_04965,0,0.1268038472518216,0.5664512769305892,0
emscad_06503,0,0.08545362870738724,0.5664512769305892,0
emscad_14869,0,0.0326472012055615,0.5664512769305892,0
emscad_00683,0,0.13014899073374037,0.5664512769305892,0
emscad_16652,0,0.07107353497521382,0.5664512769305892,0
emscad_15271,0,0.034790021375598966,0.5664512769305892,0
emscad_00311,0,0.05558462384744405,0.5664512769305892,0
emscad_01783,0,0.08047434537184184,0.5664512769305892,0
emscad_07427,0,0.04061141753204956,0.5664512769305892,0
emscad_09182,0,0.06715497710219427,0.5664512769305892,0
emscad_12401,0,0.5296581553645257,0.5664512769305892,0
emscad_09725,0,0.038710356216521635,0.5664512769305892,0
emscad_02293,0,0.01725233056975695,0.5664512769305892,0
emscad_09214,0,0.019498761083181656,0.5664512769305892,0
emscad_07991,0,0.011150845585867162,0.5664512769305892,0
emscad_03490,0,0.0458579553227983,0.5664512769305892,0
emscad_05208,0,0.029751003804590146,0.5664512769305892,0
emscad_13892,0,0.023364912751766092,0.5664512769305892,0
emscad_03045,0,0.03410619049100235,0.5664512769305892,0
emscad_12884,0,0.0966092349607221,0.5664512769305892,0
emscad_16354,0,0.028258373365987167,0.5664512769305892,0
emscad_15396,0,0.013565403154331841,0.5664512769305892,0
emscad_07736,0,0.030845225790107882,0.5664512769305892,0
emscad_14589,0,0.14457497273466877,0.5664512769305892,0
emscad_08098,0,0.04107453105819812,0.5664512769305892,0
emscad_12977,0,0.018158779196969947,0.5664512769305892,0
emscad_02566,0,0.06491564372348739,0.5664512769305892,0
emscad_09596,0,0.11623731569826941,0.5664512769305892,0
emscad_11397,0,0.1092087378275752,0.5664512769305892,0
emscad_06377,0,0.027835744724648198,0.5664512769305892,0
emscad_04938,0,0.11673629954124254,0.5664512769305892,0
emscad_01727,0,0.05134245330281332,0.5664512769305892,0
emscad_11906,0,0.06360083730764264,0.5664512769305892,0
emscad_02570,0,0.171141976912389,0.5664512769305892,0
emscad_02436,0,0.018338803761216688,0.5664512769305892,0
emscad_09668,0,0.105358895853483,0.5664512769305892,0
emscad_11033,0,0.017460498771484537,0.5664512769305892,0
emscad_00462,0,0.04598297434748662,0.5664512769305892,0
emscad_16587,0,0.029815306620800626,0.5664512769305892,0
emscad_14689,0,0.025321979120586733,0.5664512769305892,0
emscad_02705,0,0.02812690490088276,0.5664512769305892,0
emscad_13201,0,0.030023544902870715,0.5664512769305892,0
emscad_02028,0,0.07041466267300776,0.5664512769305892,0
emscad_06090,0,0.053802497787432436,0.5664512769305892,0
emscad_11895,0,0.07191861358374052,0.5664512769305892,0
emscad_14714,0,0.015435661569203127,0.5664512769305892,0
emscad_13166,0,0.13540240147456845,0.5664512769305892,0
emscad_15958,0,0.07388383505278487,0.5664512769305892,0
emscad_16516,0,0.03630996619116107,0.5664512769305892,0
emscad_09088,0,0.09030969849047647,0.5664512769305892,0
emscad_07644,0,0.053181006417550414,0.5664512769305892,0
emscad_15376,0,0.009380009006481043,0.5664512769305892,0
emscad_13585,0,0.171648183353,0.5664512769305892,0
emscad_08377,0,0.05553532078182196,0.5664512769305892,0
emscad_14365,0,0.05884598089001518,0.5664512769305892,0
emscad_00757,0,0.0205664723077657,0.5664512769305892,0
emscad_14469,0,0.020787059193821227,0.5664512769305892,0
emscad_00347,0,0.11516006626895695,0.5664512769305892,0
emscad_04574,0,0.03486840598572237,0.5664512769305892,0
emscad_01383,0,0.2906206922804672,0.5664512769305892,0
emscad_02103,0,0.07480580784856494,0.5664512769305892,0
emscad_04518,0,0.1951774591112716,0.5664512769305892,0
emscad_10481,0,0.019871596815997962,0.5664512769305892,0
emscad_08829,0,0.07366027670858911,0.5664512769305892,0
emscad_13926,0,0.038463842550325686,0.5664512769305892,0
emscad_00125,0,0.03268679186876858,0.5664512769305892,0
emscad_12152,0,0.016907341174979114,0.5664512769305892,0
emscad_08501,0,0.15366340454296004,0.5664512769305892,0
emscad_00237,0,0.14514837443732806,0.5664512769305892,0
emscad_00905,0,0.13002944997255628,0.5664512769305892,0
emscad_14773,0,0.036457025293053114,0.5664512769305892,0
emscad_15903,0,0.047336644167419895,0.5664512769305892,0
emscad_13973,0,0.14677866278619467,0.5664512769305892,0
emscad_04602,0,0.13021063088959764,0.5664512769305892,0
emscad_13378,0,0.05261487337168996,0.5664512769305892,0
emscad_10877,0,0.012734640721473716,0.5664512769305892,0
emscad_17036,0,0.05604976912535698,0.5664512769305892,0
emscad_11163,0,0.07587000891685416,0.5664512769305892,0
emscad_11557,0,0.03785018790901127,0.5664512769305892,0
emscad_03090,0,0.12533814485522485,0.5664512769305892,0
emscad_04438,0,0.012304670349304225,0.5664512769305892,0
emscad_03578,0,0.12484334862321599,0.5664512769305892,0
emscad_07947,0,0.1320001266714617,0.5664512769305892,0
emscad_00923,0,0.014686045743636775,0.5664512769305892,0
emscad_10116,0,0.07404401453990529,0.5664512769305892,0
emscad_01307,0,0.08958176590115231,0.5664512769305892,0
emscad_09803,0,0.04784937678912127,0.5664512769305892,0
emscad_00487,0,0.2625443711113631,0.5664512769305892,0
emscad_07410,0,0.22991174080362003,0.5664512769305892,0
emscad_13963,0,0.1639105138752003,0.5664512769305892,0
emscad_00990,0,0.1376716842229353,0.5664512769305892,0
emscad_07023,0,0.011804403273546447,0.5664512769305892,0
emscad_05442,1,0.8836761529947031,0.5664512769305892,1
emscad_16082,0,0.020376067117209636,0.5664512769305892,0
emscad_09618,0,0.05035038847299916,0.5664512769305892,0
emscad_14704,0,0.06729570645869189,0.5664512769305892,0
emscad_04898,0,0.028573709323397718,0.5664512769305892,0
emscad_09048,0,0.11214785662216836,0.5664512769305892,0
emscad_08870,0,0.11615059297909194,0.5664512769305892,0
emscad_03855,0,0.03425645107319471,0.5664512769305892,0
emscad_15812,0,0.030871107289565686,0.5664512769305892,0
emscad_13713,0,0.1604431220577508,0.5664512769305892,0
emscad_12980,0,0.036860115952707176,0.5664512769305892,0
emscad_06376,1,0.42313572506764147,0.5664512769305892,0
emscad_15440,0,0.04218404738498851,0.5664512769305892,0
emscad_10693,0,0.1023051795657743,0.5664512769305892,0
emscad_09293,0,0.06665021084219937,0.5664512769305892,0
emscad_05473,1,0.9842944927163721,0.5664512769305892,1
emscad_02477,0,0.05870545349270495,0.5664512769305892,0
emscad_13788,0,0.03627485124341934,0.5664512769305892,0
emscad_05148,0,0.05103292903231014,0.5664512769305892,0
emscad_09384,0,0.02300978121050704,0.5664512769305892,0
emscad_02251,0,0.06271494181036762,0.5664512769305892,0
emscad_01859,0,0.124102319092623,0.5664512769305892,0
emscad_17611,1,0.9757823980850593,0.5664512769305892,1
emscad_13246,0,0.037468117512481164,0.5664512769305892,0
emscad_06628,0,0.018635549930363707,0.5664512769305892,0
emscad_16980,0,0.05488532506355135,0.5664512769305892,0
emscad_05907,0,0.10060491642348546,0.5664512769305892,0
emscad_10001,0,0.06411209791128741,0.5664512769305892,0
emscad_06425,0,0.04148867219577959,0.5664512769305892,0
emscad_04628,0,0.054236827887270446,0.5664512769305892,0
emscad_07106,0,0.1746581857268842,0.5664512769305892,0
emscad_02415,0,0.13259293935112235,0.5664512769305892,0
emscad_06978,0,0.056965283562763855,0.5664512769305892,0
emscad_09081,0,0.01957265233760961,0.5664512769305892,0
emscad_11730,0,0.22116889821895744,0.5664512769305892,0
emscad_02054,0,0.07924212274645176,0.5664512769305892,0
emscad_11734,0,0.14661446655725735,0.5664512769305892,0
emscad_08908,0,0.2372719991873531,0.5664512769305892,0
emscad_13280,0,0.1120195860499318,0.5664512769305892,0
emscad_15518,0,0.10248268424257904,0.5664512769305892,0
emscad_08317,0,0.049851245981009755,0.5664512769305892,0
emscad_15298,0,0.011205691105815237,0.5664512769305892,0
emscad_00576,0,0.02010046800781403,0.5664512769305892,0
emscad_11255,0,0.012281182197074657,0.5664512769305892,0
emscad_05988,0,0.03609599549131368,0.5664512769305892,0
emscad_03915,0,0.022564261979463696,0.5664512769305892,0
emscad_17306,0,0.11339942450056219,0.5664512769305892,0
emscad_16877,0,0.12543896280070932,0.5664512769305892,0
emscad_13321,0,0.2791900766075327,0.5664512769305892,0
emscad_05191,0,0.03176329599224716,0.5664512769305892,0
emscad_08961,0,0.052092290078784825,0.5664512769305892,0
emscad_03279,0,0.030768110386522655,0.5664512769305892,0
emscad_02214,0,0.04401309703810558,0.5664512769305892,0
emscad_09069,0,0.040756574530825145,0.5664512769305892,0
emscad_13604,0,0.3684092591382422,0.5664512769305892,0
emscad_00694,0,0.02899453871868294,0.5664512769305892,0
emscad_10833,0,0.13338756026037832,0.5664512769305892,0
emscad_07160,0,0.07609890465905762,0.5664512769305892,0
emscad_09944,0,0.31965608932781164,0.5664512769305892,0
emscad_05577,0,0.0887366660587595,0.5664512769305892,0
emscad_00933,0,0.03333329150961709,0.5664512769305892,0
emscad_01001,0,0.10126665395798731,0.5664512769305892,0
emscad_00266,0,0.14584196865956614,0.5664512769305892,0
emscad_02162,0,0.10095448061930787,0.5664512769305892,0
emscad_12669,0,0.028423517123731402,0.5664512769305892,0
emscad_04410,0,0.08197487418561429,0.5664512769305892,0
emscad_05494,0,0.018891018827410115,0.5664512769305892,0
emscad_10054,0,0.026577859558314116,0.5664512769305892,0
emscad_10074,0,0.05940627025977312,0.5664512769305892,0
emscad_06385,0,0.08993598146881168,0.5664512769305892,0
emscad_01368,0,0.03797468559168565,0.5664512769305892,0
emscad_01128,0,0.06940920811963856,0.5664512769305892,0
emscad_11095,0,0.024682074233285153,0.5664512769305892,0
emscad_15936,0,0.15914661373754174,0.5664512769305892,0
emscad_09488,0,0.02876442239739946,0.5664512769305892,0
emscad_03419,0,0.029412736617765965,0.5664512769305892,0
emscad_04176,0,0.3321496368961527,0.5664512769305892,0
emscad_06450,0,0.058159175249508165,0.5664512769305892,0
emscad_08788,0,0.05546433598229588,0.5664512769305892,0
emscad_09528,0,0.09227188698069723,0.5664512769305892,0
emscad_00082,0,0.05402275427272628,0.5664512769305892,0
emscad_17457,0,0.04529984580088804,0.5664512769305892,0
emscad_01686,0,0.10822853848972808,0.5664512769305892,0
emscad_09044,0,0.08450342647351748,0.5664512769305892,0
emscad_17658,1,0.8646514208412255,0.5664512769305892,1
emscad_08433,1,0.8903933799937782,0.5664512769305892,1
emscad_16915,0,0.05895012161088787,0.5664512769305892,0
emscad_15336,0,0.010607788344178425,0.5664512769305892,0
emscad_11686,0,0.09135057263603757,0.5664512769305892,0
emscad_08414,0,0.05651271168122221,0.5664512769305892,0
emscad_08440,0,0.04217961014732478,0.5664512769305892,0
emscad_09225,0,0.034366862583477764,0.5664512769305892,0
emscad_06056,0,0.010883110456725143,0.5664512769305892,0
emscad_12055,0,0.052753468808977605,0.5664512769305892,0
emscad_06399,0,0.07556227498251862,0.5664512769305892,0
emscad_08290,0,0.053910175441821674,0.5664512769305892,0
emscad_05844,0,0.25008015135950556,0.5664512769305892,0
emscad_11892,0,0.03202784927816218,0.5664512769305892,0
emscad_06106,0,0.09372028464385683,0.5664512769305892,0
emscad_02416,0,0.07336834787110214,0.5664512769305892,0
emscad_11219,0,0.012925995153227692,0.5664512769305892,0
emscad_02653,1,0.8865347629216771,0.5664512769305892,1
emscad_00036,0,0.012869873238050373,0.5664512769305892,0
emscad_01988,0,0.17983593157546493,0.5664512769305892,0
emscad_01308,0,0.0672252362787704,0.5664512769305892,0
emscad_14050,0,0.13289731711161418,0.5664512769305892,0
emscad_09542,0,0.17904011875423675,0.5664512769305892,0
emscad_01605,0,0.05457986845809696,0.5664512769305892,0
emscad_01314,0,0.040743382691225315,0.5664512769305892,0
emscad_14658,0,0.20133213060518124,0.5664512769305892,0
emscad_07639,0,0.13079959276962447,0.5664512769305892,0
emscad_06497,0,0.02657464889252438,0.5664512769305892,0
emscad_02615,0,0.06352724971105801,0.5664512769305892,0
emscad_01912,0,0.04752879760570136,0.5664512769305892,0
