record_id,label,lr_score,bert_score,ensemble_score,prediction
emscad_14829,0,0.1056861463164388,0.0002251863479614,0.02659042634008075,0
emscad_14833,0,0.0638794411584638,0.0001628398895263,0.016091990206760675,0
emscad_14843,0,0.1576261624556373,0.0002148151397705,0.0395676519687372,0
emscad_14847,0,0.0979080277718777,0.0001838207244873,0.0246148724863349,0
emscad_14855,0,0.0375341060738509,0.0002323389053344,0.009557780697463526,0
emscad_14864,0,0.1498919776792685,0.0001753568649291,0.03760451206851395,0
emscad_14871,0,0.0260365977178553,0.0001517534255981,0.0066229644986624,0
emscad_14872,0,0.0207912223246942,0.0001313686370849,0.005296332058987225,0
emscad_14874,0,0.0379499979406258,0.0001720190048217,0.009616513738772725,0
emscad_14875,0,0.0229744965189483,0.0004973411560058,0.006116629996741426,0
emscad_14880,0,0.1841354410603017,0.0002397298812866,0.046213657676040375,0
emscad_14893,0,0.0209755511567162,0.0001313686370849,0.005342414266992725,0
emscad_14897,0,0.0130480922493688,0.000211477279663,0.00342063102208945,0
emscad_14899,0,0.0435090723651815,0.00018310546875,0.011014597192857875,0
emscad_14906,0,0.0829671571150897,0.0003418922424316,0.020998208460596125,0
emscad_14912,0,0.0496780574664738,0.0001705884933471,0.012547455736628776,0
emscad_14921,0,0.0322263078042403,0.0004539489746093,0.008397038682017051,0
emscad_14931,0,0.0188003634270328,0.0002689361572265,0.004901792974678075,0
emscad_14938,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_14946,0,0.0534374391857044,0.0003321170806884,0.0136084476069424,0
emscad_14947,0,0.0754757305180407,0.0004312992095947,0.0191924070367062,0
emscad_14951,0,0.2555166448064733,0.0014896392822265,0.0649963906632882,0
emscad_14954,0,0.0138226945438106,0.0001705884933471,0.003583615005962975,0
emscad_14958,0,0.0470653349118366,0.0004029273986816,0.01206852927697035,0
emscad_14961,0,0.017127302253908,0.0001578330993652,0.0044002003880009,0
emscad_14964,0,0.1217550181161409,0.0005464553833007,0.030848596066510747,0
emscad_14975,0,0.036011246627007,0.0002050399780273,0.009156591640272225,0
emscad_14992,0,0.0184956619044338,0.0001482963562011,0.004735137743259275,0
emscad_15008,0,0.0496170336918639,0.0001477003097534,0.012515033655281024,0
emscad_15010,0,0.0523762987901108,0.0001746416091918,0.01322505590442155,0
emscad_15013,0,0.063918154784799,0.0006461143493652,0.01646412445822365,0
emscad_15018,0,0.0228262313245522,0.0001436471939086,0.0058142932265695,0
emscad_15026,0,0.0451003143647315,0.0001896619796752,0.011417325075939275,0
emscad_15036,0,0.0529446296613365,0.000295877456665,0.013458065507832875,0
emscad_15040,0,0.0201564643040019,0.0001465082168579,0.0051489972386438996,0
emscad_15043,0,0.0915273170455875,0.0001505613327026,0.022994750260923826,0
emscad_15047,0,0.0333175699742318,0.0001964569091796,0.008476735175442649,0
emscad_15051,0,0.0265236577442285,0.0005335807800292,0.007031100021079025,0
emscad_15060,0,0.0518347106179793,0.0002467632293701,0.0131437500765224,0
emscad_15065,0,0.0650975370476189,0.0001896619796752,0.016416630746661127,0
emscad_15067,0,0.089395328571922,0.0004148483276367,0.022659968388708027,0
emscad_15075,0,0.0445445748485566,0.000338077545166,0.01138970187101365,0
emscad_15076,0,0.1002548858026882,0.0002217292785644,0.02523001840959535,0
emscad_15079,0,0.0368406010929303,0.0001499652862548,0.009322624237923675,0
emscad_15083,0,0.0570324430573679,0.0010099411010742,0.015015566590147625,0
emscad_15085,0,0.0227408000652752,0.0005140304565429,0.0060707228587259755,0
emscad_15089,0,0.0183640872691151,0.0002225637435913,0.00475794462497225,0
emscad_15094,0,0.1901821552881712,0.0007538795471191,0.04811094848238213,0
emscad_15101,0,0.1189812024032605,0.0006961822509765,0.030267437289047502,0
emscad_15103,0,0.1747600734055144,0.0005931854248046,0.04413490741998205,0
emscad_15107,0,0.1693082812999752,0.0001547336578369,0.04244312056837147,0
emscad_15108,0,0.3465748153010009,0.0055656433105468,0.09081793630816033,0
emscad_15113,0,0.0876476414613307,0.0004513263702392,0.022250405143012075,0
emscad_15118,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_15120,0,0.1924736458610109,0.0003046989440917,0.0483469356733215,0
emscad_15123,0,0.0597938947367011,0.0003890991210937,0.01524029802499555,0
emscad_15125,0,0.0225367452783177,0.0001381635665893,0.0057378089945214,0
emscad_15127,0,0.0900172171428425,0.0002018213272094,0.022655670281117674,0
emscad_15141,0,0.0622188110125688,0.0001477003097534,0.01566547798545725,0
emscad_15148,0,0.052656077985131,0.0001419782638549,0.013270503194173925,0
emscad_15151,0,0.1638707299553757,0.0001596212387084,0.041087398417875225,0
emscad_15162,0,0.0505488614809684,0.0002011060714721,0.012788044923846175,0
emscad_15171,0,0.0412941425441353,0.0002672672271728,0.010523986056413425,0
emscad_15178,0,0.0459913184942536,0.0001622438430786,0.01161951250587235,0
emscad_15179,0,0.0306352566593441,0.0001529455184936,0.007773523303706225,0
emscad_15180,0,0.0488466976038846,0.0002225637435913,0.012378597208664625,0
emscad_15188,0,0.0402313909354954,0.0001940727233886,0.0102034022764153,0
emscad_15209,0,0.0429104154220598,0.0002813339233398,0.0109386042980198,0
emscad_15214,0,0.0625482005510189,0.0001881122589111,0.01577813433193805,0
emscad_15226,0,0.0740134919084649,0.0001859664916992,0.018642847845890625,0
emscad_15231,0,0.0363489329994684,0.0002026557922363,0.009239225094044325,0
emscad_15239,1,0.5952227187602226,0.0020675659179687,0.15035635412853218,0
emscad_15243,0,0.0976631283334292,0.0001964569091796,0.024563124765242,0
emscad_15249,0,0.0485845382004693,0.0003433227539062,0.012403626615546974,0
emscad_15250,0,0.0892228141433043,0.0001940727233886,0.022451258078367523,0
emscad_15253,0,0.0299564726700377,0.0002107620239257,0.0076471896854537,0
emscad_15259,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_15261,0,0.0865738769086642,0.0004205703735351,0.021958897007317374,0
emscad_15263,0,0.0254830600980322,0.0001547336578369,0.006486815267885725,0
emscad_15265,1,0.9679342457372484,0.99951171875,0.9916173504968121,1
emscad_15277,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_15283,0,0.0323871355455563,0.0003433227539062,0.008354275951818724,0
emscad_15293,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_15300,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_15318,0,0.0332817503769203,0.0002260208129882,0.008489953203971225,0
emscad_15339,0,0.0342354707027831,0.0001493692398071,0.0086708946055511,0
emscad_15343,0,0.1023876612278266,0.0002026557922363,0.025748907151133874,0
emscad_15345,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_15348,0,0.0123922578495484,0.0001425743103027,0.0032049951951141254,0
emscad_15361,0,0.0328556459516462,0.0002217292785644,0.00838020844683485,0
emscad_15364,0,0.1256124360356133,0.0002368688583374,0.03158076065265638,0
emscad_15365,0,0.0601061807300984,0.0002856254577636,0.0152407642758473,0
emscad_15367,0,0.1193243579888419,0.0001376867294311,0.029934354544283802,0
emscad_15374,0,0.1033423072869169,0.0001471042633056,0.025945905019208425,0
emscad_15382,0,0.0655436293691554,0.0001628398895263,0.016508037259433575,0
emscad_15387,0,0.1707922048521216,0.0001852512359619,0.04283698964000182,0
emscad_15398,0,0.0359675646572918,0.0001987218856811,0.009140932578583774,0
emscad_15401,0,0.0457334003002469,0.0001653432846069,0.011557357538516898,0
emscad_15406,0,0.0279493388683343,0.0002225637435913,0.007154257524777051,0
emscad_15408,0,0.0314127864497188,0.0002359151840209,0.008030133000445375,0
emscad_15417,0,0.1222063668123471,0.0003054141998291,0.030780652352958602,0
emscad_15421,0,0.046065298983919,0.0003180503845214,0.0117548625343708,0
emscad_15427,0,0.0096602221508033,0.0001978874206542,0.002563471103191475,0
emscad_15430,0,0.1099117750459378,0.0005102157592773,0.027860605580942426,0
emscad_15434,0,0.0218843022992411,0.0002359151840209,0.00564801196282595,0
emscad_15437,0,0.132445128957464,0.0005011558532714,0.03348714912931955,0
emscad_15449,0,0.039825648765718,0.0001505613327026,0.01006933319095645,0
emscad_15453,0,0.0455349056876322,0.0001387596130371,0.011487796131685876,0
emscad_15454,0,0.0599691825846121,0.0002050399780273,0.0151460756296735,0
emscad_15457,0,0.008347638748678,0.0001615285873413,0.002208056127675475,0
emscad_15463,0,0.0329848419833339,0.0001753568649291,0.0083777281445303,0
emscad_15477,0,0.0424648352988473,0.0001641511917114,0.010739322218495375,0
emscad_15479,0,0.066395328600807,0.0001647472381591,0.016722392578821077,0
emscad_15480,0,0.1835062651133078,0.0005474090576171,0.04628712307153978,0
emscad_15490,0,0.0620242368588396,0.0002107620239257,0.015664130732654175,0
emscad_15494,0,0.0245188728685283,0.0002082586288452,0.0062859121887659745,0
emscad_15506,0,0.0466251795222044,0.000140905380249,0.01176197391573785,0
emscad_15551,0,0.0193225861014481,0.0001964569091796,0.0049779892072467245,0
emscad_15552,0,0.0486808393797394,0.0001431703567504,0.012277587612497651,0
emscad_15560,0,0.1007797681332236,0.0001859664916992,0.0253344169020803,0
emscad_15563,0,0.0804981674204414,0.000319480895996,0.02036415252710735,0
emscad_15564,0,0.0381456141554148,0.0002892017364501,0.009753304841191275,0
emscad_15565,0,0.1165685940457421,0.0004646778106689,0.0294906568694372,0
emscad_15577,0,0.0440392797894689,0.0001344680786132,0.011110671006327125,0
emscad_15581,0,0.0902679544754588,0.0004067420959472,0.0228720451908251,0
emscad_15586,0,0.2138784467659932,0.0002942085266113,0.05369026808645678,0
emscad_15591,0,0.0401261461599973,0.0002591609954833,0.0102259072866118,0
emscad_15592,0,0.0857750738062214,0.0003480911254882,0.0217048367956715,0
emscad_15599,0,0.0485409726980081,0.0001308917999267,0.01223341202444705,0
emscad_15600,0,0.1135079329102326,0.0004718303680419,0.028730856003589576,0
emscad_15605,0,0.1514422503767701,0.0002541542053222,0.03805117824818417,0
emscad_15606,0,0.0593929728536343,0.0001720190048217,0.01497725746702485,0
emscad_15608,0,0.1426090505447109,0.0001705884933471,0.03578020400618805,0
emscad_15609,0,0.0301445692952953,0.0002501010894775,0.00772371814093195,0
emscad_15612,0,0.0226603519091653,0.0001816749572753,0.0058013441952478005,0
emscad_15613,0,0.0836815300824095,0.0001344680786132,0.021021233579562273,0
emscad_15617,0,0.2948856064517924,0.000338077545166,0.0739749597718226,0
emscad_15619,0,0.0633493539988526,0.0001746416091918,0.015968319706607,0
emscad_15620,0,0.1177777103652811,0.0005102157592773,0.029827089410778253,0
emscad_15626,0,0.0388866783084775,0.0003793239593505,0.01000616254663225,0
emscad_15636,0,0.2937583213397008,0.0002710819244384,0.073642891778254,0
emscad_15640,0,0.0932182803451582,0.0001767873764038,0.023437160618592398,0
emscad_15644,0,0.1100841272360505,0.0003058910369873,0.0277504500867531,0
emscad_15649,0,0.0748838227459147,0.0001740455627441,0.018851489858536748,0
emscad_15652,0,0.0528701641761449,0.000140905380249,0.013323220079222976,0
emscad_15655,0,0.0245665166716178,0.0002099275588989,0.006299074837078625,0
emscad_15659,0,0.0889107615181509,0.0003807544708251,0.02251325623265655,0
emscad_15664,0,0.0312541082884165,0.0002856254577636,0.008027746165426826,0
emscad_15666,0,0.2252231783897983,0.0002429485321044,0.056488005996527875,0
emscad_15667,0,0.0772439847152441,0.0003132820129394,0.019545957688515577,0
emscad_15670,0,0.0509296813871315,0.0002099275588989,0.01288986601595705,0
emscad_15672,0,0.0921686734061961,0.0003275871276855,0.02328785869731315,0
emscad_15677,0,0.0794748690229004,0.0001553297042846,0.019985214533938547,0
emscad_15679,0,0.0397008303309055,0.0001415014266967,0.0100313336527489,0
emscad_15680,0,0.0510024625890727,0.0002323389053344,0.012924869826268975,0
emscad_15681,0,0.0235359340266905,0.0001903772354125,0.006026766433232,0
emscad_15682,0,0.0587734795491233,0.000211477279663,0.014851977847028075,0
emscad_15683,0,0.0238273891500156,0.0001596212387084,0.0060765632165352005,0
emscad_15686,0,0.0736569964513291,0.0002174377441406,0.018577327420937727,0
emscad_15688,0,0.1579548785746359,0.0008797645568847,0.0401485430613225,0
emscad_15697,0,0.0157546993695633,0.0001634359359741,0.0040612517943714,0
emscad_15701,0,0.0218220113953236,0.0004124641418457,0.0057648509552151745,0
emscad_15702,0,0.0304355324763323,0.0001578330993652,0.007727257943606975,0
emscad_15713,0,0.0887893744404453,0.0003912448883056,0.022490777276340523,0
emscad_15719,0,0.0750699268944544,0.0005011558532714,0.01914334861356715,0
emscad_15720,0,0.0912098621174063,0.0001415014266967,0.022908591599374098,0
emscad_15721,0,0.0654866835740956,0.0002011060714721,0.016522500447127973,0
emscad_15732,0,0.0237158307192798,0.0001349449157714,0.0060301663666485,0
emscad_15739,0,0.0119688074050246,0.0001647472381591,0.003115762279875475,0
emscad_15743,0,0.0346514842902751,0.000180959701538,0.008798590848722275,0
emscad_15744,0,0.0151057545331433,0.0001686811447143,0.00390294949182155,0
emscad_15755,0,0.0408106358407248,0.00038743019104,0.0104932316034612,0
emscad_15757,0,0.3317225502420807,0.0006361007690429,0.08340771313730234,0
emscad_15759,0,0.1564566623699459,0.0002617835998535,0.0393105032923766,0
emscad_15763,0,0.0295485012356475,0.0001419782638549,0.0074936090068030495,0
emscad_15764,0,0.0896426992803491,0.0003769397735595,0.0226933796502569,0
emscad_15765,0,0.0910061552881675,0.0004408359527587,0.0230821657866109,0
emscad_15778,0,0.0151278314432558,0.0001293420791625,0.003878964420185825,0
emscad_15784,0,0.0582802349264102,0.0001477003097534,0.0146808339639176,0
emscad_15790,0,0.0683602815922329,0.0001584291458129,0.0172088922574179,0
emscad_15791,0,0.3702397528321421,0.0071640014648437,0.0979329393066683,0
emscad_15794,0,0.014788963987875,0.0001720190048217,0.0038262552505850247,0
emscad_15795,0,0.0444168606358638,0.0001978874206542,0.0112526307244566,0
emscad_15797,0,0.0369112343320251,0.0001699924468994,0.009355302918180826,0
emscad_15799,0,0.0234313831480304,0.0001653432846069,0.005981853250462775,0
emscad_15800,0,0.1396930176926301,0.0003321170806884,0.035172342233673826,0
emscad_15802,0,0.216448778227246,0.0029296875,0.0563094601818115,0
emscad_15812,0,0.032173541152359,0.0002002716064453,0.008193588992923726,0
emscad_15813,0,0.044543037949794,0.0001896619796752,0.0112780059722049,0
emscad_15814,0,0.0901702644303801,0.0004839897155761,0.0229055583942771,0
emscad_15824,0,0.1296602254948961,0.0002251863479614,0.03258394613469507,0
emscad_15825,0,0.1179536605188112,0.0004279613494873,0.029809386141818276,0
emscad_15835,0,0.0635256482718242,0.0003488063812255,0.016143016853875175,0
emscad_15847,0,0.0420434157222238,0.0001431703567504,0.01061823169811875,0
emscad_15851,0,0.0740869609173449,0.00018310546875,0.018659069330898725,0
emscad_15858,0,0.0488807993773395,0.0002251863479614,0.012389089605305926,0
emscad_15860,0,0.0726337408503329,0.0003633499145507,0.01843094764849625,0
emscad_15862,0,0.0802330161014286,0.0001553297042846,0.0201747513035706,0
emscad_15868,0,0.056200190342628,0.0001660585403442,0.014174591490915149,0
emscad_15870,0,0.0686195248816998,0.0001415014266967,0.017261007290447473,0
emscad_15873,0,0.023706224002259,0.0002880096435546,0.0061425632332307,0
emscad_15876,0,0.18578680845031,0.0002737045288085,0.04665198050918388,0
emscad_15881,0,0.0438412846601167,0.0002737045288085,0.011165599561635549,0
emscad_15885,0,0.1916359763626796,0.0005955696105957,0.048355671298616676,0
emscad_15886,0,0.1252570498172365,0.0004060268402099,0.03161878258446655,0
emscad_15888,0,0.0619948523224787,0.0001505613327026,0.015611634080146625,0
emscad_15898,0,0.0747770912660744,0.000295877456665,0.018916180909017352,0
emscad_15899,0,0.0592753162274741,0.0001845359802246,0.014957231042036974,0
emscad_15904,0,0.0132416597651031,0.0001415014266967,0.0034165410112983,0
emscad_15909,0,0.1213943682950743,0.0001978874206542,0.030497007639259225,0
emscad_15915,0,0.1338063060065392,0.0006985664367675,0.03397550132921043,0
emscad_15918,0,0.05441075333201,0.0002779960632324,0.013811185380426801,0
emscad_15929,1,0.905188127074809,0.99951171875,0.9759308208312023,1
emscad_15946,0,0.0200238671021219,0.0001859664916992,0.005145441644304875,0
emscad_15948,0,0.0566972482458373,0.0002825260162353,0.0143862065736358,0
emscad_15949,0,0.1653532164851677,0.0004591941833496,0.04168269975880413,0
emscad_15954,0,0.0676374239455008,0.0003066062927246,0.01713931070591865,0
emscad_15961,0,0.1684107735306353,0.0002099275588989,0.042260139051833,0
emscad_15962,0,0.1070387267201422,0.0004148483276367,0.027070817925763074,0
emscad_15969,0,0.025181977232777,0.0001566410064697,0.006412975063046525,0
emscad_15971,0,0.0404653808573172,0.0002462863922119,0.010301060008488225,0
emscad_15976,0,0.0379106665655563,0.0001541376113891,0.0095932698499309,0
emscad_15984,0,0.0522721913719903,0.0008950233459472,0.013739315352457976,0
emscad_16005,0,0.1612167920312576,0.0010147094726562,0.041065230112306554,0
emscad_16017,0,0.248002938398179,0.0003333091735839,0.062250716479732675,0
emscad_16024,0,0.0749011492848811,0.0004575252532958,0.019068431261192127,0
emscad_16028,0,0.0403720424923138,0.0001760721206665,0.010225064713578324,0
emscad_16031,0,0.0553374084625533,0.0002123117446899,0.01399358592415575,0
emscad_16037,0,0.095503213270501,0.0002260208129882,0.0240453189273664,0
emscad_16039,0,0.034745435936261,0.0001918077468872,0.00883021479423065,0
emscad_16044,0,0.055902977307733,0.0002453327178955,0.014159743865354875,0
